id,predicted
1234417,1 31 66
1234508,93 41 62
1234572,85 82 35
1234601,6 65 97
1234626,63 47 76
1234635,20 2 23
1234775,15 16 6
1234804,53 58 54
1234843,51 82 42
1234851,50 99 97
1234907,57 3 56
1234986,13 34 83
1235016,52 43 31
1235156,19 17 55
1235165,39 37 6
1235272,2 71 0
1235287,95 96 80
1235504,2 24 0
1235556,58 65 54
1235603,85 42 23
1235664,28 2 18
1235748,97 65 0
1235766,58 65 44
1235877,70 48 4
1235967,94 82 1
1236009,86 74 2
1236014,23 2 67
1236101,45 52 31
1236115,88 89 41
1236185,62 93 66
1236225,50 42 41
1236279,42 85 16
1236402,58 65 59
1236475,17 65 12
1236506,2 23 15
1236731,24 86 98
1236769,78 77 65
1236808,38 51 97
1236952,53 54 57
1237097,97 0 40
1237173,38 65 85
1237182,86 7 98
1237211,30 33 42
1237294,98 24 0
1237332,23 2 97
1237415,27 9 65
1237605,83 65 35
1237606,4 72 79
1237610,9 80 32
1237622,64 51 80
1237672,50 64 1
1237709,49 4 55
1237726,88 2 89
1237780,40 61 33
1237911,61 40 39
1237949,79 71 73
1238187,33 30 32
1238403,83 58 65
1238472,93 66 41
1238514,80 2 95
1238660,73 76 78
1238673,86 42 12
1238808,39 37 45
1238882,35 83 96
1238942,4 25 76
1238978,24 41 5
1239090,97 2 58
1239200,87 92 13
1239379,52 10 54
1239548,6 24 46
1239584,50 15 64
1239710,44 66 1
1239817,0 38 2
1239889,91 41 94
1239956,38 80 102
1240089,5 41 24
1240098,100 50 1
1240133,65 54 88
1240151,48 83 46
1240180,82 95 51
1240323,12 32 6
1240355,83 93 2
1240381,1 31 52
1240415,21 20 57
1240430,95 82 80
1240523,31 95 82
1240662,65 58 24
1240667,53 54 41
1240735,6 8 41
1240765,68 85 47
1240796,93 49 41
1240807,40 42 33
1240903,79 73 91
1240904,55 47 32
1240990,3 89 41
1241007,0 67 2
1241179,93 66 41
1241258,87 92 80
1241263,21 20 22
1241310,68 47 85
1241345,59 65 58
1241414,73 79 76
1241471,88 94 89
1241519,56 57 88
1241534,5 41 24
1241544,62 96 95
1241574,30 25 76
1241743,70 12 5
1241853,60 65 34
1241917,88 89 41
1242045,10 40 54
1242084,49 27 25
1242115,34 66 44
1242195,35 56 83
1242298,21 17 12
1242329,93 83 80
1242507,81 66 80
1242634,37 1 21
1242651,47 2 85
1242659,100 1 78
1242766,47 2 68
1242781,36 42 40
1242800,63 47 30
1242833,9 71 94
1242965,93 66 41
1242994,63 47 22
1243068,2 23 0
1243128,1 31 45
1243206,4 88 29
1243296,45 39 1
1243297,80 64 95
1243351,56 57 38
1243415,56 57 88
1243634,99 88 94
1243658,7 84 5
1243683,65 58 34
1243727,44 95 34
1243822,89 41 67
1243850,83 35 67
1244180,80 95 26
1244231,5 2 38
1244308,36 43 11
1244314,38 57 52
1244409,89 88 83
1244452,88 89 41
1244460,50 99 18
1244493,33 65 46
1244523,49 18 73
1244568,9 72 93
1244805,93 66 41
1244817,45 42 39
1244819,100 102 1
1244871,38 52 31
1244940,54 95 90
1244958,61 40 4
1245030,102 99 52
1245109,5 41 0
1245125,33 4 85
1245154,102 80 13
1245263,95 88 57
1245387,41 37 40
1245442,83 35 62
1245500,57 3 53
1245639,59 25 8
1245654,42 16 40
1245658,7 3 37
1245696,73 76 78
1245720,11 35 36
1245839,27 3 69
1245879,49 28 55
1245920,10 36 54
1245954,23 2 3
1246073,35 83 57
1246127,27 25 28
1246178,84 80 42
1246209,83 35 67
1246315,12 86 21
1246326,2 0 96
1246535,80 28 69
1246554,37 38 19
1246607,41 24 93
1246753,53 54 41
1246789,87 97 14
1246841,83 65 35
1246910,0 2 67
1247043,83 35 89
1247194,93 83 41
1247201,52 1 10
1247219,10 66 54
1247253,37 39 21
1247281,76 74 73
1247532,91 24 99
1247566,83 35 67
1247671,10 97 12
1247698,40 24 61
1247731,91 54 65
1247802,18 12 94
1247872,41 56 5
1247982,7 84 3
1248027,34 1 42
1248313,91 13 54
1248336,55 15 21
1248484,42 61 23
1248566,65 58 59
1248614,49 4 18
1248715,38 52 83
1248720,53 54 90
1248734,51 64 95
1248867,13 87 53
1248908,93 41 44
1248969,2 84 80
1248991,1 44 31
1249023,17 19 18
1249033,71 33 4
1249123,35 83 56
1249145,93 83 41
1249218,67 0 2
1249253,82 51 95
1249367,63 87 22
1249450,0 67 80
1249481,65 58 80
1249636,79 73 93
1249645,41 24 89
1249677,64 51 82
1249706,18 28 49
1249759,63 1 19
1249801,93 66 62
1249827,53 54 93
1250033,37 21 31
1250124,65 58 64
1250174,63 44 51
1250217,34 65 36
1250238,56 57 82
1250332,80 2 93
1250334,79 73 67
1250376,38 52 28
1250594,25 73 97
1250668,42 2 33
1250805,78 1 25
1250808,48 70 75
1250952,86 12 49
1250958,33 80 2
1251017,42 2 10
1251087,44 34 66
1251138,74 24 97
1251224,23 2 82
1251247,42 61 101
1251408,49 97 18
1251434,12 79 49
1251497,51 12 82
1251597,97 8 40
1251602,97 64 65
1251656,47 79 73
1251704,42 14 67
1251937,97 2 29
1251959,23 2 82
1251983,42 65 16
1252024,21 37 92
1252063,42 29 46
1252126,7 74 86
1252210,13 89 88
1252257,2 23 0
1252286,100 83 40
1252355,87 92 95
1252400,0 67 44
1252403,6 2 0
1252457,40 46 61
1252470,69 3 101
1252573,42 61 40
1252724,74 5 24
1252762,50 2 98
1252785,71 76 47
1252891,1 81 96
1252937,49 55 37
1253016,97 2 98
1253058,48 43 70
1253290,56 57 3
1253426,72 11 4
1253497,93 41 54
1253511,56 57 88
1253602,78 67 10
1253736,60 42 46
1253879,34 65 83
1253886,77 76 46
1253891,62 66 65
1253912,65 58 102
1253945,86 6 97
1253949,28 72 80
1253966,87 13 92
1254242,18 31 49
1254258,97 2 0
1254290,10 78 66
1254291,97 2 68
1254292,35 83 65
1254396,25 26 97
1254398,86 24 3
1254437,38 57 56
1254468,22 36 15
1254593,2 0 67
1254652,2 0 23
1254736,20 85 97
1254893,79 71 73
1254961,93 66 62
1255147,102 65 92
1255165,64 41 51
1255176,39 93 40
1255280,47 71 63
1255286,5 41 24
1255333,38 94 80
1255403,15 16 2
1255416,24 41 5
1255604,48 46 75
1255822,53 54 88
1255987,2 0 97
1256362,5 41 24
1256437,4 71 100
1256473,50 97 5
1256534,88 16 14
1256572,92 13 87
1256665,9 36 71
1256676,87 92 91
1256820,51 64 41
1256948,73 77 71
1256970,83 67 57
1257021,68 47 85
1257079,66 91 1
1257136,102 15 65
1257169,23 2 18
1257226,73 76 79
1257360,87 92 63
1257368,94 49 88
1257410,6 82 12
1257547,7 24 84
1257661,77 76 78
1257670,93 83 67
1257728,64 80 51
1257731,43 11 46
1257961,2 23 88
1258096,93 44 41
1258113,94 66 24
1258270,41 24 5
1258272,38 80 17
1258333,68 6 55
1258361,24 41 5
1258441,83 35 30
1258467,97 0 2
1258583,57 37 39
1258585,83 35 2
1258607,80 15 2
1258703,43 58 67
1258769,58 65 59
1258893,27 43 9
1258945,0 67 2
1258978,10 40 45
1259207,35 83 93
1259285,14 99 80
1259316,3 57 83
1259529,56 57 3
1259624,65 58 59
1259669,41 53 24
1259690,53 54 89
1259748,53 101 88
1259782,97 2 0
1259791,43 5 97
1259831,15 16 7
1259834,8 86 97
1259875,53 89 54
1259997,3 97 57
1260185,41 24 83
1260228,93 83 41
1260233,18 20 17
1260276,59 58 65
1260303,45 66 83
1260324,45 78 17
1260325,64 51 82
1260512,3 97 102
1260523,95 82 26
1260583,60 16 42
1260594,37 74 21
1260625,53 102 91
1260666,8 67 97
1260775,23 2 41
1260964,8 97 67
1261028,93 41 83
1261175,86 51 33
1261219,80 64 24
1261271,75 71 6
1261306,65 58 59
1261354,86 24 56
1261360,93 83 41
1261369,20 15 2
1261431,46 12 18
1261619,35 83 88
1261628,79 71 4
1261653,41 93 24
1261746,35 83 64
1261793,42 79 67
1261795,93 1 66
1261814,102 78 14
1261835,41 93 83
1261920,65 58 88
1262002,30 63 68
1262007,30 33 2
1262030,51 64 80
1262072,83 35 93
1262205,59 58 4
1262281,24 41 53
1262286,48 36 46
1262296,94 95 88
1262370,82 95 94
1262391,3 57 97
1262522,57 95 88
1262578,53 102 83
1262640,11 73 32
1262654,95 82 80
1262793,91 54 65
1262799,74 86 73
1262841,11 46 9
1262982,63 43 1
1263317,5 0 74
1263422,97 24 18
1263432,53 54 41
1263442,58 65 59
1263481,46 40 29
1263521,11 46 77
1263585,79 12 33
1263604,50 1 42
1263612,86 0 98
1263775,43 48 86
1263876,102 56 65
1263880,86 24 2
1264116,30 83 25
1264258,41 53 85
1264421,88 89 83
1264521,51 64 82
1264533,27 9 36
1264595,78 17 73
1264632,83 35 56
1264921,42 40 30
1265008,42 46 12
1265071,42 40 46
1265180,1 41 31
1265271,93 41 24
1265362,72 71 33
1265407,91 99 14
1265416,65 58 59
1265437,87 82 92
1265560,0 97 6
1265577,94 66 24
1265584,34 44 1
1265713,72 77 4
1265740,101 94 41
1265866,35 83 65
1265890,65 58 80
1265905,98 49 24
1265942,41 24 5
1266130,93 38 41
1266148,83 67 2
1266150,83 35 89
1266231,102 90 65
1266234,57 56 3
1266271,37 21 39
1266362,7 86 5
1266386,38 96 52
1266469,21 20 17
1266622,44 65 1
1266679,94 54 88
1266690,49 42 38
1266725,56 57 62
1266763,48 92 9
1266979,6 65 98
1267379,91 53 24
1267386,51 82 99
1267467,55 38 81
1267552,24 46 0
1267643,86 64 89
1267730,45 78 1
1267987,88 50 15
1268020,32 11 83
1268310,42 51 12
1268359,65 58 34
1268409,2 46 67
1268493,37 74 39
1268634,37 21 24
1268662,56 57 3
1268911,18 73 49
1268939,31 66 1
1269080,35 83 41
1269082,24 41 5
1269116,48 37 46
1269124,50 1 97
1269177,53 54 90
1269317,55 30 32
1269537,18 55 20
1269588,70 97 83
1269609,83 34 35
1269750,95 80 88
1269825,44 1 34
1269869,53 54 89
1269908,47 87 63
1270047,83 35 93
1270052,99 64 41
1270056,7 84 88
1270093,38 24 62
1270165,17 53 88
1270239,93 41 83
1270260,89 88 54
1270306,65 59 58
1270387,69 3 59
1270498,49 18 38
1270499,34 80 57
1270550,93 66 38
1270591,76 77 74
1270701,12 43 49
1270800,26 25 44
1270824,94 58 41
1270885,50 1 32
1270886,93 41 24
1270923,56 57 35
1270986,55 47 2
1271006,34 95 80
1271015,5 41 0
1271082,50 97 21
1271161,29 97 6
1271195,7 67 5
1271259,43 0 58
1271267,38 73 95
1271327,2 51 42
1271393,97 65 49
1271489,66 31 88
1271507,57 56 3
1271535,100 80 95
1271544,98 46 24
1271652,87 92 101
1271733,67 0 5
1272119,39 37 1
1272156,98 24 5
1272159,58 65 59
1272217,37 89 83
1272278,73 76 79
1272405,4 25 72
1272413,91 24 51
1272581,7 84 3
1272798,79 73 71
1272839,98 86 49
1272991,88 98 57
1273009,41 24 93
1273039,51 64 82
1273123,93 41 83
1273124,74 24 5
1273147,83 95 35
1273249,93 41 24
1273353,41 24 83
1273449,44 66 65
1273517,50 1 30
1273529,22 12 26
1273687,97 65 6
1273850,22 70 21
1273976,79 73 71
1274107,82 95 51
1274133,44 0 93
1274255,101 54 41
1274282,65 58 59
1274320,83 93 41
1274376,33 72 32
1274524,47 68 85
1274557,9 63 47
1274571,42 61 39
1274639,56 3 57
1274674,93 44 41
1274718,7 84 3
1274885,80 95 17
1274887,47 57 46
1274913,10 36 40
1275073,4 72 33
1275117,67 0 65
1275164,42 53 89
1275264,18 49 23
1275288,2 73 0
1275296,102 38 80
1275349,39 37 21
1275511,37 73 74
1275546,93 66 1
1275559,50 12 97
1275694,0 67 2
1275707,49 4 5
1275797,32 11 9
1275811,43 12 36
1275837,97 65 40
1275922,47 79 37
1275965,62 42 35
1276068,10 54 53
1276161,49 97 25
1276291,67 0 65
1276326,58 65 59
1276344,83 93 56
1276492,66 1 31
1276634,42 12 36
1276776,15 16 36
1276780,40 61 42
1276942,86 24 7
1277025,4 94 69
1277094,49 4 93
1277098,45 39 1
1277169,82 95 64
1277217,75 101 102
1277219,57 3 69
1277264,70 48 22
1277317,53 54 66
1277365,102 96 13
1277477,65 59 34
1277483,15 16 75
1277581,83 35 44
1277598,56 57 83
1277674,44 0 65
1277806,97 46 2
1277984,20 21 22
1278014,87 92 54
1278061,53 54 89
1278136,47 79 2
1278190,56 57 3
1278284,3 41 57
1278295,54 53 42
1278307,86 56 37
1278419,56 57 35
1278428,41 24 83
1278479,73 76 77
1278485,45 1 83
1278522,23 2 66
1278640,53 54 64
1278641,51 80 64
1278661,1 52 50
1278741,39 37 19
1278815,5 0 98
1278830,94 41 54
1278833,67 2 0
1278861,63 47 19
1278944,18 73 49
1279198,97 65 2
1279254,37 92 21
1279255,40 46 61
1279332,42 93 43
1279371,47 79 39
1279372,18 49 63
1279406,34 66 44
1279477,37 21 65
1279551,53 54 3
1279695,99 41 49
1279713,77 41 78
1279761,7 86 3
1279839,49 6 86
1279938,83 35 93
1279939,97 29 30
1280049,15 7 18
1280099,58 65 35
1280223,66 31 1
1280253,4 71 72
1280337,51 99 64
1280361,26 25 97
1280397,66 83 31
1280536,74 24 98
1280568,70 5 4
1280600,93 41 62
1280694,47 44 43
1280712,24 41 80
1280744,23 2 65
1280763,12 50 42
1280775,91 12 94
1280933,7 84 86
1281020,50 2 12
1281064,37 65 64
1281072,91 97 6
1281231,15 48 16
1281280,19 20 18
1281349,5 0 41
1281423,38 102 52
1281481,97 65 58
1281500,93 44 58
1281547,0 67 2
1281596,19 63 20
1281607,79 78 86
1281668,10 54 40
1281671,62 1 34
1281678,64 51 82
1281680,63 1 22
1281688,86 88 16
1281751,100 101 102
1281753,97 40 46
1281771,23 2 67
1281821,19 17 79
1281827,100 96 52
1281837,86 7 24
1281891,85 15 52
1281901,3 64 57
1282074,86 24 0
1282193,2 46 77
1282386,102 53 91
1282397,42 12 65
1282399,93 66 83
1282604,24 26 41
1282616,41 7 65
1282651,40 2 10
1282681,83 40 41
1282776,40 86 46
1282910,91 3 65
1282974,24 41 89
1282999,49 42 38
1283054,1 44 31
1283334,44 1 82
1283381,82 67 41
1283461,12 83 51
1283551,70 97 2
1283557,46 40 97
1283573,22 7 12
1283634,38 32 3
1283677,33 30 72
1283727,42 83 67
1283732,44 34 1
1283766,42 12 61
1283767,0 2 67
1283781,49 5 41
1283788,93 66 41
1283841,8 67 97
1283849,95 80 51
1284036,63 1 79
1284077,35 83 57
1284084,5 41 24
1284097,47 97 49
1284309,97 46 25
1284325,86 102 74
1284371,79 71 4
1284451,33 70 61
1284666,93 41 83
1284716,2 73 23
1284844,4 72 77
1284873,8 97 67
1284891,82 95 94
1284944,28 18 72
1285070,80 82 56
1285126,23 2 50
1285162,68 29 97
1285197,51 64 80
1285225,18 86 12
1285270,80 2 92
1285307,12 32 86
1285546,42 12 10
1285553,100 42 31
1285557,35 83 51
1285663,10 9 46
1285701,0 67 2
1285764,57 3 44
1285771,43 12 67
1285781,21 17 42
1285874,35 67 44
1285975,41 3 7
1286078,53 54 102
1286191,64 51 80
1286258,56 57 88
1286417,98 5 24
1286567,51 53 97
1286573,86 24 98
1286644,64 51 82
1286753,93 41 62
1286781,25 26 27
1286807,89 41 53
1286902,98 24 86
1287091,76 73 74
1287098,97 2 65
1287122,26 67 25
1287185,45 83 1
1287263,56 83 95
1287596,2 60 38
1287625,64 51 100
1287784,39 1 0
1287799,82 95 51
1287838,33 72 32
1287934,89 88 41
1287982,80 18 2
1288018,43 12 70
1288151,18 20 78
1288436,64 51 82
1288452,94 1 66
1288460,49 30 98
1288586,100 81 102
1288634,65 58 57
1288664,22 63 36
1288791,79 73 93
1288835,30 100 33
1288899,41 24 5
1288921,100 42 51
1289006,65 58 97
1289020,24 5 46
1289153,24 74 98
1289173,79 12 67
1289244,91 56 3
1289322,65 58 41
1289357,93 6 0
1289417,49 30 27
1289449,0 84 38
1289541,56 57 95
1289572,91 88 41
1289579,73 76 79
1289621,58 65 59
1289690,49 25 28
1289758,70 41 51
1289797,41 5 24
1289832,9 72 27
1289842,79 73 71
1289891,83 35 57
1290008,53 54 90
1290360,37 65 21
1290363,82 51 96
1290371,74 24 41
1290382,23 2 50
1290476,93 83 41
1290484,2 42 77
1290545,94 82 1
1290622,91 54 53
1290689,23 2 20
1290750,71 33 72
1290825,56 57 31
1290857,36 11 48
1290871,64 51 82
1290989,79 46 88
1291159,2 99 13
1291226,42 40 79
1291399,101 73 35
1291436,73 88 79
1291442,89 88 64
1291458,24 74 98
1291549,45 78 31
1291631,35 83 41
1291647,12 6 55
1291657,81 45 18
1291687,10 36 40
1291772,54 90 53
1291855,73 76 79
1291878,53 54 65
1292008,38 30 49
1292038,98 24 88
1292046,20 44 97
1292170,27 69 41
1292295,2 23 0
1292386,49 93 28
1292538,76 73 77
1292543,7 97 84
1292605,52 84 3
1292621,24 5 86
1292627,68 47 15
1292945,40 46 2
1292971,9 10 49
1293107,39 1 45
1293161,30 33 50
1293242,90 54 89
1293290,64 51 65
1293435,4 71 28
1293630,7 22 33
1293652,1 88 94
1293768,7 3 24
1293826,59 65 83
1293835,100 1 94
1293840,82 95 64
1293976,83 95 35
1293986,65 59 58
1294032,85 30 70
1294066,41 24 5
1294275,5 72 41
1294520,22 36 80
1294523,9 36 47
1294591,51 64 82
1294627,63 47 22
1294652,25 26 4
1294882,21 20 31
1294953,86 7 24
1294995,91 24 65
1295031,18 73 50
1295053,41 89 93
1295058,18 73 33
1295113,53 54 89
1295137,95 101 88
1295148,43 41 70
1295152,8 97 67
1295173,0 67 2
1295188,17 45 40
1295305,50 41 88
1295375,80 98 24
1295413,50 42 1
1295546,64 51 95
1295638,85 64 94
1295803,64 51 80
1296066,81 52 63
1296095,71 4 76
1296539,64 51 80
1296551,36 11 10
1296559,49 76 93
1296605,15 6 68
1296629,56 57 83
1296640,68 85 47
1296650,41 53 24
1296756,12 91 47
1296832,34 83 93
1296940,37 74 24
1297050,19 79 17
1297335,35 57 83
1297400,0 2 67
1297490,86 74 37
1297538,32 11 49
1297554,97 24 40
1297572,71 4 76
1297594,1 66 44
1297782,54 40 53
1297806,83 67 93
1297831,34 57 96
1297837,68 6 71
1297857,83 35 67
1298008,41 53 93
1298035,82 95 51
1298037,42 36 61
1298118,74 24 97
1298165,13 87 92
1298220,37 74 8
1298278,5 41 24
1298299,32 11 49
1298388,97 0 2
1298417,51 82 64
1298499,97 65 55
1298612,6 68 2
1298615,48 40 92
1298669,86 6 74
1298734,98 43 0
1298785,34 44 2
1298976,65 58 67
1298991,93 83 41
1299052,31 1 44
1299165,101 44 38
1299262,94 95 66
1299313,37 97 65
1299478,21 20 57
1299569,55 30 36
1299645,42 16 1
1299781,59 65 76
1299830,49 5 76
1300107,50 1 32
1300149,50 49 88
1300154,41 93 35
1300360,1 2 44
1300402,95 80 51
1300433,67 2 65
1300454,77 76 73
1300477,88 89 41
1300779,47 46 12
1300823,55 49 30
1300841,56 57 3
1300876,97 6 55
1300879,58 65 24
1301136,36 9 11
1301282,23 2 97
1301315,31 66 1
1301338,83 56 64
1301518,86 83 42
1301574,37 92 16
1301689,24 41 74
1301702,86 85 30
1301840,58 65 59
1302038,65 58 98
1302095,50 1 2
1302135,65 58 59
1302136,33 42 85
1302145,38 19 46
1302213,45 64 83
1302249,65 58 97
1302343,45 101 17
1302349,86 98 94
1302474,55 11 43
1302483,65 58 97
1302642,12 51 49
1302677,25 4 26
1302685,99 41 51
1302786,83 62 65
1302944,81 63 84
1302961,44 66 1
1303056,35 83 57
1303154,102 51 80
1303318,88 89 3
1303400,74 5 24
1303467,71 33 4
1303479,41 24 83
1303506,86 24 98
1303528,41 24 93
1303618,51 64 82
1303701,64 51 80
1303803,91 12 89
1303806,15 0 98
1303861,45 31 34
1303880,38 17 49
1303904,4 40 97
1303962,89 88 37
1303997,64 51 100
1304016,48 40 46
1304074,93 62 41
1304350,12 42 61
1304409,55 35 38
1304412,50 53 89
1304462,91 53 54
1304487,64 53 1
1304652,0 67 44
1304667,40 97 19
1304808,97 65 0
1304811,93 1 41
1304847,66 93 1
1304854,85 41 93
1304883,20 22 40
1305044,2 0 80
1305058,79 8 73
1305324,88 89 41
1305392,79 71 4
1305404,41 89 24
1305442,51 99 64
1305639,49 28 30
1305655,2 0 74
1305740,81 55 40
1305801,8 97 25
1305840,49 25 55
1305925,13 87 92
1305942,35 93 83
1305956,42 85 12
1306099,75 79 46
1306156,47 63 22
1306305,19 15 1
1306496,36 12 43
1306559,12 42 65
1306790,21 15 55
1306849,40 2 46
1307045,64 51 80
1307054,33 65 8
1307080,37 39 74
1307194,85 64 38
1307214,42 40 12
1307246,54 53 10
1307297,65 58 59
1307332,48 43 3
1307411,18 31 49
1307538,18 47 56
1307573,35 83 57
1307588,2 0 15
1307643,44 66 1
1307718,64 82 51
1307763,63 47 79
1307803,0 67 2
1307823,74 24 0
1307886,57 3 93
1307991,74 24 41
1308017,49 4 60
1308020,63 2 1
1308044,35 56 83
1308117,38 57 35
1308416,8 67 79
1308463,75 12 71
1308529,23 2 20
1308575,99 82 83
1308583,13 87 34
1308823,73 79 76
1308980,86 24 74
1309227,65 58 6
1309321,34 65 35
1309459,97 40 65
1309543,1 31 44
1309701,88 53 89
1309716,21 57 37
1309721,78 97 94
1309736,57 3 56
1309742,65 59 58
1309776,93 66 83
1309866,97 58 65
1309877,34 62 38
1309975,65 58 85
1310064,8 97 67
1310078,2 67 0
1310103,94 2 54
1310154,37 41 88
1310157,83 35 67
1310244,42 92 12
1310422,1 31 66
1310502,57 3 56
1310513,27 42 63
1310518,82 95 51
1310572,86 97 0
1310635,64 51 95
1310723,102 94 14
1310808,17 12 52
1310813,41 39 37
1310954,18 94 23
1310995,17 21 53
1311063,36 11 10
1311232,63 1 65
1311243,22 70 12
1311357,93 83 41
1311358,9 36 48
1311465,17 12 6
1311583,15 48 16
1311661,83 67 59
1311690,7 84 0
1311752,18 20 63
1312452,36 15 10
1312573,18 20 15
1312759,88 101 53
1312797,79 71 8
1312800,66 93 34
1312867,45 1 40
1312929,39 1 37
1312943,8 54 65
1312981,48 43 92
1313018,2 23 51
1313070,6 0 8
1313153,39 1 37
1313173,79 73 71
1313239,64 51 80
1313295,33 72 3
1313348,53 54 35
1313388,64 51 80
1313478,94 80 95
1313496,78 65 17
1313558,100 61 42
1313583,56 57 38
1313634,91 53 88
1313651,38 52 80
1313691,35 83 67
1313726,97 65 29
1313758,43 2 86
1313842,80 64 1
1313848,65 58 59
1314030,75 79 71
1314057,52 38 45
1314187,97 8 65
1314207,10 53 40
1314347,22 12 70
1314392,70 48 4
1314400,38 62 57
1314433,61 40 36
1314450,66 62 93
1314456,87 99 13
1314462,0 80 2
1314503,92 65 12
1314506,79 71 78
1314531,79 71 33
1314770,49 4 39
1314774,57 3 2
1314785,80 95 2
1314899,89 53 41
1314966,97 24 58
1314998,83 41 88
1315027,10 54 16
1315029,50 2 23
1315074,45 1 78
1315137,83 41 62
1315142,33 32 3
1315163,37 93 30
1315328,28 27 12
1315363,58 65 59
1315520,40 46 42
1315532,93 41 83
1315548,80 94 95
1315599,85 63 42
1315669,80 2 23
1315810,86 73 74
1315860,87 92 13
1315896,26 25 44
1315936,6 98 67
1315973,83 41 35
1315996,70 97 48
1316063,49 27 28
1316073,44 1 66
1316106,57 56 3
1316217,71 4 33
1316308,64 51 80
1316325,37 65 74
1316605,73 79 76
1316609,86 24 57
1316677,92 13 82
1316693,93 83 41
1316744,19 63 20
1316937,41 83 93
1316948,49 73 76
1316972,21 20 17
1316984,90 54 53
1317194,57 58 41
1317339,89 51 88
1317385,21 3 41
1317417,2 30 23
1317443,43 12 52
1317496,34 1 62
1317603,49 86 5
1317618,50 41 16
1317622,78 8 94
1317623,64 99 94
1317659,66 1 44
1317702,50 1 71
1317710,55 30 63
1317733,44 66 80
1317777,83 37 15
1317897,75 71 79
1317920,47 68 20
1317995,86 24 89
1318155,37 41 74
1318224,73 79 76
1318272,49 76 73
1318293,93 41 83
1318310,35 83 54
1318381,85 55 42
1318459,96 95 34
1318484,68 29 6
1318637,5 24 49
1318772,95 80 51
1318784,33 24 32
1318860,56 57 83
1318886,40 2 19
1318985,51 64 82
1319033,88 96 95
1319105,71 33 4
1319118,92 62 87
1319170,64 51 80
1319251,64 51 82
1319285,41 24 5
1319350,59 58 65
1319359,66 31 44
1319407,62 92 83
1319422,64 51 82
1319466,92 67 91
1319630,92 82 65
1319638,88 95 39
1319688,89 88 41
1319710,78 17 43
1319814,75 12 71
1319898,49 27 28
1319901,64 51 82
1319979,79 71 9
1319999,99 41 49
1320057,79 73 78
1320075,102 38 100
1320161,37 8 73
1320210,53 54 93
1320401,64 51 82
1320404,12 43 46
1320450,12 65 52
1320627,5 76 73
1320657,93 83 66
1320757,79 4 8
1320773,65 58 59
1320887,95 80 64
1320911,79 73 76
1320917,73 78 76
1321008,42 36 61
1321065,38 95 94
1321091,78 2 15
1321268,64 51 82
1321302,83 101 95
1321309,80 2 50
1321319,87 92 13
1321350,37 92 95
1321392,71 4 65
1321553,46 60 6
1321599,82 51 83
1321631,31 2 1
1321694,8 67 97
1321759,5 24 41
1321783,53 54 3
1321824,92 87 82
1321825,93 62 83
1321853,38 4 24
1321881,3 57 1
1321922,54 52 41
1321997,69 3 24
1322041,47 68 79
1322070,49 56 47
1322101,96 51 62
1322155,13 92 87
1322253,92 102 95
1322278,52 45 42
1322286,26 25 44
1322390,62 83 42
1322396,91 24 54
1322487,100 85 30
1322497,62 42 16
1322645,14 99 87
1322682,17 19 21
1322897,42 12 85
1322984,42 88 16
1322995,83 88 89
1323076,37 39 86
1323194,86 83 43
1323224,26 84 25
1323390,56 57 41
1323427,33 3 65
1323458,12 65 92
1323569,66 44 34
1323606,82 95 51
1323623,1 31 50
1323640,91 65 54
1323724,65 58 35
1323803,42 61 40
1323825,30 97 24
1323828,40 54 65
1323971,91 76 2
1324008,48 43 40
1324024,65 58 12
1324027,2 40 56
1324202,90 54 53
1324337,26 25 84
1324398,99 51 82
1324579,81 63 18
1324590,83 59 65
1324599,18 19 23
1324634,47 79 22
1324654,17 21 11
1324665,2 67 0
1324670,80 2 95
1324682,86 46 25
1324725,38 57 52
1324730,86 24 7
1324765,64 82 95
1324902,19 18 20
1324999,49 30 55
1325130,2 0 54
1325144,24 41 5
1325290,86 7 24
1325450,9 29 72
1325495,30 89 53
1325501,102 65 57
1325531,50 18 16
1325568,6 65 2
1325583,76 74 77
1325663,23 97 2
1325818,86 24 12
1325830,14 88 102
1325975,19 1 79
1326342,15 55 48
1326447,68 46 29
1326892,64 51 95
1326927,8 97 67
1326954,35 85 38
1327085,35 83 67
1327133,46 29 40
1327182,53 54 91
1327245,40 61 35
1327271,13 87 34
1327316,72 28 79
1327342,64 82 99
1327488,74 0 24
1327744,75 65 36
1327752,88 101 35
1327808,12 42 65
1327948,79 73 2
1328183,50 23 1
1328430,34 44 95
1328436,94 89 65
1328439,99 41 64
1328440,45 39 31
1328487,64 51 80
1328548,29 97 40
1328557,15 16 20
1328559,57 3 21
1328638,94 66 1
1328670,65 58 34
1328732,12 36 43
1328808,6 75 8
1328972,50 49 1
1329023,91 80 24
1329037,51 54 64
1329041,73 76 93
1329085,93 41 67
1329094,80 95 82
1329139,102 65 94
1329178,49 76 33
1329341,70 43 5
1329344,61 40 68
1329349,54 82 53
1329350,49 28 76
1329407,93 41 66
1329422,79 71 73
1329509,81 96 80
1329510,57 88 56
1329561,83 35 65
1329638,29 97 67
1329752,42 40 36
1329796,49 30 25
1329801,82 95 94
1329824,18 63 23
1329863,86 40 24
1329883,94 38 95
1329884,86 74 5
1329925,53 89 83
1329954,73 76 79
1330064,97 65 6
1330122,81 28 84
1330218,41 24 89
1330431,38 2 57
1330505,93 41 83
1330579,18 19 23
1330580,45 40 1
