id,predicted
1206590,84 98 50
1206855,100 0 57
1206860,48 0 68
1206965,62 99 66
1207030,34 75 91
1207056,100 65 38
1207106,19 15 35
1207116,100 15 65
1207436,32 85 55
1207532,13 14 16
1207533,5 4 99
1207624,19 15 85
1207652,50 84 64
1207687,40 38 7
1207703,1 3 43
1207745,83 7 54
1207775,63 54 13
1207789,82 15 83
1207825,19 15 0
1207900,10 11 26
1207921,48 75 20
1207970,45 74 44
1208030,34 50 90
1208090,71 46 7
1208112,4 93 56
1208234,47 15 97
1208243,87 66 1
1208370,26 1 93
1208417,30 29 80
1208529,35 65 56
1208648,84 64 98
1208684,80 37 74
1208821,65 57 58
1209031,98 82 50
1209058,71 96 57
1209115,100 0 59
1209203,82 22 15
1209312,39 52 53
1209409,100 65 57
1209703,68 15 61
1209736,94 101 20
1209765,34 58 36
1209783,4 53 39
1209843,44 38 41
1209864,36 34 14
1209931,11 15 0
1209956,5 91 85
1210011,97 98 90
1210012,64 50 84
1210039,25 75 68
1210104,15 85 82
1210169,101 88 70
1210237,43 83 1
1210282,48 67 41
1210296,45 11 58
1210339,37 27 63
1210486,85 65 67
1210503,44 38 45
1210702,100 7 101
1211045,74 77 34
1211110,7 17 95
1211285,96 66 39
1211494,71 26 12
1211514,55 56 26
1211601,84 98 97
1211621,27 47 68
1211668,100 48 38
1211787,85 32 39
1211919,90 91 40
1211941,63 1 57
1212136,28 1 42
1212165,41 6 44
1212214,31 1 56
1212313,19 15 85
1212419,88 15 70
1212440,96 39 85
1212471,50 64 84
1212500,38 44 15
1212511,100 48 68
1212656,60 45 76
1212740,56 26 55
1212796,65 57 58
1212956,40 7 91
1212959,90 64 98
1212998,88 27 48
1213294,40 7 44
1213325,52 53 39
1213341,82 98 39
1213369,47 60 49
1213436,52 53 91
1213439,0 67 15
1213656,3 36 4
1213698,89 8 84
1213715,74 48 67
1213723,40 87 61
1213777,19 15 5
1213800,10 76 11
1213803,4 64 95
1213999,55 56 26
1214041,39 20 48
1214154,41 5 48
1214207,34 39 26
1214257,8 55 19
1214286,57 65 58
1214360,88 48 101
1214361,37 72 36
1214374,52 39 65
1214389,40 44 38
1214440,65 57 42
1214449,29 27 68
1214466,36 1 43
1214697,27 45 74
1214701,19 15 87
1214719,51 26 64
1214814,50 52 34
1215040,100 57 65
1215285,96 39 85
1215310,1 66 28
1215349,86 70 27
1215374,31 42 66
1215417,2 79 41
1215448,47 63 60
1215451,88 74 90
1215505,84 64 98
1215516,38 61 40
1215521,30 29 80
1215761,63 1 54
1215763,41 90 87
1215889,25 68 59
1216045,13 63 74
1216165,40 7 30
1216241,55 102 64
1216310,72 37 80
1216355,63 36 1
1216455,98 82 50
1216637,33 41 92
1216664,92 72 79
1216729,80 48 67
1216794,88 70 92
1216909,98 97 91
1217012,3 32 1
1217130,15 58 77
1217134,31 32 57
1217183,68 27 61
1217207,40 60 44
1217431,14 13 48
1217481,21 12 18
1217483,49 1 7
1217541,68 48 61
1217548,36 96 37
1217587,55 56 32
1217593,30 80 29
1217642,13 7 49
1217662,75 20 72
1217680,10 40 82
1217872,96 39 66
1217923,32 85 39
1217955,97 28 40
1218047,96 39 85
1218072,17 16 71
1218078,40 50 97
1218123,96 35 14
1218153,42 1 31
1218203,57 65 39
1218211,13 18 7
1218256,101 70 20
1218268,45 6 41
1218389,46 101 6
1218472,26 39 4
1218494,94 26 53
1218547,42 56 32
1218592,64 50 39
1218645,81 100 59
1218650,34 75 81
1218703,66 43 28
1218819,85 94 48
1218829,64 65 54
1218832,85 32 15
1218849,102 15 24
1218893,40 7 28
1218937,64 35 50
1218941,96 39 66
1219063,100 75 21
1219184,39 56 85
1219239,49 13 10
1219270,92 33 23
1219295,52 39 53
1219330,42 65 31
1219339,100 65 75
1219341,26 39 90
1219343,1 28 66
1219442,15 0 67
1219589,40 7 38
1219639,23 92 7
1219839,26 56 55
1219905,5 35 8
1219921,46 92 76
1219962,31 32 65
1220022,96 39 66
1220063,94 64 53
1220071,85 55 48
1220137,10 33 0
1220159,75 72 20
1220161,53 66 96
1220219,76 81 60
1220260,83 36 43
1220503,56 55 26
1220584,90 91 39
1220639,34 91 36
1220848,32 85 82
1220930,3 26 43
1220944,58 69 37
1221061,1 3 93
1221105,0 67 48
1221167,88 101 100
1221204,18 36 26
1221239,29 30 44
1221260,39 20 96
1221269,96 39 85
1221345,0 39 67
1221434,29 47 54
1221519,20 90 48
1221716,64 50 84
1221794,38 61 48
1221812,83 65 47
1221957,64 50 84
1221970,31 65 62
1221971,100 65 0
1222008,38 46 44
1222047,15 10 49
1222264,35 26 51
1222308,47 23 37
1222319,66 55 84
1222400,96 66 55
1222417,7 40 65
1222553,85 64 40
1222554,14 48 13
1222601,7 40 65
1222654,82 50 64
1222720,35 26 34
1222763,100 44 0
1222946,39 20 85
1222961,19 15 38
1223039,81 100 67
1223158,101 67 88
1223170,15 0 11
1223204,97 98 84
1223258,49 90 10
1223311,8 55 19
1223316,100 48 65
1223373,100 38 44
1223394,20 39 48
1223402,65 57 90
1223509,53 91 52
1223686,53 52 39
1223763,81 67 48
1224073,72 37 45
1224231,29 48 77
1224245,82 97 98
1224254,49 15 18
1224323,2 43 79
1224389,10 15 0
1224426,42 1 31
1224502,25 100 45
1224580,84 98 50
1224828,70 12 10
1224986,92 72 74
1224988,85 32 50
1225021,59 25 0
1225211,52 53 39
1225291,76 78 46
1225294,88 7 101
1225317,92 10 100
1225330,63 14 80
1225357,72 73 76
1225500,74 77 80
1225581,28 1 66
1225598,96 39 91
1225676,65 57 58
1225686,90 39 91
1225828,42 1 31
1225842,3 5 102
1225986,49 10 90
1226141,85 67 65
1226219,91 93 53
1226283,42 1 31
1226312,23 21 73
1226339,85 42 64
1226369,68 61 59
1226378,91 90 94
1226478,96 55 56
1226637,64 50 102
1226713,31 32 56
1226745,58 77 85
1226825,3 1 39
1226987,38 2 43
1227047,88 34 90
1227121,80 76 72
1227183,92 23 21
1227203,55 66 85
1227246,38 44 39
1227306,25 15 75
1227313,32 87 85
1227317,88 75 85
1227361,47 63 60
1227448,96 67 85
1227562,100 59 38
1227565,57 65 12
1227651,38 44 25
1227754,16 100 11
1227759,37 75 63
1228056,40 11 50
1228083,82 15 98
1228276,16 100 12
1228278,57 65 67
1228361,15 0 1
1228457,94 81 52
1228627,54 14 27
1228675,8 93 43
1228812,54 13 45
1228853,6 44 29
1228866,40 61 7
1228924,65 57 58
1228975,22 21 26
1228986,96 85 62
1229081,94 32 91
1229091,36 43 34
1229106,2 53 96
1229174,8 91 93
1229221,94 32 34
1229230,80 48 74
1229342,82 50 98
1229348,94 52 85
1229361,2 43 17
1229451,63 14 45
1229452,67 0 65
1229513,85 32 65
1229550,85 32 91
1229672,92 33 80
1229690,40 7 59
1229769,96 39 85
1229797,32 85 97
1229800,24 18 23
1229905,100 38 36
1229929,101 39 0
1230166,5 35 8
1230195,69 26 39
1230252,28 1 39
1230261,67 0 20
1230266,97 85 35
1230289,0 36 48
1230343,88 65 27
1230383,65 57 7
1230398,86 65 70
1230436,100 65 38
1230446,84 98 82
1230448,76 72 81
1230524,48 88 101
1230617,72 75 37
1230635,13 26 74
1230765,31 66 1
1230792,47 36 35
1230807,96 55 39
1230855,95 39 98
1230908,61 38 25
1230951,29 45 44
1230989,75 20 72
1230993,60 44 74
1231136,55 26 56
1231250,13 14 83
1231346,10 11 15
1231358,82 15 51
1231388,72 37 75
1231418,37 73 80
1231519,37 21 73
1231619,62 39 20
1231692,55 56 65
1231713,28 1 66
1231866,85 32 39
1231889,65 32 67
1231953,66 1 96
1232095,13 83 14
1232113,57 65 4
1232118,96 39 62
1232126,54 27 13
1232171,47 27 74
1232227,40 87 61
1232265,1 51 28
1232319,42 1 66
1232334,14 12 13
1232355,96 69 85
1232440,84 98 97
1232505,13 14 83
1232552,49 33 10
1232629,85 91 55
1232879,80 30 76
1232903,26 100 56
1232947,87 30 63
1233060,33 44 92
1233064,4 89 64
1233142,45 33 46
1233369,45 29 80
1233409,68 61 48
1233532,41 38 33
1233550,94 52 91
1233677,90 91 26
1234007,19 87 82
1234336,50 64 57
1234374,45 27 80
1234417,1 66 28
1234508,96 39 85
1234572,87 84 65
1234601,59 65 38
1234626,63 45 1
1234635,16 64 15
1234775,10 40 12
1234804,52 91 53
1234843,50 64 7
1234851,49 15 19
1234907,56 26 85
1234986,8 90 41
1235016,51 100 28
1235156,14 12 13
1235165,36 34 17
1235272,15 0 39
1235287,98 26 64
1235504,15 41 90
1235556,57 65 15
1235603,87 84 40
1235664,24 18 6
1235748,100 65 0
1235766,57 65 39
1235877,71 46 7
1235967,97 84 1
1236009,88 0 15
1236014,19 15 10
1236101,43 39 51
1236115,91 90 85
1236185,62 55 96
1236225,49 15 0
1236279,40 7 11
1236402,57 65 71
1236475,12 56 10
1236506,15 10 22
1236731,20 101 39
1236769,79 21 65
1236808,35 56 64
1236952,52 53 93
1237097,100 48 38
1237173,35 56 87
1237182,88 101 65
1237211,27 30 47
1237294,101 20 41
1237332,19 15 100
1237415,23 24 73
1237605,85 32 39
1237606,37 80 73
1237610,92 44 33
1237622,64 50 82
1237672,49 96 1
1237709,47 48 54
1237726,90 91 15
1237780,38 61 30
1237911,61 38 37
1237949,80 74 76
1238187,30 80 27
1238403,57 65 39
1238472,96 39 85
1238514,82 15 97
1238660,74 15 80
1238673,88 74 90
1238808,36 34 66
1238882,32 85 62
1238942,37 72 73
1238978,20 39 91
1239090,100 101 41
1239200,89 100 8
1239379,51 38 53
1239548,44 65 100
1239584,49 7 15
1239710,42 1 79
1239817,0 82 15
1239889,94 102 52
1239956,35 69 24
1240089,48 39 0
1240098,3 27 64
1240133,65 0 58
1240151,46 38 44
1240180,84 98 50
1240323,7 40 34
1240355,85 91 67
1240381,1 28 42
1240415,17 16 100
1240430,98 82 84
1240523,28 56 1
1240662,57 65 81
1240667,52 53 38
1240735,59 26 81
1240765,68 27 61
1240796,96 39 45
1240807,38 65 40
1240903,80 74 92
1240904,54 45 13
1240990,91 65 102
1241007,0 67 15
1241179,96 39 20
1241258,89 8 95
1241263,17 16 12
1241310,68 27 61
1241345,58 57 65
1241414,74 77 15
1241471,90 91 94
1241519,55 56 26
1241534,48 70 39
1241544,62 35 95
1241574,27 12 26
1241743,71 7 46
1241853,60 15 57
1241917,90 39 56
1242045,2 41 38
1242084,47 35 68
1242115,31 66 42
1242195,32 55 85
1242298,17 12 16
1242329,96 39 82
1242507,83 43 36
1242634,34 28 36
1242651,45 63 87
1242659,3 27 1
1242766,45 15 13
1242781,33 40 39
1242800,63 45 72
1242833,92 72 82
1242965,96 66 31
1242994,63 80 45
1243068,15 67 0
1243128,1 28 43
1243206,37 90 73
1243296,43 83 39
1243297,82 64 98
1243351,55 5 85
1243415,55 56 66
1243634,102 64 9
1243658,70 48 101
1243683,57 65 32
1243727,42 32 56
1243822,65 39 26
1243850,85 67 65
1244180,82 15 84
1244231,48 93 39
1244308,33 41 92
1244314,35 51 82
1244409,91 90 101
1244452,90 39 91
1244460,49 39 50
1244493,30 27 44
1244523,47 15 27
1244568,92 80 10
1244805,96 39 55
1244817,43 36 26
1244819,3 5 1
1244871,35 56 51
1244940,53 93 52
1244958,61 38 37
1245030,5 3 102
1245109,48 39 0
1245125,30 48 100
1245154,5 91 8
1245263,98 100 86
1245387,39 91 26
1245442,85 32 67
1245500,56 26 39
1245639,58 65 59
1245654,40 61 7
1245658,70 26 34
1245696,74 77 67
1245720,6 92 2
1245839,23 82 90
1245879,47 0 88
1245920,2 43 79
1245954,19 15 11
1246073,32 85 56
1246127,23 24 69
1246178,86 24 70
1246209,85 67 65
1246315,7 91 45
1246326,15 0 99
1246535,82 91 39
1246554,34 14 16
1246607,39 20 91
1246753,52 53 39
1246789,89 8 95
1246841,85 32 91
1246910,0 15 67
1247043,85 39 56
1247194,96 85 39
1247201,51 28 1
1247219,2 66 44
1247253,34 36 75
1247281,77 75 60
1247532,94 39 91
1247566,90 67 85
1247671,2 100 53
1247698,38 61 25
1247731,94 102 8
1247802,13 83 29
1247872,39 91 20
1247982,70 88 26
1248027,31 1 43
1248313,94 26 77
1248336,54 17 14
1248484,40 82 61
1248566,57 65 98
1248614,47 60 63
1248715,35 5 51
1248720,52 53 93
1248734,50 64 98
1248867,8 55 2
1248908,96 85 66
1248969,15 82 85
1248991,1 42 28
1249023,12 17 16
1249033,72 30 37
1249123,32 85 82
1249145,96 39 85
1249218,67 0 15
1249253,84 98 64
1249367,63 57 45
1249450,0 67 48
1249481,65 57 98
1249636,80 76 48
1249645,39 20 90
1249677,64 50 84
1249706,13 16 78
1249759,63 1 14
1249801,96 39 85
1249827,52 67 53
1250033,34 17 90
1250124,65 57 85
1250174,63 50 37
1250217,31 42 58
1250238,55 56 98
1250332,82 15 85
1250334,80 76 74
1250376,35 47 13
1250594,21 81 79
1250668,40 82 30
1250805,79 66 40
1250808,46 71 100
1250952,88 75 101
1250958,30 38 26
1251017,40 15 2
1251087,42 31 28
1251138,75 20 48
1251224,19 15 11
1251247,40 10 83
1251408,47 49 91
1251434,7 88 65
1251497,50 82 84
1251597,100 81 38
1251602,100 65 57
1251656,45 80 100
1251704,40 9 26
1251937,100 15 97
1251959,19 85 41
1251983,40 61 87
1252024,17 2 39
1252063,40 38 25
1252126,70 88 44
1252210,8 80 93
1252257,15 0 59
1252286,3 1 28
1252355,89 84 95
1252400,0 86 67
1252403,59 0 67
1252457,38 44 61
1252470,26 39 52
1252573,40 64 7
1252724,75 48 20
1252762,49 7 102
1252785,72 77 45
1252891,1 28 66
1252937,47 34 36
1253016,100 0 15
1253058,46 49 71
1253290,55 56 67
1253426,73 23 37
1253497,96 66 17
1253511,55 56 90
1253602,79 75 80
1253736,60 44 74
1253879,31 32 64
1253886,78 86 80
1253891,62 57 98
1253912,65 57 58
1253945,88 65 100
1253949,24 18 83
1253966,89 8 15
1254242,13 83 14
1254258,100 15 65
1254290,2 66 42
1254291,100 65 44
1254292,32 39 85
1254396,21 81 22
1254398,88 20 48
1254437,35 56 33
1254468,18 26 10
1254593,15 0 67
1254652,15 82 0
1254736,16 100 11
1254893,80 48 74
1254961,96 39 66
1255147,5 4 15
1255165,64 102 50
1255176,36 38 25
1255280,45 63 47
1255286,48 20 39
1255333,35 98 51
1255403,10 15 11
1255416,20 39 91
1255604,46 100 76
1255822,52 53 39
1255987,100 38 15
1256362,48 20 39
1256437,37 72 97
1256473,49 90 15
1256534,90 39 91
1256572,95 76 8
1256665,92 33 10
1256676,89 95 8
1256820,50 64 84
1256948,74 77 75
1256970,85 90 91
1257021,68 61 27
1257079,7 96 102
1257136,5 91 8
1257169,19 15 84
1257226,74 85 77
1257360,89 97 15
1257368,97 90 34
1257410,59 67 26
1257547,70 23 86
1257661,78 37 73
1257670,85 96 39
1257728,64 82 84
1257731,41 2 6
1257961,15 74 44
1258096,96 28 66
1258113,97 66 1
1258270,39 48 20
1258272,35 84 51
1258333,68 61 48
1258361,20 39 91
1258441,85 32 91
1258467,100 65 15
1258583,56 26 55
1258585,85 91 67
1258607,82 98 10
1258703,41 57 50
1258769,57 65 58
1258893,23 21 24
1258945,100 101 0
1258978,2 38 43
1259207,32 96 85
1259285,9 102 90
1259316,26 56 93
1259529,55 56 26
1259624,65 57 32
1259669,39 20 85
1259690,52 53 91
1259748,52 4 91
1259782,100 48 0
1259791,41 100 48
1259831,10 11 0
1259834,81 88 100
1259875,52 91 38
1259997,26 90 56
1260185,39 20 82
1260228,96 85 39
1260233,13 14 16
1260276,58 65 15
1260303,1 43 36
1260324,43 79 1
1260325,64 50 84
1260512,26 53 32
1260523,98 84 50
1260583,60 54 40
1260594,34 17 95
1260625,52 96 39
1260666,81 67 100
1260775,19 15 0
1260964,81 100 67
1261028,96 85 20
1261175,88 30 27
1261219,82 50 55
1261271,76 72 81
1261306,65 57 58
1261354,88 27 20
1261360,96 55 85
1261369,16 10 100
1261431,44 90 45
1261619,32 90 85
1261628,80 37 76
1261653,39 20 36
1261746,32 85 96
1261793,40 32 87
1261795,96 1 28
1261814,5 100 93
1261835,39 20 85
1261920,65 57 90
1262002,27 63 74
1262007,27 74 91
1262030,50 64 3
1262072,85 96 62
1262205,58 57 50
1262281,20 39 52
1262286,46 100 6
1262296,97 90 82
1262370,84 98 97
1262391,26 64 100
1262522,98 90 56
1262578,52 39 90
1262640,6 29 44
1262654,98 82 84
1262793,94 52 90
1262799,75 0 77
1262841,6 85 60
1262982,63 43 54
1263317,48 88 0
1263422,48 36 65
1263432,52 53 4
1263442,57 65 58
1263481,44 38 68
1263521,6 44 60
1263585,80 48 30
1263604,49 90 1
1263612,88 48 74
1263775,41 101 57
1263876,5 91 35
1263880,39 20 88
1264116,27 30 65
1264258,39 20 91
1264421,91 93 90
1264521,50 64 84
1264533,23 92 47
1264595,79 21 57
1264632,85 32 56
1264921,40 61 38
1265008,40 91 15
1265071,40 38 61
1265180,1 97 28
1265271,96 20 67
1265362,73 72 23
1265407,94 102 8
1265416,65 57 58
1265437,89 15 8
1265560,0 48 59
1265577,97 66 15
1265584,31 42 1
1265713,73 23 70
1265740,4 39 56
1265866,32 85 65
1265890,57 65 39
1265905,101 47 20
1265942,39 48 20
1266130,96 100 35
1266148,85 67 15
1266150,85 32 91
1266231,5 8 35
1266234,56 55 35
1266271,34 36 17
1266362,70 88 26
1266386,35 5 15
1266469,17 16 12
1266622,42 31 65
1266679,97 39 22
1266690,47 88 65
1266725,55 39 62
1266763,46 76 92
1266979,59 48 0
1267379,94 52 53
1267386,50 64 84
1267467,54 27 1
1267552,20 48 75
1267643,88 20 27
1267730,43 79 20
1267987,90 10 82
1268020,29 91 6
1268310,40 7 67
1268359,65 57 91
1268409,44 15 70
1268493,34 75 36
1268634,34 17 36
1268662,55 39 56
1268911,13 43 76
1268939,28 1 66
1269080,32 42 39
1269082,20 39 48
1269116,46 15 48
1269124,49 7 100
1269177,52 53 93
1269317,54 12 35
1269537,13 63 83
1269588,71 46 27
1269609,85 35 56
1269750,98 90 64
1269825,42 1 31
1269869,52 53 91
1269908,45 63 76
1270047,85 32 96
1270052,102 64 39
1270056,70 100 86
1270093,35 56 49
1270165,12 56 10
1270239,96 39 55
1270260,91 90 39
1270306,65 58 57
1270387,69 26 39
1270498,47 60 49
1270499,31 56 32
1270550,96 66 55
1270591,77 75 78
1270701,7 29 88
1270800,22 21 60
1270824,97 90 56
1270885,49 39 1
1270886,96 39 85
1270923,55 56 85
1270986,54 45 13
1271006,31 66 56
1271015,48 39 0
1271082,49 90 12
1271161,25 68 100
1271195,70 101 48
1271259,41 0 48
1271267,35 56 51
1271327,15 97 50
1271393,100 65 38
1271489,66 96 36
1271507,56 55 35
1271535,3 40 64
1271544,101 44 92
1271652,89 8 95
1271733,67 0 15
1272119,36 34 28
1272156,101 20 67
1272159,57 65 58
1272217,34 91 39
1272278,74 77 48
1272405,37 97 78
1272413,94 91 90
1272581,70 10 26
1272798,80 48 76
1272839,101 90 88
1272991,90 67 101
1273009,39 20 48
1273039,50 64 84
1273123,96 39 85
1273124,75 20 48
1273147,85 32 91
1273249,96 39 85
1273353,39 20 34
1273449,42 96 28
1273517,45 49 15
1273529,18 36 17
1273687,100 65 88
1273850,18 36 24
1273976,80 74 37
1274107,84 98 50
1274133,42 0 28
1274255,4 90 53
1274282,65 57 58
1274320,85 55 39
1274376,30 29 27
1274524,45 13 68
1274557,92 63 45
1274571,40 38 61
1274639,55 56 26
1274674,96 42 20
1274718,70 100 26
1274885,82 48 20
1274887,45 29 100
1274913,2 10 33
1275073,37 3 71
1275117,67 0 65
1275164,40 52 47
1275264,13 14 49
1275288,15 74 75
1275296,5 35 51
1275349,36 34 17
1275511,34 75 25
1275546,96 39 66
1275559,49 15 10
1275694,0 67 15
1275707,47 88 20
1275797,29 92 44
1275811,41 38 7
1275837,100 65 38
1275922,45 80 27
1275965,62 35 55
1276068,2 15 53
1276161,47 27 23
1276291,67 44 0
1276326,57 65 58
1276344,85 96 67
1276492,66 1 42
1276634,40 61 7
1276776,10 0 82
1276780,38 61 40
1276942,88 39 74
1277025,37 80 97
1277094,47 96 37
1277098,43 36 66
1277169,84 98 50
1277217,76 46 4
1277219,56 26 35
1277264,71 7 46
1277317,52 91 39
1277365,5 99 102
1277477,58 65 85
1277483,10 11 90
1277581,32 45 67
1277598,55 56 26
1277674,42 66 98
1277806,100 15 65
1277984,16 12 100
1278014,89 53 97
1278061,52 53 84
1278136,45 80 27
1278190,55 56 27
1278284,26 93 56
1278295,53 52 39
1278307,88 34 0
1278419,55 56 26
1278428,39 20 85
1278479,74 15 77
1278485,43 83 38
1278522,19 15 57
1278640,52 53 39
1278641,50 64 82
1278661,1 32 79
1278741,36 34 18
1278815,48 0 88
1278830,97 66 42
1278833,15 0 67
1278861,63 14 10
1278944,13 74 7
1279198,100 65 15
1279254,34 80 36
1279255,38 44 65
1279332,40 61 27
1279371,45 34 80
1279372,13 74 16
1279406,31 66 96
1279477,34 81 60
1279551,52 91 47
1279695,102 64 47
1279713,78 73 77
1279761,70 100 101
1279839,47 35 65
1279938,85 55 32
1279939,100 38 48
1280049,10 70 13
1280099,65 57 67
1280223,66 42 56
1280253,37 23 87
1280337,50 64 84
1280361,22 21 48
1280397,66 28 11
1280536,75 20 88
1280568,71 7 46
1280600,96 39 91
1280694,45 81 37
1280712,20 39 34
1280744,19 15 96
1280763,7 40 15
1280775,94 102 53
1280933,70 100 57
1281020,49 15 1
1281064,34 91 27
1281072,94 102 53
1281231,10 15 76
1281280,14 12 13
1281349,48 59 101
1281423,35 5 15
1281481,100 65 2
1281500,96 42 67
1281547,67 0 42
1281596,14 16 12
1281607,80 37 78
1281668,2 38 53
1281671,62 91 55
1281678,64 50 98
1281680,63 57 87
1281688,88 34 90
1281751,3 1 36
1281753,100 10 75
1281771,19 15 0
1281821,14 12 16
1281827,3 64 1
1281837,88 20 30
1281891,87 32 100
1281901,26 56 93
1282074,88 92 7
1282193,15 77 58
1282386,5 52 66
1282397,40 35 38
1282399,96 85 66
1282604,20 39 75
1282616,39 57 26
1282651,38 26 51
1282681,53 39 96
1282776,38 61 80
1282910,94 53 26
1282974,20 39 91
1282999,47 63 22
1283054,1 3 28
1283334,42 64 1
1283381,67 96 65
1283461,7 85 54
1283551,71 48 57
1283557,44 38 46
1283573,18 36 12
1283634,35 26 56
1283677,30 80 27
1283727,40 65 41
1283732,42 1 66
1283766,40 61 10
1283767,15 0 67
1283781,47 36 39
1283788,96 39 85
1283841,81 100 67
1283849,82 98 64
1284036,63 1 36
1284077,32 85 56
1284084,48 67 0
1284097,45 34 27
1284309,100 65 44
1284325,88 44 74
1284371,80 37 78
1284451,30 76 71
1284666,96 39 85
1284716,15 85 39
1284844,37 63 73
1284873,81 100 21
1284891,98 84 97
1284944,24 18 70
1285070,82 50 98
1285126,19 15 85
1285162,68 15 38
1285197,50 82 64
1285225,13 14 12
1285270,82 18 98
1285307,7 40 88
1285546,40 7 41
1285553,3 16 96
1285557,32 85 50
1285663,2 40 67
1285701,15 0 67
1285764,56 26 55
1285771,41 7 38
1285781,17 16 39
1285874,32 39 55
1285975,39 90 19
1286078,52 53 4
1286191,64 50 53
1286258,55 56 26
1286417,91 39 12
1286567,50 52 98
1286573,88 70 27
1286644,64 50 84
1286753,96 39 85
1286781,21 81 22
1286807,91 90 52
1286902,101 41 88
1287091,77 78 74
1287098,100 65 57
1287122,22 20 21
1287185,43 20 48
1287263,55 31 3
1287596,15 69 47
1287625,64 50 84
1287784,36 34 1
1287799,84 98 50
1287838,30 80 72
1287934,91 90 26
1287982,82 22 84
1288018,7 41 33
1288151,13 12 36
1288436,64 50 84
1288452,97 66 35
1288460,47 48 27
1288586,3 28 1
1288634,65 57 56
1288664,18 36 82
1288791,80 76 92
1288835,27 25 68
1288899,39 85 20
1288921,3 82 50
1289006,57 65 58
1289020,20 48 100
1289153,20 48 39
1289173,80 76 92
1289244,94 39 53
1289322,65 57 85
1289357,96 59 35
1289417,47 100 39
1289449,0 59 67
1289541,55 56 0
1289572,94 26 53
1289579,74 77 88
1289621,57 65 58
1289690,47 48 60
1289758,71 50 57
1289797,39 48 0
1289832,92 23 33
1289842,80 74 92
1289891,85 32 65
1290008,52 53 39
1290360,34 36 95
1290363,84 50 39
1290371,75 20 72
1290382,15 19 98
1290476,96 85 42
1290484,15 37 80
1290545,97 84 1
1290622,94 52 53
1290689,19 15 0
1290750,72 92 30
1290825,55 56 90
1290857,33 18 6
1290871,64 50 84
1290989,44 38 90
1291159,15 102 11
1291226,40 30 80
1291399,4 90 36
1291436,74 80 72
1291442,91 90 101
1291458,20 75 101
1291549,43 36 28
1291631,85 32 39
1291647,7 0 88
1291657,83 36 43
1291687,2 43 38
1291772,53 52 93
1291855,74 77 80
1291878,52 53 94
1292008,35 96 47
1292038,101 88 67
1292046,16 100 11
1292170,23 21 24
1292295,15 0 67
1292386,47 60 35
1292538,77 78 76
1292543,70 100 0
1292605,51 100 65
1292621,20 48 39
1292627,68 27 45
1292945,38 44 15
1292971,92 10 15
1293107,36 26 34
1293161,27 74 45
1293242,93 53 52
1293290,64 50 65
1293435,37 72 23
1293630,70 65 100
1293652,1 28 11
1293768,70 86 26
1293826,58 65 91
1293835,3 97 64
1293840,84 98 22
1293976,85 98 99
1293986,65 58 57
1294032,87 45 18
1294066,39 48 20
1294275,48 38 88
1294520,18 26 33
1294523,92 33 80
1294591,50 84 82
1294627,63 36 14
1294652,21 81 22
1294882,17 100 34
1294953,88 15 0
1294995,94 101 100
1295031,13 18 45
1295053,39 55 85
1295058,13 30 18
1295113,52 53 93
1295137,98 4 95
1295148,41 71 44
1295152,81 100 67
1295173,0 67 15
1295188,12 17 16
1295305,49 1 4
1295375,82 78 0
1295413,49 15 101
1295546,64 50 82
1295638,87 66 64
1295803,50 64 82
1296066,83 13 51
1296095,72 37 77
1296539,64 50 53
1296551,33 6 41
1296559,47 35 60
1296605,10 70 12
1296629,55 56 90
1296640,68 61 59
1296650,39 20 48
1296756,7 94 31
1296832,31 32 62
1296940,34 91 20
1297050,14 13 12
1297335,32 85 65
1297400,0 67 15
1297490,88 30 48
1297538,29 92 48
1297554,100 38 75
1297572,72 37 77
1297594,1 42 66
1297782,40 53 38
1297806,85 32 67
1297831,31 56 42
1297837,68 59 72
1297857,85 32 39
1298008,39 52 96
1298035,84 98 50
1298037,40 33 38
1298118,75 20 100
1298165,8 95 89
1298220,34 39 17
1298278,48 75 20
1298299,29 48 77
1298388,100 0 48
1298417,64 50 84
1298499,100 65 68
1298612,59 65 15
1298615,46 38 51
1298669,88 0 100
1298734,101 92 41
1298785,31 66 42
1298976,65 19 57
1298991,96 39 85
1299052,28 1 42
1299165,4 5 28
1299262,97 66 1
1299313,34 36 20
1299478,17 16 7
1299569,54 27 22
1299645,40 1 7
1299781,58 65 77
1299830,47 60 15
1300107,49 1 39
1300149,49 19 10
1300154,39 96 32
1300360,1 19 42
1300402,82 98 50
1300433,67 39 20
1300454,78 77 75
1300477,90 67 91
1300779,45 29 7
1300823,54 13 27
1300841,55 56 85
1300876,100 65 57
1300879,57 65 58
1301136,33 92 6
1301282,19 15 100
1301315,28 66 1
1301338,85 91 55
1301518,88 85 65
1301574,34 95 88
1301689,20 39 75
1301702,88 65 74
1301840,57 65 58
1302038,65 57 58
1302095,49 1 100
1302135,65 57 58
1302136,30 59 80
1302145,35 56 47
1302213,43 85 16
1302249,65 57 100
1302343,43 40 79
1302349,88 27 30
1302474,54 27 18
1302483,57 65 100
1302642,7 34 46
1302677,21 81 36
1302685,102 50 98
1302786,85 67 32
1302944,83 43 36
1302961,42 1 31
1303056,85 32 65
1303154,5 56 15
1303318,90 26 91
1303400,75 88 48
1303467,72 30 76
1303479,39 91 55
1303506,88 101 20
1303528,39 32 67
1303618,64 50 84
