id,predicted
1186161,42 12 3
1186200,6 7 46
1186232,86 8 56
1186276,66 34 10
1186284,86 24 98
1186287,14 88 80
1186331,2 0 5
1186395,18 19 20
1186462,41 24 83
1186464,49 12 47
1186472,10 41 54
1186477,66 1 44
1186610,56 57 3
1186702,59 65 58
1186758,24 41 89
1186838,0 67 2
1186868,58 65 59
1186874,100 42 45
1186937,49 86 4
1186964,23 2 41
1187390,34 44 1
1187391,18 19 73
1187460,32 9 12
1187466,78 25 97
1187471,96 94 80
1187552,41 24 89
1187563,7 15 22
1187566,98 24 97
1187765,18 42 30
1187810,31 1 66
1187851,46 40 32
1188158,101 90 87
1188166,97 6 5
1188201,52 45 96
1188229,45 81 31
1188232,78 73 76
1188284,62 96 83
1188285,15 41 16
1188408,91 89 65
1188478,102 3 13
1188496,65 58 64
1188542,57 3 38
1188572,100 78 1
1188630,38 52 94
1188692,41 24 5
1188724,74 24 5
1188758,85 2 31
1188925,100 1 39
1188946,37 3 88
1189030,51 64 80
1189046,75 0 73
1189232,49 65 97
1189277,27 61 28
1189355,20 97 21
1189484,2 47 24
1189504,44 1 31
1189506,7 84 22
1189604,23 2 21
1189683,63 76 22
1189740,24 59 83
1189897,100 31 96
1190045,2 60 0
1190192,100 12 42
1190225,50 18 9
1190311,93 41 62
1190548,80 9 2
1190570,57 38 3
1190676,93 67 41
1190679,70 5 43
1190731,83 93 35
1190811,45 17 97
1190848,31 66 1
1190919,94 82 64
1190939,16 6 42
1191002,91 89 54
1191030,98 67 86
1191049,86 37 2
1191189,23 2 56
1191191,99 101 64
1191221,97 0 6
1191228,65 58 59
1191236,41 39 24
1191281,34 81 44
1191340,15 16 7
1191358,49 101 26
1191386,56 57 3
1191471,65 78 58
1191503,2 0 71
1191576,65 58 59
1191675,41 24 51
1191739,24 74 5
1191774,37 3 57
1191829,43 36 22
1191886,81 55 0
1191887,86 40 37
1191963,43 21 23
1192007,49 4 42
1192109,50 18 55
1192145,25 26 5
1192291,99 64 88
1192336,66 41 23
1192377,93 41 24
1192393,29 68 6
1192514,2 46 0
1192515,26 25 49
1192525,57 3 56
1192531,91 54 93
1192626,56 57 47
1192669,91 62 95
1192686,83 35 41
1192740,61 40 27
1192801,2 0 67
1192806,46 0 7
1192850,24 41 5
1192876,39 1 63
1192879,61 27 40
1193141,15 16 0
1193202,86 74 24
1193205,38 45 37
1193306,88 53 89
1193427,53 41 99
1193444,39 1 22
1193596,0 2 67
1193656,59 65 58
1193691,88 89 101
1193733,34 44 62
1193751,58 65 44
1193917,64 51 80
1193936,79 73 75
1193959,10 54 22
1194080,5 41 0
1194166,11 46 32
1194201,41 24 5
1194362,49 4 12
1194469,75 60 16
1194497,67 65 0
1194673,35 83 56
1194725,12 42 97
1194829,73 76 46
1194853,47 37 101
1194942,23 2 66
1195099,37 97 8
1195154,1 64 102
1195203,81 45 55
1195212,38 30 41
1195331,49 86 4
1195354,51 64 95
1195546,33 32 79
1195653,23 2 16
1195704,43 99 34
1195747,19 17 15
1195869,5 0 67
1195889,35 83 56
1195925,87 92 101
1195990,42 65 12
1196051,44 1 93
1196070,63 19 18
1196077,83 65 58
1196095,42 12 3
1196486,2 0 5
1196525,64 101 82
1196586,27 61 28
1196642,61 40 27
1196667,43 0 2
1196671,86 73 33
1196687,97 67 8
1196692,45 66 31
1196745,36 46 22
1196771,58 65 59
1196777,44 0 24
1196812,34 96 44
1196823,86 24 74
1196861,93 83 41
1196937,27 80 61
1197027,46 83 40
1197051,2 30 60
1197056,85 88 65
1197058,49 4 86
1197256,73 76 30
1197263,51 64 82
1197373,29 74 79
1197384,13 90 3
1197400,35 85 83
1197609,58 65 88
1197801,20 21 97
1197819,69 3 27
1197950,17 18 10
1198030,97 5 65
1198149,5 41 24
1198159,13 43 34
1198215,80 99 98
1198224,56 57 83
1198255,1 100 63
1198271,0 67 2
1198338,97 40 8
1198435,53 83 54
1198476,56 83 67
1198497,2 80 0
1198618,45 81 73
1198631,49 30 38
1198679,21 20 97
1198748,70 58 48
1198778,14 88 41
1198944,21 20 12
1198962,55 63 32
1199195,12 42 60
1199234,26 25 84
1199275,81 18 55
1199284,83 46 65
1199413,0 67 5
1199544,22 11 36
1199592,73 80 76
1199612,52 38 62
1199667,37 21 39
1199708,78 94 76
1199753,40 46 65
1199797,0 98 97
1200014,97 55 65
1200081,35 83 41
1200304,91 54 41
1200326,38 1 35
1200382,42 43 12
1200436,85 35 88
1200469,34 42 43
1200490,6 0 2
1200563,12 41 42
1200607,79 75 71
1200775,41 24 5
1200776,0 2 5
1200792,75 30 97
1200915,40 46 65
1200995,102 3 2
1201031,65 67 83
1201073,51 64 12
1201140,41 24 5
1201165,70 12 22
1201189,2 0 65
1201249,3 57 97
1201352,2 0 47
1201422,45 78 53
1201567,50 18 9
1201603,10 45 41
1201632,20 21 97
1201663,50 18 23
1201687,32 9 11
1201690,19 17 18
1201772,41 24 5
1201777,97 86 30
1201870,11 46 32
1201914,42 16 10
1202042,94 1 2
1202055,49 86 76
1202096,5 97 41
1202246,59 58 65
1202270,2 80 40
1202285,37 93 65
1202298,66 1 2
1202316,3 95 97
1202492,30 29 68
1202518,5 41 24
1202582,40 46 8
1202621,51 102 38
1202658,43 34 70
1202788,50 2 24
1202815,51 82 64
1202943,72 77 4
1203192,69 3 60
1203236,52 78 45
1203320,86 7 98
1203321,38 96 82
1203387,37 86 40
1203395,40 47 36
1203484,93 41 83
1203716,51 64 82
1203787,70 12 15
1203871,97 65 30
1203914,97 65 8
1203936,72 15 29
1203990,53 54 26
1204214,90 101 41
1204248,20 0 67
1204258,39 1 37
1204321,62 93 56
1204329,9 72 98
1204330,41 24 74
1204524,65 58 59
1204557,67 0 2
1204572,33 30 4
1204573,52 96 38
1204712,75 79 60
1204751,24 41 5
1204822,53 54 41
1204924,89 53 88
1204959,83 35 56
1204961,41 24 83
1205050,23 2 16
1205069,101 99 41
1205084,21 22 20
1205089,45 78 39
1205185,57 56 3
1205197,93 67 44
1205214,0 67 2
1205357,18 33 38
1205439,75 15 16
1205519,41 10 45
1205587,83 56 16
1205620,58 65 17
1205631,4 30 72
1205661,59 65 76
1205737,102 3 14
1205898,89 88 3
1206003,97 15 0
1206068,86 37 56
1206140,20 18 21
1206171,23 2 21
1206280,88 89 41
1206358,87 92 64
1206365,88 41 53
1206399,95 41 2
1206512,46 12 42
1206590,82 95 94
1206855,97 8 29
1206860,5 0 41
1206965,62 89 2
1207030,37 65 74
1207056,97 65 30
1207106,23 56 65
1207116,97 2 65
1207436,35 44 83
1207532,18 19 63
1207533,102 13 94
1207624,23 2 0
1207652,82 51 64
1207687,42 40 36
1207703,1 100 31
1207745,81 94 44
1207775,63 18 1
1207789,42 2 80
1207825,23 2 66
1207900,15 10 42
1207921,5 74 24
1207970,47 12 32
1208030,37 74 8
1208090,70 83 68
1208112,101 54 57
1208234,49 94 38
1208243,85 42 15
1208370,3 1 52
1208417,33 32 38
1208529,38 3 97
1208648,82 95 64
1208684,79 73 4
1208821,65 58 59
1209031,95 80 64
1209058,70 58 33
1209115,46 98 97
1209203,80 95 26
1209312,41 24 53
1209409,97 65 58
1209703,68 30 29
1209736,91 24 86
1209765,37 26 8
1209783,101 41 54
1209843,46 40 42
1209864,39 37 19
1209931,16 2 67
1209956,102 73 3
1210011,94 97 54
1210012,64 51 82
1210039,29 74 6
1210104,2 80 18
1210169,98 86 24
1210237,45 64 3
1210282,5 67 0
1210296,47 16 56
1210339,4 31 94
1210486,83 65 59
1210503,46 40 68
1210702,97 36 12
1211045,73 78 79
1211110,12 48 42
1211285,93 41 66
1211494,70 97 9
1211514,56 57 3
1211601,82 95 94
1211621,30 47 50
1211668,97 25 6
1211787,83 35 67
1211919,88 73 0
1211941,63 79 76
1212136,31 1 44
1212165,43 11 46
1212214,34 38 57
1212313,23 2 96
1212419,86 7 98
1212440,93 41 83
1212471,51 64 82
1212500,40 46 2
1212511,97 68 12
1212656,60 2 47
1212740,57 3 56
1212796,65 58 59
1212956,42 44 27
1212959,88 94 66
1212998,86 7 33
1213294,42 12 46
1213325,53 51 54
1213341,80 26 95
1213369,49 50 73
1213436,53 89 54
1213439,0 74 67
1213656,100 61 39
1213698,87 13 92
1213715,73 76 79
1213723,42 15 61
1213777,23 2 66
1213800,15 16 28
1213803,101 64 87
1213999,56 57 3
1214041,41 24 96
1214154,43 13 48
1214207,37 39 41
1214257,13 87 64
1214286,58 65 88
1214360,86 97 8
1214361,4 72 5
1214374,54 41 53
1214389,42 46 36
1214440,65 58 44
1214449,32 55 47
1214466,39 1 45
1214697,30 49 50
1214701,23 2 80
1214719,52 44 38
1214814,51 99 64
1215040,97 58 38
1215285,93 66 56
1215310,1 52 44
1215349,84 26 7
1215374,2 44 66
1215417,10 52 78
1215448,49 4 42
1215451,86 67 30
1215505,82 95 64
1215516,40 61 46
1215521,33 32 30
1215761,63 1 5
1215763,43 46 40
1215889,68 29 6
1216045,18 63 49
1216165,42 33 15
1216241,56 57 41
1216310,71 4 79
1216355,63 1 19
1216455,51 64 95
1216637,36 97 46
1216664,9 74 46
1216729,79 71 78
1216794,86 37 56
1216909,95 88 99
1217012,100 1 31
1217130,2 59 74
1217134,34 58 35
1217183,68 7 2
1217207,42 46 73
1217431,19 79 23
1217481,25 4 8
1217483,50 1 18
1217541,68 30 6
1217548,39 37 45
1217587,56 57 35
1217593,33 32 97
1217642,18 50 17
1217662,74 24 98
1217680,15 19 55
1217872,93 41 66
1217923,35 83 65
1217955,94 44 42
1218047,93 83 67
1218072,21 20 17
1218078,42 12 94
1218123,93 0 66
1218153,44 1 34
1218203,58 65 59
1218211,18 19 56
1218256,98 86 7
1218268,47 46 32
1218389,48 98 11
1218472,47 101 3
1218494,91 3 65
1218547,44 1 31
1218592,64 51 88
1218645,8 6 67
1218650,37 8 74
1218703,66 45 88
1218819,83 43 65
1218829,64 28 41
1218832,83 93 35
1218849,99 64 41
1218893,42 12 97
1218937,64 38 51
1218941,93 41 83
1219063,97 58 49
1219184,57 56 41
1219239,50 9 18
1219270,9 32 72
1219295,53 54 41
1219330,3 66 80
1219339,97 65 8
1219341,41 57 3
1219343,1 31 66
1219442,2 0 67
1219589,42 12 61
1219639,27 61 28
1219839,3 57 56
1219905,102 3 67
1219921,48 3 11
1219962,34 88 3
1220022,93 41 62
1220063,91 54 88
1220071,83 41 2
1220137,15 0 36
1220159,74 24 5
1220161,66 93 38
1220219,75 39 60
1220260,81 1 100
1220503,56 57 38
1220584,88 17 73
1220639,37 65 86
1220848,35 83 41
1220930,100 102 35
1220944,59 4 65
1221061,1 90 100
1221105,0 2 67
1221167,86 24 59
1221204,22 15 21
1221239,32 11 47
1221260,41 24 89
1221269,93 24 41
1221345,0 67 2
1221434,32 11 22
1221519,24 5 41
1221716,64 51 82
1221794,40 61 46
1221812,81 95 27
1221957,64 51 82
1221970,34 42 41
1221971,97 65 58
1222008,40 15 48
1222047,2 55 93
1222264,38 52 56
1222308,49 42 4
1222319,66 56 44
1222400,93 41 24
1222417,12 36 89
1222553,35 83 53
1222554,19 1 79
1222601,12 6 42
1222654,80 95 51
1222720,38 62 24
1222763,97 65 46
1222946,41 45 83
1222961,23 2 16
1223039,8 67 0
1223158,98 86 43
1223170,2 0 24
1223204,94 88 95
1223258,50 9 64
1223311,13 23 56
1223316,97 65 8
1223373,97 6 65
1223394,24 5 0
1223402,58 65 97
1223509,54 53 90
1223686,54 41 53
1223763,8 67 97
1224073,71 4 68
1224231,32 9 5
1224245,80 0 2
1224254,50 2 22
1224323,10 66 39
1224389,15 2 0
1224426,1 44 34
1224502,29 74 4
1224580,82 58 95
1224828,7 25 17
1224986,9 98 74
1224988,83 35 41
1225021,6 0 67
1225211,53 31 101
1225291,75 71 30
1225294,86 98 24
1225317,9 2 32
1225330,63 1 19
1225357,71 75 15
1225500,73 76 79
1225581,31 1 66
1225598,93 41 24
1225676,65 58 93
1225686,88 89 24
1225828,44 1 34
1225842,100 1 102
1225986,50 9 18
1226141,83 67 65
1226219,89 90 65
1226283,44 1 34
1226312,27 61 28
1226339,83 31 93
1226369,68 30 29
1226378,89 88 3
1226478,93 39 66
1226637,64 51 35
1226713,34 44 83
1226745,59 76 60
1226825,100 83 1
1226987,40 45 10
1227047,86 46 56
1227121,79 4 75
1227183,9 24 74
1227203,56 38 67
1227246,40 46 42
1227306,29 4 30
1227313,35 34 83
1227317,86 65 56
1227361,49 4 42
1227448,93 67 41
1227562,97 86 6
1227565,58 65 88
1227651,40 46 2
1227754,20 23 42
1227759,4 72 5
1228056,42 16 85
1228083,80 2 15
1228276,20 64 16
1228278,65 58 24
1228361,2 0 40
1228457,91 3 95
1228627,55 2 5
1228675,13 54 90
1228812,55 30 26
1228853,11 46 32
1228866,42 50 99
1228924,65 58 59
1228975,26 25 84
1228986,93 62 38
1229081,91 54 93
1229091,39 21 37
1229106,10 40 93
1229174,13 0 65
1229221,91 35 83
1229230,79 73 75
1229342,51 80 95
1229348,91 93 54
1229361,10 41 54
1229451,63 20 19
1229452,67 0 93
1229513,83 78 40
1229550,83 35 41
1229672,9 36 11
1229690,42 6 15
1229769,93 83 41
1229797,35 83 67
1229800,28 72 27
1229905,33 65 8
1229929,98 7 24
1230166,102 73 83
1230195,69 3 41
1230252,1 31 0
1230261,67 0 2
1230266,94 82 96
1230289,0 23 67
1230343,86 98 24
1230383,65 12 58
1230398,84 65 86
1230436,97 5 65
1230446,82 95 94
1230448,75 76 71
1230524,5 98 48
1230617,71 4 78
1230635,18 33 17
1230765,34 44 66
1230792,49 38 44
1230807,93 41 83
1230855,92 88 40
1230908,61 40 27
1230951,32 11 47
1230989,74 24 5
1230993,46 60 8
1231136,56 57 3
1231250,18 19 81
1231346,15 16 63
1231358,80 2 26
1231388,71 4 68
1231418,4 5 30
1231519,4 31 25
1231619,62 24 41
1231692,56 57 3
1231713,31 1 44
1231866,83 35 34
1231889,65 59 34
1231953,66 38 34
1232095,18 19 81
1232113,58 65 44
1232118,93 41 56
1232126,55 18 32
1232171,49 12 38
1232227,42 12 80
1232265,1 66 102
1232319,44 1 66
1232334,19 25 79
1232355,93 41 66
1232440,82 95 94
1232505,18 97 19
1232552,50 15 36
1232629,83 41 56
1232879,79 77 78
1232903,3 97 57
1232947,85 30 77
1233060,11 36 46
1233064,101 41 54
1233142,47 36 11
1233369,47 11 97
1233409,68 29 30
1233532,43 67 86
1233550,91 54 53
1233677,88 89 53
1234007,23 63 80
1234336,51 82 64
1234374,47 15 68
1234417,1 66 94
1234508,93 83 41
1234572,85 44 52
1234601,6 31 0
1234626,63 76 1
1234635,20 42 64
1234775,15 16 98
1234804,53 54 24
1234843,51 86 82
1234851,50 97 99
1234907,57 3 34
1234986,13 87 2
1235016,52 45 62
1235156,19 17 25
1235165,39 21 86
1235272,2 0 65
1235287,95 3 51
1235504,2 24 43
1235556,58 65 51
1235603,85 42 41
1235664,28 18 72
1235748,97 74 8
1235766,58 65 67
1235877,70 48 12
1235967,94 82 23
1236009,86 2 67
1236014,23 2 67
1236101,45 52 3
1236115,88 89 41
1236185,62 93 56
1236225,50 41 52
1236279,42 16 12
1236402,58 65 51
1236475,17 80 21
1236506,2 88 0
1236731,24 74 9
1236769,78 77 25
1236808,38 33 29
1236952,53 54 57
1237097,97 2 5
1237173,38 57 52
1237182,86 98 33
1237211,30 55 47
1237294,98 24 74
1237332,23 2 21
1237415,27 61 28
1237605,83 35 93
1237606,4 30 72
1237610,9 46 97
1237622,64 51 80
1237672,50 18 41
1237709,49 65 97
1237726,88 2 95
1237780,40 61 46
1237911,61 40 27
1237949,79 73 71
1238187,33 32 30
1238403,80 88 82
1238472,93 41 44
1238514,80 38 2
1238660,73 76 74
1238673,86 46 74
1238808,39 37 81
1238882,35 83 62
1238942,4 71 5
1238978,24 41 5
1239090,97 65 40
1239200,87 92 82
1239379,52 10 40
1239548,46 2 74
1239584,50 12 82
1239710,44 1 78
1239817,2 0 80
1239889,91 65 88
1239956,38 57 3
1240089,5 41 0
1240098,100 64 78
1240133,65 86 43
1240151,48 46 3
1240180,82 95 51
1240323,12 49 6
1240355,83 35 89
1240381,1 31 55
1240415,21 20 12
1240430,95 80 64
1240523,1 44 31
1240662,65 58 59
1240667,53 54 41
1240735,6 8 97
1240765,68 30 23
1240796,93 41 21
1240807,40 42 65
1240903,79 76 73
1240904,55 47 30
1240990,3 94 99
1241007,0 67 2
1241179,93 83 56
1241258,87 92 13
1241263,21 20 11
1241310,68 30 97
1241345,59 65 58
1241414,73 76 79
1241471,88 67 41
1241519,56 57 89
1241534,5 41 2
1241544,62 96 93
1241574,30 43 18
1241743,70 12 97
1241853,60 2 76
1241917,56 88 89
1242045,10 40 93
1242084,49 26 27
1242115,34 44 31
1242195,35 83 0
1242298,21 17 12
1242329,93 83 82
1242507,81 18 63
1242634,37 21 1
1242651,47 63 32
1242659,100 78 10
1242766,47 2 63
1242781,36 22 42
1242800,63 1 19
1242833,9 80 24
1242965,93 66 41
1242994,63 47 19
1243068,2 80 0
1243128,1 31 44
1243206,4 43 30
1243296,45 1 81
1243297,80 99 64
1243351,56 102 51
1243415,56 57 3
1243634,99 88 94
1243658,7 86 3
1243683,58 65 24
1243727,44 34 65
1243822,67 29 65
1243850,83 67 35
1244180,80 2 33
1244231,5 49 39
1244308,36 43 11
1244314,38 56 57
1244409,89 88 43
1244452,88 41 89
1244460,50 18 2
1244493,33 4 28
1244523,49 18 33
1244568,9 79 15
1244805,93 83 41
1244817,45 78 42
1244819,100 1 61
1244871,38 52 102
1244940,54 90 53
1244958,61 40 27
1245030,102 99 100
1245109,5 41 0
1245125,33 5 86
1245154,102 33 3
1245263,88 95 84
1245387,41 88 80
1245442,83 35 93
1245500,57 3 56
1245639,59 4 25
1245654,42 15 12
1245658,7 37 3
1245696,73 76 78
1245720,11 46 98
1245839,27 61 40
1245879,49 30 86
1245920,10 54 51
1245954,23 2 5
1246073,35 83 57
1246127,27 61 28
1246178,84 7 16
1246209,83 65 67
1246315,12 3 42
1246326,2 0 96
1246535,80 28 69
1246554,37 47 19
1246607,41 24 88
1246753,53 54 41
1246789,87 41 13
1246841,83 35 88
1246910,0 67 2
1247043,83 57 56
1247194,93 83 41
1247201,52 45 96
1247219,10 39 66
1247253,37 39 24
1247281,76 74 77
1247532,91 54 24
1247566,83 35 67
1247671,10 78 40
1247698,40 61 75
1247731,91 54 27
1247802,18 17 81
1247872,41 24 5
1247982,7 86 3
1248027,34 1 44
1248313,91 54 3
1248336,55 11 32
1248484,42 12 96
1248566,65 58 59
1248614,49 4 70
1248715,38 52 77
1248720,53 54 90
1248734,51 95 64
1248867,13 23 56
1248908,93 66 83
1248969,2 80 15
1248991,1 44 31
1249023,17 21 19
1249033,71 4 33
1249123,35 83 93
1249145,93 83 65
1249218,67 0 2
1249253,82 95 64
1249367,63 1 19
1249450,0 67 2
1249481,58 83 88
1249636,79 12 75
1249645,41 88 89
1249677,51 64 87
1249706,18 28 81
1249759,63 19 18
1249801,93 41 62
1249827,53 54 93
1250033,37 8 65
1250124,58 65 34
1250174,63 1 19
1250217,34 52 62
1250238,56 57 95
1250332,80 2 15
1250334,79 73 75
1250376,38 57 102
1250594,25 78 59
1250668,42 33 10
1250805,78 25 44
1250808,48 75 70
1250952,86 24 49
1250958,33 17 40
1251017,42 40 10
1251087,44 34 66
1251138,74 24 5
1251224,23 41 16
1251247,42 101 16
1251408,49 18 86
1251434,12 79 50
1251497,51 12 80
1251597,97 8 29
1251602,97 86 24
1251656,47 36 79
1251704,42 14 12
1251937,97 8 29
1251959,23 2 16
1251983,42 16 85
1252024,21 22 20
1252063,42 40 29
1252126,7 86 98
1252210,13 89 14
1252257,2 0 65
1252286,100 1 31
1252355,87 92 81
1252400,0 67 2
1252403,6 98 2
1252457,40 46 42
1252470,41 97 3
1252573,42 12 48
1252724,74 5 24
1252762,50 12 16
1252785,71 76 11
1252891,1 31 78
1252937,49 101 5
1253016,97 2 29
1253058,48 50 11
1253290,56 67 57
1253426,72 4 77
1253497,93 54 2
1253511,56 57 3
1253602,78 24 58
1253736,60 46 8
1253879,34 88 59
1253886,77 26 76
1253891,62 66 2
1253912,65 58 67
1253945,86 8 0
1253949,28 18 72
1253966,87 13 92
1254242,18 17 95
1254258,97 65 2
1254290,10 66 39
1254291,97 65 58
1254292,35 83 41
1254396,25 26 8
1254398,86 24 3
1254437,38 52 2
1254468,22 21 48
1254593,2 74 0
1254652,2 80 40
1254736,20 15 47
1254893,79 78 8
1254961,93 41 62
1255147,102 67 85
1255165,64 89 51
1255176,39 45 19
1255280,47 63 85
1255286,5 41 98
1255333,38 96 56
1255403,15 16 7
1255416,24 41 5
1255604,48 98 75
1255822,53 54 83
1255987,40 2 97
1256362,41 5 24
1256437,71 4 75
1256473,50 49 12
1256534,88 17 46
1256572,92 13 14
1256665,9 71 80
1256676,87 92 13
1256820,51 64 82
1256948,73 76 79
1256970,83 57 35
1257021,68 30 29
1257079,1 12 2
1257136,102 101 67
1257169,23 2 41
1257226,73 79 76
1257360,87 88 92
1257368,94 41 18
1257410,6 82 67
1257547,7 22 33
1257661,77 78 76
1257670,83 93 67
1257728,64 51 65
1257731,43 46 98
1257961,2 88 73
1258096,93 1 44
1258113,94 66 99
1258270,41 5 24
1258272,38 80 52
1258333,68 6 29
1258361,24 41 5
1258441,83 65 97
1258467,97 65 24
1258583,57 3 56
1258585,83 35 93
1258607,80 2 15
1258703,43 12 58
1258769,58 65 59
1258893,27 61 26
1258945,24 0 98
1258978,10 45 41
1259207,35 93 44
1259285,14 102 13
1259316,3 57 56
1259529,56 57 3
1259624,65 58 41
1259669,41 24 64
1259690,53 54 51
1259748,53 101 88
1259782,97 8 5
1259791,43 97 12
1259831,15 16 102
1259834,8 97 67
1259875,53 40 100
1259997,3 57 97
1260185,41 24 83
1260228,83 93 41
1260233,18 17 19
1260276,59 65 58
1260303,66 45 1
1260324,45 78 44
1260325,64 51 82
1260512,3 57 69
1260523,95 82 51
1260583,60 26 47
1260594,37 74 21
1260625,53 54 102
1260666,8 97 44
1260775,23 2 56
1260964,8 97 67
1261028,93 41 83
1261175,86 74 56
1261219,80 51 64
1261271,75 71 76
1261306,65 58 78
1261354,86 24 74
1261360,93 83 54
1261369,20 21 50
1261431,46 47 97
1261619,88 35 89
1261628,79 97 72
1261653,41 93 21
1261746,83 35 65
1261793,42 79 85
1261795,93 1 66
1261814,102 14 101
1261835,41 24 5
1261920,65 58 88
1262002,30 85 55
1262007,30 39 33
1262030,51 64 99
1262072,83 93 35
1262205,59 58 65
1262281,24 41 5
1262286,48 75 22
1262296,94 82 44
1262370,94 82 95
1262391,3 97 57
1262522,95 57 2
1262578,53 51 99
1262640,11 46 32
1262654,95 82 80
1262793,91 93 54
1262799,74 24 5
1262841,11 46 21
1262982,63 19 43
1263317,5 98 0
1263422,97 39 25
1263432,53 54 41
1263442,58 65 59
1263481,46 40 2
1263521,11 46 39
1263585,79 8 60
1263604,50 9 18
1263612,86 79 33
1263775,43 86 67
1263876,102 67 30
1263880,86 24 0
1264116,30 21 25
1264258,41 24 59
1264421,89 90 88
1264521,51 64 82
1264533,27 32 11
1264595,78 77 17
1264632,83 35 31
1264921,42 40 61
1265008,42 65 46
1265071,42 40 61
1265180,1 31 66
1265271,93 41 44
1265362,72 4 77
1265407,91 24 101
1265416,65 58 59
1265437,87 64 2
1265560,0 6 65
1265577,94 66 2
1265584,34 44 45
1265713,72 77 4
1265740,101 41 54
1265866,35 83 41
1265890,58 65 24
1265905,98 86 49
1265942,41 5 24
1266130,93 24 38
1266148,83 35 93
1266150,83 89 35
1266231,102 90 35
1266234,57 56 3
1266271,92 21 39
1266362,7 86 16
1266386,38 52 102
1266469,21 20 17
1266622,44 34 1
1266679,94 82 95
1266690,49 86 6
1266725,56 57 3
1266763,48 98 3
1266979,6 98 2
1267379,91 41 54
1267386,51 82 95
1267467,55 30 1
1267552,24 41 5
1267643,86 67 2
1267730,45 78 34
1267987,88 50 15
1268020,32 9 39
1268310,42 12 51
1268359,65 58 34
1268409,46 2 7
1268493,37 21 39
1268634,37 21 39
1268662,56 57 65
1268911,18 65 17
1268939,31 1 66
1269080,35 83 41
1269082,5 41 24
1269116,48 2 86
1269124,50 2 49
1269177,53 54 90
1269317,55 30 4
1269537,18 19 81
1269588,70 100 35
1269609,83 35 34
1269750,95 80 64
1269825,44 1 34
1269869,53 54 83
1269908,47 63 22
1270047,83 35 88
1270052,99 51 64
1270056,7 84 3
1270093,38 52 2
1270165,17 46 18
1270239,93 41 1
1270260,89 88 35
1270306,65 58 46
1270387,69 3 59
1270498,49 18 4
1270499,34 57 3
1270550,93 0 66
1270591,76 74 73
1270701,12 2 6
1270800,26 25 84
1270824,94 95 41
1270885,50 52 1
1270886,93 83 41
1270923,56 57 35
1270986,55 47 18
1271006,34 66 85
1271015,5 41 97
1271082,50 17 88
1271161,29 6 68
1271195,7 24 86
1271259,43 0 86
1271267,38 52 33
1271327,2 80 88
1271393,97 65 78
1271489,66 93 31
1271507,57 56 3
1271535,100 52 1
1271544,98 46 86
1271652,87 99 92
1271733,67 0 2
1272119,39 37 21
1272156,98 24 5
1272159,58 65 59
1272217,37 73 94
1272278,73 76 74
1272405,4 31 77
1272413,91 88 54
1272581,7 15 84
1272798,79 75 73
1272839,98 86 49
1272991,88 97 3
1273009,41 5 24
1273039,51 64 95
1273123,93 41 83
1273124,74 5 24
1273147,83 31 1
1273249,93 41 83
1273353,41 97 53
1273449,44 1 34
1273517,50 47 2
1273529,22 80 63
1273687,97 65 29
1273850,22 21 12
1273976,79 73 76
1274107,82 95 51
1274133,44 66 1
1274255,101 41 88
1274282,65 58 59
1274320,83 62 41
1274376,33 72 79
1274524,47 18 55
1274557,9 63 47
1274571,42 39 78
1274639,56 3 57
1274674,44 93 34
1274718,7 84 86
1274885,80 7 98
1274887,47 97 17
1274913,10 78 42
1275073,4 72 30
1275117,67 0 65
1275164,30 53 89
1275264,18 50 17
1275288,2 0 74
1275296,102 52 3
1275349,39 37 21
1275511,37 73 65
1275546,93 41 53
1275559,50 9 55
1275694,0 67 2
1275707,49 101 18
1275797,32 9 47
1275811,43 12 0
1275837,97 29 65
1275922,47 30 39
1275965,62 92 35
1276068,10 11 54
1276161,49 27 26
1276291,67 0 2
1276326,58 65 67
1276344,83 93 56
1276492,66 1 44
1276634,42 16 36
1276776,15 16 7
1276780,40 61 42
1276942,86 41 8
1277025,4 29 30
1277094,49 65 97
1277098,45 39 31
1277169,82 95 56
1277217,75 15 73
1277219,57 3 38
1277264,70 65 48
1277317,53 89 54
1277365,102 2 13
1277477,65 59 67
1277483,15 16 80
1277581,35 44 67
1277598,56 57 47
1277674,44 67 0
1277806,97 65 8
1277984,20 21 18
1278014,87 54 53
1278061,53 83 54
1278136,47 30 39
1278190,56 57 3
1278284,3 57 83
1278295,54 53 45
1278307,86 37 74
1278419,56 57 3
1278428,41 24 82
1278479,73 76 74
1278485,45 40 38
1278522,23 2 80
1278640,53 54 41
1278641,64 51 80
1278661,1 55 78
1278741,39 37 19
1278815,5 74 73
1278830,94 66 44
1278833,67 0 2
1278861,63 18 19
1278944,18 73 79
1279198,97 65 2
1279254,37 8 86
1279255,46 40 42
1279332,42 53 16
1279371,47 37 79
1279372,18 65 17
1279406,34 44 57
1279477,37 65 73
1279551,53 54 30
1279695,99 41 64
1279713,77 72 84
1279761,7 15 98
1279839,49 86 39
1279938,83 35 59
1279939,97 29 24
1280049,18 17 15
1280099,65 58 44
1280223,66 31 44
1280253,4 71 25
1280337,51 64 5
1280361,26 5 84
1280397,66 31 59
1280536,74 24 5
1280568,70 97 57
1280600,93 41 83
1280694,47 18 81
1280712,24 41 89
1280744,23 2 93
1280763,12 42 65
1280775,91 88 65
1280933,7 86 58
1281020,50 49 41
