id,predicted
1261920,58 65 88
1262002,30 63 85
1262007,30 24 33
1262030,51 64 99
1262072,83 35 41
1262205,59 58 51
1262281,24 41 51
1262286,48 36 9
1262296,94 38 26
1262370,82 95 94
1262391,3 97 64
1262522,95 83 88
1262578,53 41 99
1262640,11 32 63
1262654,95 80 82
1262793,91 54 83
1262799,74 5 24
1262841,11 46 60
1262982,63 1 19
1263317,5 7 0
1263422,97 65 39
1263432,53 54 41
1263442,65 58 59
1263481,46 40 2
1263521,11 46 60
1263585,79 42 60
1263604,50 42 1
1263612,86 74 24
1263775,43 65 70
1263876,102 89 65
1263880,2 86 0
1264116,30 25 8
1264258,41 85 89
1264421,89 0 88
1264521,64 51 82
1264533,27 63 25
1264595,78 17 67
1264632,83 35 89
1264921,42 89 40
1265008,42 89 12
1265071,42 46 40
1265180,1 31 66
1265271,93 83 41
1265362,72 71 27
1265407,91 99 13
1265416,65 58 59
1265437,87 13 82
1265560,0 6 2
1265577,94 66 1
1265584,34 44 45
1265713,72 4 77
1265740,101 41 95
1265866,35 83 41
1265890,65 58 24
1265905,98 49 26
1265942,5 41 24
1266130,93 38 24
1266148,83 35 93
1266150,83 35 85
1266231,102 23 65
1266234,57 56 3
1266271,37 21 39
1266362,7 84 5
1266386,38 102 57
1266469,21 22 17
1266622,44 34 65
1266679,94 54 95
1266690,49 42 86
1266725,56 57 65
1266763,48 92 36
1266979,6 65 0
1267379,91 89 41
1267386,51 64 82
1267467,55 30 68
1267552,24 41 5
1267643,86 3 2
1267730,45 78 1
1267987,88 50 15
1268020,32 11 83
1268310,42 51 12
1268359,65 58 34
1268409,2 46 0
1268493,37 39 56
1268634,37 39 74
1268662,56 57 3
1268911,18 49 79
1268939,31 1 44
1269080,35 83 65
1269082,5 41 24
1269116,48 43 37
1269124,50 1 2
1269177,53 54 35
1269317,55 30 21
1269537,18 56 81
1269588,70 4 41
1269609,83 35 57
1269750,95 80 51
1269825,44 1 34
1269869,53 54 83
1269908,47 87 63
1270047,83 93 35
1270052,99 64 41
1270056,7 84 37
1270093,38 64 51
1270165,17 53 19
1270239,93 41 67
1270260,89 88 53
1270306,65 59 2
1270387,69 59 3
1270498,49 5 4
1270499,34 83 24
1270550,93 66 80
1270591,76 73 77
1270701,12 42 49
1270800,26 63 25
1270824,94 41 95
1270885,50 1 102
1270886,93 83 41
1270923,56 57 35
1270986,55 47 18
1271006,34 66 57
1271015,5 0 41
1271082,50 88 89
1271161,29 97 75
1271195,7 86 84
1271259,43 29 6
1271267,38 73 2
1271327,2 80 94
1271393,97 49 42
1271489,66 31 93
1271507,57 56 3
1271535,100 1 102
1271544,98 9 43
1271652,87 99 92
1271733,67 0 5
1272119,39 37 41
1272156,98 24 5
1272159,58 65 59
1272217,37 89 94
1272278,73 76 79
1272405,4 25 71
1272413,91 3 86
1272581,7 98 0
1272798,79 73 78
1272839,98 41 86
1272991,88 98 5
1273009,41 24 65
1273039,51 64 82
1273123,93 41 24
1273124,74 24 5
1273147,83 31 35
1273249,93 41 24
1273353,41 24 54
1273449,44 1 93
1273517,50 47 30
1273529,22 12 21
1273687,97 65 49
1273850,22 70 12
1273976,79 73 60
1274107,82 94 95
1274133,44 66 31
1274255,101 54 41
1274282,65 58 59
1274320,83 24 41
1274376,33 3 72
1274524,47 68 18
1274557,9 80 10
1274571,42 12 3
1274639,56 57 3
1274674,93 44 24
1274718,7 84 3
1274885,80 74 84
1274887,47 18 17
1274913,10 65 16
1275073,4 72 33
1275117,67 0 65
1275164,42 89 53
1275264,18 49 19
1275288,2 0 23
1275296,102 38 52
1275349,39 37 74
1275511,37 73 74
1275546,93 66 1
1275559,50 41 12
1275694,0 67 2
1275707,49 86 42
1275797,32 11 9
1275811,43 86 67
1275837,97 65 70
1275922,47 37 79
1275965,62 35 92
1276068,10 54 2
1276161,49 26 28
1276291,67 0 73
1276326,58 65 59
1276344,83 93 35
1276492,66 1 44
1276634,42 61 36
1276776,15 2 16
1276780,40 61 65
1276942,86 5 7
1277025,4 5 70
1277094,49 65 86
1277098,45 1 66
1277169,82 95 94
1277217,75 73 29
1277219,57 3 69
1277264,70 22 48
1277317,53 54 90
1277365,102 96 99
1277477,67 65 59
1277483,15 16 88
1277581,24 44 83
1277598,56 57 93
1277674,44 0 67
1277806,97 2 5
1277984,20 21 64
1278014,87 54 91
1278061,53 54 90
1278136,47 2 32
1278190,56 57 3
1278284,3 57 97
1278295,54 53 55
1278307,86 37 74
1278419,56 57 35
1278428,41 24 83
1278479,73 76 79
1278485,45 38 83
1278522,23 2 21
1278640,53 54 64
1278641,64 51 80
1278661,1 64 10
1278741,39 37 20
1278815,5 73 0
1278830,94 66 31
1278833,67 0 2
1278861,63 19 18
1278944,18 73 47
1279198,97 65 2
1279254,37 92 15
1279255,40 46 48
1279332,42 66 23
1279371,47 37 0
1279372,18 63 73
1279406,34 57 66
1279477,37 73 80
1279551,53 54 58
1279695,99 49 64
1279713,77 76 72
1279761,7 86 41
1279839,49 42 39
1279938,83 85 35
1279939,97 29 8
1280049,15 7 11
1280099,65 58 41
1280223,66 1 56
1280253,4 71 25
1280337,51 64 82
1280361,26 25 84
1280397,66 56 16
1280536,74 24 5
1280568,70 4 97
1280600,93 41 24
1280694,47 26 56
1280712,24 41 89
1280744,23 2 67
1280763,12 94 42
1280775,91 89 94
1280933,7 84 86
1281020,50 2 1
1281064,37 73 65
1281072,91 54 12
1281231,15 2 48
1281280,19 18 20
1281349,5 0 2
1281423,38 102 57
1281481,97 65 43
1281500,93 83 58
1281547,0 67 2
1281596,19 63 20
1281607,79 78 1
1281668,10 54 40
1281671,62 56 34
1281678,64 51 80
1281680,63 1 19
1281688,86 88 56
1281751,100 1 101
1281753,97 40 8
1281771,23 2 67
1281821,19 17 21
1281827,100 96 1
1281837,86 98 5
1281891,85 47 15
1281901,3 97 57
1282074,86 98 30
1282193,2 76 77
1282386,102 24 96
1282397,42 33 12
1282399,93 66 41
1282604,24 98 26
1282616,41 88 5
1282651,40 39 41
1282681,83 56 37
1282776,40 75 97
1282910,91 3 41
1282974,24 41 5
1282999,49 30 28
1283054,1 66 44
1283334,44 82 1
1283381,41 67 82
1283461,12 83 42
1283551,70 4 24
1283557,46 12 40
1283573,22 12 76
1283634,38 32 3
1283677,33 79 40
1283727,42 12 16
1283732,44 34 66
1283766,42 12 75
1283767,0 2 67
1283781,49 39 5
1283788,93 41 24
1283841,8 67 0
1283849,95 80 64
1284036,63 25 1
1284077,35 83 57
1284084,5 24 41
1284097,47 97 37
1284309,97 46 8
1284325,86 5 74
1284371,79 42 78
1284451,33 70 68
1284666,93 41 83
1284716,2 73 0
1284844,4 72 71
1284873,8 97 67
1284891,82 94 95
1284944,28 27 72
1285070,80 95 56
1285126,2 23 1
1285162,68 29 71
1285197,51 64 56
1285225,18 23 19
1285270,80 2 92
1285307,12 32 89
1285546,42 35 83
1285553,100 1 83
1285557,35 83 96
1285663,10 85 99
1285701,0 2 67
1285764,57 3 56
1285771,43 58 67
1285781,54 66 21
1285874,35 83 41
1285975,41 88 24
1286078,53 54 102
1286191,64 51 80
1286258,56 57 88
1286417,98 17 5
1286567,51 53 64
1286573,86 6 37
1286644,64 51 82
1286753,93 41 88
1286781,25 26 84
1286807,89 53 88
1286902,86 98 24
1287091,76 73 74
1287098,97 65 10
1287122,26 84 67
1287185,45 78 39
1287263,56 35 83
1287596,2 60 59
1287625,64 51 83
1287784,39 22 0
1287799,82 95 51
1287838,33 72 40
1287934,89 88 41
1287982,80 26 38
1288018,43 12 42
1288151,18 20 49
1288436,64 51 82
1288452,94 1 66
1288460,49 65 67
1288586,100 66 31
1288634,65 58 57
1288664,22 12 36
1288791,79 73 67
1288835,30 50 42
1288899,41 24 5
1288921,100 82 64
1289006,65 58 59
1289020,24 5 94
1289153,24 74 5
1289173,79 71 75
1289244,91 54 35
1289322,65 58 97
1289357,93 4 80
1289417,49 26 25
1289449,0 71 2
1289541,56 57 88
1289572,91 3 65
1289579,73 76 79
1289621,58 65 59
1289690,49 38 83
1289758,70 4 41
1289797,41 5 24
1289832,9 75 27
1289842,79 73 74
1289891,83 35 95
1290008,53 54 90
1290360,37 73 74
1290363,82 101 51
1290371,74 24 41
1290382,23 2 50
1290476,93 41 83
1290484,2 42 0
1290545,94 82 88
1290622,91 54 99
1290689,23 2 1
1290750,71 33 9
1290825,56 57 88
1290857,36 11 48
1290871,64 51 82
1290989,46 73 79
1291159,2 15 99
1291226,42 79 60
1291399,101 67 15
1291436,73 76 79
1291442,89 88 64
1291458,24 74 98
1291549,45 78 95
1291631,83 35 41
1291647,12 42 49
1291657,81 18 63
1291687,10 40 36
1291772,54 90 53
1291855,73 76 79
1291878,53 54 35
1292008,38 32 17
1292038,98 86 46
1292046,20 64 22
1292170,27 3 40
1292295,2 23 67
1292386,49 93 4
1292538,76 73 71
1292543,7 84 97
1292605,52 35 41
1292621,24 98 5
1292627,68 47 71
1292945,40 2 46
1292971,9 10 72
1293107,39 66 22
1293161,30 33 50
1293242,90 54 53
1293290,64 51 80
1293435,4 71 28
1293630,7 33 22
1293652,1 31 66
1293768,7 84 3
1293826,59 65 34
1293835,100 94 102
1293840,82 95 64
1293976,83 35 94
1293986,65 59 58
1294032,85 12 70
1294066,41 24 5
1294275,5 40 2
1294520,22 26 36
1294523,9 77 11
1294591,51 64 82
1294627,63 19 1
1294652,25 26 76
1294882,21 20 22
1294953,86 7 41
1294995,91 83 37
1295031,18 73 79
1295053,41 89 64
1295058,18 73 33
1295113,54 53 89
1295137,95 88 101
1295148,43 34 70
1295152,8 97 67
1295173,0 67 74
1295188,17 21 19
1295305,50 41 88
1295375,80 74 84
1295413,50 2 99
1295546,64 51 80
1295638,85 66 102
1295803,64 51 80
1296066,81 28 18
1296095,71 4 77
1296539,64 51 82
1296551,36 95 11
1296559,49 93 76
1296605,15 3 40
1296629,56 57 3
1296640,68 29 30
1296650,41 53 54
1296756,12 47 43
1296832,34 35 93
1296940,37 74 5
1297050,19 17 15
1297335,35 83 94
1297400,0 2 67
1297490,86 5 74
1297538,32 11 83
1297554,97 24 40
1297572,71 4 76
1297594,1 66 44
1297782,54 42 53
1297806,83 35 67
1297831,34 57 44
1297837,68 6 71
1297857,83 35 44
1298008,41 53 89
1298035,82 95 51
1298037,42 36 23
1298118,74 97 24
1298165,13 92 87
1298220,37 73 74
1298278,5 41 24
1298299,32 83 49
1298388,97 0 2
1298417,51 64 82
1298499,97 65 25
1298612,6 2 65
1298615,48 40 42
1298669,86 74 6
1298734,98 0 43
1298785,34 65 38
1298976,65 58 67
1298991,93 83 41
1299052,31 1 44
1299165,101 90 57
1299262,94 82 66
1299313,37 74 73
1299478,21 22 3
1299569,55 50 32
1299645,42 16 12
1299781,59 73 65
1299830,49 5 2
1300107,50 1 64
1300149,50 2 1
1300154,41 35 85
1300360,44 1 66
1300402,80 95 64
1300433,67 88 41
1300454,77 76 71
1300477,88 89 41
1300779,47 1 44
1300823,55 11 32
1300841,56 57 3
1300876,97 6 8
1300879,58 65 24
1301136,36 9 11
1301282,23 2 30
1301315,31 66 1
1301338,83 56 35
1301518,86 83 84
1301574,37 92 88
1301689,24 41 74
1301702,86 84 74
1301840,58 65 59
1302038,65 58 59
1302095,50 1 2
1302135,65 58 89
1302136,33 30 42
1302145,38 76 19
1302213,45 83 3
1302249,65 58 97
1302343,45 78 66
1302349,86 33 5
1302474,55 18 32
1302483,65 58 83
1302642,12 42 65
1302677,25 26 59
1302685,99 64 49
1302786,83 38 35
1302944,81 0 34
1302961,44 66 34
1303056,35 83 65
1303154,102 51 57
1303318,88 98 3
1303400,74 5 24
1303467,71 33 4
1303479,41 24 83
1303506,86 98 74
1303528,41 24 93
1303618,51 64 82
1303701,64 51 80
1303803,91 3 89
1303806,15 0 16
1303861,45 34 44
1303880,38 46 49
1303904,4 30 2
1303962,89 88 57
1303997,64 3 100
1304016,48 40 46
1304074,93 41 62
1304350,12 42 61
1304409,55 9 32
1304412,50 35 83
1304462,91 24 99
1304487,64 42 51
1304652,0 2 67
1304667,40 19 97
1304808,97 65 30
1304811,93 41 31
1304847,66 1 31
1304854,85 35 66
1304883,20 22 68
1305044,2 80 51
1305058,79 78 8
1305324,88 65 41
1305392,79 42 25
1305404,41 24 89
1305442,51 35 99
1305639,49 4 28
1305655,2 0 23
1305740,81 55 40
1305801,8 25 97
1305840,49 4 86
1305925,13 23 87
1305942,93 35 95
1305956,42 2 16
1306099,75 79 73
1306156,47 1 76
1306305,19 15 1
1306496,36 12 42
1306559,12 42 49
1306790,21 55 17
1306849,40 2 42
1307045,64 51 80
1307054,33 85 5
1307080,37 39 74
1307194,85 64 38
1307214,42 12 40
1307246,54 53 10
1307297,65 58 59
1307332,48 43 3
1307411,18 49 31
1307538,18 56 73
1307573,35 83 56
1307588,2 50 1
1307643,44 66 94
1307718,82 64 51
1307763,63 1 39
1307803,0 2 5
1307823,74 0 24
1307886,57 3 64
1307991,74 24 41
1308017,49 42 46
1308020,63 1 19
1308044,56 35 83
1308117,38 57 102
1308416,8 78 97
1308463,75 79 97
1308529,23 20 50
1308575,51 64 99
1308583,13 83 56
1308823,73 76 79
1308980,86 37 33
1309227,65 58 6
1309321,34 41 62
1309459,97 5 17
1309543,1 44 31
1309701,88 53 92
1309716,21 22 65
1309721,78 94 77
1309736,57 3 56
1309742,65 58 59
1309776,93 66 44
1309866,97 65 58
1309877,34 44 38
1309975,65 58 59
1310064,8 97 74
1310078,2 0 67
1310103,94 54 2
1310154,37 21 41
1310157,83 67 35
1310244,42 12 92
1310422,1 44 31
1310502,57 3 41
1310513,27 63 2
1310518,82 95 80
1310572,86 33 37
1310635,64 51 42
1310723,102 94 99
1310808,17 78 21
1310813,37 41 39
1310954,18 73 20
1310995,17 21 58
1311063,36 11 48
1311232,63 22 1
1311243,22 70 12
1311357,93 41 83
1311358,9 36 72
1311465,17 12 21
1311583,15 16 48
1311661,83 59 37
1311690,7 84 5
1311752,18 19 20
1312452,36 40 42
1312573,18 15 19
1312759,88 95 101
1312797,79 78 8
1312800,66 41 1
1312867,45 1 80
1312929,39 94 1
1312943,8 67 97
1312981,48 43 92
1313018,2 23 67
1313070,6 0 2
1313153,39 1 37
1313173,79 71 73
1313239,64 51 80
1313295,33 72 3
1313348,53 54 35
1313388,64 51 80
1313478,94 88 2
1313496,78 74 71
1313558,100 1 42
1313583,56 94 57
1313634,91 4 53
1313651,38 52 80
1313691,35 83 67
1313726,97 65 8
1313758,43 2 42
1313842,80 64 45
1313848,65 58 24
1314030,75 79 71
1314057,52 31 83
1314187,97 8 49
1314207,10 41 65
1314347,22 12 70
1314392,70 4 51
1314400,38 46 49
1314433,61 40 11
1314450,66 99 83
1314456,87 99 14
1314462,0 67 2
1314503,92 65 88
1314506,79 71 4
1314531,79 71 73
1314770,49 4 93
1314774,57 3 35
1314785,80 95 22
1314899,89 13 88
1314966,97 65 39
1314998,83 35 94
1315027,10 16 54
1315029,50 88 12
1315074,45 78 1
1315137,83 56 88
1315142,33 3 30
1315163,37 89 24
1315328,28 27 32
1315363,58 65 91
1315520,40 46 42
1315532,93 41 83
1315548,80 95 26
1315599,85 33 65
1315669,80 94 38
1315810,86 73 79
1315860,87 92 14
1315896,26 25 84
1315936,6 0 65
1315973,83 35 44
1315996,70 97 4
1316063,49 42 97
1316073,44 1 34
1316106,56 88 57
1316217,71 4 33
1316308,64 51 80
1316325,37 74 5
1316605,73 79 76
1316609,86 30 51
1316677,92 95 82
1316693,93 41 66
1316744,19 63 20
1316937,41 83 65
1316948,49 76 46
1316972,21 20 22
1316984,90 54 53
1317194,57 56 3
1317339,89 41 88
1317385,21 3 17
1317417,2 71 0
1317443,43 12 32
1317496,34 88 62
1317603,49 86 76
1317618,50 41 64
1317622,78 8 25
1317623,64 99 26
1317659,66 44 1
1317702,50 1 41
1317710,55 15 30
1317733,44 82 94
1317777,83 37 89
1317897,75 71 79
1317920,47 68 56
1317995,86 39 12
1318155,37 89 74
1318224,73 79 76
1318272,49 76 4
1318293,93 56 83
1318310,83 35 41
1318381,85 55 42
1318459,96 95 88
1318484,68 29 6
1318637,24 5 49
1318772,80 95 64
1318784,33 80 3
1318860,56 57 35
1318886,40 19 2
1318985,51 64 82
1319033,53 102 88
1319105,71 33 4
1319118,92 95 97
1319170,64 51 80
1319251,64 51 82
1319285,41 24 5
1319350,59 58 65
1319359,66 83 53
1319407,62 58 92
1319422,64 51 82
1319466,92 82 47
1319630,92 48 65
1319638,88 37 39
1319688,89 88 41
1319710,78 77 2
1319814,75 65 29
1319898,49 28 26
1319901,64 51 80
1319979,79 71 60
1319999,99 41 49
1320057,79 78 73
1320075,102 0 97
1320161,37 4 73
1320210,53 54 41
1320401,64 51 82
1320404,12 47 73
1320450,12 70 43
1320627,5 76 41
1320657,93 83 35
1320757,79 4 25
1320773,65 59 58
1320887,95 80 64
1320911,79 73 76
1320917,73 76 79
1321008,42 79 60
1321065,38 94 5
1321091,78 2 25
1321268,64 51 80
1321302,95 101 83
1321309,2 80 18
1321319,87 13 92
1321350,37 95 73
1321392,71 4 77
1321553,46 11 43
1321599,82 95 94
1321631,31 1 83
1321694,8 97 67
1321759,5 41 24
1321783,53 49 41
1321824,92 40 87
1321825,93 41 62
1321853,38 57 62
1321881,3 57 2
1321922,54 52 10
1321997,69 24 3
1322041,47 37 68
1322070,49 50 47
1322101,96 82 52
1322155,13 42 14
1322253,92 97 95
1322278,52 41 45
1322286,26 25 60
1322390,62 89 12
1322396,91 98 59
1322487,100 85 99
1322497,62 56 42
1322645,90 14 84
1322682,17 21 41
1322897,42 12 40
1322984,42 12 16
1322995,83 88 41
1323076,37 39 86
1323194,86 43 33
1323224,26 84 25
1323390,56 57 64
1323427,33 3 72
1323458,12 65 48
1323569,66 44 34
1323606,82 95 64
1323623,1 66 31
1323640,91 35 65
1323724,65 58 67
1323803,42 61 62
1323825,30 40 25
1323828,40 86 3
1323971,91 54 83
1324008,48 70 43
1324024,65 12 59
1324027,2 51 40
1324202,54 90 53
1324337,26 25 84
1324398,99 83 82
1324579,81 27 18
1324590,83 3 35
1324599,18 19 23
1324634,47 79 22
1324654,17 11 21
1324665,2 67 0
1324670,2 80 82
1324682,86 89 56
1324725,38 64 51
1324730,86 24 40
1324765,64 51 82
1324902,19 20 18
1324999,49 55 1
1325130,2 51 64
1325144,24 41 5
1325290,86 24 79
1325450,9 72 27
1325495,30 89 49
1325501,102 82 56
1325531,50 18 16
1325568,6 2 29
1325583,76 74 73
1325663,23 2 5
1325818,86 74 46
1325830,14 88 40
1325975,19 15 23
1326342,15 55 16
1326447,68 76 29
1326892,64 51 80
1326927,8 97 67
1326954,35 83 38
1327085,35 83 41
1327133,46 29 6
1327182,53 54 56
1327245,40 42 35
1327271,13 12 87
1327316,72 4 79
1327342,82 64 51
1327488,74 24 80
1327744,75 65 9
1327752,88 35 83
1327808,12 42 65
1327948,79 75 73
1328183,50 2 23
1328430,34 44 87
1328436,94 54 26
1328439,99 64 41
1328440,45 39 10
1328487,64 51 80
1328548,29 74 97
1328557,15 16 26
1328559,57 3 42
1328638,94 1 66
1328670,58 65 59
1328732,12 51 2
1328808,6 75 8
1328972,50 1 97
1329023,91 89 41
1329037,51 64 54
1329041,73 76 79
1329085,93 41 38
1329094,95 80 64
1329139,102 94 89
1329178,49 8 25
1329341,70 23 58
1329344,61 40 27
1329349,54 94 65
1329350,49 28 42
1329407,93 41 83
1329422,79 75 8
1329509,81 0 34
1329510,57 56 88
1329561,83 35 56
1329638,29 97 68
1329752,42 12 16
1329796,49 30 86
1329801,82 95 94
1329824,18 63 23
1329863,86 37 95
1329883,94 95 18
1329884,86 5 74
1329925,53 51 64
1329954,73 76 79
1330064,97 5 2
1330122,81 55 34
1330218,41 24 89
1330431,38 52 2
1330505,93 41 24
1330579,18 19 23
1330580,45 42 38
1330672,95 82 80
1330696,23 2 21
1330786,83 89 35
1330847,93 66 41
1330889,58 3 65
1331050,21 22 20
1331058,97 25 8
1331092,18 12 22
1331363,76 73 74
1331427,47 16 68
1331481,81 27 0
1331571,59 58 74
1331576,98 11 47
1331581,75 71 39
1331640,60 46 76
1331672,30 74 42
1331732,56 57 3
1331768,12 65 15
1331899,55 16 15
1331919,95 82 80
1331948,10 66 44
1332061,83 56 16
1332071,39 56 79
1332072,93 96 31
1332099,34 35 83
1332146,65 80 99
1332164,95 82 64
1332198,49 2 23
1332209,7 84 41
1332406,55 26 49
1332508,40 46 61
1332551,89 88 41
1332553,44 1 34
1332567,12 42 79
1332796,83 99 56
1332799,83 35 95
1332891,23 2 81
1332973,93 41 83
1333078,37 78 74
1333089,16 15 83
1333165,83 35 62
1333171,54 53 41
1333186,3 83 57
1333310,86 98 37
1333327,27 3 28
1333375,14 99 91
1333412,93 41 24
1333466,41 24 5
1333491,52 50 45
1333570,41 5 24
1333901,101 64 51
1333945,45 52 31
1333986,40 46 68
1334038,53 67 73
1334138,30 50 27
1334371,31 1 52
1334397,58 65 86
1334470,23 2 18
1334508,98 74 9
1334597,27 3 0
1334705,73 76 65
1334955,94 99 96
1335096,49 83 88
1335103,40 46 61
1335110,98 2 50
1335167,66 81 31
1335194,71 72 17
1335207,34 44 1
1335212,52 45 62
1335261,56 57 88
1335412,66 31 34
1335647,71 4 76
1335699,49 86 25
1335742,89 88 83
1335797,79 60 42
1336174,51 64 50
1336180,75 73 60
1336333,1 31 66
1336381,31 1 66
1336414,50 2 33
1336425,52 78 10
1336736,63 1 19
1336764,27 28 49
1336799,7 41 5
1336828,99 64 34
1336969,57 3 56
1337071,57 3 56
1337116,13 83 31
1337121,73 76 79
1337157,102 80 0
1337177,73 76 37
1337230,38 56 51
1337233,83 35 67
1337267,2 80 16
1337286,72 4 71
1337292,82 95 80
1337512,100 1 31
1337515,85 2 35
1337525,2 67 0
1337609,95 80 51
1337653,51 64 80
1337666,78 100 77
1337689,20 15 22
1337722,98 41 24
1337773,6 8 75
1338019,93 66 41
1338080,102 65 85
1338160,86 5 74
1338208,13 89 59
1338361,49 5 76
1338371,74 71 8
1338373,74 24 80
1338391,33 30 2
1338394,19 18 17
1338498,56 57 88
1338649,44 33 97
1338666,65 58 59
1338746,25 26 23
1338785,23 2 88
1338897,39 63 93
1338943,70 48 4
1339060,85 43 11
1339161,33 18 30
1339167,97 65 2
1339350,66 44 34
1339389,102 23 65
1339410,88 94 96
1339424,82 95 80
1339471,37 74 73
1339520,39 37 83
1339529,53 54 83
1339539,44 34 1
1339766,35 83 94
1339795,98 9 74
1339815,35 83 67
1339817,34 66 44
1339926,2 67 47
1339939,2 0 82
1339981,2 80 81
1340007,41 24 5
1340074,97 67 46
1340091,41 24 5
1340129,57 56 3
1340349,75 79 71
1340464,93 66 1
1340480,62 83 52
1340516,38 102 52
1340760,56 18 31
1340795,14 16 15
1340845,14 99 102
1341010,83 41 93
1341117,62 35 34
1341134,12 6 42
1341194,65 67 89
1341333,46 40 29
1341450,35 83 85
1341524,57 3 44
1341533,83 20 93
1341632,59 65 58
1341738,1 34 44
1341792,65 58 57
1341799,73 3 43
1341802,14 15 10
1341821,43 67 86
1342192,49 4 5
1342268,94 51 80
1342386,93 41 66
1342405,93 41 24
1342409,55 15 97
1342504,79 4 71
1342522,81 20 94
1342536,84 7 26
1342569,50 91 41
1342595,70 48 64
1342682,31 1 44
1342717,41 83 24
1342909,38 94 42
1342916,8 97 67
1343012,82 95 51
1343084,42 14 87
1343140,93 41 24
1343157,34 35 83
1343189,51 80 64
1343208,10 78 44
1343228,79 1 25
1343252,46 2 40
1343460,41 83 24
1343526,97 2 40
1343552,49 4 46
1343771,50 19 32
1343773,71 1 94
1343939,13 56 42
1343981,93 41 24
1343992,91 99 37
1344047,79 73 8
1344082,40 46 83
1344164,29 97 74
1344168,39 22 101
1344269,15 68 11
1344356,76 74 73
1344358,56 57 3
1344473,93 41 24
1344514,93 41 83
1344525,37 41 21
1344587,81 40 27
1344593,1 31 44
1344617,2 0 23
1344630,80 51 95
1344665,51 64 82
1344734,36 48 43
1344754,65 58 67
1344773,86 79 74
1344783,38 52 57
1344844,53 54 41
1344848,73 76 79
1344849,58 65 3
1344901,65 58 34
1345075,65 58 83
1345093,67 0 43
1345140,37 74 73
1345176,100 23 81
1345205,91 54 59
1345219,35 83 34
1345367,65 58 82
1345438,24 5 41
1345518,93 83 41
1345570,44 65 93
1345573,58 65 59
1345602,29 97 30
1345618,51 64 82
1345623,6 97 37
1345685,56 57 88
1345696,13 23 2
1345748,83 35 62
1345781,12 43 42
1345797,2 6 0
1345801,65 58 44
1345994,93 83 41
1345998,2 73 60
1346105,1 31 97
1346106,20 50 19
1346111,18 73 17
1346145,79 73 71
1346226,3 57 97
1346236,88 53 65
1346258,81 39 17
1346288,83 56 24
1346414,41 5 24
1346471,49 86 30
1346493,71 4 76
1346680,2 67 0
1346683,81 40 55
1346703,9 24 94
1346777,91 12 93
1346893,88 89 41
1346906,71 75 79
1346929,51 64 82
1346987,49 4 28
1346991,15 80 64
1347021,3 89 90
1347123,26 64 38
1347264,97 65 58
1347302,32 83 11
1347330,64 51 80
1347488,75 73 79
1347554,39 40 61
1347625,7 84 22
1347702,100 51 99
1347846,68 60 27
1347987,95 82 94
1348003,82 94 95
1348111,38 95 51
1348117,12 42 83
1348174,52 31 45
1348272,86 74 46
1348364,51 64 80
1348387,49 55 86
1348605,65 58 67
1348642,62 41 66
1348730,2 80 23
1348775,42 3 57
1348856,12 32 64
1348874,59 65 4
1348881,50 1 64
1348891,50 42 2
1348936,98 5 43
1349058,18 19 81
1349102,56 57 3
1349128,18 19 50
1349210,39 93 41
1349277,85 42 66
1349371,49 27 28
1349378,101 51 90
1349470,73 79 37
1349588,48 9 75
1349628,81 94 23
1349728,91 54 65
1349806,41 24 66
1349911,56 88 89
1349915,80 2 83
1349952,39 41 37
1350000,91 3 65
1350012,100 101 102
1350107,76 73 74
1350234,25 59 26
1350318,93 41 66
1350390,45 83 64
1350419,49 86 99
1350440,6 65 95
1350585,98 97 7
1350608,49 86 76
1350632,64 51 82
1350652,8 25 59
1350853,4 100 88
1350859,75 71 73
1350943,43 36 48
1350985,37 41 24
1351014,101 99 87
1351100,4 5 76
1351142,43 11 48
1351190,44 1 34
1351222,51 64 82
1351483,15 47 2
1351491,0 2 67
1351499,93 83 41
1351502,5 24 74
1351600,70 4 97
1351691,20 22 65
1351795,9 36 11
1351796,49 31 86
1351997,20 47 50
1352039,77 76 71
1352053,79 75 71
1352063,37 15 31
1352085,38 51 94
1352087,19 15 63
1352095,0 67 65
1352148,47 37 79
1352274,50 89 64
1352301,50 2 47
1352401,2 41 47
1352426,9 72 36
1352482,15 2 48
1352490,72 28 71
1352498,37 73 21
1352697,38 56 39
1352859,40 46 86
1352929,79 73 35
1352994,70 51 64
1353028,2 42 88
1353039,50 12 81
1353051,2 41 26
1353056,91 99 14
1353103,80 64 94
1353140,83 67 59
1353287,47 98 5
1353310,4 72 71
1353350,32 11 33
1353446,94 44 82
1353479,93 23 1
1353499,51 64 80
1353506,83 35 93
1353562,47 2 43
1353591,3 57 93
1353738,40 97 42
1353742,97 6 58
1353751,88 89 94
1353860,59 72 78
1353994,15 2 19
1354020,36 42 40
1354037,94 1 88
1354063,1 94 45
1354098,30 47 85
1354470,18 15 73
1354534,6 68 29
1354552,24 41 5
1354620,32 11 49
1354758,86 98 5
1354764,73 76 79
1354778,18 17 20
1354902,98 26 97
1354904,98 43 77
1354979,73 76 79
1355000,67 0 89
1355053,50 1 55
1355243,99 88 94
1355353,18 73 78
1355528,56 57 3
1355604,56 57 3
1355736,77 76 78
1355810,37 21 73
1355833,93 41 44
1355841,41 5 2
1355926,59 6 65
1356055,83 56 3
1356172,94 51 80
1356250,47 98 74
1356299,83 35 3
1356525,87 92 42
1356636,1 94 82
