id,predicted
1251497,-1 -1 -1
1251597,-1 -1 -1
1251602,-1 -1 -1
1251656,-1 -1 -1
1251704,-1 -1 -1
1251937,-1 -1 -1
1251959,-1 -1 -1
1251983,-1 -1 -1
1252024,-1 -1 -1
1252063,-1 -1 -1
1252126,-1 -1 -1
1252210,-1 -1 -1
1252257,-1 -1 -1
1252286,-1 -1 -1
1252355,-1 -1 -1
1252400,-1 -1 -1
1252403,-1 -1 -1
1252457,-1 -1 -1
1252470,-1 -1 -1
1252573,-1 -1 -1
1252724,-1 -1 -1
1252762,-1 -1 -1
1252785,-1 -1 -1
1252891,-1 -1 -1
1252937,-1 -1 -1
1253016,-1 -1 -1
1253058,-1 -1 -1
1253290,-1 -1 -1
1253426,-1 -1 -1
1253497,-1 -1 -1
1253511,-1 -1 -1
1253602,-1 -1 -1
1253736,-1 -1 -1
1253879,-1 -1 -1
1253886,-1 -1 -1
1253891,-1 -1 -1
1253912,-1 -1 -1
1253945,-1 -1 -1
1253949,-1 -1 -1
1253966,-1 -1 -1
1254242,-1 -1 -1
1254258,-1 -1 -1
1254290,-1 -1 -1
1254291,-1 -1 -1
1254292,-1 -1 -1
1254396,-1 -1 -1
1254398,-1 -1 -1
1254437,-1 -1 -1
1254468,-1 -1 -1
1254593,-1 -1 -1
1254652,-1 -1 -1
1254736,-1 -1 -1
1254893,-1 -1 -1
1254961,-1 -1 -1
1255147,-1 -1 -1
1255165,-1 -1 -1
1255176,-1 -1 -1
1255280,-1 -1 -1
1255286,-1 -1 -1
1255333,-1 -1 -1
1255403,-1 -1 -1
1255416,-1 -1 -1
1255604,-1 -1 -1
1255822,-1 -1 -1
1255987,-1 -1 -1
1256362,-1 -1 -1
1256437,-1 -1 -1
1256473,-1 -1 -1
1256534,-1 -1 -1
1256572,-1 -1 -1
1256665,-1 -1 -1
1256676,-1 -1 -1
1256820,-1 -1 -1
1256948,-1 -1 -1
1256970,-1 -1 -1
1257021,-1 -1 -1
1257079,-1 -1 -1
1257136,-1 -1 -1
1257169,-1 -1 -1
1257226,-1 -1 -1
1257360,-1 -1 -1
1257368,-1 -1 -1
1257410,-1 -1 -1
1257547,-1 -1 -1
1257661,-1 -1 -1
1257670,-1 -1 -1
1257728,-1 -1 -1
1257731,-1 -1 -1
1257961,-1 -1 -1
1258096,-1 -1 -1
1258113,-1 -1 -1
1258270,-1 -1 -1
1258272,-1 -1 -1
1258333,-1 -1 -1
1258361,-1 -1 -1
1258441,-1 -1 -1
1258467,-1 -1 -1
1258583,-1 -1 -1
1258585,-1 -1 -1
1258607,-1 -1 -1
1258703,-1 -1 -1
1258769,-1 -1 -1
1258893,-1 -1 -1
1258945,-1 -1 -1
1258978,-1 -1 -1
1259207,-1 -1 -1
1259285,-1 -1 -1
1259316,-1 -1 -1
1259529,-1 -1 -1
1259624,-1 -1 -1
1259669,-1 -1 -1
1259690,-1 -1 -1
1259748,-1 -1 -1
1259782,-1 -1 -1
1259791,-1 -1 -1
1259831,-1 -1 -1
1259834,-1 -1 -1
1259875,-1 -1 -1
1259997,-1 -1 -1
1260185,-1 -1 -1
1260228,-1 -1 -1
1260233,-1 -1 -1
1260276,-1 -1 -1
1260303,-1 -1 -1
1260324,-1 -1 -1
1260325,-1 -1 -1
1260512,-1 -1 -1
1260523,-1 -1 -1
1260583,-1 -1 -1
1260594,-1 -1 -1
1260625,-1 -1 -1
1260666,-1 -1 -1
1260775,-1 -1 -1
1260964,-1 -1 -1
1261028,-1 -1 -1
1261175,-1 -1 -1
1261219,-1 -1 -1
1261271,-1 -1 -1
1261306,-1 -1 -1
1261354,-1 -1 -1
1261360,-1 -1 -1
1261369,-1 -1 -1
1261431,-1 -1 -1
1261619,-1 -1 -1
1261628,-1 -1 -1
1261653,-1 -1 -1
1261746,-1 -1 -1
1261793,-1 -1 -1
1261795,-1 -1 -1
1261814,-1 -1 -1
1261835,-1 -1 -1
1261920,-1 -1 -1
1262002,-1 -1 -1
1262007,-1 -1 -1
1262030,-1 -1 -1
1262072,-1 -1 -1
1262205,-1 -1 -1
1262281,-1 -1 -1
1262286,-1 -1 -1
1262296,-1 -1 -1
1262370,-1 -1 -1
1262391,-1 -1 -1
1262522,-1 -1 -1
1262578,-1 -1 -1
1262640,-1 -1 -1
1262654,-1 -1 -1
1262793,-1 -1 -1
1262799,-1 -1 -1
1262841,-1 -1 -1
1262982,-1 -1 -1
1263317,-1 -1 -1
1263422,-1 -1 -1
1263432,-1 -1 -1
1263442,-1 -1 -1
1263481,-1 -1 -1
1263521,-1 -1 -1
1263585,-1 -1 -1
1263604,-1 -1 -1
1263612,-1 -1 -1
1263775,-1 -1 -1
1263876,-1 -1 -1
1263880,-1 -1 -1
1264116,-1 -1 -1
1264258,-1 -1 -1
1264421,-1 -1 -1
1264521,-1 -1 -1
1264533,-1 -1 -1
1264595,-1 -1 -1
1264632,-1 -1 -1
1264921,-1 -1 -1
1265008,-1 -1 -1
1265071,-1 -1 -1
1265180,-1 -1 -1
1265271,-1 -1 -1
1265362,-1 -1 -1
1265407,-1 -1 -1
1265416,-1 -1 -1
1265437,-1 -1 -1
1265560,-1 -1 -1
1265577,-1 -1 -1
1265584,-1 -1 -1
1265713,-1 -1 -1
1265740,-1 -1 -1
1265866,-1 -1 -1
1265890,-1 -1 -1
1265905,-1 -1 -1
1265942,-1 -1 -1
1266130,-1 -1 -1
1266148,-1 -1 -1
1266150,-1 -1 -1
1266231,-1 -1 -1
1266234,-1 -1 -1
1266271,-1 -1 -1
1266362,-1 -1 -1
1266386,-1 -1 -1
1266469,-1 -1 -1
1266622,-1 -1 -1
1266679,-1 -1 -1
1266690,-1 -1 -1
1266725,-1 -1 -1
1266763,-1 -1 -1
1266979,-1 -1 -1
1267379,-1 -1 -1
1267386,-1 -1 -1
1267467,-1 -1 -1
1267552,-1 -1 -1
1267643,-1 -1 -1
1267730,-1 -1 -1
1267987,-1 -1 -1
1268020,-1 -1 -1
1268310,-1 -1 -1
1268359,-1 -1 -1
1268409,-1 -1 -1
1268493,-1 -1 -1
1268634,-1 -1 -1
1268662,-1 -1 -1
1268911,-1 -1 -1
1268939,-1 -1 -1
1269080,-1 -1 -1
1269082,-1 -1 -1
1269116,-1 -1 -1
1269124,-1 -1 -1
1269177,-1 -1 -1
1269317,-1 -1 -1
1269537,-1 -1 -1
1269588,-1 -1 -1
1269609,-1 -1 -1
1269750,-1 -1 -1
1269825,-1 -1 -1
1269869,-1 -1 -1
1269908,-1 -1 -1
1270047,-1 -1 -1
1270052,-1 -1 -1
1270056,-1 -1 -1
1270093,-1 -1 -1
1270165,-1 -1 -1
1270239,-1 -1 -1
1270260,-1 -1 -1
1270306,-1 -1 -1
1270387,-1 -1 -1
1270498,-1 -1 -1
1270499,-1 -1 -1
1270550,-1 -1 -1
1270591,-1 -1 -1
1270701,-1 -1 -1
1270800,-1 -1 -1
1270824,-1 -1 -1
1270885,-1 -1 -1
1270886,-1 -1 -1
1270923,-1 -1 -1
1270986,-1 -1 -1
1271006,-1 -1 -1
1271015,-1 -1 -1
1271082,-1 -1 -1
1271161,-1 -1 -1
1271195,-1 -1 -1
1271259,-1 -1 -1
1271267,-1 -1 -1
1271327,-1 -1 -1
1271393,-1 -1 -1
1271489,-1 -1 -1
1271507,-1 -1 -1
1271535,-1 -1 -1
1271544,-1 -1 -1
1271652,-1 -1 -1
1271733,-1 -1 -1
1272119,-1 -1 -1
1272156,-1 -1 -1
1272159,-1 -1 -1
1272217,-1 -1 -1
1272278,-1 -1 -1
1272405,-1 -1 -1
1272413,-1 -1 -1
1272581,-1 -1 -1
1272798,-1 -1 -1
1272839,-1 -1 -1
1272991,-1 -1 -1
1273009,-1 -1 -1
1273039,-1 -1 -1
1273123,-1 -1 -1
1273124,-1 -1 -1
1273147,-1 -1 -1
1273249,-1 -1 -1
1273353,-1 -1 -1
1273449,-1 -1 -1
1273517,-1 -1 -1
1273529,-1 -1 -1
1273687,-1 -1 -1
1273850,-1 -1 -1
1273976,-1 -1 -1
1274107,-1 -1 -1
1274133,-1 -1 -1
1274255,-1 -1 -1
1274282,-1 -1 -1
1274320,-1 -1 -1
1274376,-1 -1 -1
1274524,-1 -1 -1
1274557,-1 -1 -1
1274571,-1 -1 -1
1274639,-1 -1 -1
1274674,-1 -1 -1
1274718,-1 -1 -1
1274885,-1 -1 -1
1274887,-1 -1 -1
1274913,-1 -1 -1
1275073,-1 -1 -1
1275117,-1 -1 -1
1275164,-1 -1 -1
1275264,-1 -1 -1
1275288,-1 -1 -1
1275296,-1 -1 -1
1275349,-1 -1 -1
1275511,-1 -1 -1
1275546,-1 -1 -1
1275559,-1 -1 -1
1275694,-1 -1 -1
1275707,-1 -1 -1
1275797,-1 -1 -1
1275811,-1 -1 -1
1275837,-1 -1 -1
1275922,-1 -1 -1
1275965,-1 -1 -1
1276068,-1 -1 -1
1276161,-1 -1 -1
1276291,-1 -1 -1
1276326,-1 -1 -1
1276344,-1 -1 -1
1276492,-1 -1 -1
1276634,-1 -1 -1
1276776,-1 -1 -1
1276780,-1 -1 -1
1276942,-1 -1 -1
1277025,-1 -1 -1
1277094,-1 -1 -1
1277098,-1 -1 -1
1277169,-1 -1 -1
1277217,-1 -1 -1
1277219,-1 -1 -1
1277264,-1 -1 -1
1277317,-1 -1 -1
1277365,-1 -1 -1
1277477,-1 -1 -1
1277483,-1 -1 -1
1277581,-1 -1 -1
1277598,-1 -1 -1
1277674,-1 -1 -1
1277806,-1 -1 -1
1277984,-1 -1 -1
1278014,-1 -1 -1
1278061,-1 -1 -1
1278136,-1 -1 -1
1278190,-1 -1 -1
1278284,-1 -1 -1
1278295,-1 -1 -1
1278307,-1 -1 -1
1278419,-1 -1 -1
1278428,-1 -1 -1
1278479,-1 -1 -1
1278485,-1 -1 -1
1278522,-1 -1 -1
1278640,-1 -1 -1
1278641,-1 -1 -1
1278661,-1 -1 -1
1278741,-1 -1 -1
1278815,-1 -1 -1
1278830,-1 -1 -1
1278833,-1 -1 -1
1278861,-1 -1 -1
1278944,-1 -1 -1
1279198,-1 -1 -1
1279254,-1 -1 -1
1279255,-1 -1 -1
1279332,-1 -1 -1
1279371,-1 -1 -1
1279372,-1 -1 -1
1279406,-1 -1 -1
1279477,-1 -1 -1
1279551,-1 -1 -1
1279695,-1 -1 -1
1279713,-1 -1 -1
1279761,-1 -1 -1
1279839,-1 -1 -1
1279938,-1 -1 -1
1279939,-1 -1 -1
1280049,-1 -1 -1
1280099,-1 -1 -1
1280223,-1 -1 -1
1280253,-1 -1 -1
1280337,-1 -1 -1
1280361,-1 -1 -1
1280397,-1 -1 -1
1280536,-1 -1 -1
1280568,-1 -1 -1
1280600,-1 -1 -1
1280694,-1 -1 -1
1280712,-1 -1 -1
1280744,-1 -1 -1
1280763,-1 -1 -1
1280775,-1 -1 -1
1280933,-1 -1 -1
1281020,-1 -1 -1
1281064,-1 -1 -1
1281072,-1 -1 -1
1281231,-1 -1 -1
1281280,-1 -1 -1
1281349,-1 -1 -1
1281423,-1 -1 -1
1281481,-1 -1 -1
1281500,-1 -1 -1
1281547,-1 -1 -1
1281596,-1 -1 -1
1281607,-1 -1 -1
1281668,-1 -1 -1
1281671,-1 -1 -1
1281678,-1 -1 -1
1281680,-1 -1 -1
1281688,-1 -1 -1
1281751,-1 -1 -1
1281753,-1 -1 -1
1281771,-1 -1 -1
1281821,-1 -1 -1
1281827,-1 -1 -1
1281837,-1 -1 -1
1281891,-1 -1 -1
1281901,-1 -1 -1
1282074,-1 -1 -1
1282193,-1 -1 -1
1282386,-1 -1 -1
1282397,-1 -1 -1
1282399,-1 -1 -1
1282604,-1 -1 -1
1282616,-1 -1 -1
1282651,-1 -1 -1
1282681,-1 -1 -1
1282776,-1 -1 -1
1282910,-1 -1 -1
1282974,-1 -1 -1
1282999,-1 -1 -1
1283054,-1 -1 -1
1283334,-1 -1 -1
1283381,-1 -1 -1
1283461,-1 -1 -1
1283551,-1 -1 -1
1283557,-1 -1 -1
1283573,-1 -1 -1
1283634,-1 -1 -1
1283677,-1 -1 -1
1283727,-1 -1 -1
1283732,-1 -1 -1
1283766,-1 -1 -1
1283767,-1 -1 -1
1283781,-1 -1 -1
1283788,-1 -1 -1
1283841,-1 -1 -1
1283849,-1 -1 -1
1284036,-1 -1 -1
1284077,-1 -1 -1
1284084,-1 -1 -1
1284097,-1 -1 -1
1284309,-1 -1 -1
1284325,-1 -1 -1
1284371,-1 -1 -1
1284451,-1 -1 -1
1284666,-1 -1 -1
1284716,-1 -1 -1
1284844,-1 -1 -1
1284873,-1 -1 -1
1284891,-1 -1 -1
1284944,-1 -1 -1
1285070,-1 -1 -1
1285126,-1 -1 -1
1285162,-1 -1 -1
1285197,-1 -1 -1
1285225,-1 -1 -1
1285270,-1 -1 -1
1285307,-1 -1 -1
1285546,-1 -1 -1
1285553,-1 -1 -1
1285557,-1 -1 -1
1285663,-1 -1 -1
1285701,-1 -1 -1
1285764,-1 -1 -1
1285771,-1 -1 -1
1285781,-1 -1 -1
1285874,-1 -1 -1
1285975,-1 -1 -1
1286078,-1 -1 -1
1286191,-1 -1 -1
1286258,-1 -1 -1
1286417,-1 -1 -1
1286567,-1 -1 -1
1286573,-1 -1 -1
1286644,-1 -1 -1
1286753,-1 -1 -1
1286781,-1 -1 -1
1286807,-1 -1 -1
1286902,-1 -1 -1
1287091,-1 -1 -1
1287098,-1 -1 -1
1287122,-1 -1 -1
1287185,-1 -1 -1
1287263,-1 -1 -1
1287596,-1 -1 -1
1287625,-1 -1 -1
1287784,-1 -1 -1
1287799,-1 -1 -1
1287838,-1 -1 -1
1287934,-1 -1 -1
1287982,-1 -1 -1
1288018,-1 -1 -1
1288151,-1 -1 -1
1288436,-1 -1 -1
1288452,-1 -1 -1
1288460,-1 -1 -1
1288586,-1 -1 -1
1288634,-1 -1 -1
1288664,-1 -1 -1
1288791,-1 -1 -1
1288835,-1 -1 -1
1288899,-1 -1 -1
1288921,-1 -1 -1
1289006,-1 -1 -1
1289020,-1 -1 -1
1289153,-1 -1 -1
1289173,-1 -1 -1
1289244,-1 -1 -1
1289322,-1 -1 -1
1289357,-1 -1 -1
1289417,-1 -1 -1
1289449,-1 -1 -1
1289541,-1 -1 -1
1289572,-1 -1 -1
1289579,-1 -1 -1
1289621,-1 -1 -1
1289690,-1 -1 -1
1289758,-1 -1 -1
1289797,-1 -1 -1
1289832,-1 -1 -1
1289842,-1 -1 -1
1289891,-1 -1 -1
1290008,-1 -1 -1
1290360,-1 -1 -1
1290363,-1 -1 -1
1290371,-1 -1 -1
1290382,-1 -1 -1
1290476,-1 -1 -1
1290484,-1 -1 -1
1290545,-1 -1 -1
1290622,-1 -1 -1
1290689,-1 -1 -1
1290750,-1 -1 -1
1290825,-1 -1 -1
1290857,-1 -1 -1
1290871,-1 -1 -1
1290989,-1 -1 -1
1291159,-1 -1 -1
1291226,-1 -1 -1
1291399,-1 -1 -1
1291436,-1 -1 -1
1291442,-1 -1 -1
1291458,-1 -1 -1
1291549,-1 -1 -1
1291631,-1 -1 -1
1291647,-1 -1 -1
1291657,-1 -1 -1
1291687,-1 -1 -1
1291772,-1 -1 -1
1291855,-1 -1 -1
1291878,-1 -1 -1
1292008,-1 -1 -1
1292038,-1 -1 -1
1292046,-1 -1 -1
1292170,-1 -1 -1
1292295,-1 -1 -1
1292386,-1 -1 -1
1292538,-1 -1 -1
1292543,-1 -1 -1
1292605,-1 -1 -1
1292621,-1 -1 -1
1292627,-1 -1 -1
1292945,-1 -1 -1
1292971,-1 -1 -1
1293107,-1 -1 -1
1293161,-1 -1 -1
1293242,-1 -1 -1
1293290,-1 -1 -1
1293435,-1 -1 -1
1293630,-1 -1 -1
1293652,-1 -1 -1
1293768,-1 -1 -1
1293826,-1 -1 -1
1293835,-1 -1 -1
1293840,-1 -1 -1
1293976,-1 -1 -1
1293986,-1 -1 -1
1294032,-1 -1 -1
1294066,-1 -1 -1
1294275,-1 -1 -1
1294520,-1 -1 -1
1294523,-1 -1 -1
1294591,-1 -1 -1
1294627,-1 -1 -1
1294652,-1 -1 -1
1294882,-1 -1 -1
1294953,-1 -1 -1
1294995,-1 -1 -1
1295031,-1 -1 -1
1295053,-1 -1 -1
1295058,-1 -1 -1
1295113,-1 -1 -1
1295137,-1 -1 -1
1295148,-1 -1 -1
1295152,-1 -1 -1
1295173,-1 -1 -1
1295188,-1 -1 -1
1295305,-1 -1 -1
1295375,-1 -1 -1
1295413,-1 -1 -1
1295546,-1 -1 -1
1295638,-1 -1 -1
1295803,-1 -1 -1
1296066,-1 -1 -1
1296095,-1 -1 -1
1296539,-1 -1 -1
1296551,-1 -1 -1
1296559,-1 -1 -1
1296605,-1 -1 -1
1296629,-1 -1 -1
1296640,-1 -1 -1
1296650,-1 -1 -1
1296756,-1 -1 -1
1296832,-1 -1 -1
1296940,-1 -1 -1
1297050,-1 -1 -1
1297335,-1 -1 -1
1297400,-1 -1 -1
1297490,-1 -1 -1
1297538,-1 -1 -1
1297554,-1 -1 -1
1297572,-1 -1 -1
1297594,-1 -1 -1
1297782,-1 -1 -1
1297806,-1 -1 -1
1297831,-1 -1 -1
1297837,-1 -1 -1
1297857,-1 -1 -1
1298008,-1 -1 -1
1298035,-1 -1 -1
1298037,-1 -1 -1
1298118,-1 -1 -1
1298165,-1 -1 -1
1298220,-1 -1 -1
1298278,-1 -1 -1
1298299,-1 -1 -1
1298388,-1 -1 -1
1298417,-1 -1 -1
1298499,-1 -1 -1
1298612,-1 -1 -1
1298615,-1 -1 -1
1298669,-1 -1 -1
1298734,-1 -1 -1
1298785,-1 -1 -1
1298976,-1 -1 -1
1298991,-1 -1 -1
1299052,-1 -1 -1
1299165,-1 -1 -1
1299262,-1 -1 -1
1299313,-1 -1 -1
1299478,-1 -1 -1
1299569,-1 -1 -1
1299645,-1 -1 -1
1299781,-1 -1 -1
1299830,-1 -1 -1
1300107,-1 -1 -1
1300149,-1 -1 -1
1300154,-1 -1 -1
1300360,-1 -1 -1
1300402,-1 -1 -1
1300433,-1 -1 -1
1300454,-1 -1 -1
1300477,-1 -1 -1
1300779,-1 -1 -1
1300823,-1 -1 -1
1300841,-1 -1 -1
1300876,-1 -1 -1
1300879,-1 -1 -1
1301136,-1 -1 -1
1301282,-1 -1 -1
1301315,-1 -1 -1
1301338,-1 -1 -1
1301518,-1 -1 -1
1301574,-1 -1 -1
1301689,-1 -1 -1
1301702,-1 -1 -1
1301840,-1 -1 -1
1302038,-1 -1 -1
1302095,-1 -1 -1
1302135,-1 -1 -1
1302136,-1 -1 -1
1302145,-1 -1 -1
1302213,-1 -1 -1
1302249,-1 -1 -1
1302343,-1 -1 -1
1302349,-1 -1 -1
1302474,-1 -1 -1
1302483,-1 -1 -1
1302642,-1 -1 -1
1302677,-1 -1 -1
1302685,-1 -1 -1
1302786,-1 -1 -1
1302944,-1 -1 -1
1302961,-1 -1 -1
1303056,-1 -1 -1
1303154,-1 -1 -1
1303318,-1 -1 -1
1303400,-1 -1 -1
1303467,-1 -1 -1
1303479,-1 -1 -1
1303506,-1 -1 -1
1303528,-1 -1 -1
1303618,-1 -1 -1
1303701,-1 -1 -1
1303803,-1 -1 -1
1303806,-1 -1 -1
1303861,-1 -1 -1
1303880,-1 -1 -1
1303904,-1 -1 -1
1303962,-1 -1 -1
1303997,-1 -1 -1
1304016,-1 -1 -1
1304074,-1 -1 -1
1304350,-1 -1 -1
1304409,-1 -1 -1
1304412,-1 -1 -1
1304462,-1 -1 -1
1304487,-1 -1 -1
1304652,-1 -1 -1
1304667,-1 -1 -1
1304808,-1 -1 -1
1304811,-1 -1 -1
1304847,-1 -1 -1
1304854,-1 -1 -1
1304883,-1 -1 -1
1305044,-1 -1 -1
1305058,-1 -1 -1
1305324,-1 -1 -1
1305392,-1 -1 -1
1305404,-1 -1 -1
1305442,-1 -1 -1
1305639,-1 -1 -1
1305655,-1 -1 -1
1305740,-1 -1 -1
1305801,-1 -1 -1
1305840,-1 -1 -1
1305925,-1 -1 -1
1305942,-1 -1 -1
1305956,-1 -1 -1
1306099,-1 -1 -1
1306156,-1 -1 -1
1306305,-1 -1 -1
1306496,-1 -1 -1
1306559,-1 -1 -1
1306790,-1 -1 -1
1306849,-1 -1 -1
1307045,-1 -1 -1
1307054,-1 -1 -1
1307080,-1 -1 -1
1307194,-1 -1 -1
1307214,-1 -1 -1
1307246,-1 -1 -1
1307297,-1 -1 -1
1307332,-1 -1 -1
1307411,-1 -1 -1
1307538,-1 -1 -1
1307573,-1 -1 -1
1307588,-1 -1 -1
1307643,-1 -1 -1
1307718,-1 -1 -1
1307763,-1 -1 -1
1307803,-1 -1 -1
1307823,-1 -1 -1
1307886,-1 -1 -1
1307991,-1 -1 -1
1308017,-1 -1 -1
1308020,-1 -1 -1
1308044,-1 -1 -1
1308117,-1 -1 -1
1308416,-1 -1 -1
1308463,-1 -1 -1
1308529,-1 -1 -1
1308575,-1 -1 -1
1308583,-1 -1 -1
1308823,-1 -1 -1
1308980,-1 -1 -1
1309227,-1 -1 -1
1309321,-1 -1 -1
1309459,-1 -1 -1
1309543,-1 -1 -1
1309701,-1 -1 -1
1309716,-1 -1 -1
1309721,-1 -1 -1
1309736,-1 -1 -1
1309742,-1 -1 -1
1309776,-1 -1 -1
1309866,-1 -1 -1
1309877,-1 -1 -1
1309975,-1 -1 -1
1310064,-1 -1 -1
1310078,-1 -1 -1
1310103,-1 -1 -1
1310154,-1 -1 -1
1310157,-1 -1 -1
1310244,-1 -1 -1
1310422,-1 -1 -1
1310502,-1 -1 -1
1310513,-1 -1 -1
1310518,-1 -1 -1
1310572,-1 -1 -1
1310635,-1 -1 -1
1310723,-1 -1 -1
1310808,-1 -1 -1
1310813,-1 -1 -1
1310954,-1 -1 -1
1310995,-1 -1 -1
1311063,-1 -1 -1
1311232,-1 -1 -1
1311243,-1 -1 -1
1311357,-1 -1 -1
1311358,-1 -1 -1
1311465,-1 -1 -1
1311583,-1 -1 -1
1311661,-1 -1 -1
1311690,-1 -1 -1
1311752,-1 -1 -1
1312452,-1 -1 -1
1312573,-1 -1 -1
1312759,-1 -1 -1
1312797,-1 -1 -1
1312800,-1 -1 -1
1312867,-1 -1 -1
1312929,-1 -1 -1
1312943,-1 -1 -1
1312981,-1 -1 -1
1313018,-1 -1 -1
1313070,-1 -1 -1
1313153,-1 -1 -1
1313173,-1 -1 -1
1313239,-1 -1 -1
1313295,-1 -1 -1
1313348,-1 -1 -1
1313388,-1 -1 -1
1313478,-1 -1 -1
1313496,-1 -1 -1
1313558,-1 -1 -1
1313583,-1 -1 -1
1313634,-1 -1 -1
1313651,-1 -1 -1
1313691,-1 -1 -1
1313726,-1 -1 -1
1313758,-1 -1 -1
1313842,-1 -1 -1
1313848,-1 -1 -1
1314030,-1 -1 -1
1314057,-1 -1 -1
1314187,-1 -1 -1
1314207,-1 -1 -1
1314347,-1 -1 -1
1314392,-1 -1 -1
1314400,-1 -1 -1
1314433,-1 -1 -1
1314450,-1 -1 -1
1314456,-1 -1 -1
1314462,-1 -1 -1
1314503,-1 -1 -1
1314506,-1 -1 -1
1314531,-1 -1 -1
1314770,-1 -1 -1
1314774,-1 -1 -1
1314785,-1 -1 -1
1314899,-1 -1 -1
1314966,-1 -1 -1
1314998,-1 -1 -1
1315027,-1 -1 -1
1315029,-1 -1 -1
1315074,-1 -1 -1
1315137,-1 -1 -1
1315142,-1 -1 -1
1315163,-1 -1 -1
1315328,-1 -1 -1
1315363,-1 -1 -1
1315520,-1 -1 -1
1315532,-1 -1 -1
1315548,-1 -1 -1
1315599,-1 -1 -1
1315669,-1 -1 -1
1315810,-1 -1 -1
1315860,-1 -1 -1
1315896,-1 -1 -1
1315936,-1 -1 -1
1315973,-1 -1 -1
1315996,-1 -1 -1
1316063,-1 -1 -1
1316073,-1 -1 -1
1316106,-1 -1 -1
1316217,-1 -1 -1
1316308,-1 -1 -1
1316325,-1 -1 -1
1316605,-1 -1 -1
1316609,-1 -1 -1
1316677,-1 -1 -1
1316693,-1 -1 -1
1316744,-1 -1 -1
1316937,-1 -1 -1
1316948,-1 -1 -1
1316972,-1 -1 -1
1316984,-1 -1 -1
1317194,-1 -1 -1
1317339,-1 -1 -1
1317385,-1 -1 -1
1317417,-1 -1 -1
1317443,-1 -1 -1
1317496,-1 -1 -1
1317603,-1 -1 -1
1317618,-1 -1 -1
1317622,-1 -1 -1
1317623,-1 -1 -1
1317659,-1 -1 -1
1317702,-1 -1 -1
1317710,-1 -1 -1
1317733,-1 -1 -1
1317777,-1 -1 -1
1317897,-1 -1 -1
1317920,-1 -1 -1
1317995,-1 -1 -1
1318155,-1 -1 -1
1318224,-1 -1 -1
1318272,-1 -1 -1
1318293,-1 -1 -1
1318310,-1 -1 -1
1318381,-1 -1 -1
1318459,-1 -1 -1
1318484,-1 -1 -1
1318637,-1 -1 -1
1318772,-1 -1 -1
1318784,-1 -1 -1
1318860,-1 -1 -1
1318886,-1 -1 -1
1318985,-1 -1 -1
1319033,-1 -1 -1
1319105,-1 -1 -1
1319118,-1 -1 -1
1319170,-1 -1 -1
1319251,-1 -1 -1
1319285,-1 -1 -1
1319350,-1 -1 -1
1319359,-1 -1 -1
1319407,-1 -1 -1
1319422,-1 -1 -1
1319466,-1 -1 -1
1319630,-1 -1 -1
1319638,-1 -1 -1
1319688,-1 -1 -1
1319710,-1 -1 -1
1319814,-1 -1 -1
1319898,-1 -1 -1
1319901,-1 -1 -1
1319979,-1 -1 -1
1319999,-1 -1 -1
1320057,-1 -1 -1
1320075,-1 -1 -1
1320161,-1 -1 -1
1320210,-1 -1 -1
1320401,-1 -1 -1
1320404,-1 -1 -1
1320450,-1 -1 -1
1320627,-1 -1 -1
1320657,-1 -1 -1
1320757,-1 -1 -1
1320773,-1 -1 -1
1320887,-1 -1 -1
1320911,-1 -1 -1
1320917,-1 -1 -1
1321008,-1 -1 -1
1321065,-1 -1 -1
1321091,-1 -1 -1
1321268,-1 -1 -1
1321302,-1 -1 -1
1321309,-1 -1 -1
1321319,-1 -1 -1
1321350,-1 -1 -1
1321392,-1 -1 -1
1321553,-1 -1 -1
1321599,-1 -1 -1
1321631,-1 -1 -1
1321694,-1 -1 -1
1321759,-1 -1 -1
1321783,-1 -1 -1
1321824,-1 -1 -1
1321825,-1 -1 -1
1321853,-1 -1 -1
1321881,-1 -1 -1
1321922,-1 -1 -1
1321997,-1 -1 -1
1322041,-1 -1 -1
1322070,-1 -1 -1
1322101,-1 -1 -1
1322155,-1 -1 -1
1322253,-1 -1 -1
1322278,-1 -1 -1
1322286,-1 -1 -1
1322390,-1 -1 -1
1322396,-1 -1 -1
1322487,-1 -1 -1
1322497,-1 -1 -1
1322645,-1 -1 -1
1322682,-1 -1 -1
1322897,-1 -1 -1
1322984,-1 -1 -1
1322995,-1 -1 -1
1323076,-1 -1 -1
1323194,-1 -1 -1
1323224,-1 -1 -1
1323390,-1 -1 -1
1323427,-1 -1 -1
1323458,-1 -1 -1
1323569,-1 -1 -1
1323606,-1 -1 -1
1323623,-1 -1 -1
1323640,-1 -1 -1
1323724,-1 -1 -1
1323803,-1 -1 -1
1323825,-1 -1 -1
1323828,-1 -1 -1
1323971,-1 -1 -1
1324008,-1 -1 -1
1324024,-1 -1 -1
1324027,-1 -1 -1
1324202,-1 -1 -1
1324337,-1 -1 -1
1324398,-1 -1 -1
1324579,-1 -1 -1
1324590,-1 -1 -1
1324599,-1 -1 -1
1324634,-1 -1 -1
1324654,-1 -1 -1
1324665,-1 -1 -1
1324670,-1 -1 -1
1324682,-1 -1 -1
1324725,-1 -1 -1
1324730,-1 -1 -1
1324765,-1 -1 -1
1324902,-1 -1 -1
1324999,-1 -1 -1
1325130,-1 -1 -1
1325144,-1 -1 -1
1325290,-1 -1 -1
