id,predicted
1187552,41 24 89
1187563,7 46 25
1187566,98 5 86
1187765,18 63 30
1187810,31 1 41
1187851,46 40 42
1188158,101 90 64
1188166,97 6 5
1188201,52 1 45
1188229,45 81 52
1188232,78 65 73
1188284,62 41 96
1188285,15 17 80
1188408,91 83 89
1188478,102 65 43
1188496,65 58 41
1188542,57 3 56
1188572,100 64 1
1188630,38 57 80
1188692,41 24 5
1188724,74 24 5
1188758,85 42 2
1188925,100 39 1
1188946,37 88 39
1189030,51 64 82
1189046,75 73 2
1189232,49 42 38
1189277,27 28 0
1189355,20 35 97
1189484,2 47 92
1189504,44 66 31
1189506,7 84 0
1189604,23 2 5
1189683,63 2 83
1189740,83 41 35
1189897,100 96 64
1190045,2 60 42
1190192,100 42 102
1190225,50 9 41
1190311,93 41 24
1190548,80 37 2
1190570,57 3 38
1190676,93 41 83
1190679,70 43 4
1190731,83 35 42
1190811,5 41 45
1190848,66 31 1
1190919,94 95 82
1190939,16 42 91
1191002,91 89 88
1191030,98 5 6
1191049,86 37 88
1191189,23 2 21
1191191,99 55 18
1191221,97 0 2
1191228,65 58 59
1191236,41 24 5
1191281,34 81 44
1191340,15 16 0
1191358,49 101 94
1191386,56 35 57
1191471,65 58 59
1191503,2 0 85
1191576,58 65 59
1191675,88 41 83
1191739,74 24 98
1191774,37 15 73
1191829,43 36 11
1191886,81 34 39
1191887,86 24 89
1191963,43 12 23
1192007,49 76 55
1192109,50 2 20
1192145,25 26 59
1192291,99 64 49
1192336,66 42 54
1192377,93 66 41
1192393,29 97 68
1192514,2 0 38
1192515,26 25 49
1192525,57 3 56
1192531,91 35 83
1192626,56 57 35
1192669,91 54 95
1192686,83 35 41
1192740,61 40 41
1192801,2 0 65
1192806,39 46 37
1192850,41 5 24
1192876,39 1 63
1192879,61 12 40
1193141,15 5 0
1193202,86 24 74
1193205,38 45 31
1193306,88 53 89
1193427,53 54 90
1193444,39 1 63
1193596,0 23 2
1193656,59 83 65
1193691,88 89 73
1193733,34 44 66
1193751,58 65 94
1193917,64 51 80
1193936,79 73 78
1193959,10 54 67
1194080,5 0 41
1194166,11 46 60
1194201,41 24 5
1194362,49 4 60
1194469,75 79 73
1194497,67 65 0
1194673,35 83 93
1194725,12 83 42
1194829,73 76 79
1194853,47 9 55
1194942,2 23 0
1195099,37 83 74
1195154,1 66 56
1195203,81 2 39
1195212,38 32 76
1195331,49 5 11
1195354,51 80 64
1195546,33 80 97
1195653,23 2 65
1195704,43 10 35
1195747,19 17 1
1195869,5 0 98
1195889,35 83 56
1195925,87 92 97
1195990,42 12 16
1196051,44 57 1
1196070,63 1 81
1196077,83 35 67
1196095,42 12 36
1196486,2 0 60
1196525,64 82 51
1196586,27 42 65
1196642,61 40 4
1196667,43 65 60
1196671,86 5 37
1196687,97 8 0
1196692,45 42 81
1196745,36 46 43
1196771,65 58 89
1196777,44 94 82
1196812,96 34 62
1196823,86 74 29
1196861,93 41 83
1196937,27 63 69
1197027,46 97 40
1197051,2 40 60
1197056,85 88 89
1197058,49 76 5
1197256,73 76 79
1197263,51 82 64
1197373,29 74 71
1197384,13 83 35
1197400,35 83 82
1197609,65 58 59
1197801,20 97 15
1197819,69 3 55
1197950,17 10 78
1198030,97 46 6
1198149,5 24 98
1198159,13 12 14
1198215,80 95 94
1198224,56 57 30
1198255,100 39 63
1198271,0 67 5
1198338,97 5 55
1198435,53 54 83
1198476,56 83 41
1198497,2 80 41
1198618,45 81 38
1198631,49 9 30
1198679,21 20 51
1198748,70 48 4
1198778,14 88 99
1198944,21 55 20
1198962,55 21 19
1199195,12 51 40
1199234,26 25 64
1199275,81 18 27
1199284,83 65 51
1199413,0 42 2
1199544,22 17 80
1199592,73 83 35
1199612,52 31 62
1199667,37 39 24
1199708,78 94 66
1199753,40 46 48
1199797,65 97 58
1200014,97 65 2
1200081,35 83 41
1200304,91 54 99
1200326,38 1 83
1200382,42 12 85
1200436,89 65 64
1200469,34 35 65
1200490,6 82 29
1200563,12 42 6
1200607,79 75 73
1200775,41 24 5
1200776,0 97 40
1200792,75 73 71
1200915,40 46 65
1200995,102 13 3
1201031,65 83 58
1201073,51 64 95
1201140,41 24 5
1201165,70 48 65
1201189,2 0 80
1201249,3 95 94
1201352,2 0 40
1201422,45 10 52
1201567,50 23 18
1201603,10 12 54
1201632,20 64 85
1201663,50 12 94
1201687,32 11 83
1201690,19 15 18
1201772,41 24 88
1201777,97 7 98
1201870,11 46 60
1201914,42 2 67
1202042,94 1 88
1202055,49 79 60
1202096,2 55 5
1202246,59 58 65
1202270,2 0 33
1202285,37 74 89
1202298,2 31 1
1202316,3 97 26
1202492,30 29 47
1202518,5 41 24
1202582,40 65 2
1202621,51 64 82
1202658,43 70 34
1202788,50 41 5
1202815,51 64 82
1202943,72 4 71
1203192,69 3 45
1203236,52 44 45
1203320,86 7 67
1203321,38 96 51
1203387,37 40 86
1203395,40 73 36
1203484,93 41 39
1203716,51 64 82
1203787,70 65 12
1203871,97 46 43
1203914,97 65 58
1203936,72 11 61
1203990,53 54 35
1204214,90 101 65
1204248,20 19 22
1204258,39 1 41
1204321,62 56 93
1204329,9 72 98
1204330,41 24 5
1204524,65 58 59
1204557,67 0 2
1204572,33 40 4
1204573,52 45 1
1204712,75 79 71
1204751,24 41 89
1204822,54 41 53
1204924,89 53 88
1204959,83 35 93
1204961,41 24 93
1205050,23 2 83
1205069,101 99 13
1205084,21 37 39
1205089,45 39 78
1205185,57 3 56
1205197,93 41 24
1205214,0 67 2
1205357,18 12 25
1205439,75 68 87
1205519,41 24 10
1205587,83 16 56
1205620,58 65 17
1205631,4 5 6
1205661,59 65 46
1205737,102 99 16
1205898,89 3 88
1206003,97 2 15
1206068,86 30 74
1206140,20 23 22
1206171,23 83 2
1206280,88 89 83
1206358,87 92 80
1206365,53 88 41
1206399,95 80 51
1206512,46 12 42
1206590,82 95 94
1206855,97 8 29
1206860,5 41 0
1206965,62 93 41
1207030,37 74 73
1207056,97 65 5
1207106,23 2 0
1207116,97 40 65
1207436,35 83 56
1207532,18 23 20
1207533,102 101 96
1207624,23 2 41
1207652,51 64 82
1207687,42 12 40
1207703,1 100 31
1207745,81 94 101
1207775,63 1 22
1207789,80 94 2
1207825,23 2 65
1207900,15 16 2
1207921,5 74 24
1207970,47 1 44
1208030,37 74 73
1208090,70 2 83
1208112,101 90 51
1208234,49 12 55
1208243,85 42 93
1208370,3 1 52
1208417,33 32 30
1208529,38 64 51
1208648,82 95 64
1208684,79 73 71
1208821,65 58 59
1209031,95 64 80
1209058,70 85 4
1209115,97 98 0
1209203,80 26 95
1209312,41 24 93
1209409,97 65 40
1209703,68 29 85
1209736,91 83 35
1209765,37 65 39
1209783,101 38 94
1209843,46 43 3
1209864,39 37 20
1209931,16 15 6
1209956,102 101 94
1210011,94 25 82
1210012,64 51 82
1210039,29 74 30
1210104,2 80 0
1210169,98 86 5
1210237,45 1 3
1210282,5 56 67
1210296,47 68 48
1210339,4 31 94
1210486,83 3 64
1210503,46 68 40
1210702,97 55 36
1211045,73 79 65
1211110,12 48 83
1211285,93 41 66
1211494,70 2 76
1211514,56 57 83
1211601,82 95 64
1211621,30 33 4
1211668,97 20 4
1211787,83 35 3
1211919,88 42 73
1211941,63 19 15
1212136,31 1 44
1212165,43 12 46
1212214,34 57 44
1212313,23 2 82
1212419,86 98 24
1212440,93 41 83
1212471,51 64 82
1212500,40 46 2
1212511,97 68 83
1212656,60 16 42
1212740,57 3 56
1212796,65 58 59
1212956,42 27 94
1212959,88 94 41
1212998,86 5 98
1213294,42 12 46
1213325,53 54 90
1213341,80 28 96
1213369,49 98 42
1213436,53 54 90
1213439,0 2 67
1213656,100 44 83
1213698,87 92 13
1213715,73 76 79
1213723,42 66 62
1213777,23 2 21
1213800,15 16 75
1213803,101 64 51
1213999,56 57 35
1214041,41 24 5
1214154,43 13 36
1214207,37 39 41
1214257,13 14 99
1214286,58 88 65
1214360,86 5 98
1214361,4 71 5
1214374,53 54 41
1214389,42 12 46
1214440,65 58 59
1214449,32 55 30
1214466,39 1 45
1214697,30 49 4
1214701,23 2 50
1214719,52 78 38
1214814,51 64 82
1215040,97 8 25
1215285,93 24 41
1215310,1 6 66
1215349,84 7 26
1215374,2 44 34
1215417,10 54 53
1215448,49 18 76
1215451,86 98 74
1215505,82 94 95
1215516,40 61 41
1215521,33 32 97
1215761,63 1 39
1215763,43 17 70
1215889,29 65 75
1216045,18 63 73
1216165,42 33 27
1216241,56 64 51
1216310,71 4 33
1216355,63 1 39
1216455,95 51 64
1216637,36 43 42
1216664,9 74 29
1216729,79 73 71
1216794,86 7 24
1216909,95 94 64
1217012,100 31 96
1217130,2 15 0
1217134,34 38 2
1217183,68 30 7
1217207,42 12 84
1217431,19 23 44
1217481,25 89 23
1217483,50 1 31
1217541,68 30 47
1217548,39 41 93
1217587,56 57 35
1217593,33 97 80
1217642,18 50 19
1217662,74 24 71
1217680,15 55 16
1217872,93 41 24
1217923,35 83 41
1217955,94 31 1
1218047,93 41 2
1218072,21 55 20
1218078,42 35 12
1218123,93 19 66
1218153,44 35 57
1218203,58 65 59
1218211,18 63 19
1218256,98 86 3
1218268,47 32 11
1218389,48 98 11
1218472,41 8 3
1218494,91 3 41
1218547,44 31 34
1218592,64 51 80
1218645,8 67 59
1218650,37 74 73
1218703,66 94 54
1218819,83 85 102
1218829,64 28 42
1218832,83 35 2
1218849,99 65 87
1218893,42 12 85
1218937,64 85 3
1218941,93 41 66
1219063,97 65 58
1219184,89 83 41
1219239,50 55 2
1219270,9 36 32
1219295,53 54 41
1219330,62 83 66
1219339,97 2 8
1219341,41 3 65
1219343,1 31 66
1219442,2 0 23
1219589,42 12 40
1219639,27 61 28
1219839,3 57 83
1219905,102 13 89
1219921,48 36 9
1219962,34 83 95
1220022,93 66 41
1220063,91 99 54
1220071,83 35 41
1220137,15 2 36
1220159,74 5 71
1220161,99 81 28
1220219,75 60 79
1220260,81 39 18
1220503,56 57 80
1220584,88 16 73
1220639,37 74 89
1220848,35 83 67
1220930,100 83 31
1220944,59 65 76
1221061,1 100 55
1221105,0 67 5
1221167,86 46 3
1221204,22 70 39
1221239,32 33 43
1221260,41 24 5
1221269,93 44 41
1221345,0 67 5
1221434,32 55 49
1221519,24 41 5
1221716,64 51 82
1221794,40 61 33
1221812,81 39 95
1221957,64 51 82
1221970,34 44 57
1221971,97 65 58
1222008,40 48 46
1222047,2 23 21
1222264,38 95 80
1222308,49 42 9
1222319,66 56 34
1222400,93 41 24
1222417,12 65 89
1222553,83 35 56
1222554,19 17 18
1222601,12 42 2
1222654,80 51 95
1222720,38 62 95
1222763,97 65 36
1222946,41 93 45
1222961,23 2 82
1223039,67 8 0
1223158,98 5 8
1223170,2 0 23
1223204,94 82 95
1223258,50 15 2
1223311,13 23 96
1223316,97 2 65
1223373,97 65 6
1223394,24 5 41
1223402,65 58 88
1223509,54 53 90
1223686,54 53 94
1223763,8 67 97
1224073,71 4 33
1224231,32 11 83
1224245,80 95 94
1224254,50 23 91
1224323,10 78 39
1224389,15 2 16
1224426,44 1 66
1224502,29 97 74
1224580,82 95 51
1224828,7 25 84
1224986,9 30 71
1224988,83 35 95
1225021,6 0 67
1225211,53 54 41
1225291,75 73 29
1225294,86 98 97
1225317,9 2 32
1225330,63 19 20
1225357,71 4 33
1225500,73 76 79
1225581,31 66 1
1225598,93 41 83
1225676,58 65 59
1225686,88 98 89
1225828,44 1 66
1225842,100 78 102
1225986,50 88 2
1226141,83 35 67
1226219,89 90 41
1226283,44 66 1
1226312,27 25 63
1226339,83 66 35
1226369,68 47 55
1226378,89 88 91
1226478,93 83 53
1226637,64 51 82
1226713,34 35 83
1226745,59 83 76
1226825,100 83 35
1226987,40 42 2
1227047,86 12 74
1227121,79 71 4
1227183,9 71 27
1227203,56 66 57
1227246,40 46 67
1227306,29 97 74
1227313,35 83 82
1227317,86 83 12
1227361,49 42 76
1227448,93 41 83
1227562,97 0 2
1227565,58 65 17
1227651,40 46 2
1227754,20 2 1
1227759,4 72 30
1228056,42 16 55
1228083,80 2 94
1228276,20 23 2
1228278,65 58 44
1228361,2 0 67
1228457,91 99 59
1228627,55 15 19
1228675,13 99 23
1228812,55 47 18
1228853,11 46 32
1228866,42 12 85
1228924,65 58 59
1228975,26 25 84
1228986,93 41 80
1229081,91 35 83
1229091,39 37 83
1229106,10 54 78
1229174,13 56 91
1229221,91 35 83
1229230,79 75 73
1229342,95 51 82
1229348,91 65 54
1229361,10 36 12
1229451,63 19 30
1229452,67 0 65
1229513,83 3 41
1229550,83 35 41
1229672,9 36 11
1229690,42 6 16
1229769,93 41 83
1229797,35 83 67
1229800,28 27 93
1229905,97 44 8
1229929,98 41 5
1230166,102 65 56
1230195,69 3 41
1230252,1 31 44
1230261,67 0 2
1230266,94 96 82
1230289,0 96 67
1230343,86 24 2
1230383,65 58 35
1230398,84 7 65
1230436,97 80 65
1230446,82 95 64
1230448,75 71 15
1230524,5 98 48
1230617,71 4 73
1230635,18 73 47
1230765,34 66 44
1230792,49 5 94
1230807,93 41 56
1230855,92 82 41
1230908,61 40 48
1230951,32 11 55
1230989,74 24 4
1230993,60 46 73
1231136,56 57 88
1231250,18 20 19
1231346,15 16 63
1231358,80 2 95
1231388,71 4 33
1231418,4 72 71
1231519,4 2 71
1231619,62 41 24
1231692,56 57 3
1231713,31 66 1
1231866,83 35 56
1231889,65 58 59
1231953,66 1 93
1232095,18 19 55
1232113,58 65 57
1232118,93 41 88
1232126,55 30 32
1232171,49 39 28
1232227,42 48 61
1232265,1 31 102
1232319,44 42 34
1232334,19 20 17
1232355,93 69 41
1232440,82 95 64
1232505,18 19 23
1232552,50 16 55
1232629,83 56 41
1232879,79 63 73
1232903,3 97 57
1232947,85 11 77
1233060,36 46 43
1233064,101 54 95
1233142,47 36 48
1233369,47 11 32
1233409,68 29 6
1233532,43 36 12
1233550,91 89 54
1233677,88 89 41
1234007,23 94 80
1234336,51 64 53
1234374,47 68 20
1234417,1 94 31
1234508,93 41 24
1234572,85 64 42
1234601,6 97 98
1234626,63 47 76
1234635,20 2 44
1234775,15 42 75
1234804,53 54 89
1234843,51 64 82
1234851,50 99 97
1234907,57 34 35
1234986,13 34 87
1235016,52 81 45
1235156,19 55 17
1235165,39 37 42
1235272,2 0 71
1235287,95 96 51
1235504,2 24 59
1235556,58 65 54
1235603,85 82 64
1235664,28 79 2
1235748,97 65 29
1235766,58 65 94
1235877,70 48 46
1235967,94 1 82
1236009,86 2 3
1236014,23 2 50
1236101,45 1 64
1236115,88 89 67
1236185,62 66 93
1236225,50 2 97
1236279,42 85 12
1236402,58 65 59
1236475,17 65 31
1236506,2 0 23
1236731,24 74 5
1236769,78 94 25
1236808,38 64 55
1236952,53 54 41
1237097,97 40 0
1237173,38 80 83
1237182,86 98 5
1237211,30 50 49
1237294,98 26 0
1237332,23 2 20
1237415,27 0 2
1237605,83 35 41
1237606,4 72 5
1237610,9 32 43
1237622,64 51 80
1237672,50 64 82
1237709,49 55 28
1237726,88 89 2
1237780,40 61 42
1237911,61 40 4
1237949,79 73 71
1238187,33 32 4
1238403,83 65 58
1238472,93 41 83
1238514,80 95 82
1238660,73 76 79
1238673,86 74 60
1238808,39 66 45
1238882,35 83 62
1238942,4 72 71
1238978,24 41 89
1239090,97 2 65
1239200,87 92 2
1239379,52 10 1
1239548,46 42 65
1239584,50 2 51
1239710,44 66 1
1239817,0 2 80
1239889,91 99 41
1239956,38 23 28
1240089,5 41 24
1240098,100 1 78
1240133,65 54 88
1240151,48 83 35
1240180,82 95 51
1240323,12 55 32
1240355,83 35 93
1240381,1 31 44
1240415,21 20 65
1240430,95 80 82
1240523,94 31 95
1240662,58 65 59
1240667,53 54 42
1240735,6 8 67
1240765,68 30 47
1240796,93 41 21
1240807,40 42 36
1240903,79 73 76
1240904,55 47 18
1240990,3 89 94
1241007,0 67 2
1241179,93 41 66
1241258,87 92 13
1241263,21 20 22
1241310,68 30 29
1241345,59 65 58
1241414,73 76 79
1241471,88 89 95
1241519,56 57 88
1241534,5 41 0
1241544,62 96 35
1241574,30 57 89
1241743,70 97 12
1241853,60 2 65
1241917,88 56 57
1242045,10 40 54
1242084,49 25 26
1242115,34 44 66
1242195,35 83 56
1242298,21 17 12
1242329,93 83 67
1242507,81 34 39
1242634,37 41 50
1242651,47 85 12
1242659,100 78 1
1242766,47 36 68
1242781,36 42 12
1242800,63 19 79
1242833,9 72 71
1242965,93 66 41
1242994,63 47 79
1243068,2 0 23
1243128,1 31 45
1243206,4 72 88
1243296,45 39 64
1243297,80 95 64
1243351,56 57 3
1243415,56 88 57
1243634,99 88 94
1243658,7 84 3
1243683,65 58 59
1243727,44 34 35
1243822,89 88 67
1243850,83 35 41
1244180,80 2 26
1244231,5 2 90
1244308,36 43 11
1244314,38 57 102
1244409,89 88 83
1244452,41 89 88
1244460,50 55 18
1244493,33 18 49
1244523,49 97 18
1244568,9 72 71
1244805,93 83 41
1244817,45 39 42
1244819,100 1 102
1244871,38 57 102
1244940,54 90 53
1244958,61 40 4
1245030,102 100 99
1245109,5 0 41
1245125,33 65 85
1245154,102 89 85
1245263,88 95 4
1245387,41 37 39
1245442,83 35 38
1245500,57 3 53
1245639,59 58 65
1245654,42 12 61
1245658,7 3 24
1245696,73 78 76
1245720,11 43 9
1245839,27 3 65
1245879,49 74 28
1245920,10 54 78
1245954,23 2 3
1246073,35 83 57
1246127,27 28 3
1246178,84 80 7
1246209,83 35 67
1246315,12 47 58
1246326,2 0 82
1246535,80 27 69
1246554,37 39 19
1246607,41 24 5
1246753,53 54 41
1246789,87 97 13
1246841,83 35 51
1246910,0 2 84
1247043,83 57 35
1247194,93 83 41
1247201,52 50 12
1247219,10 66 41
1247253,37 39 74
1247281,76 73 74
1247532,91 89 54
1247566,83 35 88
1247671,10 54 97
1247698,40 61 33
1247731,91 54 65
1247802,18 81 79
1247872,41 83 99
1247982,7 3 84
1248027,34 42 1
1248313,91 54 3
1248336,55 21 36
1248484,42 96 1
1248566,65 58 94
1248614,49 4 79
1248715,38 2 102
1248720,53 54 90
1248734,64 51 95
1248867,13 12 14
1248908,93 83 41
1248969,2 80 83
1248991,1 31 66
1249023,17 19 41
1249033,71 33 4
1249123,83 35 56
1249145,93 41 83
1249218,67 0 2
1249253,82 95 64
1249367,63 47 22
1249450,0 67 2
1249481,65 58 94
1249636,79 42 73
1249645,41 89 83
1249677,64 51 82
1249706,18 49 81
1249759,63 1 19
1249801,93 41 66
1249827,53 54 90
1250033,37 83 21
1250124,65 58 59
1250174,63 1 51
1250217,34 65 41
1250238,56 57 82
1250332,80 2 37
1250334,79 73 75
1250376,38 2 52
1250594,25 73 76
1250668,42 2 23
1250805,78 44 42
1250808,48 70 75
1250952,86 74 98
1250958,33 30 36
1251017,42 2 10
1251087,44 34 66
1251138,74 24 5
1251224,23 2 94
1251247,42 101 85
1251408,49 97 28
1251434,12 79 32
1251497,51 64 82
1251597,97 8 25
1251602,97 65 58
1251656,47 46 73
1251704,42 14 67
1251937,97 8 29
1251959,23 2 82
1251983,42 85 16
1252024,21 37 39
1252063,42 12 64
1252126,7 86 74
1252210,13 89 42
1252257,2 0 23
1252286,100 1 83
1252355,87 92 81
1252400,0 44 67
1252403,6 16 8
1252457,40 46 43
1252470,69 3 54
1252573,42 12 61
1252724,74 5 24
1252762,50 2 80
1252785,71 76 98
1252891,1 31 81
1252937,49 55 101
1253016,97 2 15
1253058,48 16 12
1253290,56 57 67
1253426,72 4 71
1253497,93 83 41
1253511,56 57 88
1253602,78 74 76
1253736,60 79 37
1253879,34 88 35
1253886,77 76 71
1253891,62 57 3
1253912,65 58 24
1253945,86 6 74
1253949,28 71 72
1253966,87 13 92
1254242,18 49 94
1254258,97 2 65
1254290,10 66 44
1254291,97 2 65
1254292,35 83 41
1254396,25 26 8
1254398,86 24 67
1254437,38 2 56
1254468,22 12 70
1254593,2 0 23
1254652,2 80 0
1254736,20 85 47
1254893,79 75 42
1254961,93 62 66
1255147,102 86 92
1255165,64 41 51
1255176,39 93 19
1255280,47 63 18
1255286,5 41 24
1255333,38 94 95
1255403,15 16 0
1255416,24 41 5
1255604,48 92 75
1255822,53 54 90
1255987,2 97 40
1256362,5 41 24
1256437,4 71 72
1256473,50 97 5
1256534,88 2 16
1256572,92 13 48
1256665,9 71 36
1256676,87 92 13
1256820,51 64 82
1256948,73 76 74
1256970,83 89 65
1257021,68 47 55
1257079,12 42 79
1257136,102 2 65
1257169,23 2 50
1257226,73 76 79
1257360,87 92 2
1257368,94 95 88
1257410,6 82 67
1257547,7 5 3
1257661,77 78 71
1257670,93 83 67
1257728,64 51 56
1257731,43 11 85
1257961,2 74 23
1258096,93 44 41
1258113,94 66 99
1258270,41 24 5
1258272,38 82 64
1258333,68 55 30
1258361,24 5 41
1258441,83 35 93
1258467,97 65 2
1258583,57 3 40
1258585,83 35 93
1258607,80 2 15
1258703,43 11 67
1258769,58 65 59
1258893,27 3 43
1258945,0 97 40
1258978,10 40 54
1259207,35 83 93
1259285,14 99 88
1259316,3 57 56
1259529,56 57 23
1259624,65 58 89
1259669,41 24 82
1259690,53 54 90
1259748,53 102 101
1259782,97 2 40
1259791,43 5 12
1259831,15 2 16
1259834,8 6 76
1259875,53 89 41
1259997,3 97 57
1260185,41 24 5
1260228,93 83 41
1260233,18 63 23
1260276,59 2 65
1260303,66 78 1
1260324,45 78 81
1260325,64 51 82
1260512,3 57 97
1260523,95 82 26
1260583,60 85 16
1260594,37 21 74
1260625,53 54 64
1260666,8 97 67
1260775,23 2 41
1260964,8 97 67
1261028,93 41 67
1261175,86 33 30
1261219,80 64 24
1261271,75 71 65
1261306,65 58 40
1261354,86 24 74
1261360,93 83 41
1261369,20 15 22
1261431,88 46 73
1261619,53 35 54
1261628,79 71 4
1261653,41 24 93
1261746,35 83 93
1261793,42 79 85
1261795,93 66 31
1261814,102 65 0
1261835,41 83 24
1261920,65 58 88
1262002,30 63 85
1262007,30 4 49
1262030,51 64 82
1262072,83 35 93
1262205,59 58 76
1262281,24 41 83
1262286,48 36 11
1262296,94 38 26
1262370,82 95 94
1262391,3 97 64
1262522,95 57 41
1262578,53 41 88
1262640,11 32 9
1262654,95 82 80
1262793,91 54 65
1262799,74 5 24
1262841,11 46 60
1262982,63 1 15
1263317,5 98 0
1263422,97 37 74
1263432,53 54 41
1263442,58 65 59
1263481,46 40 2
1263521,11 46 60
1263585,79 60 8
1263604,50 1 42
1263612,86 98 24
1263775,43 59 70
1263876,102 89 56
1263880,86 2 51
1264116,30 25 95
1264258,41 85 89
1264421,89 90 54
1264521,64 51 82
1264533,27 25 9
1264595,78 73 17
1264632,83 89 35
1264921,42 89 40
1265008,42 89 85
1265071,42 46 97
1265180,1 66 94
1265271,93 83 35
1265362,72 71 27
1265407,91 99 13
1265416,65 58 59
1265437,87 82 13
1265560,0 97 6
1265577,94 99 66
1265584,34 44 45
1265713,72 71 4
1265740,101 41 94
1265866,35 83 41
1265890,65 58 51
1265905,98 49 26
1265942,41 5 24
1266130,93 41 19
1266148,83 35 93
1266150,83 35 85
1266231,102 65 95
1266234,57 56 3
1266271,37 21 92
1266362,7 5 3
1266386,38 57 102
1266469,21 17 19
1266622,44 34 1
1266679,94 82 95
1266690,49 79 86
1266725,56 57 88
1266763,48 92 36
1266979,6 0 67
1267379,91 89 54
1267386,51 82 64
1267467,55 30 68
1267552,24 5 98
1267643,86 3 2
1267730,45 78 1
1267987,88 50 15
1268020,32 11 83
1268310,42 51 12
1268359,65 58 34
1268409,2 0 71
1268493,37 39 41
1268634,37 39 74
1268662,56 57 3
1268911,18 23 73
1268939,31 66 1
1269080,35 83 93
1269082,24 41 5
1269116,48 46 79
1269124,50 1 88
1269177,53 54 90
1269317,55 30 2
1269537,18 81 50
1269588,70 4 97
1269609,83 35 57
1269750,95 94 80
1269825,44 1 34
1269869,53 54 89
1269908,47 87 63
1270047,83 35 93
1270052,99 64 82
1270056,7 41 84
1270093,38 82 64
1270165,17 53 19
1270239,93 41 1
1270260,89 88 53
1270306,65 59 58
1270387,69 3 59
1270498,49 18 5
1270499,34 80 83
1270550,93 66 31
1270591,76 74 73
1270701,12 49 32
1270800,26 25 63
1270824,94 5 41
1270885,50 1 64
1270886,93 41 24
1270923,56 57 35
1270986,55 47 18
1271006,34 65 35
1271015,5 0 41
1271082,50 97 55
1271161,29 71 74
1271195,7 5 86
1271259,43 5 17
1271267,38 83 35
1271327,2 23 94
1271393,97 30 86
1271489,66 93 83
1271507,57 56 3
1271535,100 42 102
1271544,98 0 5
1271652,87 99 100
1271733,67 5 0
1272119,39 41 37
1272156,98 24 5
1272159,58 65 59
1272217,37 89 41
1272278,73 76 79
1272405,4 25 71
1272413,91 3 51
1272581,7 98 84
1272798,79 73 78
1272839,98 86 41
1272991,88 98 83
1273009,41 24 26
1273039,51 64 95
1273123,93 41 83
1273124,74 24 5
1273147,83 88 95
1273249,93 41 24
1273353,41 24 54
1273449,44 1 34
1273517,50 47 30
1273529,22 12 23
1273687,97 65 68
1273850,22 12 39
1273976,79 73 71
1274107,82 95 94
1274133,44 66 31
1274255,101 54 41
1274282,65 58 91
1274320,83 41 57
1274376,33 72 30
1274524,47 68 18
1274557,9 80 73
1274571,42 12 61
1274639,56 57 88
1274674,93 44 65
1274718,7 84 3
1274885,80 74 7
1274887,47 97 38
1274913,10 78 65
1275073,4 72 100
1275117,67 0 65
1275164,42 89 83
1275264,18 49 73
1275288,2 23 0
1275296,102 52 38
1275349,39 37 21
1275511,37 73 74
1275546,93 41 66
1275559,50 12 41
1275694,0 67 2
1275707,49 55 18
1275797,32 11 1
1275811,43 12 86
1275837,97 65 6
1275922,47 32 79
1275965,62 35 93
1276068,10 54 2
1276161,49 28 27
1276291,67 0 65
1276326,58 65 59
1276344,83 35 93
1276492,66 1 44
1276634,42 36 61
1276776,15 80 16
1276780,40 61 65
1276942,86 12 5
1277025,4 5 72
1277094,49 74 55
1277098,45 66 1
1277169,82 95 94
1277217,75 73 36
1277219,57 3 58
1277264,70 48 85
1277317,53 54 90
1277365,102 96 23
1277477,65 58 67
1277483,15 16 37
1277581,83 35 41
1277598,56 57 83
1277674,44 0 67
1277806,97 40 2
1277984,20 21 18
1278014,87 54 92
1278061,53 54 90
1278136,47 79 39
1278190,56 57 88
1278284,3 57 64
1278295,54 53 39
1278307,86 74 24
1278419,56 57 41
1278428,41 24 83
1278479,73 76 79
1278485,45 1 38
1278522,23 2 21
1278640,53 54 64
1278641,51 64 80
1278661,1 55 18
1278741,39 37 19
1278815,5 73 0
1278830,94 54 41
1278833,2 0 67
1278861,63 18 55
1278944,18 23 81
1279198,97 65 2
1279254,37 92 65
1279255,40 46 61
1279332,42 23 66
1279371,47 79 2
1279372,18 63 73
1279406,34 57 44
1279477,37 21 89
1279551,53 54 65
1279695,99 41 94
1279713,77 76 72
1279761,7 3 41
1279839,49 39 73
1279938,83 35 85
1279939,97 29 65
1280049,15 7 26
1280099,58 65 24
1280223,66 44 1
1280253,4 71 72
1280337,51 64 95
1280361,26 25 84
1280397,66 56 16
1280536,74 24 5
1280568,70 5 48
1280600,93 41 24
1280694,47 56 57
1280712,24 41 89
1280744,23 2 1
1280763,12 85 50
1280775,91 89 99
1280933,7 84 86
1281020,50 2 49
1281064,37 65 73
1281072,91 54 89
1281231,15 2 65
1281280,19 18 20
1281349,5 0 7
1281423,38 102 57
1281481,97 65 58
1281500,93 44 58
1281547,0 67 2
1281596,19 20 63
1281607,79 78 1
1281668,10 54 82
1281671,62 34 35
1281678,64 51 80
1281680,63 1 55
1281688,86 80 41
1281751,100 1 44
1281753,97 40 65
1281771,23 2 67
1281821,19 20 17
1281827,100 1 99
1281837,86 41 5
1281891,85 52 15
1281901,3 97 57
1282074,86 7 12
