id,predicted
1237332,23 2 0
1237415,27 0 74
1237605,83 35 51
1237606,4 5 0
1237610,9 0 74
1237622,64 51 80
1237672,50 41 51
1237709,49 74 73
1237726,88 0 73
1237780,40 61 29
1237911,61 40 0
1237949,79 73 0
1238187,33 0 74
1238403,58 83 65
1238472,93 83 0
1238514,80 95 82
1238660,73 76 79
1238673,86 74 60
1238808,39 66 45
1238882,35 83 34
1238942,4 72 71
1238978,24 41 5
1239090,97 65 58
1239200,87 92 2
1239379,52 54 53
1239548,46 42 2
1239584,50 12 89
1239710,44 66 0
1239817,0 2 80
1239889,91 41 99
1239956,38 2 80
1240089,5 0 41
1240098,100 2 78
1240133,65 0 74
1240151,48 35 83
1240180,82 95 0
1240323,12 32 51
1240355,83 35 56
1240381,1 31 0
1240415,21 20 22
1240430,95 80 64
1240523,94 31 1
1240662,58 65 97
1240667,54 53 41
1240735,6 0 74
1240765,68 0 74
1240796,93 41 0
1240807,40 42 46
1240903,79 76 73
1240904,55 47 18
1240990,94 3 89
1241007,0 67 2
1241179,93 83 0
1241258,87 92 0
1241263,21 11 20
1241310,68 30 29
1241345,59 0 74
1241414,73 76 79
1241471,88 89 95
1241519,56 57 88
1241534,5 4 41
1241544,62 0 74
1241574,30 21 0
1241743,70 97 0
1241853,60 0 74
1241917,88 56 57
1242045,10 41 97
1242084,49 74 73
1242115,34 44 66
1242195,35 83 0
1242298,21 0 74
1242329,93 67 0
1242507,81 0 73
1242634,37 21 39
1242651,47 85 12
1242659,100 78 0
1242766,47 0 74
1242781,36 42 73
1242800,63 0 74
1242833,9 71 27
1242965,93 66 41
1242994,63 47 65
1243068,2 0 74
1243128,1 31 0
1243206,4 0 74
1243296,39 45 100
1243297,80 64 95
1243351,56 0 74
1243415,56 57 88
1243634,99 88 95
1243658,7 0 74
1243683,58 65 59
1243727,44 34 95
1243822,67 88 89
1243850,83 35 93
1244180,80 26 74
1244231,5 90 3
1244308,36 0 74
1244314,38 56 57
1244409,89 88 83
1244452,89 41 88
1244460,50 99 41
1244493,33 0 74
1244523,49 74 73
1244568,9 72 0
1244805,93 83 21
1244817,45 0 74
1244819,100 1 102
1244871,38 102 57
1244940,54 90 53
1244958,61 40 0
1245030,102 74 73
1245109,5 41 0
1245125,33 85 11
1245154,102 74 73
1245263,95 88 4
1245387,37 41 39
1245442,83 35 9
1245500,57 3 0
1245639,59 0 74
1245654,42 2 12
1245658,7 37 2
1245696,73 0 74
1245720,11 43 48
1245839,27 0 74
1245879,49 74 73
1245920,10 54 82
1245954,23 2 0
1246073,35 83 0
1246127,27 0 74
1246178,84 0 73
1246209,83 35 93
1246315,12 94 47
1246326,2 0 82
1246535,80 0 73
1246554,37 39 19
1246607,41 24 5
1246753,53 54 41
1246789,87 97 92
1246841,83 35 65
1246910,0 84 2
1247043,83 57 89
1247194,93 83 41
1247201,52 31 2
1247219,10 66 54
1247253,37 74 73
1247281,76 74 73
1247532,91 89 24
1247566,83 35 88
1247671,10 0 74
1247698,40 0 74
1247731,91 0 73
1247802,18 81 19
1247872,41 83 5
1247982,7 0 74
1248027,34 0 74
1248313,91 54 3
1248336,55 36 0
1248484,42 96 0
1248566,65 94 59
1248614,49 4 23
1248715,38 102 2
1248720,53 0 74
1248734,64 51 95
1248867,13 0 74
1248908,93 44 0
1248969,2 80 83
1248991,1 31 66
1249023,17 19 21
1249033,71 4 0
1249123,35 83 56
1249145,93 41 83
1249218,67 0 5
1249253,82 95 64
1249367,63 0 74
1249450,0 67 74
1249481,65 58 83
1249636,79 0 73
1249645,41 3 89
1249677,51 64 100
1249706,18 49 39
1249759,63 1 19
1249801,93 41 62
1249827,53 54 0
1250033,37 80 8
1250124,65 58 0
1250174,63 51 19
1250217,34 65 2
1250238,56 82 57
1250332,80 2 33
1250334,79 0 73
1250376,38 45 2
1250594,25 75 74
1250668,42 2 0
1250805,78 44 0
1250808,48 0 74
1250952,86 0 73
1250958,33 0 74
1251017,42 0 74
1251087,44 34 66
1251138,74 24 5
1251224,23 2 0
1251247,42 0 74
1251408,49 74 73
1251434,12 74 73
1251497,51 64 80
1251597,97 0 73
1251602,97 65 58
1251656,47 41 46
1251704,42 0 74
1251937,97 0 73
1251959,23 2 41
1251983,42 0 74
1252024,21 0 74
1252063,42 64 12
1252126,7 0 74
1252210,13 89 42
1252257,2 0 71
1252286,100 1 83
1252355,87 92 37
1252400,0 74 73
1252403,6 0 74
1252457,40 46 42
1252470,54 3 69
1252573,42 12 74
1252724,74 24 5
1252762,50 74 73
1252785,71 76 73
1252891,1 31 55
1252937,49 65 50
1253016,97 4 5
1253058,48 16 9
1253290,56 0 74
1253426,72 4 0
1253497,93 0 73
1253511,56 57 88
1253602,78 0 74
1253736,60 12 79
1253879,34 88 59
1253886,77 74 73
1253891,62 12 66
1253912,65 58 0
1253945,86 33 0
1253949,28 0 74
1253966,87 13 92
1254242,18 49 94
1254258,97 2 65
1254290,10 66 44
1254291,97 0 73
1254292,35 83 95
1254396,25 75 74
1254398,86 0 73
1254437,38 0 74
1254468,22 0 74
1254593,2 0 74
1254652,2 0 23
1254736,20 0 74
1254893,79 78 42
1254961,93 62 66
1255147,102 86 73
1255165,64 99 51
1255176,39 93 40
1255280,47 63 18
1255286,5 41 0
1255333,38 0 74
1255403,15 16 2
1255416,24 41 5
1255604,48 0 74
1255822,53 54 90
1255987,40 2 97
1256362,41 5 24
1256437,71 4 79
1256473,50 74 73
1256534,88 0 73
1256572,92 82 13
1256665,9 0 74
1256676,87 92 37
1256820,51 64 82
1256948,73 76 74
1256970,83 89 65
1257021,68 47 71
1257079,12 79 47
1257136,102 74 73
1257169,23 2 0
1257226,73 0 74
1257360,87 2 92
1257368,94 95 88
1257410,6 82 0
1257547,7 84 0
1257661,77 74 73
1257670,83 93 67
1257728,64 51 80
1257731,43 11 10
1257961,2 59 31
1258096,93 41 44
1258113,66 94 99
1258270,41 24 89
1258272,38 0 74
1258333,68 30 29
1258361,24 41 5
1258441,83 35 88
1258467,97 2 65
1258583,57 0 74
1258585,83 35 93
1258607,80 2 0
1258703,43 0 67
1258769,58 65 59
1258893,27 0 74
1258945,97 40 65
1258978,10 40 0
1259207,35 93 83
1259285,14 0 74
1259316,3 0 74
1259529,56 57 23
1259624,65 58 0
1259669,41 24 82
1259690,53 54 90
1259748,53 101 102
1259782,97 8 2
1259791,43 12 5
1259831,15 0 74
1259834,8 6 0
1259875,53 89 64
1259997,3 97 0
1260185,41 24 5
1260228,93 83 41
1260233,18 0 74
1260276,59 0 74
1260303,66 39 65
1260324,45 78 0
1260325,64 82 51
1260512,3 0 74
1260523,95 82 94
1260583,60 0 74
1260594,37 74 73
1260625,53 0 74
1260666,8 97 67
1260775,23 2 41
1260964,8 97 67
1261028,93 83 41
1261175,86 0 73
1261219,80 64 51
1261271,75 0 74
1261306,65 58 40
1261354,86 24 74
1261360,93 83 35
1261369,20 0 74
1261431,97 46 94
1261619,35 54 83
1261628,79 0 73
1261653,41 24 93
1261746,35 83 65
1261793,42 79 0
1261795,93 66 1
1261814,102 74 73
1261835,83 41 24
1261920,58 65 88
1262002,30 63 85
1262007,30 24 33
1262030,51 64 99
1262072,83 35 41
1262205,59 0 74
1262281,24 41 51
1262286,48 0 74
1262296,94 0 73
1262370,82 95 94
1262391,3 0 74
1262522,95 83 88
1262578,53 41 99
1262640,11 32 63
1262654,95 80 82
1262793,91 54 83
1262799,74 5 24
1262841,11 46 60
1262982,63 0 74
1263317,5 0 74
1263422,97 65 39
1263432,53 54 41
1263442,65 58 59
1263481,46 40 2
1263521,11 46 60
1263585,79 0 73
1263604,50 74 73
1263612,86 74 24
1263775,43 65 0
1263876,102 89 54
1263880,2 86 0
1264116,30 25 8
1264258,41 0 74
1264421,89 0 49
1264521,64 51 82
1264533,27 0 74
1264595,78 17 0
1264632,83 35 89
1264921,42 89 73
1265008,42 89 12
1265071,42 46 40
1265180,1 31 66
1265271,93 83 41
1265362,72 71 0
1265407,91 99 13
1265416,65 58 59
1265437,87 82 13
1265560,0 6 2
1265577,94 66 1
1265584,34 44 0
1265713,72 77 4
1265740,101 41 73
1265866,35 83 41
1265890,65 58 24
1265905,98 0 73
1265942,5 41 24
1266130,93 38 24
1266148,83 35 93
1266150,83 35 85
1266231,102 74 73
1266234,57 56 3
1266271,37 21 39
1266362,7 0 74
1266386,38 0 74
1266469,21 22 17
1266622,44 34 65
1266679,94 0 73
1266690,49 74 73
1266725,56 0 74
1266763,48 92 0
1266979,6 0 74
1267379,91 89 41
1267386,51 64 82
1267467,55 0 74
1267552,24 5 41
1267643,86 3 0
1267730,45 78 1
1267987,88 50 15
1268020,32 0 74
1268310,42 0 74
1268359,65 58 34
1268409,2 46 0
1268493,37 39 0
1268634,37 74 73
1268662,56 57 3
1268911,18 0 74
1268939,31 1 44
1269080,35 83 65
1269082,5 41 24
1269116,48 43 37
1269124,50 74 73
1269177,53 54 35
1269317,55 30 21
1269537,18 0 74
1269588,70 4 41
1269609,83 35 57
1269750,95 80 51
1269825,44 1 34
1269869,53 54 89
1269908,47 87 63
1270047,83 93 35
1270052,99 64 41
1270056,7 0 74
1270093,38 0 74
1270165,17 0 74
1270239,93 41 67
1270260,89 88 53
1270306,65 59 2
1270387,69 0 74
1270498,49 74 73
1270499,34 83 24
1270550,93 66 0
1270591,76 73 74
1270701,12 74 73
1270800,26 0 75
1270824,94 95 41
1270885,50 74 73
1270886,93 83 0
1270923,56 57 35
1270986,55 47 18
1271006,34 66 57
1271015,5 0 41
1271082,50 74 73
1271161,29 0 74
1271195,7 0 74
1271259,43 29 6
1271267,38 0 74
1271327,2 80 94
1271393,97 49 42
1271489,66 31 93
1271507,57 56 3
1271535,100 0 73
1271544,98 0 73
1271652,87 99 92
1271733,67 0 5
1272119,39 41 37
1272156,98 24 0
1272159,58 65 59
1272217,37 89 94
1272278,73 76 79
1272405,4 25 71
1272413,91 3 86
1272581,7 0 74
1272798,79 0 73
1272839,98 41 86
1272991,88 98 5
1273009,41 24 65
1273039,51 64 82
1273123,93 41 24
1273124,74 24 5
1273147,83 31 0
1273249,93 41 24
1273353,41 24 54
1273449,44 0 74
1273517,50 47 30
1273529,22 0 74
1273687,97 65 49
1273850,22 0 74
1273976,79 0 73
1274107,82 94 95
1274133,44 66 31
1274255,101 54 41
1274282,65 58 59
1274320,83 41 24
1274376,33 0 74
1274524,47 18 68
1274557,9 0 74
1274571,42 12 3
1274639,56 57 3
1274674,93 44 24
1274718,7 0 74
1274885,80 74 84
1274887,47 18 17
1274913,10 65 16
1275073,4 72 0
1275117,67 0 65
1275164,42 89 53
1275264,18 0 74
1275288,2 0 23
1275296,102 38 52
1275349,39 37 0
1275511,37 73 83
1275546,93 66 0
1275559,50 74 73
1275694,0 67 2
1275707,49 74 73
1275797,32 11 0
1275811,43 86 0
1275837,97 65 0
1275922,47 0 74
1275965,62 35 83
1276068,10 54 2
1276161,49 74 73
1276291,67 0 73
1276326,58 65 59
1276344,83 93 35
1276492,66 1 44
1276634,42 0 74
1276776,15 2 16
1276780,40 61 65
1276942,86 5 7
1277025,4 0 74
1277094,49 74 73
1277098,45 1 66
1277169,82 95 94
1277217,75 0 74
1277219,57 3 58
1277264,70 0 74
1277317,53 0 74
1277365,102 74 73
1277477,67 65 59
1277483,15 16 2
1277581,24 44 67
1277598,56 0 74
1277674,44 0 74
1277806,97 2 0
1277984,20 0 74
1278014,87 54 91
1278061,53 54 90
1278136,47 0 74
1278190,56 57 3
1278284,3 0 74
1278295,54 53 55
1278307,86 0 73
1278419,56 57 0
1278428,41 24 83
1278479,73 76 74
1278485,45 0 74
1278522,23 2 21
1278640,53 54 64
1278641,64 51 80
1278661,1 0 74
1278741,39 37 20
1278815,5 73 0
1278830,94 66 31
1278833,67 0 2
1278861,63 19 18
1278944,18 0 74
1279198,97 65 2
1279254,37 92 15
1279255,40 46 48
1279332,42 0 74
1279371,47 37 0
1279372,18 63 79
1279406,34 57 66
1279477,37 73 74
1279551,53 54 58
1279695,99 49 74
1279713,77 74 73
1279761,7 0 74
1279839,49 42 0
1279938,83 85 0
1279939,97 29 35
1280049,15 7 11
1280099,65 58 41
1280223,66 1 0
1280253,4 0 74
1280337,51 64 82
1280361,26 0 75
1280397,66 0 74
1280536,74 24 5
1280568,70 4 97
1280600,93 41 24
1280694,47 26 56
1280712,24 41 89
1280744,23 2 0
1280763,12 94 42
1280775,91 89 73
1280933,7 0 74
1281020,50 74 73
1281064,37 73 89
1281072,91 54 0
1281231,15 2 48
1281280,19 0 74
1281349,5 0 74
1281423,38 0 74
1281481,97 65 0
1281500,93 83 58
1281547,0 67 2
1281596,19 63 20
1281607,79 0 73
1281668,10 0 74
1281671,62 0 74
1281678,64 51 80
1281680,63 0 74
1281688,86 88 56
1281751,100 1 101
1281753,97 0 73
1281771,23 2 67
1281821,19 17 21
1281827,100 96 1
1281837,86 0 73
1281891,85 0 73
1281901,3 97 57
1282074,86 0 73
1282193,2 76 77
1282386,102 24 96
1282397,42 33 12
1282399,93 0 73
1282604,24 98 26
1282616,41 88 5
1282651,40 39 41
1282681,83 56 37
1282776,40 75 97
1282910,91 3 41
1282974,24 41 5
1282999,49 74 73
1283054,1 66 0
1283334,44 82 1
1283381,41 67 24
1283461,12 74 73
1283551,70 4 24
1283557,46 12 40
1283573,22 0 74
1283634,38 0 74
1283677,33 79 0
1283727,42 12 74
1283732,44 0 74
1283766,42 12 75
1283767,0 2 67
1283781,49 39 5
1283788,93 41 24
1283841,8 67 0
1283849,95 80 64
1284036,63 25 1
1284077,35 83 57
1284084,5 24 0
1284097,47 97 37
1284309,97 46 8
1284325,86 0 73
1284371,79 0 73
1284451,33 70 68
1284666,93 41 83
1284716,2 0 74
1284844,4 0 74
1284873,8 97 0
1284891,82 94 95
1284944,28 0 74
1285070,80 95 56
1285126,2 23 1
1285162,68 0 74
1285197,51 64 56
1285225,18 0 74
1285270,80 2 0
1285307,12 32 89
1285546,42 0 74
1285553,100 1 83
1285557,35 83 96
1285663,10 85 99
1285701,0 2 67
1285764,57 3 56
1285771,43 0 74
1285781,54 66 39
1285874,35 83 41
1285975,41 88 24
1286078,53 0 74
1286191,64 51 80
1286258,56 57 0
1286417,98 17 5
1286567,51 53 64
1286573,86 0 73
1286644,64 51 82
1286753,93 41 88
1286781,25 26 55
1286807,89 73 72
1286902,86 98 24
1287091,76 73 74
1287098,97 0 73
1287122,26 84 67
1287185,45 0 74
1287263,56 35 83
1287596,2 60 59
1287625,64 51 82
1287784,39 0 74
1287799,82 95 51
1287838,33 72 40
1287934,89 88 73
1287982,80 26 38
1288018,43 12 42
1288151,18 20 49
1288436,64 51 82
1288452,94 1 66
1288460,49 65 67
1288586,100 66 31
1288634,65 58 57
1288664,22 0 74
1288791,79 73 0
1288835,30 0 74
1288899,41 24 5
1288921,100 0 73
1289006,65 58 0
1289020,24 5 94
1289153,24 74 5
1289173,79 0 73
1289244,91 54 35
1289322,65 58 97
1289357,93 4 80
1289417,49 74 73
1289449,0 71 2
1289541,56 57 88
1289572,91 3 65
1289579,73 76 79
1289621,58 65 59
1289690,49 74 73
1289758,70 4 41
1289797,41 5 24
1289832,9 75 0
1289842,79 73 46
1289891,83 35 95
1290008,53 54 90
1290360,37 73 74
1290363,82 101 51
1290371,74 24 75
1290382,23 2 50
1290476,93 41 83
1290484,2 0 74
1290545,94 82 88
1290622,91 54 99
1290689,23 2 0
1290750,71 0 74
1290825,56 57 88
1290857,36 11 48
1290871,64 51 82
1290989,46 73 79
1291159,2 15 99
1291226,42 79 60
1291399,101 67 74
1291436,73 0 74
1291442,89 88 73
1291458,24 74 98
1291549,45 78 95
1291631,83 35 41
1291647,12 42 49
1291657,81 0 73
1291687,10 0 74
1291772,54 90 53
1291855,73 76 79
1291878,53 54 35
1292008,38 0 74
1292038,98 86 46
1292046,20 0 74
1292170,27 0 74
1292295,2 23 0
1292386,49 93 4
1292538,76 73 71
1292543,7 0 74
1292605,52 35 74
1292621,24 98 5
1292627,68 0 74
1292945,40 2 46
1292971,9 0 74
1293107,39 0 74
1293161,30 0 74
1293242,90 54 53
1293290,64 51 80
1293435,4 71 0
1293630,7 0 74
1293652,1 0 74
1293768,7 0 74
1293826,59 65 0
1293835,100 94 102
1293840,82 95 64
1293976,83 0 73
1293986,65 59 58
1294032,85 12 70
1294066,41 24 5
1294275,5 40 2
1294520,22 0 74
1294523,9 0 74
1294591,51 64 82
1294627,63 19 39
1294652,25 75 74
1294882,21 0 74
1294953,86 7 0
1294995,91 83 37
1295031,18 0 74
1295053,41 89 64
1295058,18 73 0
1295113,54 53 89
1295137,95 88 101
1295148,43 0 74
1295152,8 97 67
1295173,0 67 74
1295188,17 21 19
1295305,50 41 88
1295375,80 0 73
1295413,50 74 73
1295546,64 51 80
1295638,85 66 0
1295803,64 51 80
1296066,81 0 73
1296095,71 4 77
1296539,64 51 80
1296551,36 95 11
1296559,49 74 73
1296605,15 3 40
1296629,56 57 3
1296640,68 29 30
1296650,41 53 54
1296756,12 74 73
1296832,34 0 74
1296940,37 74 73
1297050,19 17 1
1297335,35 83 94
1297400,0 2 67
1297490,86 5 74
1297538,32 11 0
1297554,97 0 73
1297572,71 4 0
1297594,1 66 44
1297782,54 42 53
1297806,83 35 67
1297831,34 57 44
1297837,68 6 71
1297857,83 35 0
1298008,41 53 89
1298035,82 95 51
1298037,42 0 74
1298118,74 97 24
1298165,13 92 87
1298220,37 73 74
1298278,5 0 74
1298299,32 83 49
1298388,97 0 2
1298417,51 64 82
1298499,97 65 0
1298612,6 2 71
1298615,48 40 0
1298669,86 0 73
1298734,98 0 73
1298785,34 0 74
1298976,65 58 67
1298991,93 83 41
1299052,31 1 44
1299165,101 57 90
1299262,94 0 73
1299313,37 74 73
1299478,21 22 3
1299569,55 0 74
1299645,42 0 74
1299781,59 73 65
1299830,49 74 73
1300107,50 74 73
1300149,50 74 73
1300154,41 35 85
1300360,44 1 66
1300402,80 95 64
1300433,67 88 41
1300454,77 74 73
1300477,88 89 41
1300779,47 1 44
1300823,55 0 74
1300841,56 57 3
1300876,97 0 73
1300879,58 65 24
1301136,36 9 11
1301282,23 2 30
1301315,31 66 0
1301338,83 56 35
1301518,86 0 73
1301574,37 92 88
1301689,24 41 74
1301702,86 0 73
1301840,58 65 59
1302038,65 58 59
1302095,50 74 73
1302135,65 58 89
1302136,33 0 74
1302145,38 76 19
1302213,45 0 74
1302249,65 58 97
1302343,45 78 66
1302349,86 0 73
1302474,55 18 32
1302483,65 58 83
1302642,12 42 74
1302677,25 26 55
1302685,99 64 49
1302786,83 38 35
1302944,81 0 73
1302961,44 66 34
1303056,35 83 65
1303154,102 51 2
1303318,88 98 3
1303400,74 5 24
1303467,71 33 4
1303479,41 24 83
1303506,86 98 74
1303528,41 24 93
1303618,51 64 82
1303701,64 51 80
1303803,91 0 73
1303806,15 0 16
1303861,45 34 44
1303880,38 0 74
1303904,4 30 2
1303962,89 88 57
1303997,64 3 100
1304016,48 0 74
1304074,93 41 62
1304350,12 42 74
1304409,55 9 32
1304412,50 74 73
1304462,91 24 99
1304487,64 42 51
1304652,0 2 67
1304667,40 19 97
1304808,97 65 0
1304811,93 41 31
1304847,66 0 74
1304854,85 0 73
1304883,20 0 74
1305044,2 80 51
1305058,79 0 73
1305324,88 65 41
1305392,79 0 73
1305404,41 24 89
1305442,51 35 99
1305639,49 74 73
1305655,2 0 74
1305740,81 0 73
1305801,8 25 97
1305840,49 4 86
1305925,13 0 74
1305942,93 35 95
1305956,42 2 0
1306099,75 79 73
1306156,47 1 76
1306305,19 15 1
1306496,36 12 42
1306559,12 42 49
1306790,21 55 17
1306849,40 2 42
1307045,64 51 80
1307054,33 85 5
1307080,37 39 74
1307194,85 64 38
1307214,42 12 74
1307246,54 53 64
1307297,65 58 59
1307332,48 0 74
1307411,18 49 31
1307538,18 0 74
1307573,35 83 0
1307588,2 50 1
1307643,44 66 94
1307718,82 64 51
1307763,63 1 39
1307803,0 2 5
1307823,74 0 73
1307886,57 3 102
1307991,74 24 41
1308017,49 74 73
1308020,63 0 74
1308044,56 35 83
1308117,38 57 102
1308416,8 78 97
1308463,75 79 97
1308529,23 20 50
1308575,51 64 99
1308583,13 0 74
1308823,73 76 74
1308980,86 37 33
1309227,65 58 6
1309321,34 0 74
1309459,97 5 17
1309543,1 44 31
1309701,88 53 92
1309716,21 0 74
1309721,78 0 74
1309736,57 3 56
1309742,65 58 59
1309776,93 66 44
1309866,97 65 58
1309877,34 0 74
1309975,65 58 59
1310064,8 0 74
1310078,2 0 67
1310103,94 54 2
1310154,37 74 73
1310157,83 67 35
1310244,42 12 92
1310422,1 44 31
1310502,57 3 41
1310513,27 0 74
1310518,82 95 80
1310572,86 33 37
1310635,64 51 42
1310723,102 94 99
1310808,17 0 74
1310813,37 41 39
1310954,18 0 74
1310995,17 21 58
1311063,36 0 74
1311232,63 0 74
1311243,22 0 74
1311357,93 41 83
1311358,9 0 74
1311465,17 12 74
1311583,15 48 16
1311661,83 59 37
1311690,7 0 74
1311752,18 19 20
1312452,36 40 42
1312573,18 0 74
1312759,88 95 0
1312797,79 0 73
1312800,66 0 74
1312867,45 1 80
1312929,39 94 1
1312943,8 67 97
1312981,48 0 74
1313018,2 0 74
1313070,6 0 2
1313153,39 1 22
1313173,79 0 73
1313239,64 51 80
1313295,33 0 74
1313348,53 54 35
1313388,64 51 80
1313478,94 88 2
1313496,78 0 74
1313558,100 1 42
1313583,56 94 57
1313634,91 4 53
1313651,38 0 74
1313691,35 83 67
1313726,97 65 8
1313758,43 2 42
1313842,80 64 45
1313848,65 58 24
1314030,75 0 74
1314057,52 31 83
1314187,97 8 49
1314207,10 41 0
1314347,22 0 74
1314392,70 4 51
1314400,38 46 77
1314433,61 0 74
1314450,66 99 83
1314456,87 99 14
1314462,0 74 73
1314503,92 65 0
1314506,79 0 73
1314531,79 0 73
1314770,49 4 93
1314774,57 3 35
1314785,80 95 22
1314899,89 13 88
1314966,97 65 39
1314998,83 0 73
1315027,10 16 54
1315029,50 88 12
1315074,45 78 1
1315137,83 56 88
1315142,33 0 74
1315163,37 89 24
1315328,28 0 74
1315363,58 65 91
1315520,40 46 42
1315532,93 41 0
1315548,80 0 73
1315599,85 33 65
1315669,80 94 38
1315810,86 73 79
1315860,87 92 0
1315896,26 0 75
1315936,6 0 74
1315973,83 35 44
1315996,70 97 4
1316063,49 74 73
1316073,44 1 34
1316106,56 88 57
1316217,71 0 74
1316308,64 51 80
1316325,37 74 5
1316605,73 79 0
1316609,86 0 73
1316677,92 95 82
1316693,93 41 0
1316744,19 63 20
1316937,41 83 65
1316948,49 76 54
1316972,21 0 74
1316984,90 54 53
1317194,57 3 56
1317339,89 41 88
1317385,21 3 17
1317417,2 71 0
1317443,43 12 32
1317496,34 88 62
1317603,49 86 74
1317618,50 41 64
1317622,78 0 74
1317623,64 99 26
1317659,66 0 74
1317702,50 74 73
1317710,55 15 63
1317733,44 82 94
1317777,83 37 89
1317897,75 0 74
1317920,47 0 74
1317995,86 0 73
1318155,37 74 73
1318224,73 79 76
1318272,49 74 73
1318293,93 0 73
1318310,83 35 41
1318381,85 55 42
1318459,96 0 73
1318484,68 29 6
1318637,24 5 49
1318772,80 95 64
1318784,33 80 3
1318860,56 57 35
1318886,40 19 2
1318985,51 64 82
1319033,53 102 79
1319105,71 0 74
1319118,92 0 73
1319170,64 51 80
1319251,64 51 82
1319285,41 24 89
1319350,59 58 65
1319359,66 0 74
1319407,62 0 74
1319422,64 51 54
1319466,92 82 47
1319630,92 0 73
1319638,88 37 39
1319688,89 88 41
1319710,78 0 74
1319814,75 0 74
1319898,49 28 0
1319901,64 51 80
1319979,79 71 60
1319999,99 41 49
1320057,79 0 73
1320075,102 74 73
1320161,37 4 73
1320210,53 54 41
1320401,64 51 82
1320404,12 47 73
1320450,12 70 74
1320627,5 0 74
1320657,93 0 73
1320757,79 0 73
1320773,65 59 58
1320887,95 80 64
1320911,79 73 76
1320917,73 0 74
1321008,42 0 74
1321065,38 94 5
1321091,78 2 25
1321268,64 51 80
1321302,95 101 37
1321309,2 80 18
1321319,87 0 73
1321350,37 74 73
1321392,71 4 0
1321553,46 0 74
1321599,82 95 94
1321631,31 1 83
1321694,8 97 67
1321759,5 41 24
1321783,53 49 41
1321824,92 40 87
1321825,93 0 73
1321853,38 0 74
1321881,3 57 0
1321922,54 52 53
1321997,69 0 74
1322041,47 0 74
1322070,49 74 73
1322101,96 82 0
1322155,13 0 74
1322253,92 95 97
1322278,52 41 45
1322286,26 0 75
1322390,62 89 73
1322396,91 98 59
1322487,100 85 99
1322497,62 0 74
1322645,90 14 84
1322682,17 0 74
1322897,42 0 74
1322984,42 0 74
1322995,83 88 41
1323076,37 39 86
1323194,86 0 73
1323224,26 84 74
1323390,56 57 64
1323427,33 0 74
1323458,12 65 74
1323569,66 44 34
1323606,82 95 64
1323623,1 66 0
1323640,91 35 65
1323724,65 58 67
1323803,42 61 40
1323825,30 0 74
1323828,40 86 3
1323971,91 54 83
1324008,48 70 43
1324024,65 12 59
1324027,2 51 40
1324202,54 90 53
1324337,26 25 55
1324398,99 83 82
1324579,81 0 73
1324590,83 3 35
1324599,18 19 23
1324634,47 0 74
1324654,17 11 21
1324665,2 67 0
1324670,2 80 82
1324682,86 89 56
1324725,38 0 74
1324730,86 24 98
1324765,64 51 82
1324902,19 20 0
1324999,49 55 1
1325130,2 0 74
1325144,24 75 74
1325290,86 24 0
1325450,9 27 72
1325495,30 89 73
1325501,102 56 82
1325531,50 18 16
1325568,6 2 29
1325583,76 74 73
1325663,23 2 5
1325818,86 74 0
1325830,14 88 0
1325975,19 15 23
1326342,15 55 16
1326447,68 0 74
1326892,64 51 80
1326927,8 97 67
1326954,35 83 38
1327085,35 83 41
1327133,46 29 6
1327182,53 54 56
1327245,40 42 35
1327271,13 0 74
1327316,72 0 74
1327342,82 64 51
1327488,74 24 75
1327744,75 0 74
1327752,88 35 83
1327808,12 74 73
1327948,79 0 73
1328183,50 2 23
1328430,34 0 74
1328436,94 0 73
1328439,99 64 0
1328440,45 39 10
1328487,64 51 80
1328548,29 74 97
1328557,15 16 26
1328559,57 3 0
1328638,94 1 66
1328670,58 65 59
1328732,12 74 73
1328808,6 8 75
1328972,50 1 74
1329023,91 89 41
1329037,51 64 54
1329041,73 76 74
1329085,93 41 38
1329094,95 80 64
1329139,102 94 85
1329178,49 74 73
1329341,70 23 0
1329344,61 40 27
1329349,54 94 0
1329350,49 28 42
1329407,93 41 83
1329422,79 0 73
1329509,81 0 73
1329510,57 56 88
1329561,83 35 56
1329638,29 97 0
1329752,42 0 74
1329796,49 74 73
1329801,82 95 94
1329824,18 63 23
1329863,86 0 73
1329883,94 95 18
1329884,86 5 74
1329925,53 51 64
1329954,73 76 79
1330064,97 5 2
1330122,81 0 73
1330218,41 24 89
1330431,38 0 74
1330505,93 41 24
1330579,18 19 23
1330580,45 0 74
1330672,95 82 80
1330696,23 2 21
1330786,83 89 35
1330847,93 66 41
1330889,58 3 65
1331050,21 0 74
1331058,97 0 73
1331092,18 12 40
1331363,76 73 74
1331427,47 0 74
1331481,81 27 0
1331571,59 0 74
1331576,98 11 47
1331581,75 0 74
1331640,60 0 74
1331672,30 74 42
1331732,56 57 3
1331768,12 65 15
1331899,55 16 15
1331919,95 82 80
1331948,10 66 44
1332061,83 0 73
1332071,39 56 0
1332072,93 96 31
1332099,34 0 74
1332146,65 80 99
1332164,95 82 64
1332198,49 2 23
1332209,7 0 74
1332406,55 26 49
1332508,40 46 0
1332551,89 73 72
1332553,44 0 74
1332567,12 74 73
1332796,83 99 56
1332799,83 35 95
1332891,23 2 0
1332973,93 41 83
1333078,37 78 74
1333089,16 15 83
1333165,83 35 62
1333171,54 53 41
1333186,3 0 74
1333310,86 0 73
