id,predicted
1219339,97 8 65
1219341,41 3 88
1219343,1 31 66
1219442,2 0 39
1219589,42 37 12
1219639,27 97 61
1219839,3 57 97
1219905,102 56 38
1219921,48 9 36
1219962,34 3 64
1220022,93 41 89
1220063,91 12 94
1220071,83 45 35
1220137,15 36 48
1220159,74 71 5
1220161,28 93 54
1220219,75 2 77
1220260,81 39 18
1220503,56 57 38
1220584,88 89 95
1220639,37 74 30
1220848,35 57 80
1220930,100 83 45
1220944,59 67 65
1221061,1 90 23
1221105,0 2 67
1221167,86 24 3
1221204,22 70 43
1221239,32 11 36
1221260,41 24 93
1221269,93 41 83
1221345,0 8 24
1221434,32 55 11
1221519,24 5 62
1221716,64 51 80
1221794,40 61 58
1221812,81 22 101
1221957,64 51 80
1221970,34 62 93
1221971,97 2 65
1222008,40 48 2
1222047,2 15 0
1222264,38 34 52
1222308,49 9 18
1222319,56 66 57
1222400,93 66 41
1222417,12 79 37
1222553,35 89 102
1222554,19 79 20
1222601,12 42 94
1222654,80 82 51
1222720,38 21 37
1222763,97 46 65
1222946,41 45 93
1222961,23 2 65
1223039,8 0 67
1223158,98 67 88
1223170,2 23 15
1223204,94 44 64
1223258,50 64 88
1223311,13 87 2
1223316,97 65 8
1223373,97 8 2
1223394,24 5 41
1223402,65 58 24
1223509,54 89 53
1223686,54 89 88
1223763,8 67 74
1224073,71 4 75
1224231,32 11 55
1224245,80 95 0
1224254,50 53 21
1224323,10 45 78
1224389,15 2 16
1224426,1 44 34
1224502,29 76 19
1224580,82 35 64
1224828,7 8 25
1224986,9 30 61
1224988,83 35 95
1225021,6 0 5
1225211,53 54 39
1225291,75 77 48
1225294,86 98 12
1225317,9 72 2
1225330,63 15 20
1225357,71 75 33
1225500,73 76 37
1225581,31 1 44
1225598,93 41 83
1225676,65 58 86
1225686,88 98 89
1225828,44 1 34
1225842,100 102 81
1225986,50 64 12
1226141,83 35 56
1226219,89 41 0
1226283,44 94 1
1226312,27 28 36
1226339,83 1 98
1226369,68 55 85
1226378,89 88 41
1226478,93 56 39
1226637,64 56 51
1226713,34 82 54
1226745,59 76 60
1226825,100 1 3
1226987,40 2 45
1227047,86 12 3
1227121,79 78 3
1227183,9 72 27
1227203,56 57 64
1227246,40 46 42
1227306,29 74 24
1227313,35 34 0
1227317,86 56 84
1227361,49 18 81
1227448,93 41 83
1227562,97 74 2
1227565,58 83 59
1227651,40 97 46
1227754,20 50 21
1227759,4 25 72
1228056,42 61 93
1228083,80 2 45
1228276,20 21 97
1228278,58 65 44
1228361,2 0 1
1228457,91 83 89
1228627,55 50 30
1228675,13 52 49
1228812,55 68 49
1228853,46 11 12
1228866,42 85 12
1228924,65 59 58
1228975,26 25 84
1228986,93 83 41
1229081,91 89 41
1229091,39 17 21
1229106,10 54 93
1229174,13 87 14
1229221,91 41 35
1229230,79 0 75
1229342,80 95 88
1229348,91 65 54
1229361,10 54 21
1229451,63 19 20
1229452,67 0 65
1229513,83 93 35
1229550,83 35 57
1229672,9 36 47
1229690,42 85 2
1229769,93 41 83
1229797,35 83 44
1229800,28 27 72
1229905,97 8 5
1229929,98 5 97
1230166,102 38 101
1230195,69 3 65
1230252,1 31 94
1230261,67 0 65
1230266,94 82 2
1230289,0 94 4
1230343,86 37 12
1230383,65 58 12
1230398,84 25 44
1230436,97 24 8
1230446,82 44 95
1230448,75 71 77
1230524,5 97 86
1230617,71 4 74
1230635,18 42 12
1230765,34 66 42
1230792,49 32 38
1230807,93 41 66
1230855,92 82 2
1230908,61 40 48
1230951,32 11 10
1230989,74 24 71
1230993,46 60 79
1231136,56 57 93
1231250,18 19 17
1231346,15 2 48
1231358,80 2 26
1231388,71 4 2
1231418,4 27 72
1231519,4 71 72
1231619,62 41 82
1231692,56 57 3
1231713,31 1 66
1231866,83 35 34
1231889,65 58 41
1231953,66 1 94
1232095,18 15 20
1232113,58 65 24
1232118,93 89 41
1232126,55 30 50
1232171,49 30 26
1232227,42 61 16
1232265,1 94 55
1232319,44 66 34
1232334,19 1 22
1232355,93 69 96
1232440,95 82 94
1232505,18 19 80
1232552,50 16 85
1232629,83 56 89
1232879,79 47 63
1232903,3 57 100
1232947,85 32 11
1233060,46 36 9
1233064,101 62 38
1233142,47 36 97
1233369,47 1 33
1233409,68 55 29
1233532,43 36 67
1233550,91 53 54
1233677,88 53 89
1234007,23 80 26
1234336,51 80 82
1234374,47 68 63
1234417,1 34 66
1234508,93 41 53
1234572,85 64 82
1234601,6 8 23
1234626,63 47 1
1234635,20 42 64
1234775,15 16 2
1234804,53 54 3
1234843,51 64 82
1234851,50 2 97
1234907,57 3 34
1234986,13 12 87
1235016,52 31 45
1235156,19 17 79
1235165,39 37 22
1235272,2 0 71
1235287,95 96 51
1235504,2 60 0
1235556,65 58 33
1235603,85 64 16
1235664,28 27 31
1235748,97 65 0
1235766,58 65 8
1235877,70 4 61
1235967,94 82 64
1236009,86 74 98
1236014,23 2 29
1236101,45 100 52
1236115,89 88 35
1236185,62 56 93
1236225,50 12 55
1236279,42 12 85
1236402,58 65 70
1236475,17 15 78
1236506,2 30 15
1236731,24 98 86
1236769,78 77 79
1236808,38 64 45
1236952,53 54 3
1237097,97 0 2
1237173,38 57 96
1237182,86 98 15
1237211,30 33 64
1237294,98 24 84
1237332,23 2 35
1237415,27 36 28
1237605,83 35 93
1237606,4 94 25
1237610,9 94 80
1237622,64 80 51
1237672,50 64 20
1237709,49 26 76
1237726,88 89 41
1237780,40 61 29
1237911,61 40 29
1237949,79 73 75
1238187,33 32 68
1238403,41 5 82
1238472,93 41 19
1238514,80 2 94
1238660,73 76 79
1238673,86 12 42
1238808,39 37 81
1238882,35 34 83
1238942,4 76 68
1238978,24 74 41
1239090,97 86 40
1239200,87 92 15
1239379,52 1 100
1239548,24 97 65
1239584,50 12 64
1239710,44 1 78
1239817,0 2 15
1239889,91 41 13
1239956,38 80 18
1240089,5 0 41
1240098,100 95 34
1240133,65 101 98
1240151,48 9 61
1240180,82 95 51
1240323,12 8 42
1240355,83 64 93
1240381,1 44 31
1240415,21 20 12
1240430,95 80 64
1240523,31 42 1
1240662,65 58 97
1240667,54 41 53
1240735,6 8 98
1240765,68 86 76
1240796,93 66 31
1240807,40 42 73
1240903,79 73 9
1240904,55 68 47
1240990,64 1 94
1241007,0 67 2
1241179,93 44 31
1241258,87 15 92
1241263,21 20 97
1241310,68 30 55
1241345,59 65 58
1241414,73 76 79
1241471,88 67 98
1241519,56 3 57
1241534,5 2 41
1241544,62 92 96
1241574,30 0 3
1241743,70 31 15
1241853,60 2 26
1241917,88 56 41
1242045,10 97 2
1242084,49 26 25
1242115,34 66 31
1242195,35 56 83
1242298,21 20 22
1242329,93 83 82
1242507,81 63 22
1242634,37 1 39
1242651,47 63 101
1242659,100 78 64
1242766,47 2 63
1242781,36 42 12
1242800,63 79 30
1242833,9 80 72
1242965,93 66 41
1242994,63 79 47
1243068,2 40 15
1243128,1 31 34
1243206,4 88 25
1243296,45 1 100
1243297,80 98 64
1243351,56 30 57
1243415,56 57 31
1243634,98 95 41
1243658,7 8 3
1243683,58 65 59
1243727,44 34 93
1243822,65 88 89
1243850,83 35 67
1244180,80 2 26
1244231,5 24 39
1244308,36 43 48
1244314,38 52 94
1244409,89 88 24
1244452,88 41 89
1244460,50 41 55
1244493,33 30 97
1244523,49 4 2
1244568,9 72 15
1244805,93 62 83
1244817,45 42 39
1244819,100 1 102
1244871,38 80 94
1244940,54 90 51
1244958,61 40 42
1245030,102 44 31
1245109,5 41 0
1245125,33 86 63
1245154,102 3 38
1245263,95 88 96
1245387,41 24 5
1245442,83 35 34
1245500,57 3 53
1245639,59 25 4
1245654,42 61 12
1245658,7 3 30
1245696,73 76 71
1245720,11 46 9
1245839,27 36 61
1245879,49 88 86
1245920,10 36 85
1245954,23 2 64
1246073,35 83 57
1246127,27 28 66
1246178,84 102 28
1246209,83 35 67
1246315,12 89 79
1246326,2 0 71
1246535,80 69 23
1246554,37 20 22
1246607,41 24 39
1246753,53 54 10
1246789,87 64 92
1246841,83 35 51
1246910,0 44 67
1247043,83 89 95
1247194,93 83 41
1247201,52 1 78
1247219,10 66 32
1247253,37 41 74
1247281,76 74 77
1247532,91 89 54
1247566,57 67 3
1247671,10 12 54
1247698,40 61 1
1247731,91 13 54
1247802,18 20 17
1247872,41 5 24
1247982,7 3 8
1248027,34 1 42
1248313,91 13 54
1248336,55 50 98
1248484,42 61 38
1248566,65 95 58
1248614,49 38 80
1248715,38 94 102
1248720,53 88 54
1248734,51 95 64
1248867,13 14 87
1248908,93 44 19
1248969,2 80 83
1248991,1 44 66
1249023,17 18 19
1249033,71 33 75
1249123,35 83 56
1249145,93 83 37
1249218,67 2 0
1249253,82 95 64
1249367,63 79 22
1249450,0 2 67
1249481,58 64 65
1249636,79 33 9
1249645,41 89 24
1249677,64 51 82
1249706,18 49 15
1249759,63 1 22
1249801,93 41 56
1249827,53 93 54
1250033,37 93 21
1250124,65 58 83
1250174,63 19 18
1250217,34 62 38
1250238,56 57 102
1250332,80 2 7
1250334,79 0 15
1250376,38 52 81
1250594,25 84 78
1250668,42 2 33
1250805,78 25 45
1250808,48 70 75
1250952,86 74 43
1250958,33 17 22
1251017,42 2 34
1251087,44 34 31
1251138,74 24 2
1251224,23 94 2
1251247,42 61 62
1251408,49 38 18
1251434,12 86 69
1251497,51 82 80
1251597,97 5 7
1251602,97 65 6
1251656,47 79 73
1251704,42 14 48
1251937,97 8 65
1251959,23 2 20
1251983,42 85 61
1252024,21 97 41
1252063,42 78 23
1252126,7 24 8
1252210,13 89 53
1252257,2 65 71
1252286,100 1 31
1252355,87 92 80
1252400,0 2 79
1252403,6 8 2
1252457,40 46 65
1252470,3 41 69
1252573,42 12 61
1252724,74 5 24
1252762,50 64 98
1252785,71 47 75
1252891,1 31 100
1252937,49 55 94
1253016,97 80 5
1253058,48 15 36
1253290,56 31 102
1253426,72 4 77
1253497,93 41 53
1253511,56 57 2
1253602,78 76 77
1253736,60 46 85
1253879,34 52 1
1253886,77 76 63
1253891,62 89 38
1253912,65 102 58
1253945,86 49 74
1253949,28 27 31
1253966,87 13 101
1254242,18 20 15
1254258,97 2 65
1254290,10 66 1
1254291,97 65 15
1254292,35 41 34
1254396,25 26 8
1254398,86 84 30
1254437,38 36 52
1254468,22 5 48
1254593,2 30 67
1254652,2 80 0
1254736,20 97 48
1254893,79 73 9
1254961,93 62 56
1255147,102 2 101
1255165,64 51 82
1255176,39 19 37
1255280,47 63 71
1255286,5 97 41
1255333,38 45 81
1255403,15 16 2
1255416,24 65 74
1255604,48 98 11
1255822,53 54 90
1255987,97 40 29
1256362,41 5 24
1256437,4 71 79
1256473,50 88 12
1256534,88 41 65
1256572,92 22 13
1256665,9 80 2
1256676,87 92 58
1256820,51 64 54
1256948,73 74 76
1256970,83 24 89
1257021,68 47 30
1257079,42 12 48
1257136,102 101 100
1257169,23 2 64
1257226,73 76 27
1257360,87 64 2
1257368,94 95 88
1257410,6 98 12
1257547,7 3 94
1257661,77 78 72
1257670,83 93 41
1257728,64 51 80
1257731,43 10 11
1257961,2 60 42
1258096,93 44 31
1258113,2 66 94
1258270,41 5 53
1258272,38 57 52
1258333,68 47 55
1258361,24 41 86
1258441,83 65 35
1258467,97 65 2
1258583,57 21 38
1258585,83 35 64
1258607,80 2 95
1258703,43 0 67
1258769,58 65 59
1258893,27 25 28
1258945,0 98 97
1258978,10 2 36
1259207,35 93 44
1259285,14 13 64
1259316,3 57 52
1259529,56 57 3
1259624,65 58 54
1259669,41 24 83
1259690,53 54 89
1259748,53 101 102
1259782,97 65 5
1259791,43 12 5
1259831,15 16 21
1259834,8 25 6
1259875,53 41 89
1259997,3 97 57
1260185,41 83 95
1260228,93 83 41
1260233,18 20 17
1260276,59 58 65
1260303,39 1 45
1260324,45 78 3
1260325,51 64 82
1260512,3 57 91
1260523,95 82 51
1260583,60 47 26
1260594,37 83 74
1260625,53 102 41
1260666,8 67 97
1260775,23 2 73
1260964,8 74 67
1261028,93 24 66
1261175,86 68 46
1261219,80 51 64
1261271,75 71 77
1261306,65 58 59
1261354,86 30 68
1261360,93 56 83
1261369,20 21 63
1261431,46 43 95
1261619,53 88 95
1261628,79 71 0
1261653,41 5 39
1261746,35 83 58
1261793,42 12 61
1261795,93 66 1
1261814,102 14 51
1261835,41 5 58
1261920,65 58 97
1262002,30 50 85
1262007,30 22 37
1262030,64 51 80
1262072,83 35 93
1262205,59 58 4
1262281,24 41 89
1262286,48 79 97
1262296,94 88 18
1262370,82 94 95
1262391,3 97 57
1262522,95 88 41
1262578,53 102 98
1262640,11 32 46
1262654,95 96 82
1262793,91 65 41
1262799,74 5 24
1262841,11 46 68
1262982,63 21 1
1263317,5 41 86
1263422,25 15 79
1263432,53 88 54
1263442,65 58 59
1263481,46 40 60
1263521,11 46 68
1263585,79 75 0
1263604,50 64 69
1263612,86 73 37
1263775,43 67 59
1263876,102 56 41
1263880,24 41 89
1264116,30 33 86
1264258,41 85 66
1264421,89 54 88
1264521,51 64 82
1264533,27 30 55
1264595,78 79 2
1264632,83 44 31
1264921,42 61 30
1265008,42 6 40
1265071,42 31 12
1265180,1 66 94
1265271,93 24 58
1265362,72 9 71
1265407,91 98 13
1265416,65 58 59
1265437,87 15 58
1265560,0 44 15
1265577,94 24 2
1265584,34 44 45
1265713,72 28 71
1265740,101 41 64
1265866,35 83 41
1265890,65 58 34
1265905,98 3 86
1265942,41 5 89
1266130,93 97 19
1266148,83 93 41
1266150,83 89 85
1266231,102 64 81
1266234,57 56 3
1266271,37 21 95
1266362,7 3 30
1266386,38 102 2
1266469,21 20 97
1266622,44 34 2
1266679,94 95 31
1266690,49 86 38
1266725,56 41 57
1266763,48 9 97
1266979,6 23 44
1267379,91 54 53
1267386,51 64 82
1267467,55 49 1
1267552,24 5 0
1267643,86 40 74
1267730,45 1 81
1267987,88 50 89
1268020,32 11 33
1268310,42 51 12
1268359,65 34 62
1268409,6 7 46
1268493,37 8 74
1268634,37 21 39
1268662,56 57 94
1268911,18 20 12
1268939,1 66 44
1269080,35 93 44
1269082,24 41 5
1269116,48 5 6
1269124,50 64 22
1269177,53 54 90
1269317,55 36 32
1269537,18 20 63
1269588,70 88 89
1269609,83 34 35
1269750,95 94 64
1269825,44 1 34
1269869,53 54 88
1269908,47 20 63
1270047,83 35 93
1270052,98 64 82
1270056,7 8 67
1270093,38 52 31
1270165,17 18 32
1270239,93 41 67
1270260,89 88 53
1270306,65 59 64
1270387,69 3 59
1270498,49 18 73
1270499,34 80 41
1270550,93 66 63
1270591,76 77 74
1270701,12 27 79
1270800,26 44 2
1270824,94 88 12
1270885,50 20 38
1270886,93 41 12
1270923,56 57 3
1270986,55 47 68
1271006,34 82 57
1271015,5 41 0
1271082,50 55 41
1271161,29 23 79
1271195,7 98 8
1271259,43 0 97
1271267,38 34 82
1271327,2 26 42
1271393,97 65 49
1271489,66 31 41
1271507,57 3 56
1271535,100 64 34
1271544,98 24 46
1271652,87 82 58
1271733,67 2 0
1272119,39 37 31
1272156,98 24 74
1272159,58 65 59
1272217,37 89 88
1272278,73 76 86
1272405,4 72 27
1272413,91 3 89
1272581,7 98 10
1272798,79 73 75
1272839,98 86 88
1272991,88 98 0
1273009,41 24 5
1273039,51 64 82
1273123,93 83 41
1273124,74 24 5
1273147,83 35 88
1273249,93 41 89
1273353,41 24 56
1273449,44 34 1
1273517,47 50 2
1273529,22 39 80
1273687,97 65 68
1273850,22 39 16
1273976,79 73 76
1274107,82 64 95
1274133,44 31 1
1274255,101 88 41
1274282,65 58 59
1274320,83 56 98
1274376,33 32 72
1274524,47 18 68
1274557,9 63 47
1274571,42 12 61
1274639,56 3 57
1274674,44 93 65
1274718,7 8 94
1274885,80 45 9
1274887,47 97 32
1274913,10 15 2
1275073,4 100 72
1275117,67 0 65
1275164,42 53 54
1275264,18 49 12
1275288,2 73 0
1275296,102 38 41
1275349,39 37 21
1275511,37 39 73
1275546,93 83 41
1275559,50 41 20
1275694,67 0 65
1275707,49 94 88
1275797,32 11 0
1275811,43 12 67
1275837,97 65 40
1275922,47 37 30
1275965,62 93 56
1276068,10 54 85
1276161,49 25 26
1276291,67 65 2
1276326,58 65 59
1276344,83 56 93
1276492,66 1 62
1276634,42 61 36
1276776,15 16 36
1276780,40 61 100
1276942,86 5 3
1277025,4 72 27
1277094,49 55 76
1277098,45 39 81
1277169,82 64 95
1277217,75 101 48
1277219,57 3 102
1277264,70 0 48
1277317,53 54 90
1277365,102 96 101
1277477,65 59 67
1277483,15 16 37
1277581,44 35 65
1277598,56 57 35
1277674,44 31 67
1277806,97 2 5
1277984,20 21 22
1278014,87 54 53
1278061,53 54 102
1278136,47 30 79
1278190,56 57 3
1278284,3 2 90
1278295,54 53 39
1278307,86 37 5
1278419,56 3 30
1278428,41 24 5
1278479,73 76 86
1278485,45 81 66
1278522,23 2 21
1278640,53 93 54
1278641,51 2 80
1278661,1 31 35
1278741,39 19 22
1278815,5 86 98
1278830,94 31 66
1278833,2 0 67
1278861,63 35 18
1278944,18 20 12
1279198,97 65 2
1279254,37 39 21
1279255,40 61 98
1279332,42 62 53
1279371,47 37 79
1279372,18 20 17
1279406,34 44 93
1279477,37 8 21
1279551,53 54 89
1279695,98 64 41
1279713,77 72 76
1279761,7 3 12
1279839,49 86 76
1279938,83 64 102
1279939,97 68 29
1280049,15 17 65
1280099,65 35 58
1280223,66 57 44
1280253,4 72 27
1280337,51 82 64
1280361,26 25 84
1280397,66 31 44
1280536,74 24 5
1280568,70 31 0
1280600,93 41 62
1280694,47 18 31
1280712,24 41 37
1280744,23 2 102
1280763,12 27 42
1280775,91 98 12
1280933,7 12 8
1281020,50 97 30
1281064,37 97 21
1281072,91 54 98
1281231,15 2 64
1281280,19 17 93
1281349,5 0 98
1281423,38 2 102
1281481,97 65 7
1281500,93 67 44
1281547,67 0 2
1281596,19 20 15
1281607,79 9 71
1281668,10 36 54
1281671,62 56 96
1281678,64 51 82
1281680,63 18 21
1281688,86 37 88
1281751,100 1 63
1281753,97 2 15
1281771,23 2 21
1281821,19 17 18
1281827,100 64 28
1281837,86 53 21
1281891,85 10 1
1281901,3 41 57
1282074,86 12 9
1282193,2 83 59
1282386,102 3 17
1282397,42 12 63
1282399,93 1 41
1282604,24 41 74
1282616,41 88 0
1282651,40 97 39
1282681,41 56 37
1282776,40 61 29
1282910,91 54 3
1282974,24 41 89
1282999,49 30 38
1283054,1 31 52
1283334,44 1 35
1283381,80 67 41
1283461,12 43 13
1283551,70 0 58
1283557,46 48 6
1283573,22 7 39
1283634,38 3 45
1283677,33 61 15
1283727,42 85 12
1283732,44 1 34
1283766,42 61 12
1283767,2 0 15
1283781,49 38 39
1283788,93 41 89
1283841,8 97 74
1283849,80 95 64
1284036,63 1 22
1284077,35 83 57
1284084,5 0 41
1284097,47 49 37
1284309,97 8 65
1284325,86 37 73
1284371,79 0 4
1284451,33 72 3
1284666,93 41 83
1284716,2 65 42
1284844,4 72 76
1284873,8 74 2
1284891,82 95 64
1284944,28 27 31
1285070,80 51 82
1285126,23 2 56
1285162,68 2 15
1285197,51 64 80
1285225,18 17 80
1285270,80 95 26
1285307,12 42 89
1285546,42 35 61
1285553,100 45 4
1285557,35 83 41
1285663,10 42 36
1285701,2 0 67
1285764,57 38 3
1285771,43 12 36
1285781,21 17 1
1285874,35 41 44
1285975,41 88 34
1286078,53 54 102
1286191,64 51 95
1286258,56 30 37
1286417,98 3 7
1286567,51 64 89
1286573,86 24 98
1286644,64 51 82
1286753,93 41 89
1286781,25 84 26
1286807,89 88 3
1286902,98 24 86
1287091,76 77 74
1287098,97 65 58
1287122,26 67 84
1287185,45 1 78
1287263,56 83 13
1287596,2 60 34
1287625,64 51 83
1287784,39 20 37
1287799,82 95 51
1287838,33 61 7
1287934,89 88 69
1287982,80 66 81
1288018,43 33 70
1288151,18 20 17
1288436,64 51 82
1288452,94 38 66
1288460,49 55 30
1288586,100 31 102
1288634,65 58 57
1288664,22 39 63
1288791,79 73 0
1288835,30 33 68
1288899,41 57 65
1288921,100 80 4
1289006,65 58 97
1289020,24 46 98
1289153,24 5 74
1289173,79 9 0
1289244,91 54 3
1289322,65 58 35
1289357,93 19 0
1289417,49 38 55
1289449,0 2 67
1289541,56 57 35
1289572,91 3 54
1289579,73 76 79
1289621,58 65 33
1289690,49 27 94
1289758,70 35 34
1289797,41 5 24
1289832,9 72 71
1289842,79 25 33
1289891,83 35 65
1290008,53 54 88
1290360,37 89 88
1290363,82 51 95
1290371,74 24 41
1290382,2 23 26
1290476,93 41 19
1290484,2 60 3
1290545,94 82 1
1290622,91 54 53
1290689,23 29 73
1290750,71 9 33
1290825,56 57 3
1290857,36 11 48
1290871,64 51 82
1290989,79 73 46
1291159,2 15 65
1291226,42 48 36
1291399,101 68 20
1291436,73 79 76
1291442,89 88 64
1291458,24 74 37
1291549,45 39 78
1291631,83 35 93
1291647,12 36 55
1291657,81 55 63
1291687,10 40 36
1291772,54 90 53
1291855,73 76 37
1291878,53 54 64
1292008,38 32 93
1292038,98 86 88
1292046,20 21 97
1292170,27 30 25
1292295,2 30 67
1292386,49 38 73
1292538,76 29 11
1292543,7 0 97
1292605,52 95 5
1292621,24 5 98
1292627,68 47 30
1292945,40 46 97
1292971,9 55 94
1293107,39 37 22
1293161,30 33 32
1293242,90 54 89
1293290,64 51 82
1293435,4 71 6
1293630,7 33 3
1293652,1 31 2
1293768,7 3 5
1293826,59 67 65
1293835,100 94 1
1293840,82 95 51
1293976,83 94 95
1293986,65 59 58
1294032,85 43 36
1294066,41 5 24
1294275,5 0 63
1294520,22 80 36
1294523,9 36 46
1294591,51 82 95
1294627,63 79 19
1294652,25 63 4
1294882,21 31 12
1294953,86 2 59
1294995,91 54 98
1295031,18 20 39
1295053,41 56 93
1295058,18 80 73
1295113,53 54 89
1295137,95 88 101
1295148,43 70 46
1295152,8 97 67
1295173,0 67 2
1295188,17 39 21
1295305,50 51 41
1295375,80 98 44
1295413,50 12 55
1295546,64 51 80
1295638,85 64 31
1295803,51 64 80
1296066,81 18 28
1296095,71 4 26
1296539,64 51 100
1296551,36 11 43
1296559,49 38 86
1296605,15 68 64
1296629,56 57 3
1296640,68 30 85
1296650,41 24 53
1296756,12 89 37
1296832,34 93 62
1296940,37 35 39
1297050,19 15 18
1297335,35 65 83
1297400,0 2 71
1297490,86 68 2
1297538,32 11 55
1297554,97 40 65
1297572,71 75 4
1297594,1 44 66
1297782,54 12 23
1297806,83 35 65
1297831,34 44 57
1297837,68 29 6
1297857,83 35 64
1298008,41 53 89
1298035,82 64 95
1298037,42 61 62
1298118,74 24 97
1298165,13 92 87
1298220,37 74 21
1298278,5 41 24
1298299,32 11 5
1298388,97 5 0
1298417,64 51 95
1298499,97 65 49
1298612,6 8 71
1298615,48 40 3
1298669,86 74 7
1298734,98 9 24
1298785,34 2 1
1298976,65 58 44
1298991,93 41 83
1299052,31 1 44
1299165,101 90 87
1299262,94 31 49
1299313,37 39 21
1299478,21 20 22
1299569,55 64 68
1299645,42 61 12
1299781,59 83 78
1299830,49 2 55
1300107,50 20 38
1300149,50 64 55
1300154,41 93 85
1300360,1 44 45
1300402,80 95 51
1300433,67 41 88
1300454,77 76 72
1300477,88 89 41
1300779,47 32 78
1300823,55 68 27
1300841,56 57 35
1300876,97 65 8
1300879,58 65 33
1301136,36 9 55
1301282,23 2 65
1301315,31 66 1
1301338,83 56 102
1301518,86 85 84
1301574,37 92 21
1301689,24 74 0
1301702,86 84 95
1301840,58 65 34
1302038,65 12 58
1302095,50 1 38
1302135,65 58 59
1302136,33 74 42
1302145,38 12 18
1302213,45 3 12
1302249,65 58 97
1302343,45 78 1
1302349,86 57 37
1302474,55 68 11
1302483,58 65 97
1302642,12 37 79
1302677,25 84 4
1302685,98 41 51
1302786,83 35 64
1302944,81 63 1
1302961,44 1 34
1303056,35 83 65
1303154,102 38 51
1303318,88 89 3
1303400,74 24 5
1303467,71 33 75
1303479,41 35 24
1303506,86 74 24
1303528,41 24 93
1303618,64 51 41
1303701,51 64 80
1303803,91 12 13
1303806,15 93 16
1303861,45 39 34
1303880,38 57 2
1303904,4 30 71
1303962,89 88 62
1303997,64 95 80
1304016,48 40 70
1304074,93 41 62
1304350,12 2 42
1304409,55 68 63
1304412,50 41 55
1304462,91 13 97
1304487,64 51 53
1304652,0 2 97
1304667,40 41 97
1304808,97 65 6
1304811,93 1 31
1304847,66 93 44
1304854,85 15 94
1304883,20 14 22
1305044,2 80 57
1305058,79 73 76
1305324,88 101 89
1305392,79 75 4
1305404,41 89 82
1305442,51 80 98
1305639,49 26 28
1305655,2 74 0
1305740,81 55 0
1305801,8 74 25
1305840,49 98 2
1305925,13 87 14
1305942,35 93 58
1305956,42 12 80
1306099,75 77 79
1306156,47 63 32
1306305,19 20 15
1306496,36 11 12
1306559,12 98 69
1306790,21 20 97
1306849,40 2 46
1307045,64 51 80
1307054,33 85 5
1307080,37 8 74
1307194,85 64 35
1307214,42 12 62
1307246,10 54 45
1307297,65 58 59
1307332,48 12 43
1307411,18 12 80
1307538,18 20 19
1307573,35 83 2
1307588,2 0 15
1307643,44 66 94
1307718,82 64 51
1307763,63 22 19
1307803,0 67 98
1307823,74 24 71
1307886,57 3 15
1307991,74 24 2
1308017,49 60 38
1308020,63 1 22
1308044,83 56 100
1308117,38 57 34
1308416,8 67 37
1308463,75 71 79
1308529,23 20 2
1308575,51 80 98
1308583,13 87 93
1308823,73 76 77
1308980,86 68 0
1309227,65 58 34
1309321,34 62 42
1309459,97 38 5
1309543,1 44 31
1309701,88 89 53
1309716,21 37 12
1309721,78 25 97
1309736,57 3 56
1309742,65 58 59
1309776,93 53 41
1309866,97 10 86
1309877,34 97 81
1309975,65 58 59
1310064,8 74 46
1310078,2 0 24
1310103,2 23 26
1310154,37 21 41
1310157,83 35 67
1310244,42 34 64
1310422,1 31 66
1310502,57 3 41
1310513,27 36 30
1310518,82 95 94
1310572,86 15 37
1310635,64 51 82
1310723,102 101 94
1310808,17 3 18
1310813,39 58 3
1310954,18 20 95
1310995,17 21 32
1311063,36 11 48
1311232,63 20 19
1311243,22 1 39
1311357,93 41 83
1311358,9 36 47
1311465,17 12 11
1311583,15 16 47
1311661,83 15 64
1311690,7 6 24
1311752,18 12 20
1312452,36 42 15
1312573,18 20 42
1312759,88 57 34
1312797,79 95 33
1312800,66 24 1
1312867,45 1 83
1312929,39 22 1
1312943,8 97 59
1312981,48 43 70
1313018,2 83 23
1313070,6 8 7
1313153,39 19 0
1313173,79 0 33
1313239,51 64 82
1313295,33 3 92
1313348,53 54 82
1313388,51 64 56
1313478,94 66 2
1313496,78 79 65
1313558,100 39 1
1313583,56 80 51
1313634,91 92 14
1313651,38 80 94
1313691,35 83 67
1313726,97 65 29
1313758,43 42 12
1313842,80 41 1
1313848,58 65 34
1314030,75 71 76
1314057,52 31 42
1314187,97 8 2
1314207,10 1 45
1314347,22 43 92
1314392,70 0 35
1314400,38 57 86
1314433,61 40 48
1314450,66 62 93
1314456,87 92 2
1314462,0 2 65
1314503,92 65 3
1314506,79 71 75
1314531,79 78 0
1314770,49 73 76
1314774,57 3 102
1314785,80 39 2
1314899,89 12 11
1314966,97 65 5
1314998,83 31 89
1315027,10 1 54
1315029,50 41 51
1315074,45 100 0
1315137,83 41 56
1315142,33 30 61
1315163,37 74 93
1315328,28 27 93
1315363,58 65 59
1315520,40 46 97
1315532,93 83 67
1315548,80 26 95
1315599,40 85 83
1315669,80 2 100
1315810,86 73 95
1315860,87 98 64
1315896,26 25 49
1315936,6 97 8
1315973,83 35 12
1315996,70 31 0
1316063,49 9 4
1316073,44 34 35
1316106,57 88 95
1316217,71 33 75
1316308,64 95 82
1316325,37 39 90
1316605,73 79 76
1316609,86 24 38
