id,predicted
1201249,3 57 100
1201352,2 42 95
1201422,45 101 42
1201567,50 1 2
1201603,10 45 39
1201632,20 97 21
1201663,50 47 12
1201687,32 11 5
1201690,19 18 15
1201772,41 24 88
1201777,97 98 0
1201870,11 46 75
1201914,42 46 2
1202042,94 31 1
1202055,49 41 38
1202096,50 2 51
1202246,59 58 65
1202270,2 88 65
1202285,37 83 88
1202298,2 1 66
1202316,3 41 26
1202492,30 68 29
1202518,5 41 24
1202582,40 8 46
1202621,64 51 82
1202658,43 98 5
1202788,50 2 16
1202815,51 64 82
1202943,72 27 4
1203192,69 3 58
1203236,52 45 1
1203320,86 5 7
1203321,38 57 62
1203387,37 67 39
1203395,40 71 47
1203484,93 41 19
1203716,51 82 0
1203787,70 12 48
1203871,97 2 0
1203914,97 65 0
1203936,72 27 71
1203990,53 41 82
1204214,90 101 54
1204248,20 2 0
1204258,39 1 37
1204321,62 56 88
1204329,9 72 71
1204330,41 24 5
1204524,65 58 59
1204557,67 0 46
1204572,33 71 79
1204573,52 96 100
1204712,75 15 71
1204751,24 41 89
1204822,54 53 41
1204924,89 88 53
1204959,83 35 67
1204961,41 89 83
1205050,23 2 0
1205069,101 99 13
1205084,21 41 10
1205089,45 39 81
1205185,57 56 3
1205197,93 83 41
1205214,0 67 65
1205357,18 94 12
1205439,75 87 47
1205519,45 10 41
1205587,83 16 56
1205620,58 65 17
1205631,4 97 49
1205661,59 65 74
1205737,102 44 99
1205898,89 88 67
1206003,97 86 15
1206068,86 73 37
1206140,20 23 64
1206171,23 52 2
1206280,88 89 24
1206358,87 92 90
1206365,88 37 53
1206399,95 51 99
1206512,46 75 12
1206590,82 95 94
1206855,97 58 0
1206860,5 0 98
1206965,62 82 96
1207030,37 30 74
1207056,97 65 12
1207106,23 2 38
1207116,97 2 65
1207436,35 83 93
1207532,18 19 20
1207533,102 96 101
1207624,23 2 0
1207652,51 82 64
1207687,42 88 12
1207703,1 100 45
1207745,81 1 12
1207775,63 18 55
1207789,80 2 81
1207825,23 2 0
1207900,15 16 10
1207921,74 5 24
1207970,47 73 32
1208030,37 93 2
1208090,70 48 12
1208112,101 90 57
1208234,49 12 94
1208243,85 66 62
1208370,3 1 52
1208417,33 32 79
1208529,38 57 65
1208648,82 64 95
1208684,79 73 75
1208821,65 58 59
1209031,95 80 64
1209058,70 76 93
1209115,97 15 0
1209203,80 26 95
1209312,41 89 24
1209409,97 65 40
1209703,68 2 61
1209736,91 53 35
1209765,37 88 59
1209783,101 54 64
1209843,46 40 43
1209864,39 37 19
1209931,16 2 15
1209956,102 89 24
1210011,94 8 69
1210012,64 51 82
1210039,29 74 79
1210104,2 83 80
1210169,98 86 7
1210237,45 81 1
1210282,5 67 0
1210296,47 16 2
1210339,4 30 71
1210486,83 65 67
1210503,46 68 47
1210702,97 98 86
1211045,73 76 67
1211110,12 92 48
1211285,93 66 41
1211494,70 36 17
1211514,56 57 3
1211601,82 95 94
1211621,30 49 55
1211668,97 40 25
1211787,83 35 0
1211919,88 89 73
1211941,63 58 1
1212136,31 1 44
1212165,43 11 46
1212214,34 57 44
1212313,23 2 82
1212419,86 2 7
1212440,93 41 83
1212471,51 64 82
1212500,40 46 2
1212511,97 68 5
1212656,60 75 76
1212740,57 3 38
1212796,65 58 59
1212956,42 12 44
1212959,88 38 51
1212998,86 30 33
1213294,42 12 6
1213325,53 54 41
1213341,95 80 96
1213369,49 50 60
1213436,53 54 89
1213439,0 2 67
1213656,100 23 64
1213698,87 13 2
1213715,73 76 5
1213723,42 85 62
1213777,23 2 102
1213800,15 75 72
1213803,101 64 87
1213999,56 57 3
1214041,41 24 89
1214154,43 102 13
1214207,37 41 57
1214257,13 87 56
1214286,58 65 100
1214360,86 5 97
1214361,4 71 5
1214374,53 41 65
1214389,42 40 46
1214440,65 58 24
1214449,32 30 33
1214466,39 45 78
1214697,30 73 85
1214701,23 2 85
1214719,52 102 50
1214814,51 53 95
1215040,97 8 44
1215285,93 56 83
1215310,1 35 31
1215349,84 7 30
1215374,34 44 2
1215417,10 78 43
1215448,49 63 60
1215451,86 73 59
1215505,82 95 80
1215516,40 61 88
1215521,33 32 79
1215761,63 81 55
1215763,43 2 85
1215889,29 68 6
1216045,18 63 77
1216165,42 12 33
1216241,56 99 64
1216310,71 4 79
1216355,63 39 47
1216455,95 51 82
1216637,36 9 42
1216664,9 71 2
1216729,79 5 73
1216794,86 7 9
1216909,95 94 82
1217012,100 64 38
1217130,2 76 73
1217134,34 35 58
1217183,68 30 2
1217207,42 73 12
1217431,19 18 15
1217481,25 17 22
1217483,50 1 12
1217541,68 30 61
1217548,39 93 4
1217587,56 57 35
1217593,33 32 79
1217642,18 50 33
1217662,74 71 24
1217680,15 80 2
1217872,93 41 66
1217923,35 83 41
1217955,94 95 31
1218047,93 41 83
1218072,21 20 70
1218078,42 51 94
1218123,93 38 20
1218153,44 1 34
1218203,58 65 8
1218211,18 22 48
1218256,98 24 7
1218268,47 11 32
1218389,48 98 43
1218472,3 41 101
1218494,91 3 54
1218547,44 57 35
1218592,64 51 41
1218645,8 6 67
1218650,37 21 8
1218703,66 45 31
1218819,83 91 5
1218829,64 65 28
1218832,83 35 65
1218849,99 2 49
1218893,42 12 31
1218937,64 38 18
1218941,93 41 66
1219063,97 74 8
1219184,37 57 83
1219239,50 18 65
1219270,9 36 27
1219295,53 54 41
1219330,44 62 1
1219339,97 65 2
1219341,3 41 88
1219343,1 31 66
1219442,2 0 67
1219589,42 40 37
1219639,27 12 9
1219839,3 57 38
1219905,102 38 13
1219921,48 36 75
1219962,34 83 12
1220022,93 41 66
1220063,91 64 54
1220071,83 56 93
1220137,15 36 16
1220159,74 71 73
1220161,54 66 39
1220219,75 8 60
1220260,81 93 31
1220503,57 56 3
1220584,88 89 73
1220639,37 89 39
1220848,35 83 57
1220930,100 3 45
1220944,59 4 25
1221061,1 90 100
1221105,0 67 2
1221167,86 98 33
1221204,22 39 5
1221239,32 33 89
1221260,41 24 93
1221269,93 41 66
1221345,0 67 24
1221434,32 9 30
1221519,24 88 41
1221716,64 82 51
1221794,40 97 5
1221812,81 65 4
1221957,64 51 82
1221970,34 62 65
1221971,97 65 0
1222008,40 48 46
1222047,2 50 78
1222264,38 52 3
1222308,49 27 63
1222319,66 56 82
1222400,93 41 56
1222417,12 42 36
1222553,83 42 67
1222554,19 18 20
1222601,12 85 65
1222654,80 51 82
1222720,38 3 37
1222763,97 46 0
1222946,41 24 45
1222961,23 2 40
1223039,8 67 97
1223158,98 86 0
1223170,2 0 16
1223204,94 82 95
1223258,50 88 15
1223311,13 23 56
1223316,97 65 5
1223373,97 40 6
1223394,24 41 5
1223402,65 58 88
1223509,54 53 89
1223686,54 41 89
1223763,8 67 5
1224073,71 47 4
1224231,32 76 5
1224245,80 95 94
1224254,50 2 55
1224323,10 45 78
1224389,15 2 0
1224426,1 44 34
1224502,29 97 47
1224580,82 95 64
1224828,7 15 5
1224986,9 71 73
1224988,83 35 51
1225021,6 2 0
1225211,53 54 41
1225291,75 77 36
1225294,86 12 98
1225317,9 15 36
1225330,63 19 47
1225357,71 72 76
1225500,73 76 79
1225581,31 66 1
1225598,93 41 83
1225676,65 58 59
1225686,88 98 89
1225828,44 1 66
1225842,100 102 99
1225986,50 15 65
1226141,83 67 35
1226219,89 90 54
1226283,44 1 66
1226312,27 25 65
1226339,83 1 99
1226369,68 61 85
1226378,89 88 91
1226478,93 56 44
1226637,64 51 2
1226713,34 35 57
1226745,59 76 78
1226825,100 1 83
1226987,40 10 45
1227047,86 37 73
1227121,79 75 71
1227183,9 27 71
1227203,56 83 80
1227246,40 46 41
1227306,29 71 2
1227313,35 85 83
1227317,86 74 80
1227361,49 63 65
1227448,93 67 41
1227562,97 6 40
1227565,58 17 65
1227651,40 46 48
1227754,20 44 97
1227759,4 63 71
1228056,42 51 61
1228083,80 2 23
1228276,20 97 44
1228278,65 58 67
1228361,2 0 1
1228457,91 8 83
1228627,55 19 38
1228675,13 52 90
1228812,55 18 47
1228853,11 46 32
1228866,42 12 61
1228924,65 58 59
1228975,26 25 3
1228986,93 83 62
1229081,91 88 40
1229091,39 37 83
1229106,10 93 54
1229174,13 89 85
1229221,91 93 41
1229230,79 5 73
1229342,80 95 51
1229348,91 53 65
1229361,10 21 45
1229451,63 47 19
1229452,67 0 2
1229513,83 65 58
1229550,83 35 89
1229672,9 36 27
1229690,42 12 6
1229769,93 41 83
1229797,35 83 96
1229800,28 72 33
1229905,97 58 40
1229929,98 5 0
1230166,102 38 13
1230195,69 3 58
1230252,31 1 94
1230261,67 0 65
1230266,94 96 38
1230289,0 39 100
1230343,86 65 33
1230383,65 58 12
1230398,84 65 30
1230436,97 40 8
1230446,82 95 80
1230448,75 71 68
1230524,5 98 86
1230617,71 74 4
1230635,18 73 12
1230765,34 66 1
1230792,49 38 32
1230807,93 41 66
1230855,92 95 21
1230908,61 40 29
1230951,32 47 30
1230989,74 24 71
1230993,60 46 73
1231136,56 57 3
1231250,18 81 19
1231346,15 16 2
1231358,80 2 45
1231388,71 4 76
1231418,4 71 63
1231519,4 71 25
1231619,62 41 93
1231692,56 57 3
1231713,31 66 1
1231866,83 35 41
1231889,65 58 35
1231953,66 1 93
1232095,18 81 19
1232113,58 65 33
1232118,93 41 66
1232126,55 18 63
1232171,49 30 60
1232227,42 61 85
1232265,1 96 52
1232319,44 1 34
1232334,19 17 18
1232355,93 69 41
1232440,82 95 94
1232505,18 19 81
1232552,50 36 15
1232629,83 89 56
1232879,79 75 73
1232903,3 85 97
1232947,85 33 63
1233060,36 46 9
1233064,101 87 92
1233142,47 36 48
1233369,47 92 32
1233409,68 61 2
1233532,43 40 36
1233550,91 53 54
1233677,88 89 3
1234007,23 85 63
1234336,51 64 82
1234374,47 30 5
1234417,1 66 31
1234508,93 41 83
1234572,85 82 0
1234601,6 65 40
1234626,63 47 1
1234635,20 64 51
1234775,15 17 12
1234804,53 54 89
1234843,51 82 12
1234851,50 2 23
1234907,57 3 38
1234986,13 34 88
1235016,52 97 50
1235156,19 18 17
1235165,39 21 37
1235272,2 0 83
1235287,95 3 96
1235504,2 60 43
1235556,65 58 88
1235603,85 42 82
1235664,28 22 11
1235748,97 65 0
1235766,58 65 41
1235877,70 48 12
1235967,94 82 1
1236009,86 0 2
1236014,23 2 50
1236101,45 1 52
1236115,88 89 57
1236185,62 56 93
1236225,50 2 0
1236279,42 12 16
1236402,58 65 70
1236475,17 15 57
1236506,2 15 26
1236731,24 41 86
1236769,78 25 77
1236808,38 57 18
1236952,53 54 57
1237097,97 5 40
1237173,38 57 1
1237182,86 98 30
1237211,30 33 49
1237294,98 24 43
1237332,23 2 97
1237415,27 28 72
1237605,83 35 56
1237606,4 79 72
1237610,9 46 36
1237622,64 51 80
1237672,50 1 93
1237709,49 55 30
1237726,88 2 89
1237780,40 61 33
1237911,61 40 29
1237949,79 73 71
1238187,33 30 79
1238403,58 65 82
1238472,93 41 83
1238514,80 2 94
1238660,73 76 2
1238673,86 73 46
1238808,39 66 37
1238882,35 83 62
1238942,4 71 76
1238978,24 41 5
1239090,97 98 43
1239200,87 92 82
1239379,52 54 40
1239548,46 65 74
1239584,50 2 12
1239710,44 78 34
1239817,0 5 2
1239889,91 99 13
1239956,38 69 23
1240089,5 41 0
1240098,100 64 30
1240133,65 0 59
1240151,48 40 75
1240180,82 95 51
1240323,12 37 42
1240355,83 35 89
1240381,1 31 44
1240415,21 20 55
1240430,95 82 80
1240523,31 23 57
1240662,65 58 8
1240667,53 54 64
1240735,6 3 8
1240765,68 30 61
1240796,93 2 41
1240807,40 42 92
1240903,79 73 75
1240904,55 47 30
1240990,65 99 89
1241007,0 67 2
1241179,93 41 83
1241258,87 13 92
1241263,21 20 17
1241310,68 30 61
1241345,59 58 65
1241414,73 76 5
1241471,88 94 89
1241519,56 57 3
1241534,5 7 72
1241544,62 92 88
1241574,30 17 3
1241743,70 12 48
1241853,60 2 65
1241917,88 56 41
1242045,10 40 2
1242084,49 38 63
1242115,34 44 66
1242195,35 56 83
1242298,21 17 20
1242329,93 41 83
1242507,81 39 4
1242634,37 39 21
1242651,47 63 85
1242659,100 30 80
1242766,47 2 18
1242781,36 42 22
1242800,63 47 79
1242833,9 71 80
1242965,93 34 66
1242994,63 79 47
1243068,2 67 65
1243128,1 31 45
1243206,4 72 65
1243296,45 81 39
1243297,80 94 64
1243351,56 102 3
1243415,56 57 93
1243634,99 88 94
1243658,7 5 56
1243683,58 65 8
1243727,44 34 35
1243822,88 41 65
1243850,83 67 65
1244180,80 2 26
1244231,5 57 41
1244308,36 43 9
1244314,38 95 82
1244409,89 88 43
1244452,88 41 89
1244460,50 41 18
1244493,33 30 4
1244523,49 4 50
1244568,9 15 72
1244805,93 41 56
1244817,45 39 1
1244819,100 102 1
1244871,38 57 52
1244940,54 90 53
1244958,61 40 30
1245030,102 99 100
1245109,5 41 0
1245125,33 5 86
1245154,102 89 13
1245263,95 80 96
1245387,41 89 37
1245442,83 35 67
1245500,57 3 41
1245639,59 65 58
1245654,42 12 61
1245658,7 3 37
1245696,73 76 67
1245720,11 9 2
1245839,27 80 28
1245879,49 86 30
1245920,10 78 45
1245954,23 2 16
1246073,35 83 57
1246127,27 28 71
1246178,84 28 102
1246209,83 67 65
1246315,12 89 70
1246326,2 96 0
1246535,80 89 41
1246554,37 19 20
1246607,41 24 89
1246753,53 54 41
1246789,87 13 82
1246841,83 35 89
1246910,0 2 65
1247043,83 56 41
1247194,93 83 41
1247201,52 2 1
1247219,10 66 32
1247253,37 39 74
1247281,76 77 74
1247532,91 41 99
1247566,67 88 83
1247671,10 97 12
1247698,40 61 29
1247731,91 99 13
1247802,18 81 12
1247872,41 89 5
1247982,7 86 3
1248027,34 1 45
1248313,91 3 54
1248336,55 19 21
1248484,42 57 96
1248566,58 95 65
1248614,49 60 63
1248715,38 57 102
1248720,53 54 90
1248734,64 51 95
1248867,13 87 56
1248908,93 83 31
1248969,2 80 83
1248991,1 44 66
1249023,17 21 41
1249033,71 33 4
1249123,35 83 41
1249145,93 83 41
1249218,67 0 2
1249253,82 95 64
1249367,63 47 58
1249450,0 67 5
1249481,58 95 65
1249636,79 75 12
1249645,41 24 89
1249677,64 51 82
1249706,18 81 20
1249759,63 1 19
1249801,93 41 62
1249827,53 54 57
1250033,37 21 60
1250124,65 58 83
1250174,63 77 51
1250217,34 44 62
1250238,56 57 95
1250332,80 2 40
1250334,79 75 73
1250376,38 49 28
1250594,25 8 97
1250668,42 2 85
1250805,78 25 40
1250808,48 70 75
1250952,86 74 98
1250958,33 63 40
1251017,42 10 2
1251087,44 34 31
1251138,74 24 97
1251224,23 2 102
1251247,42 81 55
1251408,49 89 50
1251434,12 65 86
1251497,51 80 82
1251597,97 8 7
1251602,97 58 65
1251656,47 79 63
1251704,42 14 12
1251937,97 2 65
1251959,23 2 83
1251983,42 85 61
1252024,21 10 20
1252063,42 51 35
1252126,7 86 46
1252210,13 90 79
1252257,2 0 6
1252286,100 1 61
1252355,87 92 82
1252400,0 67 2
1252403,6 2 0
1252457,40 46 61
1252470,41 3 88
1252573,42 12 64
1252724,5 74 24
1252762,50 12 49
1252785,71 76 47
1252891,1 66 31
1252937,49 55 37
1253016,97 0 5
1253058,48 50 70
1253290,56 67 95
1253426,72 27 4
1253497,93 66 56
1253511,56 57 88
1253602,78 77 74
1253736,60 46 73
1253879,34 35 39
1253886,77 84 76
1253891,62 58 38
1253912,65 58 59
1253945,86 98 65
1253949,28 80 81
1253966,87 13 92
1254242,18 81 19
1254258,97 2 65
1254290,10 44 66
1254291,97 68 40
1254292,35 83 82
1254396,25 8 26
1254398,86 24 98
1254437,38 56 57
1254468,22 86 48
1254593,2 0 67
1254652,2 80 0
1254736,20 48 85
1254893,79 75 5
1254961,93 41 62
1255147,102 99 65
1255165,64 99 51
1255176,39 40 30
1255280,47 63 73
1255286,5 41 24
1255333,38 95 83
1255403,15 16 2
1255416,24 41 26
1255604,48 75 98
1255822,53 54 49
1255987,97 40 2
1256362,5 24 41
1256437,4 71 94
1256473,50 2 15
1256534,88 89 41
1256572,92 48 75
1256665,9 36 15
1256676,87 92 13
1256820,51 64 82
1256948,73 76 74
1256970,83 89 88
1257021,68 61 30
1257079,12 93 42
1257136,102 13 51
1257169,23 2 82
1257226,73 83 76
1257360,87 94 92
1257368,94 95 88
1257410,6 67 3
1257547,7 27 84
1257661,77 4 72
1257670,83 93 41
1257728,64 82 51
1257731,43 11 10
1257961,2 73 60
1258096,93 31 41
1258113,94 66 99
1258270,41 5 24
1258272,38 82 96
1258333,68 86 38
1258361,24 41 89
1258441,83 35 56
1258467,97 2 0
1258583,57 3 38
1258585,83 35 67
1258607,80 2 15
1258703,43 48 0
1258769,58 65 67
1258893,27 25 9
1258945,97 98 40
1258978,10 45 40
1259207,35 93 44
1259285,14 99 88
1259316,3 57 90
1259529,56 57 3
1259624,65 58 102
1259669,41 93 83
1259690,53 54 90
1259748,53 101 102
1259782,97 5 8
1259791,43 97 5
1259831,15 102 16
1259834,8 86 67
1259875,53 89 102
1259997,3 97 88
1260185,41 24 82
1260228,93 41 83
1260233,18 19 20
1260276,59 65 2
1260303,1 45 39
1260324,45 78 39
1260325,64 51 82
1260512,3 57 54
1260523,95 82 94
1260583,60 75 26
1260594,37 74 21
1260625,53 93 65
1260666,8 67 97
1260775,23 2 0
1260964,8 97 67
1261028,93 83 24
1261175,86 33 12
1261219,80 51 83
1261271,75 71 8
1261306,65 58 46
1261354,86 24 83
1261360,93 83 56
1261369,20 15 2
1261431,46 88 78
1261619,35 95 82
1261628,79 75 4
1261653,41 24 83
1261746,35 83 64
1261793,42 85 79
1261795,93 31 1
1261814,102 99 3
1261835,41 83 56
1261920,65 58 88
1262002,30 63 55
1262007,30 32 2
1262030,51 64 99
1262072,83 93 62
1262205,59 58 51
1262281,24 41 64
1262286,48 11 36
1262296,94 88 2
1262370,82 94 95
1262391,3 64 97
1262522,95 88 57
1262578,53 102 99
1262640,11 32 85
1262654,95 80 96
1262793,91 53 54
1262799,74 76 5
1262841,11 46 88
1262982,63 55 58
1263317,5 86 0
1263422,5 24 39
1263432,53 54 101
1263442,58 65 59
1263481,46 40 68
1263521,11 46 76
1263585,79 33 12
1263604,50 1 65
1263612,86 73 5
1263775,43 98 5
1263876,102 89 38
1263880,41 24 5
1264116,30 33 25
1264258,41 24 89
1264421,89 90 88
1264521,51 64 82
1264533,27 49 9
1264595,78 25 73
1264632,83 102 89
1264921,42 89 30
1265008,42 89 12
1265071,42 40 61
1265180,1 94 31
1265271,93 67 24
1265362,72 71 27
1265407,91 99 13
1265416,65 58 59
1265437,87 82 13
1265560,0 5 15
1265577,94 66 99
1265584,34 44 1
1265713,72 27 77
1265740,101 41 54
1265866,35 83 41
1265890,65 58 41
1265905,98 49 24
1265942,41 5 24
1266130,93 38 49
1266148,83 2 67
1266150,83 85 89
1266231,102 13 38
1266234,57 56 38
1266271,37 39 21
1266362,7 86 3
1266386,38 102 2
1266469,21 20 17
1266622,44 34 65
1266679,94 26 1
1266690,49 30 86
1266725,56 41 93
1266763,48 70 75
1266979,6 102 59
1267379,91 53 89
1267386,51 64 82
1267467,55 81 30
1267552,24 5 86
1267643,86 73 24
1267730,45 78 52
1267987,88 50 15
1268020,32 89 76
1268310,42 12 2
1268359,65 58 43
1268409,46 2 7
1268493,37 39 41
1268634,37 21 74
1268662,56 41 57
1268911,18 20 19
1268939,31 1 66
1269080,35 44 83
1269082,24 41 5
1269116,2 48 16
1269124,50 97 2
1269177,53 54 90
1269317,55 38 30
1269537,18 10 63
1269588,70 48 76
1269609,83 38 35
1269750,95 88 64
1269825,44 1 34
1269869,53 54 89
1269908,47 75 63
1270047,83 35 93
1270052,99 64 41
1270056,7 3 97
1270093,38 50 57
1270165,17 19 21
1270239,93 41 56
1270260,89 88 41
1270306,65 58 59
1270387,69 3 41
1270498,49 50 60
1270499,34 57 1
1270550,93 66 56
1270591,76 74 77
1270701,12 15 86
1270800,26 25 60
1270824,94 88 95
1270885,50 1 41
1270886,93 41 83
1270923,56 57 83
1270986,55 47 18
1271006,34 95 57
1271015,5 41 24
1271082,50 17 65
1271161,29 79 71
1271195,7 98 5
1271259,43 0 98
1271267,38 57 45
1271327,2 51 80
1271393,97 65 40
1271489,66 31 93
1271507,57 56 3
1271535,100 3 42
1271544,98 9 46
1271652,87 13 92
1271733,67 0 2
1272119,39 37 66
1272156,98 24 67
1272159,58 65 59
1272217,37 89 88
1272278,73 76 5
1272405,4 77 72
1272413,91 64 54
1272581,7 15 86
1272798,79 73 5
1272839,98 86 88
1272991,88 67 98
1273009,41 65 88
1273039,51 64 82
1273123,93 41 83
1273124,74 24 5
1273147,83 89 35
1273249,93 41 83
1273353,41 24 37
1273449,44 93 65
1273517,50 47 2
1273529,22 39 56
1273687,97 65 86
1273850,22 39 28
1273976,79 73 4
1274107,82 95 64
1274133,44 59 31
1274255,101 88 54
1274282,65 58 59
1274320,83 56 41
1274376,33 32 30
1274524,47 18 68
1274557,9 47 63
1274571,42 40 61
1274639,56 57 3
1274674,93 44 82
1274718,7 97 86
1274885,80 5 9
1274887,47 32 46
1274913,10 3 15
1275073,4 100 70
1275117,67 0 2
1275164,42 49 53
1275264,18 50 81
1275288,2 73 74
1275296,102 38 52
1275349,39 37 21
1275511,37 74 29
1275546,93 41 83
1275559,50 15 2
1275694,67 0 2
1275707,49 86 30
1275797,32 9 33
1275811,43 40 46
1275837,97 29 68
1275922,47 30 79
1275965,62 35 41
1276068,10 2 54
1276161,49 27 30
1276291,67 46 0
1276326,58 65 17
1276344,83 93 67
1276492,66 1 44
1276634,42 61 12
1276776,15 36 0
1276780,40 61 42
1276942,86 73 41
1277025,4 94 79
1277094,49 4 60
1277098,45 39 93
1277169,82 95 94
1277217,75 15 36
1277219,57 38 3
1277264,70 48 12
1277317,53 89 41
1277365,102 96 23
1277477,59 65 58
1277483,15 16 88
1277581,83 60 47
1277598,56 57 95
1277674,44 65 67
1277806,97 44 2
1277984,20 21 17
1278014,87 54 53
1278061,53 54 90
1278136,47 30 79
1278190,56 57 41
1278284,3 97 90
1278295,54 53 45
1278307,86 37 56
1278419,56 57 3
1278428,41 24 83
1278479,73 76 2
1278485,45 81 52
1278522,23 2 58
1278640,53 54 41
1278641,51 64 80
1278661,1 35 78
1278741,39 37 22
1278815,5 0 79
1278830,94 66 28
1278833,2 0 67
1278861,63 19 18
1278944,18 73 50
1279198,97 65 46
1279254,37 67 8
1279255,40 46 65
1279332,42 61 62
1279371,47 37 1
1279372,18 20 3
1279406,34 57 93
1279477,37 8 60
1279551,53 89 49
1279695,99 64 95
1279713,77 72 76
1279761,7 86 98
1279839,49 38 60
1279938,83 35 56
1279939,97 0 40
1280049,15 18 7
1280099,65 58 67
1280223,66 44 57
1280253,4 27 71
1280337,51 64 53
1280361,26 25 64
1280397,66 56 42
1280536,74 24 86
1280568,70 12 48
1280600,93 41 89
1280694,47 8 25
1280712,24 41 37
1280744,23 2 82
1280763,12 42 2
1280775,91 99 13
1280933,7 5 58
1281020,50 2 12
1281064,37 89 30
1281072,91 99 13
1281231,15 2 75
1281280,19 18 20
1281349,5 98 6
1281423,38 102 2
1281481,97 10 53
1281500,93 67 44
1281547,67 0 44
1281596,19 20 41
1281607,79 77 4
1281668,10 54 40
1281671,62 89 56
1281678,64 51 95
1281680,63 58 55
1281688,86 37 88
1281751,100 1 39
1281753,97 15 44
1281771,23 2 0
1281821,19 17 18
1281827,100 64 85
1281837,86 24 33
1281891,85 10 82
1281901,3 57 65
1282074,86 9 12
1282193,2 76 83
1282386,102 53 62
1282397,42 38 77
1282399,93 83 66
1282604,24 5 41
1282616,41 51 58
1282651,40 17 78
1282681,54 93 41
1282776,40 61 97
1282910,91 54 3
1282974,24 41 89
1282999,49 63 60
1283054,1 52 31
1283334,44 1 64
1283381,67 93 65
1283461,12 83 47
1283551,70 48 5
1283557,46 40 48
1283573,22 39 28
1283634,38 52 3
1283677,33 79 71
1283727,42 85 43
1283732,44 66 1
1283766,42 61 75
1283767,2 0 83
1283781,49 39 63
1283788,93 41 83
1283841,8 97 67
1283849,80 95 82
1284036,63 1 47
1284077,35 83 57
1284084,5 67 0
1284097,47 37 30
1284309,97 25 98
1284325,86 46 73
1284371,79 4 75
1284451,33 75 70
1284666,93 41 83
1284716,2 83 41
1284844,4 74 63
1284873,8 97 6
1284891,95 82 94
1284944,28 7 72
1285070,80 51 56
1285126,23 2 83
1285162,68 2 38
1285197,51 80 64
1285225,18 19 81
1285270,80 22 95
1285307,12 43 86
1285546,42 12 43
1285553,100 85 55
1285557,35 83 95
1285663,10 42 82
1285701,2 0 67
1285764,57 56 3
1285771,43 12 5
1285781,21 54 53
1285874,35 41 83
1285975,41 102 23
1286078,53 54 101
1286191,64 51 80
1286258,56 57 3
1286417,89 41 17
1286567,51 53 95
1286573,86 7 24
1286644,64 51 82
1286753,93 41 83
1286781,25 8 26
1286807,89 86 90
1286902,98 43 24
1287091,76 73 77
1287098,97 65 58
1287122,26 67 84
1287185,45 38 78
1287263,56 100 13
1287596,2 69 102
1287625,64 51 82
1287784,39 37 1
1287799,82 95 51
1287838,33 79 85
1287934,89 88 3
1287982,80 26 63
1288018,43 36 70
1288151,18 17 39
1288436,64 51 82
1288452,94 1 66
1288460,49 5 98
1288586,100 31 23
1288634,65 58 44
1288664,22 80 39
1288791,79 75 73
1288835,30 29 68
1288899,41 83 35
1288921,100 80 51
1289006,58 65 59
1289020,24 5 98
1289153,24 5 74
1289173,79 75 9
1289244,91 54 13
1289322,65 58 89
1289357,93 6 38
1289417,49 5 97
1289449,0 6 2
1289541,56 57 0
1289572,91 3 54
1289579,73 76 86
1289621,58 65 3
1289690,49 5 1
1289758,70 85 12
1289797,41 5 24
1289832,9 71 75
1289842,79 73 9
1289891,83 35 56
1290008,53 54 41
1290360,37 39 21
1290363,82 95 26
1290371,74 24 71
1290382,2 23 95
1290476,93 83 41
1290484,2 60 4
1290545,94 82 95
1290622,91 13 54
1290689,23 2 102
1290750,71 9 33
1290825,56 57 88
1290857,36 11 22
1290871,64 51 82
1290989,46 73 40
1291159,2 15 16
1291226,42 33 40
1291399,101 16 88
1291436,73 79 77
1291442,89 88 65
1291458,24 74 98
1291549,45 39 78
1291631,83 35 41
1291647,12 30 97
1291657,81 39 45
1291687,10 45 40
1291772,54 53 90
1291855,73 76 5
1291878,53 54 91
1292008,38 93 49
1292038,98 86 67
1292046,20 21 97
1292170,27 25 65
1292295,2 0 67
1292386,49 60 5
1292538,76 77 11
1292543,7 97 5
1292605,52 41 86
1292621,24 5 41
1292627,68 30 47
1292945,40 46 2
1292971,9 38 80
1293107,39 37 3
1293161,30 73 32
1293242,90 54 53
1293290,64 51 65
1293435,4 71 27
1293630,7 65 97
1293652,1 31 16
1293768,7 84 30
1293826,59 5 67
1293835,100 94 44
1293840,82 95 94
1293976,83 95 56
1293986,65 59 58
1294032,85 47 43
1294066,41 5 24
1294275,5 40 0
1294520,22 36 77
1294523,9 36 47
1294591,51 82 95
1294627,63 47 19
1294652,25 8 26
1294882,21 20 75
1294953,86 2 59
1294995,91 98 8
1295031,18 22 50
1295053,41 56 83
1295058,18 33 73
1295113,54 53 90
1295137,95 101 92
1295148,43 46 70
1295152,8 97 67
1295173,0 67 2
1295188,17 21 20
1295305,50 41 1
1295375,80 77 94
1295413,50 0 2
1295546,64 51 80
1295638,85 66 80
1295803,51 64 80
1296066,81 18 52
1296095,71 4 76
1296539,64 51 100
1296551,36 11 43
1296559,49 60 38
1296605,15 17 11
1296629,56 57 3
1296640,68 61 30
1296650,41 24 5
1296756,12 91 101
1296832,34 62 35
1296940,37 39 74
1297050,19 18 5
1297335,35 83 65
1297400,0 67 2
1297490,86 33 5
1297538,32 89 5
