id,predicted
1218389,48 43 41
1218472,8 3 41
1218494,91 3 41
1218547,44 1 100
1218592,64 51 82
1218645,8 67 98
1218650,37 73 74
1218703,66 54 38
1218819,83 5 56
1218829,64 28 12
1218832,83 64 35
1218849,99 2 64
1218893,42 85 12
1218937,64 85 3
1218941,93 66 56
1219063,97 8 74
1219184,41 89 57
1219239,50 49 97
1219270,9 36 70
1219295,53 54 41
1219330,66 44 65
1219339,97 43 2
1219341,41 88 3
1219343,1 31 94
1219442,2 0 67
1219589,42 12 61
1219639,27 28 36
1219839,3 57 90
1219905,102 13 38
1219921,48 9 36
1219962,34 58 24
1220022,93 41 44
1220063,91 67 24
1220071,83 56 5
1220137,15 36 43
1220159,74 71 24
1220161,28 66 54
1220219,75 48 68
1220260,81 55 52
1220503,56 57 38
1220584,88 89 54
1220639,37 73 74
1220848,35 83 80
1220930,100 95 3
1220944,59 69 41
1221061,1 66 54
1221105,0 67 2
1221167,86 74 33
1221204,22 70 5
1221239,32 46 12
1221260,41 24 93
1221269,93 41 65
1221345,0 41 24
1221434,32 49 21
1221519,24 74 41
1221716,64 51 82
1221794,40 61 33
1221812,81 9 55
1221957,64 51 82
1221970,34 57 43
1221971,97 65 58
1222008,40 46 48
1222047,2 15 0
1222264,38 57 52
1222308,49 2 65
1222319,56 66 82
1222400,93 66 41
1222417,12 86 87
1222553,83 35 53
1222554,19 18 20
1222601,12 42 92
1222654,80 2 51
1222720,38 89 62
1222763,97 98 46
1222946,41 93 24
1222961,23 2 80
1223039,8 67 0
1223158,98 97 0
1223170,2 0 67
1223204,94 80 82
1223258,50 12 15
1223311,13 34 23
1223316,97 65 5
1223373,97 8 10
1223394,24 5 41
1223402,65 58 97
1223509,54 53 90
1223686,54 41 53
1223763,8 67 86
1224073,71 33 4
1224231,32 89 86
1224245,80 2 95
1224254,50 55 64
1224323,10 78 66
1224389,15 2 0
1224426,66 1 34
1224502,29 6 97
1224580,82 51 95
1224828,7 17 15
1224986,9 30 74
1224988,83 35 34
1225021,6 67 2
1225211,53 54 37
1225291,75 15 68
1225294,86 12 98
1225317,9 15 80
1225330,63 19 20
1225357,71 33 72
1225500,73 86 76
1225581,31 66 1
1225598,93 41 89
1225676,58 65 59
1225686,88 89 98
1225828,44 1 34
1225842,100 102 94
1225986,50 12 14
1226141,83 65 67
1226219,89 54 90
1226283,44 1 34
1226312,27 4 47
1226339,83 88 24
1226369,68 6 71
1226378,89 88 91
1226478,93 57 44
1226637,64 51 6
1226713,34 35 58
1226745,59 78 76
1226825,100 41 83
1226987,40 10 46
1227047,86 37 73
1227121,79 78 75
1227183,9 71 73
1227203,56 83 51
1227246,40 46 36
1227306,29 30 68
1227313,35 85 94
1227317,86 30 33
1227361,49 63 65
1227448,93 41 83
1227562,97 74 0
1227565,58 65 86
1227651,40 46 5
1227754,20 2 97
1227759,4 79 72
1228056,42 64 16
1228083,80 2 95
1228276,20 21 11
1228278,58 65 41
1228361,2 0 1
1228457,91 3 89
1228627,55 30 38
1228675,13 52 54
1228812,55 47 18
1228853,46 11 32
1228866,42 61 12
1228924,65 58 59
1228975,26 64 25
1228986,93 83 41
1229081,91 88 83
1229091,39 45 31
1229106,10 93 54
1229174,13 0 91
1229221,91 35 53
1229230,79 73 0
1229342,51 80 64
1229348,91 24 53
1229361,10 54 14
1229451,63 19 47
1229452,67 0 41
1229513,83 24 3
1229550,83 35 34
1229672,9 36 11
1229690,42 15 6
1229769,93 83 5
1229797,35 83 44
1229800,28 27 49
1229905,97 8 58
1229929,98 97 65
1230166,102 51 13
1230195,69 3 7
1230252,31 1 80
1230261,67 73 0
1230266,94 38 66
1230289,0 100 39
1230343,86 2 12
1230383,65 58 12
1230398,84 7 25
1230436,97 5 24
1230446,82 95 65
1230448,75 71 68
1230524,98 5 48
1230617,71 68 74
1230635,18 92 20
1230765,34 66 44
1230792,49 97 32
1230807,93 41 83
1230855,92 91 42
1230908,61 40 68
1230951,32 47 46
1230989,74 24 71
1230993,46 60 42
1231136,56 3 57
1231250,18 19 20
1231346,15 16 55
1231358,80 94 2
1231388,71 4 33
1231418,4 79 27
1231519,4 72 71
1231619,62 41 38
1231692,56 57 83
1231713,31 1 66
1231866,83 35 38
1231889,65 58 67
1231953,66 31 1
1232095,18 19 20
1232113,58 65 44
1232118,93 41 66
1232126,55 18 32
1232171,49 98 25
1232227,42 64 97
1232265,1 31 52
1232319,44 78 1
1232334,19 17 41
1232355,93 66 69
1232440,95 82 94
1232505,18 81 39
1232552,50 36 55
1232629,83 41 24
1232879,79 73 75
1232903,3 57 97
1232947,85 33 32
1233060,36 9 46
1233064,101 87 54
1233142,47 36 18
1233369,47 5 97
1233409,68 6 29
1233532,43 12 86
1233550,91 89 41
1233677,88 3 92
1234007,23 85 63
1234336,51 64 82
1234374,47 15 68
1234417,1 66 94
1234508,93 83 57
1234572,85 95 64
1234601,6 58 8
1234626,63 47 19
1234635,20 44 16
1234775,15 16 12
1234804,53 83 24
1234843,51 64 82
1234851,50 0 2
1234907,57 3 83
1234986,13 34 43
1235016,52 70 85
1235156,19 18 17
1235165,39 40 37
1235272,2 0 74
1235287,95 38 51
1235504,2 42 24
1235556,58 65 17
1235603,85 94 42
1235664,28 72 71
1235748,97 65 0
1235766,58 65 8
1235877,70 12 76
1235967,94 82 95
1236009,86 74 30
1236014,23 2 41
1236101,45 1 52
1236115,88 89 41
1236185,62 56 93
1236225,50 2 23
1236279,42 85 16
1236402,58 65 59
1236475,17 15 41
1236506,2 0 97
1236731,24 5 41
1236769,78 77 9
1236808,38 5 50
1236952,53 54 57
1237097,97 40 5
1237173,38 57 3
1237182,86 98 30
1237211,30 33 47
1237294,98 43 24
1237332,23 2 40
1237415,27 15 28
1237605,83 35 56
1237606,4 79 27
1237610,9 46 27
1237622,64 80 51
1237672,50 23 2
1237709,49 4 55
1237726,88 89 94
1237780,40 61 97
1237911,61 40 4
1237949,79 78 73
1238187,33 79 32
1238403,80 95 88
1238472,93 83 41
1238514,80 2 38
1238660,73 76 36
1238673,86 98 73
1238808,39 45 81
1238882,35 83 85
1238942,4 71 27
1238978,24 89 98
1239090,97 40 43
1239200,87 13 92
1239379,52 54 10
1239548,65 46 97
1239584,50 12 14
1239710,44 1 78
1239817,0 15 49
1239889,91 101 13
1239956,38 23 18
1240089,5 41 24
1240098,100 1 3
1240133,65 67 88
1240151,48 40 64
1240180,82 51 95
1240323,12 32 86
1240355,83 35 2
1240381,1 31 50
1240415,21 20 55
1240430,95 80 64
1240523,31 94 38
1240662,65 58 97
1240667,54 53 89
1240735,6 97 29
1240765,68 30 47
1240796,93 83 31
1240807,40 42 46
1240903,79 75 73
1240904,55 47 18
1240990,64 3 65
1241007,0 67 2
1241179,93 24 41
1241258,87 92 13
1241263,21 20 93
1241310,68 30 15
1241345,59 65 2
1241414,73 76 74
1241471,88 94 89
1241519,56 3 57
1241534,5 24 41
1241544,62 96 1
1241574,30 76 63
1241743,70 17 12
1241853,60 65 12
1241917,88 41 56
1242045,10 40 3
1242084,49 38 68
1242115,34 44 39
1242195,35 83 56
1242298,21 20 36
1242329,93 41 83
1242507,81 55 23
1242634,37 21 47
1242651,47 63 85
1242659,100 1 50
1242766,47 2 63
1242781,36 42 22
1242800,63 19 30
1242833,9 71 74
1242965,93 66 19
1242994,63 79 9
1243068,2 33 0
1243128,1 31 66
1243206,4 88 79
1243296,45 1 83
1243297,80 82 64
1243351,56 83 88
1243415,56 57 3
1243634,99 88 95
1243658,7 24 86
1243683,58 65 34
1243727,44 65 80
1243822,65 67 3
1243850,83 35 65
1244180,80 2 23
1244231,5 41 57
1244308,36 43 9
1244314,38 5 80
1244409,89 88 98
1244452,41 88 89
1244460,50 64 51
1244493,33 18 30
1244523,49 76 4
1244568,9 15 79
1244805,93 83 2
1244817,45 83 42
1244819,100 1 102
1244871,38 57 3
1244940,54 90 53
1244958,61 40 4
1245030,102 52 13
1245109,5 41 24
1245125,33 86 65
1245154,102 38 13
1245263,95 88 96
1245387,41 37 39
1245442,83 35 64
1245500,57 3 56
1245639,59 65 8
1245654,42 12 61
1245658,7 86 3
1245696,73 76 75
1245720,11 9 98
1245839,27 4 9
1245879,49 65 30
1245920,10 78 36
1245954,23 2 80
1246073,35 83 64
1246127,27 4 28
1246178,84 28 72
1246209,83 65 35
1246315,12 47 27
1246326,2 0 51
1246535,80 25 27
1246554,37 19 93
1246607,41 24 89
1246753,53 41 54
1246789,87 64 13
1246841,83 35 64
1246910,0 67 2
1247043,83 57 35
1247194,93 83 41
1247201,52 83 2
1247219,10 46 54
1247253,37 21 41
1247281,76 74 60
1247532,91 54 89
1247566,83 3 35
1247671,10 12 54
1247698,40 61 29
1247731,91 67 83
1247802,18 81 94
1247872,41 24 5
1247982,7 86 3
1248027,34 1 45
1248313,91 3 13
1248336,55 50 21
1248484,42 61 23
1248566,65 58 64
1248614,49 60 63
1248715,38 5 57
1248720,53 54 90
1248734,95 51 64
1248867,13 10 56
1248908,93 66 44
1248969,2 83 80
1248991,1 100 31
1249023,17 21 19
1249033,71 33 29
1249123,35 83 5
1249145,93 41 2
1249218,67 0 2
1249253,82 95 44
1249367,63 47 73
1249450,0 67 2
1249481,58 65 51
1249636,79 75 12
1249645,41 83 88
1249677,64 51 82
1249706,18 38 81
1249759,63 19 1
1249801,93 41 62
1249827,53 54 93
1250033,37 21 88
1250124,65 58 66
1250174,63 2 71
1250217,34 62 66
1250238,56 57 64
1250332,80 2 46
1250334,79 75 42
1250376,38 2 23
1250594,25 84 8
1250668,42 2 33
1250805,78 31 65
1250808,48 70 75
1250952,86 74 73
1250958,33 46 17
1251017,42 34 10
1251087,44 34 31
1251138,74 24 86
1251224,23 2 20
1251247,42 61 88
1251408,49 97 89
1251434,12 86 2
1251497,51 80 64
1251597,97 8 86
1251602,97 65 58
1251656,47 73 79
1251704,42 14 12
1251937,97 65 48
1251959,23 2 80
1251983,42 85 48
1252024,21 2 37
1252063,42 50 23
1252126,7 86 24
1252210,13 79 89
1252257,2 76 73
1252286,100 61 1
1252355,87 92 6
1252400,0 93 74
1252403,6 2 15
1252457,40 46 61
1252470,69 15 3
1252573,42 12 61
1252724,5 74 24
1252762,50 14 49
1252785,71 47 76
1252891,1 31 78
1252937,49 55 27
1253016,97 65 2
1253058,48 70 12
1253290,56 82 13
1253426,72 28 4
1253497,93 21 66
1253511,56 57 3
1253602,78 74 0
1253736,60 46 42
1253879,34 83 88
1253886,77 26 33
1253891,62 41 12
1253912,65 58 44
1253945,86 74 24
1253949,28 72 71
1253966,87 13 92
1254242,18 92 64
1254258,97 2 65
1254290,10 46 3
1254291,97 15 19
1254292,35 83 41
1254396,25 8 97
1254398,86 24 98
1254437,38 96 52
1254468,22 2 39
1254593,2 0 23
1254652,2 80 0
1254736,20 48 47
1254893,79 75 25
1254961,93 62 66
1255147,102 30 101
1255165,64 51 99
1255176,10 39 41
1255280,47 63 18
1255286,5 24 41
1255333,38 52 95
1255403,15 16 2
1255416,24 65 41
1255604,48 98 3
1255822,53 54 41
1255987,97 40 2
1256362,41 5 24
1256437,4 71 74
1256473,50 12 88
1256534,88 41 89
1256572,92 38 75
1256665,9 36 80
1256676,87 92 83
1256820,51 64 82
1256948,73 76 79
1256970,83 89 3
1257021,68 30 29
1257079,12 42 16
1257136,102 51 89
1257169,23 2 41
1257226,73 76 83
1257360,87 92 2
1257368,94 35 95
1257410,6 29 67
1257547,7 3 33
1257661,77 4 78
1257670,83 93 41
1257728,64 51 80
1257731,43 10 11
1257961,2 73 60
1258096,93 57 41
1258113,94 51 95
1258270,41 24 98
1258272,38 52 94
1258333,68 30 47
1258361,24 41 89
1258441,83 65 35
1258467,97 5 65
1258583,57 3 38
1258585,83 35 62
1258607,80 2 15
1258703,43 58 12
1258769,58 65 59
1258893,27 4 6
1258945,24 74 6
1258978,10 3 40
1259207,35 83 93
1259285,14 10 99
1259316,3 57 83
1259529,56 3 41
1259624,65 58 3
1259669,41 24 93
1259690,53 54 91
1259748,53 101 102
1259782,97 5 0
1259791,43 97 12
1259831,15 47 3
1259834,8 97 67
1259875,53 89 54
1259997,3 57 97
1260185,41 24 5
1260228,93 41 83
1260233,18 19 20
1260276,59 65 86
1260303,1 78 44
1260324,45 78 52
1260325,64 51 82
1260512,3 57 83
1260523,95 82 80
1260583,60 70 20
1260594,37 74 73
1260625,53 54 83
1260666,8 97 67
1260775,23 2 5
1260964,8 67 97
1261028,93 24 66
1261175,86 33 68
1261219,80 64 83
1261271,75 71 15
1261306,65 58 83
1261354,86 65 12
1261360,93 56 41
1261369,20 15 21
1261431,46 47 18
1261619,35 88 67
1261628,79 12 25
1261653,41 24 5
1261746,83 35 93
1261793,42 61 85
1261795,93 66 1
1261814,102 51 57
1261835,41 24 5
1261920,65 58 88
1262002,30 85 22
1262007,30 68 47
1262030,64 51 99
1262072,83 35 62
1262205,59 58 86
1262281,24 41 89
1262286,48 36 46
1262296,94 88 38
1262370,82 95 94
1262391,3 57 2
1262522,57 88 95
1262578,53 88 5
1262640,11 32 68
1262654,95 83 82
1262793,91 53 41
1262799,74 73 71
1262841,11 68 46
1262982,63 23 18
1263317,5 0 15
1263422,97 41 5
1263432,53 54 41
1263442,58 65 64
1263481,46 40 42
1263521,11 46 68
1263585,79 60 33
1263604,50 23 88
1263612,86 74 71
1263775,43 35 58
1263876,102 89 13
1263880,24 41 89
1264116,30 98 25
1264258,41 88 89
1264421,89 88 90
1264521,51 64 65
1264533,27 4 30
1264595,78 2 0
1264632,83 56 35
1264921,42 61 64
1265008,42 89 12
1265071,42 40 61
1265180,1 31 41
1265271,24 93 44
1265362,72 71 9
1265407,91 13 99
1265416,58 65 59
1265437,87 101 13
1265560,0 5 67
1265577,94 66 5
1265584,34 44 1
1265713,72 7 4
1265740,101 41 90
1265866,35 83 65
1265890,58 65 34
1265905,98 49 3
1265942,41 5 24
1266130,93 40 86
1266148,83 56 2
1266150,83 64 85
1266231,102 89 38
1266234,57 56 3
1266271,37 21 92
1266362,7 86 3
1266386,38 57 102
1266469,21 20 93
1266622,44 34 1
1266679,94 38 5
1266690,49 38 86
1266725,56 3 41
1266763,48 9 11
1266979,6 97 68
1267379,91 89 86
1267386,51 82 64
1267467,55 30 1
1267552,24 5 98
1267643,86 2 33
1267730,45 1 83
1267987,88 80 89
1268020,32 89 86
1268310,42 12 43
1268359,65 58 34
1268409,46 29 2
1268493,37 8 74
1268634,37 21 24
1268662,56 57 41
1268911,18 92 24
1268939,66 31 1
1269080,35 83 44
1269082,24 41 5
1269116,5 48 43
1269124,50 12 88
1269177,53 54 90
1269317,55 30 9
1269537,18 10 37
1269588,70 35 42
1269609,83 35 38
1269750,95 80 82
1269825,44 1 58
1269869,53 54 93
1269908,47 63 20
1270047,83 35 41
1270052,99 64 95
1270056,7 3 41
1270093,38 52 50
1270165,17 73 76
1270239,93 41 83
1270260,89 88 41
1270306,65 58 59
1270387,69 3 59
1270498,49 24 76
1270499,34 57 38
1270550,93 66 19
1270591,76 77 73
1270701,12 2 86
1270800,26 60 44
1270824,94 95 41
1270885,50 1 52
1270886,93 83 41
1270923,56 35 57
1270986,55 47 18
1271006,34 65 66
1271015,5 41 0
1271082,50 21 88
1271161,29 6 79
1271195,7 86 98
1271259,43 0 5
1271267,38 76 57
1271327,2 80 33
1271393,97 68 5
1271489,66 31 41
1271507,57 56 3
1271535,100 64 101
1271544,98 46 74
1271652,87 92 101
1271733,67 0 2
1272119,39 37 66
1272156,98 24 67
1272159,58 65 59
1272217,37 64 94
1272278,73 76 5
1272405,4 25 72
1272413,91 88 3
1272581,7 98 3
1272798,79 75 25
1272839,98 86 49
1272991,98 86 88
1273009,41 89 5
1273039,51 64 95
1273123,93 83 41
1273124,74 24 5
1273147,83 66 35
1273249,93 41 83
1273353,41 24 56
1273449,44 93 65
1273517,50 47 2
1273529,22 21 23
1273687,97 65 86
1273850,22 39 70
1273976,79 73 4
1274107,82 95 51
1274133,44 0 1
1274255,101 66 100
1274282,65 58 59
1274320,83 5 24
1274376,33 30 32
1274524,47 68 55
1274557,9 77 47
1274571,42 61 40
1274639,56 3 57
1274674,93 44 65
1274718,7 3 86
1274885,80 98 15
1274887,47 97 63
1274913,10 42 40
1275073,4 70 27
1275117,67 65 0
1275164,53 88 42
1275264,18 17 50
1275288,2 0 73
1275296,102 38 13
1275349,39 21 37
1275511,37 74 73
1275546,93 41 66
1275559,50 49 55
1275694,67 0 5
1275707,49 5 41
1275797,32 46 10
1275811,43 12 10
1275837,97 65 86
1275922,47 73 30
1275965,62 56 5
1276068,10 6 54
1276161,49 27 30
1276291,67 46 0
1276326,58 65 97
1276344,83 93 56
1276492,66 1 31
1276634,42 61 9
1276776,15 2 75
1276780,40 61 42
1276942,86 73 5
1277025,4 79 71
1277094,49 63 4
1277098,45 39 94
1277169,82 95 57
1277217,75 101 102
1277219,57 24 3
1277264,70 85 12
1277317,53 54 41
1277365,102 13 96
1277477,24 58 43
1277483,15 16 88
1277581,65 24 67
1277598,56 57 3
1277674,44 93 65
1277806,97 40 2
1277984,20 21 19
1278014,87 54 92
1278061,53 54 90
1278136,47 30 79
1278190,56 57 3
1278284,3 57 97
1278295,54 53 78
1278307,86 37 41
1278419,56 41 57
1278428,41 24 88
1278479,73 76 88
1278485,45 81 54
1278522,23 2 42
1278640,53 54 41
1278641,51 64 80
1278661,1 78 15
1278741,39 37 22
1278815,5 0 67
1278830,94 66 1
1278833,2 0 67
1278861,63 15 80
1278944,18 92 61
1279198,97 65 46
1279254,37 92 97
1279255,40 46 61
1279332,42 61 62
1279371,47 79 37
1279372,18 19 20
1279406,34 57 93
1279477,37 73 67
1279551,53 54 83
1279695,99 64 88
1279713,77 72 84
1279761,7 97 3
1279839,49 86 5
1279938,83 5 59
1279939,97 29 68
1280049,15 86 18
1280099,65 58 44
1280223,66 57 3
1280253,4 72 27
1280337,51 53 58
1280361,26 25 94
1280397,66 42 16
1280536,74 24 86
1280568,70 12 68
1280600,93 41 66
1280694,47 63 8
1280712,24 41 37
1280744,23 102 2
1280763,12 73 2
1280775,91 99 13
1280933,7 3 97
1281020,50 2 30
1281064,37 73 79
1281072,91 54 13
1281231,15 75 48
1281280,19 18 20
1281349,5 0 15
1281423,38 2 102
1281481,97 53 15
1281500,93 65 67
1281547,67 0 42
1281596,19 20 21
1281607,79 75 9
1281668,10 46 40
1281671,62 1 96
1281678,64 51 82
1281680,63 18 23
1281688,86 98 88
1281751,100 1 101
1281753,97 8 2
1281771,23 2 26
1281821,19 17 15
1281827,100 64 43
1281837,86 24 41
1281891,85 35 1
1281901,3 90 97
1282074,86 46 9
1282193,2 76 74
1282386,102 17 53
1282397,42 40 33
1282399,93 66 1
1282604,24 98 94
1282616,41 7 58
1282651,40 65 17
1282681,83 37 89
1282776,40 97 61
1282910,91 3 27
1282974,24 41 89
1282999,49 63 39
1283054,1 52 100
1283334,44 34 96
1283381,80 93 67
1283461,12 43 34
1283551,70 68 5
1283557,46 40 83
1283573,22 28 11
1283634,38 57 3
1283677,33 79 2
1283727,42 97 85
1283732,44 0 1
1283766,42 61 12
1283767,0 2 67
1283781,49 41 5
1283788,93 41 83
1283841,8 74 97
1283849,80 95 64
1284036,63 1 19
1284077,35 83 64
1284084,5 74 24
1284097,47 39 22
1284309,97 25 8
1284325,86 5 73
1284371,79 25 78
1284451,33 40 61
1284666,93 41 83
1284716,2 73 24
1284844,4 71 72
1284873,8 97 67
1284891,95 82 94
1284944,28 88 72
1285070,80 51 95
1285126,2 23 0
1285162,68 2 15
1285197,51 64 80
1285225,18 19 20
1285270,80 95 26
1285307,12 48 85
1285546,42 12 61
1285553,100 85 12
1285557,35 83 95
1285663,10 42 43
1285701,0 2 65
1285764,57 3 56
1285771,43 12 97
1285781,21 23 2
1285874,35 83 67
1285975,41 88 89
1286078,53 83 54
1286191,64 51 50
1286258,56 41 3
1286417,86 17 24
1286567,51 99 100
1286573,86 74 98
1286644,64 51 82
1286753,93 41 89
1286781,25 8 84
1286807,89 3 91
1286902,98 24 86
1287091,76 73 77
1287098,97 65 58
1287122,26 25 84
1287185,45 83 1
1287263,56 100 40
1287596,2 60 74
1287625,64 51 80
1287784,39 100 37
1287799,82 95 51
1287838,33 79 97
1287934,89 88 41
1287982,80 2 94
1288018,43 12 70
1288151,18 19 17
1288436,64 82 51
1288452,94 66 38
1288460,49 50 97
1288586,100 31 23
1288634,65 58 97
1288664,22 39 21
1288791,79 73 75
1288835,30 33 2
1288899,41 24 52
1288921,100 80 64
1289006,58 65 44
1289020,24 5 74
1289153,24 5 41
1289173,79 75 25
1289244,91 76 92
1289322,65 58 97
1289357,93 66 12
1289417,49 97 55
1289449,0 43 6
1289541,56 57 63
1289572,91 3 92
1289579,73 76 86
1289621,58 65 59
1289690,49 68 41
1289758,70 65 83
1289797,41 5 24
1289832,9 71 15
1289842,79 73 33
1289891,83 35 59
1290008,53 88 41
1290360,37 89 67
1290363,82 57 95
1290371,74 24 41
1290382,2 23 16
1290476,93 38 57
1290484,2 60 97
1290545,94 23 82
1290622,91 13 58
1290689,23 41 88
1290750,71 33 9
1290825,56 57 41
1290857,36 11 22
1290871,64 51 82
1290989,79 46 73
1291159,15 2 90
1291226,42 40 79
1291399,101 15 88
1291436,73 79 71
1291442,89 88 41
1291458,24 74 98
1291549,45 78 39
1291631,83 35 41
1291647,12 97 86
1291657,81 39 45
1291687,10 46 40
1291772,54 90 91
1291855,73 79 76
1291878,53 54 90
1292008,38 18 32
1292038,98 86 30
1292046,20 11 35
1292170,27 4 28
1292295,2 0 43
1292386,49 5 41
1292538,76 11 60
1292543,7 97 5
1292605,52 97 41
1292621,24 41 97
1292627,68 61 11
1292945,40 46 33
1292971,9 10 15
1293107,39 37 22
1293161,30 47 68
1293242,90 54 64
1293290,64 51 80
1293435,4 71 27
1293630,7 22 97
1293652,1 31 52
1293768,7 22 8
1293826,59 58 67
1293835,100 94 64
1293840,82 95 64
1293976,83 95 96
1293986,65 58 59
1294032,85 22 47
1294066,41 5 24
1294275,5 86 24
1294520,22 80 17
1294523,9 36 47
1294591,51 82 95
1294627,63 19 20
1294652,25 26 43
1294882,21 20 37
1294953,86 74 24
1294995,91 88 67
1295031,18 47 22
1295053,41 56 83
1295058,18 92 33
1295113,54 53 51
1295137,95 88 101
1295148,43 70 30
1295152,8 97 5
1295173,0 67 2
1295188,17 21 19
1295305,50 20 101
1295375,80 98 15
1295413,50 23 2
1295546,64 80 51
1295638,85 42 66
1295803,51 64 80
1296066,81 38 28
1296095,71 4 33
1296539,64 51 95
1296551,36 11 46
1296559,49 63 41
1296605,15 2 16
1296629,56 57 3
1296640,68 30 6
1296650,41 24 83
1296756,12 43 42
1296832,34 35 58
1296940,37 5 79
1297050,19 1 15
1297335,35 83 89
1297400,0 67 2
1297490,86 33 85
1297538,32 5 86
1297554,97 41 65
1297572,71 4 33
1297594,1 44 66
1297782,54 53 10
1297806,83 35 2
1297831,34 44 57
1297837,68 71 6
1297857,83 35 23
1298008,41 53 93
1298035,82 95 51
1298037,42 64 62
1298118,74 97 24
1298165,13 92 87
1298220,37 74 21
1298278,5 24 41
1298299,32 89 86
1298388,97 0 86
1298417,64 51 95
1298499,97 65 68
1298612,6 2 29
1298615,48 40 86
1298669,86 5 74
1298734,98 43 9
1298785,34 62 66
1298976,65 58 67
1298991,93 41 83
1299052,31 1 66
1299165,101 102 13
1299262,94 41 95
1299313,37 88 39
1299478,21 20 12
1299569,55 86 30
1299645,42 64 12
1299781,59 65 78
1299830,49 2 5
1300107,50 52 1
1300149,50 97 23
1300154,41 85 44
1300360,1 94 23
1300402,80 95 51
1300433,67 6 0
1300454,77 76 63
1300477,88 89 67
1300779,47 79 9
1300823,55 18 30
1300841,56 57 3
1300876,97 65 58
1300879,58 65 41
1301136,36 9 3
1301282,23 2 97
1301315,31 66 52
1301338,83 56 35
1301518,86 30 74
1301574,37 92 98
1301689,24 41 74
1301702,86 5 49
1301840,58 65 57
1302038,65 58 5
1302095,50 80 1
1302135,65 58 59
1302136,33 97 79
1302145,38 49 58
1302213,45 83 74
1302249,58 65 97
1302343,45 78 83
1302349,86 30 8
1302474,55 86 30
1302483,58 65 3
1302642,12 48 46
1302677,25 8 65
1302685,99 95 64
1302786,83 35 65
1302944,81 55 84
1302961,44 42 1
1303056,35 83 57
1303154,102 51 57
1303318,88 3 89
1303400,74 5 24
1303467,71 33 29
1303479,41 93 24
1303506,86 74 24
1303528,41 93 35
1303618,64 51 82
1303701,51 64 5
1303803,91 12 99
1303806,15 2 0
1303861,45 3 39
1303880,38 18 68
1303904,4 30 97
1303962,89 88 41
1303997,64 83 38
1304016,48 40 46
1304074,93 41 24
1304350,12 14 50
1304409,55 18 38
1304412,50 86 12
1304462,91 67 99
1304487,64 42 80
1304652,0 2 67
1304667,40 86 41
1304808,97 65 58
1304811,93 37 62
1304847,66 1 93
1304854,85 94 66
1304883,20 40 37
1305044,2 80 33
1305058,79 75 2
1305324,88 14 89
1305392,79 75 42
1305404,41 89 54
1305442,99 64 51
1305639,49 25 27
1305655,2 0 74
1305740,81 9 55
1305801,8 25 97
1305840,49 5 28
1305925,13 79 87
1305942,35 58 93
1305956,42 43 5
1306099,75 46 76
1306156,47 30 63
1306305,19 15 1
1306496,36 11 43
1306559,12 86 49
1306790,21 55 75
1306849,40 46 97
1307045,64 78 80
1307054,33 5 41
1307080,37 74 24
1307194,85 38 32
1307214,42 62 40
1307246,54 10 53
1307297,65 58 59
1307332,48 98 3
1307411,18 12 17
1307538,18 10 20
1307573,35 83 57
1307588,2 0 15
1307643,44 34 66
1307718,51 82 64
1307763,63 19 20
1307803,0 67 15
1307823,74 24 5
1307886,57 3 38
1307991,74 24 71
1308017,49 60 63
1308020,63 2 58
1308044,83 56 35
1308117,38 57 59
1308416,8 97 67
1308463,75 12 48
1308529,23 50 26
1308575,80 99 88
1308583,13 43 23
1308823,73 76 33
1308980,86 8 65
1309227,65 58 97
1309321,34 2 44
1309459,97 7 8
1309543,1 44 31
1309701,88 89 53
1309716,21 15 30
1309721,78 97 45
1309736,57 56 3
1309742,65 59 58
1309776,93 83 35
1309866,97 65 10
1309877,34 44 81
1309975,65 58 59
1310064,8 46 67
1310078,2 0 67
1310103,2 38 94
1310154,37 21 41
1310157,83 35 93
1310244,42 12 40
1310422,1 31 66
1310502,57 3 56
1310513,27 12 4
1310518,82 95 51
1310572,86 7 41
1310635,64 51 82
1310723,102 13 51
1310808,17 21 41
1310813,92 88 3
1310954,18 19 20
1310995,17 21 41
1311063,36 11 9
1311232,63 19 20
1311243,22 48 2
1311357,93 41 35
1311358,9 36 70
1311465,17 19 21
1311583,15 16 48
1311661,83 67 89
1311690,7 41 98
1311752,18 19 20
1312452,36 15 11
1312573,18 20 75
1312759,88 54 34
1312797,79 75 73
1312800,66 34 93
1312867,45 1 52
1312929,39 1 22
1312943,8 46 97
1312981,48 70 46
1313018,2 23 36
1313070,6 0 2
1313153,39 37 22
1313173,79 75 25
1313239,64 51 80
1313295,33 2 3
1313348,53 54 90
1313388,51 64 80
1313478,94 88 14
1313496,78 83 77
1313558,100 0 1
1313583,56 57 95
1313634,91 65 67
1313651,38 80 52
1313691,35 83 64
1313726,97 29 65
1313758,43 42 40
1313842,80 1 93
1313848,65 58 0
1314030,75 71 76
1314057,52 100 51
1314187,97 8 102
1314207,10 41 8
1314347,22 46 12
1314392,70 12 68
1314400,38 68 49
1314433,61 40 42
1314450,66 93 56
1314456,87 64 13
1314462,0 2 5
1314503,92 65 97
1314506,79 75 33
1314531,79 5 75
1314770,49 41 65
1314774,57 3 56
1314785,80 95 51
1314899,89 47 88
1314966,97 65 24
1314998,83 35 80
1315027,10 63 78
1315029,50 23 86
1315074,45 39 78
1315137,83 89 88
1315142,33 79 86
1315163,37 41 21
