id,predicted
1197384,13 90 42
1197400,35 83 51
1197609,58 65 59
1197801,20 21 97
1197819,69 3 1
1197950,17 80 10
1198030,97 65 5
1198149,5 41 24
1198159,13 43 23
1198215,80 93 41
1198224,56 57 83
1198255,63 100 1
1198271,0 67 2
1198338,97 40 78
1198435,53 83 54
1198476,56 89 83
1198497,2 80 0
1198618,45 81 78
1198631,49 30 38
1198679,21 20 97
1198748,70 65 4
1198778,14 88 40
1198944,21 20 17
1198962,55 41 63
1199195,12 60 46
1199234,26 25 84
1199275,81 18 27
1199284,83 65 40
1199413,0 67 5
1199544,22 47 11
1199592,73 80 30
1199612,52 62 38
1199667,37 39 21
1199708,78 79 94
1199753,40 46 2
1199797,98 0 97
1200014,97 65 55
1200081,35 83 44
1200304,91 54 99
1200326,38 1 44
1200382,42 43 12
1200436,42 85 35
1200469,34 88 51
1200490,6 0 68
1200563,12 42 41
1200607,79 75 71
1200775,41 24 62
1200776,0 44 97
1200792,75 30 97
1200915,40 46 61
1200995,102 3 89
1201031,65 83 67
1201073,51 64 2
1201140,41 24 5
1201165,70 22 48
1201189,2 0 65
1201249,3 57 30
1201352,2 47 0
1201422,45 78 101
1201567,50 9 18
1201603,10 45 1
1201632,20 97 64
1201663,50 47 23
1201687,32 9 79
1201690,19 79 20
1201772,41 24 5
1201777,97 65 0
1201870,11 46 63
1201914,42 16 10
1202042,94 80 1
1202055,49 86 76
1202096,5 51 41
1202246,59 58 74
1202270,2 40 47
1202285,37 93 74
1202298,1 66 42
1202316,3 57 69
1202492,30 86 68
1202518,5 41 24
1202582,40 29 8
1202621,51 64 102
1202658,43 34 13
1202788,50 2 1
1202815,51 82 64
1202943,72 77 4
1203192,69 3 24
1203236,52 78 44
1203320,86 7 74
1203321,38 82 96
1203387,37 40 73
1203395,40 47 71
1203484,93 41 83
1203716,51 64 82
1203787,70 12 22
1203871,97 65 30
1203914,97 65 8
1203936,72 29 15
1203990,53 54 89
1204214,90 101 41
1204248,20 0 15
1204258,39 1 37
1204321,62 56 93
1204329,9 72 71
1204330,41 24 74
1204524,65 58 59
1204557,67 0 2
1204572,33 40 29
1204573,52 38 96
1204712,75 79 60
1204751,24 41 5
1204822,54 53 41
1204924,89 53 91
1204959,83 35 56
1204961,41 83 24
1205050,23 2 16
1205069,101 99 13
1205084,21 20 22
1205089,45 39 78
1205185,57 3 56
1205197,93 67 83
1205214,0 67 44
1205357,18 38 78
1205439,75 15 76
1205519,41 45 10
1205587,83 56 16
1205620,58 65 53
1205631,4 30 5
1205661,59 65 76
1205737,102 85 14
1205898,89 97 88
1206003,97 58 15
1206068,86 37 56
1206140,20 23 64
1206171,23 83 2
1206280,89 88 24
1206358,87 92 34
1206365,88 40 41
1206399,95 51 41
1206512,42 12 46
1206590,82 95 41
1206855,97 8 5
1206860,5 0 68
1206965,62 83 89
1207030,37 73 76
1207056,97 65 30
1207106,23 65 2
1207116,97 2 65
1207436,35 44 83
1207532,18 19 20
1207533,102 13 101
1207624,23 2 0
1207652,82 51 95
1207687,42 36 40
1207703,1 100 31
1207745,81 94 27
1207775,63 18 54
1207789,42 80 63
1207825,23 2 66
1207900,15 2 42
1207921,74 5 80
1207970,47 12 63
1208030,37 99 73
1208090,70 97 68
1208112,101 54 90
1208234,49 94 38
1208243,85 42 66
1208370,3 1 52
1208417,33 32 72
1208529,38 3 65
1208648,82 64 95
1208684,79 73 4
1208821,65 58 59
1209031,95 80 64
1209058,70 4 12
1209115,97 46 15
1209203,80 95 26
1209312,41 24 5
1209409,97 65 58
1209703,68 30 85
1209736,91 83 86
1209765,37 8 26
1209783,101 41 54
1209843,46 40 61
1209864,39 37 19
1209931,16 23 15
1209956,102 3 89
1210011,94 38 66
1210012,64 51 41
1210039,29 75 74
1210104,2 80 47
1210169,98 86 24
1210237,45 64 52
1210282,5 67 0
1210296,47 56 16
1210339,4 33 94
1210486,83 65 59
1210503,46 68 47
1210702,97 36 98
1211045,73 79 37
1211110,12 48 92
1211285,93 41 62
1211494,70 97 5
1211514,56 57 3
1211601,82 95 51
1211621,30 39 50
1211668,97 15 80
1211787,83 35 12
1211919,88 73 2
1211941,63 79 76
1212136,31 1 44
1212165,43 11 46
1212214,34 38 57
1212313,23 2 88
1212419,86 7 39
1212440,93 41 83
1212471,51 64 82
1212500,40 2 46
1212511,97 12 15
1212656,60 75 76
1212740,57 3 56
1212796,65 58 59
1212956,42 44 12
1212959,88 89 94
1212998,86 33 2
1213294,42 12 36
1213325,53 51 54
1213341,80 95 96
1213369,49 73 32
1213436,53 54 89
1213439,0 67 2
1213656,100 101 61
1213698,87 13 92
1213715,73 76 5
1213723,42 15 61
1213777,23 2 21
1213800,15 16 28
1213803,101 64 44
1213999,56 57 3
1214041,41 24 89
1214154,43 13 102
1214207,37 90 3
1214257,13 87 56
1214286,58 65 59
1214360,86 97 8
1214361,4 72 71
1214374,41 54 53
1214389,42 46 61
1214440,65 58 44
1214449,32 47 30
1214466,39 1 45
1214697,30 33 47
1214701,23 2 101
1214719,52 56 44
1214814,51 99 64
1215040,97 38 25
1215285,93 56 41
1215310,1 31 15
1215349,84 26 42
1215374,44 2 34
1215417,10 78 52
1215448,49 42 4
1215451,86 3 30
1215505,82 95 80
1215516,40 61 46
1215521,33 32 93
1215761,63 1 5
1215763,43 40 70
1215889,29 68 75
1216045,18 63 73
1216165,42 33 31
1216241,56 57 3
1216310,71 4 79
1216355,63 1 19
1216455,51 64 95
1216637,36 43 63
1216664,9 29 11
1216729,79 71 78
1216794,86 37 56
1216909,95 88 94
1217012,100 1 31
1217130,2 74 59
1217134,34 12 73
1217183,68 7 30
1217207,42 73 46
1217431,19 79 23
1217481,25 4 73
1217483,50 1 18
1217541,68 30 6
1217548,39 45 37
1217587,56 57 3
1217593,33 32 97
1217642,18 50 17
1217662,74 24 9
1217680,15 19 55
1217872,93 62 66
1217923,35 83 65
1217955,94 42 44
1218047,93 41 83
1218072,21 20 17
1218078,42 12 5
1218123,93 66 0
1218153,44 1 35
1218203,58 65 59
1218211,18 19 79
1218256,98 86 24
1218268,47 46 32
1218389,48 9 3
1218472,47 101 37
1218494,91 3 65
1218547,44 57 65
1218592,64 88 51
1218645,8 6 67
1218650,37 74 8
1218703,66 45 31
1218819,83 56 43
1218829,64 28 42
1218832,83 93 35
1218849,99 64 87
1218893,42 97 12
1218937,64 51 38
1218941,93 41 82
1219063,97 8 24
1219184,39 88 37
1219239,50 9 18
1219270,9 36 72
1219295,53 54 41
1219330,51 66 80
1219339,97 8 65
1219341,41 57 88
1219343,1 31 66
1219442,2 0 47
1219589,42 61 40
1219639,27 61 40
1219839,3 57 97
1219905,102 3 85
1219921,48 9 3
1219962,34 88 3
1220022,93 37 66
1220063,91 54 89
1220071,83 45 2
1220137,15 36 0
1220159,74 24 71
1220161,66 93 45
1220219,75 60 39
1220260,81 45 34
1220503,56 57 38
1220584,88 73 89
1220639,37 86 74
1220848,35 83 34
1220930,100 95 35
1220944,59 4 74
1221061,1 100 15
1221105,0 2 67
1221167,86 59 49
1221204,22 15 21
1221239,32 2 47
1221260,41 24 89
1221269,93 24 41
1221345,0 67 2
1221434,32 22 19
1221519,24 38 5
1221716,51 64 82
1221794,40 61 46
1221812,81 95 27
1221957,64 51 95
1221970,34 41 42
1221971,97 65 58
1222008,40 48 15
1222047,2 96 23
1222264,38 51 52
1222308,49 42 4
1222319,66 56 31
1222400,93 41 37
1222417,12 36 49
1222553,83 53 35
1222554,19 1 79
1222601,12 42 6
1222654,80 51 82
1222720,38 37 62
1222763,97 65 43
1222946,41 45 83
1222961,23 2 16
1223039,8 0 67
1223158,98 86 43
1223170,2 0 47
1223204,94 95 82
1223258,50 9 15
1223311,13 87 23
1223316,97 65 8
1223373,97 40 6
1223394,24 5 41
1223402,65 58 97
1223509,54 53 65
1223686,54 41 53
1223763,8 67 97
1224073,71 47 4
1224231,32 9 5
1224245,80 95 0
1224254,50 2 30
1224323,10 78 12
1224389,15 16 0
1224426,1 44 34
1224502,29 4 30
1224580,82 95 58
1224828,7 25 15
1224986,9 98 30
1224988,83 35 51
1225021,6 0 2
1225211,53 101 96
1225291,75 72 71
1225294,86 98 0
1225317,9 15 32
1225330,63 19 20
1225357,71 75 47
1225500,73 76 79
1225581,31 1 66
1225598,93 41 24
1225676,65 58 20
1225686,88 89 24
1225828,44 1 34
1225842,100 102 1
1225986,50 55 49
1226141,83 67 65
1226219,89 90 78
1226283,44 1 34
1226312,27 61 63
1226339,83 56 44
1226369,68 30 85
1226378,89 51 88
1226478,93 56 39
1226637,64 51 35
1226713,34 83 65
1226745,59 76 60
1226825,100 83 1
1226987,40 79 46
1227047,86 56 46
1227121,79 4 78
1227183,9 24 37
1227203,56 38 51
1227246,40 46 65
1227306,29 30 4
1227313,35 83 34
1227317,86 83 56
1227361,49 86 4
1227448,93 83 65
1227562,97 6 74
1227565,58 65 59
1227651,40 46 2
1227754,20 16 23
1227759,4 72 5
1228056,42 16 36
1228083,80 2 95
1228276,20 64 36
1228278,58 65 24
1228361,2 0 1
1228457,91 88 3
1228627,55 2 5
1228675,13 54 90
1228812,55 30 47
1228853,11 46 42
1228866,42 50 64
1228924,65 58 59
1228975,26 25 84
1228986,93 83 56
1229081,91 54 41
1229091,39 37 45
1229106,10 93 40
1229174,13 0 56
1229221,91 35 83
1229230,79 73 71
1229342,51 80 95
1229348,91 83 65
1229361,10 34 54
1229451,63 20 19
1229452,67 0 2
1229513,83 78 65
1229550,83 35 41
1229672,9 36 77
1229690,42 6 12
1229769,93 83 41
1229797,35 83 44
1229800,28 72 27
1229905,97 33 8
1229929,98 24 5
1230166,102 83 67
1230195,69 3 59
1230252,1 31 95
1230261,67 0 2
1230266,94 82 96
1230289,0 100 23
1230343,86 40 56
1230383,65 12 40
1230398,84 44 65
1230436,97 65 44
1230446,82 95 94
1230448,75 40 72
1230524,5 98 48
1230617,71 68 76
1230635,18 33 42
1230765,34 44 66
1230792,49 47 38
1230807,93 41 83
1230855,92 91 40
1230908,61 40 27
1230951,32 47 11
1230989,74 24 80
1230993,60 46 76
1231136,56 3 93
1231250,18 19 81
1231346,15 16 63
1231358,80 2 26
1231388,71 68 4
1231418,4 5 72
1231519,4 31 71
1231619,62 41 24
1231692,56 57 3
1231713,31 1 66
1231866,83 34 35
1231889,65 59 58
1231953,66 93 38
1232095,18 19 81
1232113,58 65 51
1232118,93 56 37
1232126,55 68 63
1232171,49 12 26
1232227,42 12 48
1232265,1 102 94
1232319,44 66 1
1232334,19 79 25
1232355,93 66 41
1232440,82 95 51
1232505,18 19 97
1232552,50 15 36
1232629,83 41 56
1232879,79 73 77
1232903,3 57 97
1232947,85 77 30
1233060,36 11 46
1233064,101 41 64
1233142,47 9 36
1233369,47 97 22
1233409,68 29 97
1233532,43 36 67
1233550,91 54 89
1233677,88 89 92
1234007,23 80 56
1234336,51 82 80
1234374,47 15 68
1234417,1 31 94
1234508,93 41 83
1234572,85 35 44
1234601,6 31 71
1234626,63 76 79
1234635,20 64 42
1234775,15 97 16
1234804,53 24 89
1234843,51 82 86
1234851,50 97 2
1234907,57 3 56
1234986,13 87 56
1235016,52 1 45
1235156,19 40 79
1235165,39 37 40
1235272,2 0 65
1235287,95 51 64
1235504,2 24 42
1235556,65 58 5
1235603,85 42 41
1235664,28 18 49
1235748,97 65 24
1235766,58 65 67
1235877,70 48 12
1235967,94 82 64
1236009,86 2 67
1236014,23 2 16
1236101,45 52 3
1236115,88 89 41
1236185,62 56 93
1236225,50 41 16
1236279,42 16 2
1236402,58 65 51
1236475,17 15 78
1236506,2 16 15
1236731,24 9 74
1236769,78 77 65
1236808,38 97 33
1236952,53 57 88
1237097,97 0 2
1237173,38 52 57
1237182,86 98 30
1237211,30 33 50
1237294,98 24 43
1237332,23 97 2
1237415,27 61 28
1237605,83 35 93
1237606,4 5 72
1237610,9 46 10
1237622,64 51 80
1237672,50 18 41
1237709,49 4 55
1237726,88 2 89
1237780,40 61 46
1237911,61 40 68
1237949,79 73 78
1238187,33 32 4
1238403,88 82 51
1238472,93 44 41
1238514,80 2 19
1238660,73 76 74
1238673,86 74 46
1238808,39 37 19
1238882,35 83 62
1238942,4 47 71
1238978,24 41 89
1239090,97 40 65
1239200,87 92 13
1239379,52 10 45
1239548,46 2 97
1239584,50 12 82
1239710,44 78 67
1239817,0 80 2
1239889,91 89 13
1239956,38 57 80
1240089,5 0 41
1240098,100 30 64
1240133,65 86 43
1240151,48 46 15
1240180,82 95 51
1240323,12 49 6
1240355,83 56 35
1240381,1 31 99
1240415,21 20 12
1240430,95 80 82
1240523,1 31 44
1240662,65 58 59
1240667,53 54 41
1240735,6 8 97
1240765,68 30 47
1240796,93 30 33
1240807,40 42 65
1240903,79 76 73
1240904,55 47 30
1240990,3 99 102
1241007,0 67 44
1241179,93 56 66
1241258,87 13 92
1241263,21 20 11
1241310,68 30 97
1241345,59 65 58
1241414,73 76 79
1241471,88 82 67
1241519,56 89 57
1241534,5 41 24
1241544,62 96 35
1241574,30 73 43
1241743,70 10 65
1241853,60 76 46
1241917,56 88 89
1242045,10 93 41
1242084,49 12 26
1242115,34 44 31
1242195,35 83 51
1242298,21 17 20
1242329,93 2 83
1242507,81 18 0
1242634,37 21 50
1242651,47 63 1
1242659,100 10 78
1242766,47 2 63
1242781,36 42 40
1242800,63 47 79
1242833,9 24 98
1242965,93 66 41
1242994,63 79 19
1243068,2 0 47
1243128,1 31 44
1243206,4 43 72
1243296,45 39 81
1243297,80 99 95
1243351,56 102 35
1243415,56 57 3
1243634,99 88 2
1243658,7 86 84
1243683,58 65 92
1243727,44 57 34
1243822,67 51 89
1243850,83 35 67
1244180,80 2 33
1244231,57 5 3
1244308,36 43 11
1244314,38 57 56
1244409,89 88 43
1244452,89 88 41
1244460,50 18 30
1244493,33 4 72
1244523,49 18 42
1244568,9 79 15
1244805,93 83 3
1244817,45 39 42
1244819,100 1 102
1244871,38 52 102
1244940,54 90 53
1244958,61 40 27
1245030,102 44 99
1245109,5 41 0
1245125,33 97 31
1245154,102 83 1
1245263,95 96 88
1245387,41 3 37
1245442,83 35 93
1245500,57 3 56
1245639,59 4 25
1245654,42 61 12
1245658,7 3 37
1245696,73 76 78
1245720,11 2 46
1245839,27 40 72
1245879,49 30 73
1245920,10 54 51
1245954,23 2 5
1246073,35 83 57
1246127,27 61 28
1246178,84 7 26
1246209,83 35 65
1246315,12 47 89
1246326,2 0 96
1246535,80 28 2
1246554,37 19 47
1246607,41 24 89
1246753,53 54 41
1246789,87 13 41
1246841,83 88 35
1246910,0 67 5
1247043,83 57 89
1247194,93 83 41
1247201,52 96 45
1247219,10 24 54
1247253,37 24 74
1247281,76 74 77
1247532,91 89 54
1247566,83 35 57
1247671,10 36 43
1247698,40 61 46
1247731,91 54 27
1247802,18 39 81
1247872,41 24 5
1247982,7 86 3
1248027,34 1 45
1248313,91 3 13
1248336,55 36 2
1248484,42 101 56
1248566,65 58 59
1248614,49 4 86
1248715,38 52 77
1248720,53 54 90
1248734,51 95 64
1248867,13 23 67
1248908,93 66 31
1248969,2 80 15
1248991,1 44 100
1249023,17 21 19
1249033,71 4 33
1249123,35 83 88
1249145,93 83 65
1249218,67 0 2
1249253,82 95 64
1249367,63 79 1
1249450,0 67 44
1249481,58 65 88
1249636,79 12 75
1249645,41 89 88
1249677,51 64 100
1249706,18 28 81
1249759,63 19 18
1249801,93 41 24
1249827,53 54 90
1250033,37 65 8
1250124,65 58 51
1250174,63 1 19
1250217,34 59 58
1250238,56 57 82
1250332,80 2 26
1250334,79 73 71
1250376,38 57 3
1250594,25 4 59
1250668,42 33 16
1250805,78 40 25
1250808,48 75 70
1250952,86 49 73
1250958,33 40 17
1251017,42 12 40
1251087,44 34 66
1251138,74 24 5
1251224,23 41 44
1251247,42 101 16
1251408,49 97 86
1251434,12 79 51
1251497,51 12 82
1251597,97 8 40
1251602,97 86 65
1251656,47 79 37
1251704,42 14 36
1251937,97 24 8
1251959,23 2 16
1251983,42 16 61
1252024,21 22 12
1252063,42 40 29
1252126,7 86 74
1252210,13 89 54
1252257,2 0 65
1252286,100 1 31
1252355,87 92 14
1252400,0 67 2
1252403,6 98 97
1252457,40 46 42
1252470,41 69 3
1252573,42 12 61
1252724,74 5 24
1252762,50 12 15
1252785,71 76 9
1252891,1 31 78
1252937,49 5 39
1253016,97 46 2
1253058,48 50 11
1253290,56 67 83
1253426,72 4 77
1253497,93 54 2
1253511,56 57 3
1253602,78 24 67
1253736,60 76 46
1253879,34 88 99
1253886,77 26 76
1253891,62 66 89
1253912,65 58 44
1253945,86 0 56
1253949,28 18 72
1253966,87 13 92
1254242,18 65 78
1254258,97 65 2
1254290,10 66 93
1254291,97 68 65
1254292,35 83 65
1254396,25 78 8
1254398,86 24 3
1254437,38 52 49
1254468,22 48 15
1254593,2 0 74
1254652,2 80 40
1254736,20 15 47
1254893,79 71 73
1254961,93 62 21
1255147,102 67 13
1255165,64 3 89
1255176,39 45 93
1255280,47 63 85
1255286,5 41 98
1255333,38 96 52
1255403,15 16 2
1255416,24 41 89
1255604,48 75 98
1255822,53 54 83
1255987,2 97 40
1256362,41 5 24
1256437,4 71 75
1256473,50 49 12
1256534,88 17 41
1256572,92 13 80
1256665,9 71 80
1256676,87 92 13
1256820,51 64 82
1256948,73 76 29
1256970,83 57 2
1257021,68 30 29
1257079,1 12 99
1257136,102 101 67
1257169,23 2 31
1257226,73 79 76
1257360,87 92 34
1257368,94 41 88
1257410,6 82 67
1257547,7 22 33
1257661,77 78 4
1257670,83 93 80
1257728,64 51 53
1257731,43 46 9
1257961,2 88 73
1258096,93 44 65
1258113,94 66 2
1258270,41 24 89
1258272,38 2 52
1258333,68 6 97
1258361,24 41 89
1258441,83 65 97
1258467,97 0 98
1258583,57 3 38
1258585,83 56 35
1258607,80 2 15
1258703,43 12 58
1258769,58 65 59
1258893,27 61 28
1258945,24 0 98
1258978,10 45 40
1259207,35 93 83
1259285,14 13 92
1259316,3 57 102
1259529,56 57 95
1259624,65 58 88
1259669,41 51 64
1259690,53 54 89
1259748,53 101 88
1259782,97 8 5
1259791,43 5 12
1259831,15 102 16
1259834,8 67 97
1259875,100 53 40
1259997,3 57 97
1260185,41 24 83
1260228,93 83 41
1260233,18 17 19
1260276,59 2 65
1260303,66 1 45
1260324,45 78 44
1260325,51 64 82
1260512,3 57 69
1260523,51 95 82
1260583,60 75 76
1260594,37 74 73
1260625,53 54 99
1260666,8 97 67
1260775,23 2 56
1260964,8 97 67
1261028,93 41 67
1261175,86 33 79
1261219,80 51 30
1261271,75 71 48
1261306,65 58 78
1261354,86 5 37
1261360,93 62 83
1261369,20 21 18
1261431,46 97 47
1261619,35 67 89
1261628,79 71 72
1261653,41 93 24
1261746,83 35 93
1261793,42 85 61
1261795,93 66 1
1261814,102 14 86
1261835,41 5 56
1261920,65 58 88
1262002,30 85 72
1262007,30 40 4
1262030,51 64 99
1262072,83 35 62
1262205,59 58 2
1262281,24 41 89
1262286,48 75 14
1262296,94 82 88
1262370,82 95 94
1262391,3 57 97
1262522,95 57 83
1262578,53 51 99
1262640,11 46 32
1262654,95 64 80
1262793,91 93 54
1262799,74 5 24
1262841,11 46 39
1262982,63 19 43
1263317,5 0 40
1263422,97 65 39
1263432,53 54 41
1263442,58 65 59
1263481,46 40 42
1263521,11 46 63
1263585,79 8 78
1263604,50 18 9
1263612,86 73 33
1263775,43 86 11
1263876,102 56 89
1263880,86 0 24
1264116,30 25 15
1264258,41 24 53
1264421,89 83 88
1264521,51 64 82
1264533,27 32 30
1264595,78 65 17
1264632,83 35 89
1264921,42 61 40
1265008,42 16 66
1265071,42 40 61
1265180,1 31 66
1265271,93 83 41
1265362,72 4 9
1265407,91 102 101
1265416,65 58 59
1265437,87 2 92
1265560,0 65 2
1265577,94 66 2
1265584,34 44 45
1265713,72 77 4
1265740,101 41 94
1265866,35 83 65
1265890,58 65 24
1265905,98 86 65
1265942,41 5 24
1266130,93 24 41
1266148,83 35 41
1266150,83 89 35
1266231,102 13 35
1266234,57 56 3
1266271,37 21 92
1266362,7 86 40
1266386,38 52 96
1266469,21 20 17
1266622,44 34 65
1266679,94 82 88
1266690,49 93 86
1266725,56 57 3
1266763,48 3 11
1266979,6 68 0
1267379,91 54 53
1267386,51 82 12
1267467,55 30 1
1267552,24 41 5
1267643,86 2 37
1267730,45 78 34
1267987,88 15 50
1268020,32 9 11
1268310,42 51 12
1268359,65 58 97
1268409,2 46 40
1268493,37 21 39
1268634,37 21 39
1268662,56 57 65
1268911,18 65 49
1268939,31 66 44
1269080,35 83 41
1269082,24 5 41
1269116,48 15 70
1269124,50 49 30
1269177,53 54 90
1269317,55 30 32
1269537,18 19 20
1269588,70 5 1
1269609,83 38 102
1269750,95 80 51
1269825,44 1 34
1269869,53 54 93
1269908,47 15 63
1270047,83 35 12
1270052,99 51 64
1270056,7 84 22
1270093,38 50 82
1270165,17 18 46
1270239,93 41 1
1270260,89 88 42
1270306,65 58 59
1270387,69 3 59
1270498,49 4 73
1270499,34 57 3
1270550,93 56 66
1270591,76 74 77
1270701,12 2 49
1270800,26 25 44
1270824,94 95 18
1270885,50 1 52
1270886,93 83 41
1270923,56 57 83
1270986,55 47 18
1271006,34 66 85
1271015,5 97 41
1271082,50 88 55
1271161,29 68 6
1271195,7 24 41
1271259,43 0 5
1271267,38 52 57
1271327,2 80 51
1271393,97 65 8
1271489,31 93 66
1271507,57 56 3
1271535,100 1 78
1271544,98 5 86
1271652,87 99 92
1271733,67 0 2
1272119,39 1 37
1272156,98 24 74
1272159,58 65 59
1272217,37 94 89
1272278,73 76 74
1272405,4 71 31
1272413,91 51 88
1272581,7 86 84
1272798,79 73 75
1272839,98 86 5
1272991,88 97 67
1273009,41 5 24
1273039,51 64 95
1273123,93 41 83
1273124,74 24 5
1273147,83 94 31
1273249,93 41 83
1273353,41 53 37
1273449,44 1 34
1273517,50 47 2
1273529,22 36 63
1273687,97 65 8
1273850,22 21 12
1273976,79 73 76
1274107,82 51 64
1274133,44 1 59
1274255,101 41 54
1274282,65 58 59
1274320,83 62 16
1274376,33 72 79
1274524,47 68 18
1274557,9 47 80
1274571,42 39 3
1274639,56 3 57
1274674,44 93 34
1274718,7 22 15
1274885,80 9 0
1274887,47 97 40
1274913,10 78 42
1275073,4 72 69
1275117,67 0 65
1275164,53 30 89
1275264,18 19 50
1275288,2 0 74
1275296,102 52 3
1275349,39 37 21
1275511,37 73 76
1275546,93 50 62
1275559,50 9 12
1275694,0 67 2
1275707,49 101 30
1275797,32 47 9
1275811,43 40 0
1275837,97 8 29
1275922,47 30 79
1275965,62 89 42
1276068,10 2 54
1276161,49 27 76
1276291,67 0 40
1276326,58 65 97
1276344,83 56 93
1276492,66 1 44
1276634,42 16 36
1276776,15 16 2
1276780,40 61 46
1276942,86 41 8
1277025,4 47 72
1277094,49 4 2
1277098,45 39 31
1277169,82 95 51
1277217,75 73 48
1277219,57 3 38
1277264,70 65 48
1277317,53 89 41
1277365,102 13 67
1277477,65 59 58
1277483,15 16 80
1277581,35 44 83
1277598,56 57 47
1277674,44 67 0
1277806,97 65 8
1277984,20 21 64
1278014,87 91 92
1278061,53 83 54
1278136,47 30 39
1278190,56 57 3
1278284,3 57 83
1278295,54 53 45
1278307,86 37 56
1278419,56 57 86
1278428,41 24 82
1278479,73 76 2
1278485,45 40 81
1278522,23 2 95
1278640,53 54 41
1278641,51 64 80
1278661,1 55 50
1278741,39 37 22
1278815,5 68 73
1278830,94 44 31
1278833,67 0 2
1278861,63 18 19
1278944,18 42 73
1279198,97 65 58
1279254,37 8 86
1279255,46 40 61
1279332,42 53 66
1279371,47 37 79
1279372,18 79 65
1279406,34 44 93
1279477,37 73 65
1279551,53 54 30
1279695,99 80 64
1279713,77 72 84
1279761,7 86 15
1279839,49 86 4
1279938,83 59 2
1279939,97 29 24
1280049,15 18 17
1280099,65 58 44
1280223,66 44 31
1280253,4 71 72
1280337,51 64 58
1280361,26 25 5
1280397,66 56 31
1280536,74 24 5
1280568,70 4 57
1280600,93 41 62
1280694,47 18 81
1280712,24 41 37
1280744,23 2 93
1280763,12 42 50
1280775,91 99 54
1280933,7 86 3
1281020,50 41 49
1281064,37 65 73
1281072,91 99 102
1281231,15 19 16
1281280,19 31 25
1281349,5 0 6
1281423,38 52 102
1281481,97 65 15
1281500,93 44 67
1281547,0 67 2
1281596,19 20 63
1281607,79 86 71
1281668,10 54 78
1281671,62 34 1
1281678,64 51 95
1281680,63 18 19
1281688,86 88 65
1281751,100 1 99
1281753,97 8 65
1281771,23 2 67
1281821,19 79 1
1281827,100 61 1
1281837,86 37 56
1281891,85 66 15
1281901,3 57 97
1282074,86 46 56
1282193,2 76 73
1282386,102 36 80
1282397,42 40 33
1282399,93 66 1
1282604,24 98 41
1282616,41 88 65
1282651,40 39 46
1282681,83 41 37
1282776,40 79 75
1282910,91 88 65
1282974,24 41 93
1282999,49 30 26
1283054,1 100 3
1283334,44 51 82
1283381,93 56 41
1283461,12 83 51
1283551,70 58 48
1283557,46 12 6
1283573,22 12 21
1283634,38 33 49
1283677,33 79 72
1283727,42 16 65
1283732,44 66 1
1283766,42 61 12
1283767,0 2 67
1283781,49 47 97
1283788,93 41 83
1283841,8 97 67
1283849,95 82 80
1284036,63 1 79
1284077,35 83 57
1284084,5 0 41
1284097,47 37 68
1284309,97 8 30
1284325,86 46 40
1284371,79 75 73
1284451,33 70 68
1284666,93 83 56
1284716,2 0 74
1284844,4 72 85
1284873,8 97 67
1284891,95 82 94
1284944,28 18 72
1285070,80 51 82
1285126,23 2 16
1285162,68 6 97
1285197,51 80 56
1285225,18 19 17
1285270,80 2 26
1285307,12 79 83
1285546,42 10 54
1285553,100 1 12
1285557,35 83 51
1285663,10 9 43
1285701,0 2 67
1285764,57 3 56
1285771,43 12 67
1285781,21 1 42
1285874,35 56 40
1285975,41 88 34
1286078,53 54 83
1286191,64 51 80
1286258,56 57 3
1286417,41 17 97
1286567,51 53 89
1286573,86 37 49
1286644,64 51 82
1286753,93 41 62
1286781,25 44 26
1286807,89 88 42
1286902,86 24 98
1287091,76 74 73
1287098,97 65 8
1287122,26 67 84
1287185,45 78 34
1287263,56 83 38
1287596,2 60 0
1287625,64 51 83
1287784,39 1 3
1287799,82 95 51
1287838,33 72 79
1287934,89 88 3
1287982,80 18 38
1288018,43 70 10
1288151,18 78 101
1288436,64 82 51
1288452,94 1 66
1288460,49 74 73
1288586,100 81 31
1288634,65 58 57
1288664,22 80 10
1288791,79 73 72
1288835,30 33 39
1288899,41 57 35
1288921,100 96 51
1289006,65 58 59
1289020,24 5 41
1289153,24 5 46
1289173,79 71 78
1289244,91 57 86
1289322,65 58 37
1289357,93 6 20
1289417,49 98 5
1289449,0 2 67
1289541,56 57 86
1289572,91 65 3
1289579,73 76 79
1289621,58 65 59
1289690,49 4 42
1289758,70 65 58
1289797,41 5 0
1289832,9 98 30
1289842,79 73 25
1289891,83 35 89
1290008,53 54 41
1290360,37 73 74
1290363,82 95 51
1290371,74 24 5
1290382,2 23 55
1290476,93 83 41
1290484,2 60 42
1290545,94 88 82
1290622,91 54 65
1290689,23 2 21
1290750,71 9 79
1290825,56 57 88
1290857,36 11 48
1290871,51 64 82
1290989,79 73 46
1291159,2 53 99
1291226,42 40 60
1291399,101 88 99
1291436,73 76 71
1291442,89 88 98
1291458,24 98 74
1291549,45 39 80
1291631,83 35 41
1291647,12 97 42
1291657,81 55 18
1291687,10 48 2
1291772,54 53 90
1291855,73 76 79
1291878,53 54 41
1292008,38 32 93
1292038,98 86 88
1292046,20 64 16
1292170,27 61 36
1292295,2 74 43
1292386,49 2 4
1292538,76 73 74
1292543,7 86 98
1292605,52 5 41
1292621,24 5 41
1292627,68 47 6
1292945,40 46 82
1292971,9 10 75
