id,predicted
1254292,35 83 41
1254396,25 8 78
1254398,86 24 5
1254437,38 36 57
1254468,22 48 15
1254593,2 0 43
1254652,2 80 0
1254736,20 97 16
1254893,79 75 71
1254961,93 41 66
1255147,102 2 92
1255165,64 99 51
1255176,39 40 93
1255280,47 63 73
1255286,5 41 24
1255333,38 95 52
1255403,15 16 2
1255416,24 41 89
1255604,48 98 97
1255822,53 54 41
1255987,40 97 2
1256362,24 5 41
1256437,4 71 94
1256473,50 97 15
1256534,88 89 41
1256572,92 75 48
1256665,9 15 36
1256676,87 92 13
1256820,51 64 82
1256948,73 76 74
1256970,83 57 89
1257021,68 61 30
1257079,12 42 99
1257136,102 51 89
1257169,23 2 18
1257226,73 76 83
1257360,87 2 92
1257368,94 95 37
1257410,6 3 67
1257547,7 27 84
1257661,77 4 26
1257670,93 83 41
1257728,64 80 51
1257731,43 11 10
1257961,2 73 60
1258096,93 31 41
1258113,94 51 99
1258270,41 24 5
1258272,38 80 82
1258333,68 38 86
1258361,24 41 89
1258441,83 35 89
1258467,97 0 65
1258583,57 3 38
1258585,83 35 89
1258607,80 15 2
1258703,43 48 58
1258769,58 65 59
1258893,27 25 9
1258945,97 0 98
1258978,10 40 45
1259207,35 93 44
1259285,14 99 88
1259316,3 57 90
1259529,56 57 3
1259624,65 58 35
1259669,41 24 89
1259690,53 54 90
1259748,53 89 101
1259782,97 5 86
1259791,43 97 5
1259831,15 16 102
1259834,8 6 86
1259875,53 89 102
1259997,3 97 57
1260185,41 24 5
1260228,93 41 83
1260233,18 19 17
1260276,59 65 2
1260303,45 1 39
1260324,45 78 39
1260325,64 51 82
1260512,3 54 57
1260523,95 82 51
1260583,60 55 47
1260594,37 21 39
1260625,53 93 54
1260666,8 67 97
1260775,23 2 0
1260964,8 97 25
1261028,93 83 24
1261175,86 33 30
1261219,80 64 51
1261271,75 71 8
1261306,65 58 46
1261354,86 24 5
1261360,93 83 56
1261369,20 15 21
1261431,46 88 12
1261619,35 88 56
1261628,79 33 97
1261653,41 24 5
1261746,35 83 93
1261793,42 85 35
1261795,93 31 1
1261814,102 97 99
1261835,41 24 58
1261920,65 58 88
1262002,30 50 55
1262007,30 32 6
1262030,51 64 82
1262072,83 35 93
1262205,59 58 65
1262281,24 41 53
1262286,48 36 11
1262296,94 88 2
1262370,82 95 94
1262391,3 64 97
1262522,88 95 57
1262578,53 41 99
1262640,11 32 85
1262654,95 82 96
1262793,91 88 53
1262799,74 0 76
1262841,11 83 68
1262982,63 55 45
1263317,5 86 97
1263422,5 15 39
1263432,53 54 93
1263442,58 65 59
1263481,46 40 48
1263521,11 46 83
1263585,79 33 5
1263604,50 1 97
1263612,86 5 24
1263775,43 58 98
1263876,102 38 89
1263880,41 24 86
1264116,30 33 8
1264258,41 24 83
1264421,89 90 88
1264521,51 64 82
1264533,27 9 49
1264595,78 25 17
1264632,83 35 57
1264921,42 30 89
1265008,42 89 35
1265071,42 40 61
1265180,1 94 95
1265271,93 24 83
1265362,72 71 27
1265407,91 99 13
1265416,65 58 59
1265437,87 82 13
1265560,0 5 68
1265577,94 96 99
1265584,34 44 45
1265713,72 27 4
1265740,101 41 53
1265866,35 83 65
1265890,58 65 41
1265905,98 86 24
1265942,41 5 24
1266130,93 38 49
1266148,83 2 67
1266150,83 35 85
1266231,102 13 89
1266234,57 56 38
1266271,37 39 21
1266362,7 86 3
1266386,38 102 2
1266469,21 17 20
1266622,44 34 1
1266679,94 95 1
1266690,49 86 65
1266725,56 41 57
1266763,48 75 70
1266979,6 102 44
1267379,91 53 89
1267386,51 64 82
1267467,55 30 1
1267552,24 5 86
1267643,86 30 73
1267730,45 78 52
1267987,88 50 15
1268020,32 89 33
1268310,42 12 51
1268359,65 58 43
1268409,46 2 7
1268493,37 39 41
1268634,37 21 74
1268662,56 57 41
1268911,18 15 75
1268939,31 1 66
1269080,35 83 41
1269082,24 41 5
1269116,2 48 15
1269124,50 97 12
1269177,53 54 90
1269317,55 19 17
1269537,18 81 10
1269588,70 48 76
1269609,83 38 57
1269750,95 88 64
1269825,44 1 34
1269869,53 54 93
1269908,47 63 75
1270047,83 35 93
1270052,99 64 51
1270056,7 97 88
1270093,38 45 57
1270165,17 19 57
1270239,93 41 56
1270260,89 88 53
1270306,65 58 59
1270387,69 3 41
1270498,49 50 33
1270499,34 57 35
1270550,93 66 56
1270591,76 74 77
1270701,12 15 86
1270800,26 44 25
1270824,94 88 95
1270885,50 1 41
1270886,93 41 83
1270923,56 57 83
1270986,55 47 18
1271006,34 57 66
1271015,5 41 0
1271082,50 17 88
1271161,29 79 68
1271195,7 98 86
1271259,43 0 47
1271267,38 57 52
1271327,2 51 82
1271393,97 40 65
1271489,66 93 31
1271507,57 56 3
1271535,100 42 3
1271544,98 46 9
1271652,87 13 92
1271733,67 0 2
1272119,39 37 41
1272156,98 24 67
1272159,58 65 59
1272217,37 89 88
1272278,73 76 5
1272405,4 77 72
1272413,91 88 89
1272581,7 15 86
1272798,79 5 75
1272839,98 86 88
1272991,88 67 98
1273009,41 35 65
1273039,51 64 82
1273123,93 41 83
1273124,74 24 5
1273147,83 89 35
1273249,93 83 41
1273353,41 24 37
1273449,44 93 57
1273517,50 47 2
1273529,22 39 17
1273687,97 65 86
1273850,22 39 28
1273976,79 73 4
1274107,82 95 51
1274133,44 59 0
1274255,101 88 54
1274282,65 58 59
1274320,83 56 5
1274376,33 32 30
1274524,47 18 68
1274557,9 46 63
1274571,42 40 61
1274639,56 57 3
1274674,93 44 24
1274718,7 97 15
1274885,80 9 5
1274887,47 32 46
1274913,10 36 15
1275073,4 100 70
1275117,67 0 65
1275164,42 53 89
1275264,18 50 19
1275288,2 73 0
1275296,102 38 52
1275349,39 37 21
1275511,37 39 74
1275546,93 41 83
1275559,50 15 64
1275694,0 67 2
1275707,49 86 30
1275797,32 9 33
1275811,43 40 42
1275837,97 40 68
1275922,47 30 79
1275965,62 35 41
1276068,10 2 54
1276161,49 27 30
1276291,67 0 46
1276326,58 65 44
1276344,83 93 67
1276492,66 44 1
1276634,42 61 12
1276776,15 16 0
1276780,40 61 42
1276942,86 41 65
1277025,4 94 27
1277094,49 68 60
1277098,45 39 66
1277169,82 95 51
1277217,75 15 36
1277219,57 38 3
1277264,70 12 65
1277317,53 89 41
1277365,102 96 23
1277477,59 65 58
1277483,15 16 88
1277581,35 60 83
1277598,56 57 47
1277674,44 95 65
1277806,97 44 2
1277984,20 97 21
1278014,87 54 53
1278061,53 54 82
1278136,47 30 79
1278190,56 57 41
1278284,3 97 57
1278295,54 53 45
1278307,86 37 56
1278419,56 57 3
1278428,41 24 83
1278479,73 76 2
1278485,45 52 40
1278522,23 2 58
1278640,53 54 41
1278641,51 64 80
1278661,1 35 78
1278741,39 37 19
1278815,5 0 86
1278830,94 66 12
1278833,2 0 67
1278861,63 19 47
1278944,18 73 50
1279198,97 65 46
1279254,37 79 8
1279255,40 46 65
1279332,42 61 93
1279371,47 37 79
1279372,18 20 3
1279406,34 57 44
1279477,37 8 89
1279551,53 89 65
1279695,99 64 49
1279713,77 76 72
1279761,7 97 98
1279839,49 38 97
1279938,83 35 43
1279939,97 0 40
1280049,15 18 7
1280099,65 58 67
1280223,66 44 57
1280253,4 71 27
1280337,51 64 53
1280361,26 25 44
1280397,66 31 42
1280536,74 24 86
1280568,70 12 60
1280600,93 41 89
1280694,47 8 25
1280712,24 41 37
1280744,23 2 82
1280763,12 42 43
1280775,91 99 54
1280933,7 58 97
1281020,50 12 2
1281064,37 60 29
1281072,91 99 13
1281231,15 2 75
1281280,19 17 18
1281349,5 98 0
1281423,38 102 57
1281481,97 10 12
1281500,93 44 67
1281547,67 0 44
1281596,19 20 21
1281607,79 75 77
1281668,10 54 40
1281671,62 96 92
1281678,64 51 95
1281680,63 58 55
1281688,86 37 88
1281751,100 1 39
1281753,97 15 74
1281771,23 2 0
1281821,19 17 18
1281827,100 64 61
1281837,86 24 33
1281891,85 97 10
1281901,3 97 57
1282074,86 9 12
1282193,2 46 76
1282386,102 53 62
1282397,42 40 101
1282399,93 83 66
1282604,24 5 41
1282616,41 24 7
1282651,40 52 97
1282681,54 93 41
1282776,40 61 97
1282910,91 54 3
1282974,24 41 89
1282999,49 63 85
1283054,1 100 52
1283334,44 64 1
1283381,67 93 65
1283461,12 83 55
1283551,70 5 48
1283557,46 40 48
1283573,22 39 28
1283634,38 3 52
1283677,33 79 71
1283727,42 43 85
1283732,44 66 1
1283766,42 61 12
1283767,2 0 67
1283781,49 41 39
1283788,93 41 83
1283841,8 97 67
1283849,95 80 64
1284036,63 1 79
1284077,35 83 57
1284084,5 67 0
1284097,47 37 30
1284309,97 9 65
1284325,86 46 95
1284371,79 4 75
1284451,33 75 48
1284666,93 83 41
1284716,2 41 60
1284844,4 63 74
1284873,8 97 25
1284891,95 82 94
1284944,28 7 72
1285070,80 51 95
1285126,23 2 83
1285162,68 2 30
1285197,51 80 64
1285225,18 19 17
1285270,80 95 26
1285307,12 86 42
1285546,42 12 43
1285553,100 93 55
1285557,35 83 95
1285663,10 42 13
1285701,2 0 67
1285764,57 56 3
1285771,43 12 40
1285781,21 1 41
1285874,35 41 56
1285975,41 23 102
1286078,53 54 101
1286191,64 51 95
1286258,56 57 3
1286417,89 41 17
1286567,51 53 95
1286573,86 30 98
1286644,64 51 82
1286753,93 41 83
1286781,25 8 26
1286807,89 12 88
1286902,98 43 86
1287091,76 77 73
1287098,97 65 58
1287122,26 24 25
1287185,45 39 5
1287263,56 35 64
1287596,2 65 69
1287625,64 51 82
1287784,39 37 3
1287799,82 95 51
1287838,33 79 85
1287934,89 88 53
1287982,80 63 26
1288018,12 36 43
1288151,18 39 17
1288436,64 51 82
1288452,94 66 1
1288460,49 5 30
1288586,100 102 31
1288634,58 65 97
1288664,22 39 80
1288791,79 75 73
1288835,30 68 29
1288899,41 83 24
1288921,100 80 51
1289006,58 65 59
1289020,24 5 46
1289153,24 5 41
1289173,79 75 9
1289244,91 54 65
1289322,65 58 89
1289357,93 6 38
1289417,49 97 41
1289449,0 6 43
1289541,56 57 30
1289572,91 3 54
1289579,73 76 5
1289621,58 65 59
1289690,49 5 30
1289758,70 65 58
1289797,41 5 24
1289832,9 71 27
1289842,79 73 9
1289891,83 35 56
1290008,53 54 41
1290360,37 39 92
1290363,82 2 95
1290371,74 24 71
1290382,2 23 95
1290476,93 83 35
1290484,2 60 4
1290545,94 82 95
1290622,91 99 13
1290689,23 2 102
1290750,71 9 33
1290825,56 57 41
1290857,36 22 11
1290871,64 51 82
1290989,46 73 86
1291159,2 15 51
1291226,42 40 33
1291399,101 88 95
1291436,73 79 71
1291442,89 88 65
1291458,24 74 5
1291549,45 78 31
1291631,83 35 41
1291647,12 36 42
1291657,81 39 45
1291687,10 45 54
1291772,54 53 90
1291855,73 76 78
1291878,53 54 91
1292008,38 93 49
1292038,98 86 67
1292046,20 97 16
1292170,27 28 65
1292295,2 0 67
1292386,49 60 5
1292538,76 77 75
1292543,7 97 5
1292605,52 86 41
1292621,24 5 41
1292627,68 30 61
1292945,40 46 2
1292971,9 55 2
1293107,39 37 3
1293161,30 32 33
1293242,90 54 53
1293290,64 51 65
1293435,4 71 74
1293630,7 65 97
1293652,1 31 16
1293768,7 84 88
1293826,59 65 67
1293835,100 94 64
1293840,82 95 26
1293976,83 95 96
1293986,65 59 58
1294032,85 47 22
1294066,41 5 24
1294275,5 40 86
1294520,22 36 3
1294523,9 36 15
1294591,51 82 64
1294627,63 19 22
1294652,25 8 26
1294882,21 97 20
1294953,86 2 7
1294995,91 98 88
1295031,18 22 50
1295053,41 56 53
1295058,18 73 33
1295113,53 54 90
1295137,95 101 92
1295148,43 70 46
1295152,8 97 67
1295173,0 67 2
1295188,17 21 19
1295305,50 64 1
1295375,80 95 77
1295413,50 98 2
1295546,64 51 80
1295638,85 66 55
1295803,51 64 80
1296066,81 18 52
1296095,71 4 33
1296539,64 51 100
1296551,36 11 43
1296559,49 38 60
1296605,15 7 17
1296629,56 57 3
1296640,68 61 30
1296650,41 24 54
1296756,12 91 34
1296832,34 35 62
1296940,37 39 89
1297050,19 18 17
1297335,35 83 65
1297400,0 67 2
1297490,86 5 24
1297538,32 89 86
1297554,97 40 74
1297572,71 4 33
1297594,1 44 66
1297782,54 52 92
1297806,83 35 67
1297831,34 57 44
1297837,68 98 6
1297857,83 35 41
1298008,41 53 93
1298035,82 95 51
1298037,42 36 40
1298118,74 24 97
1298165,13 92 87
1298220,37 41 21
1298278,5 74 24
1298299,32 33 5
1298388,97 0 5
1298417,64 51 82
1298499,97 65 68
1298612,6 65 2
1298615,48 40 52
1298669,86 6 24
1298734,98 9 43
1298785,34 39 44
1298976,65 23 58
1298991,93 41 83
1299052,31 1 44
1299165,101 87 102
1299262,94 66 95
1299313,37 39 88
1299478,21 20 12
1299569,55 30 26
1299645,42 85 66
1299781,59 65 73
1299830,49 2 5
1300107,50 1 41
1300149,50 23 15
1300154,41 93 82
1300360,1 81 45
1300402,95 80 51
1300433,67 41 24
1300454,77 76 74
1300477,88 89 65
1300779,47 12 46
1300823,55 18 68
1300841,56 57 83
1300876,97 65 98
1300879,58 65 24
1301136,36 9 11
1301282,23 2 78
1301315,31 66 1
1301338,83 5 89
1301518,86 83 0
1301574,37 92 88
1301689,24 41 74
1301702,86 65 12
1301840,58 65 59
1302038,65 58 67
1302095,50 1 97
1302135,65 58 59
1302136,33 6 79
1302145,38 57 49
1302213,45 83 3
1302249,65 58 97
1302343,45 100 42
1302349,86 30 33
1302474,55 43 11
1302483,58 65 59
1302642,12 48 42
1302677,25 8 4
1302685,99 51 95
1302786,83 35 67
1302944,81 45 55
1302961,44 1 34
1303056,35 83 65
1303154,102 57 2
1303318,88 89 3
1303400,74 86 5
1303467,71 33 4
1303479,41 24 93
1303506,86 98 24
1303528,41 35 88
1303618,64 51 82
1303701,51 64 80
1303803,91 40 27
1303806,15 0 2
1303861,45 39 81
1303880,38 57 18
1303904,4 40 33
1303962,89 88 56
1303997,64 51 101
1304016,48 40 70
1304074,93 41 83
1304350,12 42 43
1304409,55 38 68
1304412,50 1 18
1304462,91 99 53
1304487,64 51 53
1304652,0 2 67
1304667,40 41 97
1304808,97 65 0
1304811,93 41 31
1304847,66 1 93
1304854,85 23 35
1304883,20 40 30
1305044,2 80 0
1305058,79 75 73
1305324,88 89 53
1305392,79 75 2
1305404,41 89 24
1305442,51 95 99
1305639,49 5 39
1305655,2 0 29
1305740,81 55 9
1305801,8 97 25
1305840,49 30 55
1305925,13 87 86
1305942,35 93 82
1305956,42 12 35
1306099,75 46 73
1306156,47 63 73
1306305,19 97 15
1306496,36 11 12
1306559,12 86 65
1306790,21 55 20
1306849,40 46 10
1307045,64 24 51
1307054,33 5 85
1307080,37 24 39
1307194,85 38 82
1307214,42 12 40
1307246,54 10 85
1307297,65 58 59
1307332,48 70 75
1307411,18 15 81
1307538,18 47 10
1307573,35 57 56
1307588,2 0 1
1307643,44 94 66
1307718,82 64 51
1307763,63 9 47
1307803,0 98 6
1307823,74 24 71
1307886,57 3 56
1307991,74 24 71
1308017,49 60 4
1308020,63 4 1
1308044,83 56 35
1308117,38 57 52
1308416,8 97 67
1308463,75 97 12
1308529,23 50 2
1308575,99 51 95
1308583,13 87 56
1308823,73 76 18
1308980,86 24 30
1309227,65 58 59
1309321,34 62 59
1309459,97 40 46
1309543,1 44 31
1309701,88 89 53
1309716,21 41 20
1309721,78 25 97
1309736,57 56 3
1309742,65 59 58
1309776,93 41 83
1309866,97 65 40
1309877,34 62 38
1309975,65 58 59
1310064,8 25 41
1310078,2 0 67
1310103,2 23 94
1310154,37 39 21
1310157,83 35 93
1310244,42 88 89
1310422,31 1 66
1310502,57 3 41
1310513,27 80 36
1310518,82 95 94
1310572,86 30 97
1310635,64 51 80
1310723,102 89 38
1310808,17 15 21
1310813,39 37 41
1310954,18 47 73
1310995,17 15 57
1311063,36 11 48
1311232,63 1 19
1311243,22 39 43
1311357,93 83 41
1311358,9 36 27
1311465,17 20 25
1311583,15 2 16
1311661,83 67 59
1311690,7 0 98
1311752,18 23 19
1312452,36 10 15
1312573,18 47 20
1312759,88 101 36
1312797,79 75 71
1312800,66 34 93
1312867,45 82 1
1312929,39 1 22
1312943,8 67 6
1312981,48 70 40
1313018,2 83 23
1313070,6 0 2
1313153,39 1 63
1313173,79 75 9
1313239,64 51 82
1313295,33 71 92
1313348,53 54 90
1313388,51 64 80
1313478,94 88 66
1313496,78 83 25
1313558,100 1 23
1313583,56 80 57
1313634,91 88 53
1313651,38 80 52
1313691,83 35 80
1313726,97 29 6
1313758,43 2 42
1313842,93 80 56
1313848,65 58 24
1314030,75 71 72
1314057,52 95 100
1314187,97 8 0
1314207,10 41 45
1314347,22 2 48
1314392,70 12 48
1314400,38 57 49
1314433,61 40 42
1314450,66 56 62
1314456,87 13 92
1314462,0 67 2
1314503,92 42 65
1314506,79 75 71
1314531,79 71 33
1314770,49 60 65
1314774,57 3 56
1314785,80 39 95
1314899,89 43 88
1314966,97 65 0
1314998,83 41 35
1315027,10 93 40
1315029,50 64 96
1315074,45 78 39
1315137,83 41 88
1315142,33 71 79
1315163,37 41 21
1315328,28 27 22
1315363,58 65 59
1315520,40 46 42
1315532,93 41 24
1315548,80 95 56
1315599,85 33 63
1315669,80 2 94
1315810,86 30 41
1315860,87 13 92
1315896,26 25 44
1315936,6 65 3
1315973,83 35 82
1315996,70 48 58
1316063,49 27 63
1316073,44 1 34
1316106,88 57 56
1316217,71 33 85
1316308,64 51 80
1316325,37 88 89
1316605,73 76 79
1316609,86 24 7
1316677,92 97 52
1316693,93 41 54
1316744,19 63 39
1316937,41 24 58
1316948,49 2 60
1316972,21 20 97
1316984,90 89 54
1317194,57 3 41
1317339,89 88 56
1317385,21 41 3
1317417,2 80 71
1317443,43 15 88
1317496,34 66 1
1317603,49 53 98
1317618,50 41 16
1317622,78 25 79
1317623,64 99 65
1317659,66 44 16
1317702,50 1 65
1317710,55 30 38
1317733,44 80 1
1317777,35 83 97
1317897,75 71 26
1317920,47 68 30
1317995,86 41 37
1318155,37 41 93
1318224,73 46 79
1318272,49 63 50
1318293,93 56 41
1318310,83 35 41
1318381,85 15 64
1318459,96 62 95
1318484,68 61 30
1318637,24 41 50
1318772,95 80 51
1318784,33 32 79
1318860,56 57 35
1318886,40 2 10
1318985,51 64 82
1319033,101 0 53
1319105,71 33 4
1319118,92 4 37
1319170,64 51 80
1319251,64 51 80
1319285,41 24 93
1319350,59 65 58
1319359,66 42 44
1319407,62 92 41
1319422,64 51 100
1319466,92 95 82
1319630,92 95 90
1319638,88 95 37
1319688,88 89 41
1319710,78 39 17
1319814,75 68 8
1319898,49 27 30
1319901,64 51 99
1319979,79 71 75
1319999,99 49 37
1320057,79 5 15
1320075,102 13 52
1320161,37 41 8
1320210,53 101 62
1320401,64 51 82
1320404,12 18 43
1320450,12 43 70
1320627,5 24 41
1320657,93 56 66
1320757,79 5 75
1320773,65 58 67
1320887,95 80 64
1320911,79 73 76
1320917,73 79 76
1321008,42 12 36
1321065,38 97 5
1321091,78 25 65
1321268,64 51 82
1321302,95 52 92
1321309,80 2 15
1321319,87 92 13
1321350,37 21 39
1321392,71 4 76
1321553,46 32 43
1321599,82 95 67
1321631,31 1 66
1321694,8 97 67
1321759,24 5 41
1321783,102 53 16
1321824,92 95 87
1321825,93 83 41
1321853,38 64 18
1321881,3 57 56
1321922,54 53 41
1321997,69 24 41
1322041,47 30 68
1322070,49 60 50
1322101,96 24 80
1322155,13 90 42
1322253,92 4 39
1322278,52 41 45
1322286,26 2 60
1322390,62 42 65
1322396,91 53 83
1322487,100 61 99
1322497,62 42 16
1322645,14 41 102
1322682,17 19 20
1322897,42 61 40
1322984,42 48 35
1322995,83 35 57
1323076,37 39 8
1323194,86 24 33
1323224,26 84 25
1323390,56 57 41
1323427,33 79 32
1323458,12 92 36
1323569,66 44 34
1323606,82 95 64
1323623,1 41 31
1323640,91 12 98
1323724,65 58 88
1323803,42 61 40
1323825,30 73 33
1323828,40 39 56
1323971,91 54 92
1324008,48 40 70
1324024,65 58 12
1324027,2 41 88
1324202,54 90 41
1324337,26 18 25
1324398,99 51 56
1324579,81 18 55
1324590,83 67 65
1324599,18 19 20
1324634,47 73 22
1324654,17 11 2
1324665,2 0 98
1324670,2 96 23
1324682,86 98 30
1324725,38 65 57
1324730,86 24 98
1324765,64 51 80
1324902,19 17 20
1324999,49 55 5
1325130,2 95 65
1325144,24 41 5
1325290,86 7 98
1325450,9 71 98
1325495,30 53 68
1325501,102 44 13
1325531,50 18 10
1325568,6 29 2
1325583,76 74 71
1325663,23 2 64
1325818,86 33 74
1325830,14 88 51
1325975,19 15 55
1326342,15 80 55
1326447,68 71 46
1326892,64 51 82
1326927,8 97 37
1326954,35 85 100
1327085,35 83 67
1327133,46 40 29
1327182,53 54 41
1327245,40 39 46
1327271,13 34 87
1327316,72 27 77
1327342,64 51 82
1327488,74 24 71
1327744,75 65 48
1327752,88 14 89
1327808,12 86 42
1327948,79 75 5
1328183,50 15 65
1328430,34 44 82
1328436,94 101 54
1328439,99 64 51
1328440,45 39 21
1328487,64 51 56
1328548,29 4 97
1328557,15 16 3
1328559,57 3 42
1328638,94 1 66
1328670,65 58 59
1328732,12 42 6
1328808,6 97 15
1328972,50 1 88
1329023,91 13 51
1329037,51 87 64
1329041,73 76 77
1329085,93 41 3
1329094,80 82 51
1329139,102 89 13
1329178,49 60 38
1329341,70 100 12
1329344,61 40 29
1329349,54 53 101
1329350,49 38 60
1329407,93 41 83
1329422,79 75 71
1329509,81 42 18
1329510,57 41 89
1329561,83 35 56
1329638,29 23 6
1329752,42 12 71
1329796,49 30 5
1329801,95 82 94
1329824,18 23 63
1329863,86 30 3
1329883,94 95 96
1329884,86 5 74
1329925,53 89 54
1329954,73 79 2
1330064,97 5 67
1330122,81 42 55
1330218,41 24 89
1330431,38 57 62
1330505,93 41 83
1330579,18 19 17
1330580,45 52 100
1330672,95 82 80
1330696,23 2 58
1330786,83 67 35
1330847,93 41 83
1330889,58 65 87
1331050,21 12 20
1331058,97 74 25
1331092,43 18 70
1331363,76 73 77
1331427,47 68 30
1331481,81 65 49
1331571,59 2 74
1331576,36 98 11
1331581,75 71 15
1331640,60 73 65
1331672,30 68 4
1331732,56 57 41
1331768,12 2 32
1331899,55 15 36
1331919,95 80 82
1331948,10 93 22
1332061,83 53 16
1332071,39 37 1
1332072,93 31 24
1332099,34 35 57
1332146,65 102 91
1332164,51 82 95
1332198,49 50 18
1332209,7 27 88
1332406,55 98 68
1332508,40 46 41
1332551,89 53 88
1332553,44 1 66
1332567,12 43 42
1332796,41 83 88
1332799,83 35 93
1332891,23 2 81
1332973,93 83 2
1333078,37 89 88
1333089,16 15 44
1333165,83 35 62
1333171,54 89 53
1333186,3 83 88
1333310,86 9 25
1333327,27 28 72
1333375,14 99 13
1333412,93 41 83
1333466,41 89 24
1333491,52 45 3
1333570,41 5 24
1333901,101 64 51
1333945,45 52 31
1333986,40 46 42
1334038,53 73 89
1334138,30 0 2
1334371,31 1 52
1334397,58 65 59
1334470,23 2 38
1334508,98 88 46
1334597,27 25 69
1334705,73 79 76
1334955,94 96 95
1335096,49 60 53
1335103,40 46 61
1335110,98 36 86
1335167,66 81 1
1335194,71 33 72
1335207,34 57 44
1335212,52 1 31
1335261,56 57 3
1335412,66 31 44
1335647,71 74 47
1335699,49 30 86
1335742,89 88 37
1335797,79 5 15
1336174,51 64 82
1336180,75 60 48
1336333,1 64 31
1336381,31 1 66
1336414,50 33 6
1336425,52 78 41
1336736,63 55 18
1336764,97 49 37
1336799,7 0 84
1336828,99 34 91
1336969,57 3 56
1337071,57 3 56
1337116,13 87 86
1337121,73 76 77
1337157,102 38 13
1337177,73 76 60
1337230,38 3 57
1337233,83 67 35
1337267,2 40 80
1337286,72 71 27
1337292,82 80 35
1337512,100 1 31
1337515,85 35 65
1337525,2 67 0
1337609,95 80 94
1337653,51 64 80
1337666,78 17 65
1337689,20 15 21
1337722,41 24 98
1337773,6 15 75
1338019,93 41 83
1338080,102 13 51
1338160,86 5 33
1338208,13 86 56
1338361,49 27 30
1338371,74 71 5
1338373,74 24 5
1338391,33 79 6
1338394,19 15 20
1338498,56 57 89
1338649,44 18 24
1338666,65 58 59
1338746,25 26 8
1338785,23 2 83
1338897,39 37 19
1338943,70 48 12
1339060,85 43 70
1339161,33 18 50
1339167,97 65 0
1339350,44 83 35
1339389,102 65 13
1339410,96 62 99
1339424,95 82 80
1339471,37 74 39
1339520,39 37 8
1339529,53 54 57
1339539,44 1 34
1339766,35 83 62
1339795,98 76 74
1339815,35 83 41
1339817,34 44 57
1339926,47 94 2
1339939,2 0 82
1339981,2 40 37
1340007,41 24 5
1340074,97 65 67
1340091,41 24 5
1340129,57 56 3
1340349,75 71 79
1340464,93 31 66
1340480,62 102 96
1340516,38 102 2
1340760,56 57 3
1340795,14 13 10
1340845,14 101 16
1341010,83 67 93
1341117,62 35 85
1341134,12 42 37
1341194,65 58 44
1341333,46 40 32
1341450,35 83 43
1341524,57 3 56
1341533,83 35 85
1341632,59 58 65
1341738,1 66 34
1341792,65 58 59
1341799,17 3 70
1341802,14 15 10
1341821,43 11 70
1342192,49 4 38
1342268,94 86 65
1342386,93 83 44
1342405,93 82 56
1342409,55 18 19
1342504,79 75 4
1342522,18 101 87
1342536,84 7 74
1342569,50 41 12
1342595,70 48 60
1342682,31 1 35
1342717,41 82 35
1342909,38 18 49
1342916,8 67 97
1343012,82 95 64
1343084,13 87 14
1343140,93 41 83
1343157,34 57 93
1343189,51 64 82
1343208,10 40 78
1343228,79 75 5
1343252,46 32 40
1343460,41 89 82
1343526,2 97 5
1343552,49 89 60
1343771,50 18 12
1343773,66 94 1
1343939,13 90 86
1343981,93 41 83
1343992,91 99 88
1344047,79 5 15
1344082,40 46 2
1344164,29 79 74
1344168,39 1 81
1344269,15 17 48
1344356,76 74 77
1344358,56 57 3
1344473,93 41 88
1344514,93 41 83
1344525,37 21 41
1344587,81 9 65
1344593,1 66 40
1344617,2 0 71
1344630,80 51 64
1344665,64 51 82
1344734,36 43 22
1344754,65 58 67
1344773,86 24 68
1344783,38 52 57
1344844,53 54 101
1344848,73 2 76
1344849,58 65 102
1344901,58 65 17
1345075,65 58 78
1345093,67 0 2
1345140,37 89 39
1345176,100 39 4
1345205,91 13 53
1345219,35 62 83
1345367,58 65 97
1345438,24 41 5
1345518,93 83 67
1345570,44 93 1
1345573,65 58 59
1345602,29 79 40
1345618,51 64 82
1345623,6 65 86
1345685,56 41 83
1345696,13 56 86
1345748,83 67 62
1345781,12 37 21
1345797,2 11 0
1345801,65 58 44
1345994,93 41 83
1345998,2 0 47
1346105,1 31 5
1346106,20 97 18
1346111,18 48 3
1346145,79 5 71
1346226,3 97 57
1346236,88 89 62
1346258,81 65 9
1346288,83 89 56
1346414,41 24 86
1346471,49 60 2
1346493,71 4 33
1346680,2 0 79
1346683,81 9 79
1346703,9 36 27
1346777,91 83 40
1346893,88 89 3
1346906,71 79 33
1346929,64 51 100
1346987,49 68 30
1346991,15 17 18
1347021,41 90 54
1347123,26 2 65
1347264,97 2 65
1347302,32 86 46
1347330,64 51 82
1347488,75 68 79
1347554,39 40 61
1347625,7 97 63
1347702,100 51 64
1347846,68 85 36
1347987,95 94 31
1348003,82 95 51
1348111,38 57 65
1348117,12 42 49
1348174,52 100 45
1348272,86 33 98
1348364,51 64 82
1348387,49 55 30
1348605,65 58 24
1348642,62 96 92
1348730,2 80 0
1348775,42 65 66
1348856,12 51 86
1348874,59 65 58
1348881,50 1 64
1348891,50 1 94
1348936,98 97 5
1349058,18 19 54
1349102,56 57 3
1349128,18 20 97
1349210,39 19 45
1349277,85 35 42
1349371,39 37 97
1349378,101 87 90
