id,predicted
1241414,73 5 76
1241471,88 65 89
1241519,56 57 38
1241534,5 41 24
1241544,62 83 24
1241574,30 76 24
1241743,70 51 23
1241853,60 49 56
1241917,88 57 89
1242045,10 36 2
1242084,49 30 50
1242115,34 44 83
1242195,35 83 56
1242298,21 20 22
1242329,93 83 82
1242507,81 18 63
1242634,37 47 65
1242651,47 85 63
1242659,100 78 18
1242766,47 63 2
1242781,36 42 12
1242800,63 15 80
1242833,9 72 71
1242965,93 66 0
1242994,63 79 47
1243068,2 3 33
1243128,1 78 90
1243206,4 88 72
1243296,45 39 81
1243297,80 95 99
1243351,56 3 88
1243415,56 78 66
1243634,99 88 41
1243658,7 33 15
1243683,65 58 41
1243727,44 34 35
1243822,88 41 65
1243850,83 65 67
1244180,80 2 95
1244231,57 2 49
1244308,36 43 85
1244314,38 56 57
1244409,89 88 83
1244452,88 89 41
1244460,50 18 20
1244493,33 18 72
1244523,49 2 63
1244568,9 72 2
1244805,93 40 10
1244817,45 39 31
1244819,100 102 52
1244871,38 57 24
1244940,54 53 90
1244958,61 40 71
1245030,102 52 100
1245109,5 0 41
1245125,33 86 97
1245154,102 52 70
1245263,95 80 0
1245387,41 57 24
1245442,83 35 93
1245500,57 3 56
1245639,59 65 4
1245654,42 12 15
1245658,7 17 54
1245696,73 76 37
1245720,11 46 10
1245839,27 25 9
1245879,49 28 98
1245920,10 36 78
1245954,23 2 21
1246073,35 83 57
1246127,27 28 23
1246178,84 28 26
1246209,83 35 67
1246315,12 79 17
1246326,2 0 80
1246535,80 95 33
1246554,37 47 24
1246607,41 24 89
1246753,53 54 10
1246789,87 85 15
1246841,83 35 65
1246910,0 2 67
1247043,56 83 57
1247194,93 83 41
1247201,52 31 78
1247219,10 66 41
1247253,37 89 74
1247281,76 74 98
1247532,91 99 54
1247566,83 67 35
1247671,10 54 36
1247698,40 61 46
1247731,91 102 100
1247802,18 81 17
1247872,41 89 5
1247982,7 67 27
1248027,34 1 81
1248313,91 54 35
1248336,55 30 81
1248484,42 81 4
1248566,65 58 82
1248614,49 4 25
1248715,38 57 62
1248720,53 54 90
1248734,51 95 80
1248867,13 87 8
1248908,93 83 44
1248969,2 80 94
1248991,1 31 44
1249023,17 19 6
1249033,71 33 75
1249123,35 83 41
1249145,93 34 24
1249218,67 0 2
1249253,82 95 64
1249367,63 47 19
1249450,0 2 67
1249481,58 99 88
1249636,79 12 73
1249645,41 89 24
1249677,64 51 80
1249706,18 81 96
1249759,63 19 39
1249801,93 37 62
1249827,53 54 93
1250033,37 21 83
1250124,65 58 88
1250174,63 19 77
1250217,34 59 40
1250238,56 57 3
1250332,80 2 84
1250334,79 73 74
1250376,38 2 52
1250594,25 27 8
1250668,42 39 97
1250805,78 100 97
1250808,48 70 75
1250952,86 98 49
1250958,33 40 17
1251017,42 40 10
1251087,44 34 94
1251138,74 24 86
1251224,23 2 34
1251247,42 97 33
1251408,49 32 39
1251434,12 13 2
1251497,51 82 97
1251597,97 8 7
1251602,97 58 65
1251656,47 89 46
1251704,42 14 12
1251937,97 65 42
1251959,23 2 52
1251983,42 65 12
1252024,21 37 97
1252063,40 6 42
1252126,7 40 86
1252210,13 79 89
1252257,2 0 8
1252286,100 1 40
1252355,87 92 13
1252400,0 67 2
1252403,6 0 2
1252457,40 46 42
1252470,3 69 97
1252573,42 12 61
1252724,74 5 24
1252762,50 8 98
1252785,71 76 77
1252891,1 31 100
1252937,49 55 98
1253016,97 2 15
1253058,48 12 64
1253290,56 57 67
1253426,72 4 77
1253497,93 67 53
1253511,56 89 57
1253602,78 76 8
1253736,60 74 86
1253879,34 83 35
1253886,77 76 84
1253891,62 12 95
1253912,65 58 2
1253945,86 2 97
1253949,28 71 21
1253966,87 13 91
1254242,18 15 81
1254258,97 2 65
1254290,10 1 39
1254291,97 65 2
1254292,35 83 95
1254396,25 89 27
1254398,86 3 74
1254437,38 57 97
1254468,22 32 21
1254593,2 0 23
1254652,2 23 40
1254736,20 35 21
1254893,79 73 18
1254961,93 41 62
1255147,102 2 13
1255165,64 51 99
1255176,39 10 45
1255280,47 71 63
1255286,5 41 24
1255333,38 94 62
1255403,15 16 2
1255416,24 41 89
1255604,48 92 9
1255822,53 54 41
1255987,40 97 2
1256362,41 24 5
1256437,4 71 79
1256473,50 24 94
1256534,88 16 89
1256572,92 38 47
1256665,9 46 27
1256676,87 91 92
1256820,51 64 82
1256948,73 76 77
1256970,83 57 35
1257021,68 29 30
1257079,42 50 37
1257136,102 2 53
1257169,23 2 16
1257226,73 76 79
1257360,87 98 13
1257368,94 95 31
1257410,6 56 0
1257547,7 11 30
1257661,77 72 84
1257670,83 93 35
1257728,64 95 51
1257731,43 10 47
1257961,2 46 73
1258096,93 44 23
1258113,94 66 2
1258270,41 24 93
1258272,38 82 80
1258333,68 5 49
1258361,24 41 89
1258441,83 35 41
1258467,97 6 40
1258583,57 56 3
1258585,83 35 56
1258607,80 2 64
1258703,43 12 70
1258769,58 65 59
1258893,27 9 25
1258945,98 97 0
1258978,10 54 45
1259207,35 83 93
1259285,14 13 88
1259316,3 57 54
1259529,56 57 3
1259624,65 58 88
1259669,41 96 64
1259690,53 54 90
1259748,53 101 102
1259782,97 86 46
1259791,43 97 12
1259831,15 16 7
1259834,8 97 63
1259875,53 41 40
1259997,3 69 88
1260185,41 24 93
1260228,93 83 41
1260233,18 20 73
1260276,59 46 60
1260303,1 45 66
1260324,45 78 100
1260325,51 64 82
1260512,3 57 35
1260523,95 82 64
1260583,60 74 35
1260594,37 21 89
1260625,53 54 56
1260666,8 67 97
1260775,23 2 0
1260964,8 97 25
1261028,93 66 24
1261175,86 78 30
1261219,80 24 88
1261271,75 11 71
1261306,65 40 58
1261354,86 33 56
1261360,93 83 31
1261369,20 18 21
1261431,46 40 97
1261619,35 88 53
1261628,79 71 25
1261653,41 24 93
1261746,35 83 51
1261793,42 0 67
1261795,93 62 41
1261814,102 13 101
1261835,41 83 24
1261920,65 58 88
1262002,30 2 68
1262007,30 37 39
1262030,64 51 80
1262072,83 93 62
1262205,59 2 65
1262281,24 41 89
1262286,48 83 46
1262296,94 95 32
1262370,82 94 95
1262391,3 69 97
1262522,57 95 83
1262578,53 41 102
1262640,11 32 75
1262654,95 82 94
1262793,91 54 53
1262799,74 24 71
1262841,11 46 32
1262982,63 57 30
1263317,5 0 98
1263422,58 25 65
1263432,53 54 41
1263442,58 65 44
1263481,46 40 73
1263521,11 46 21
1263585,79 9 18
1263604,50 49 94
1263612,86 33 71
1263775,43 70 48
1263876,102 99 56
1263880,41 24 86
1264116,30 25 97
1264258,41 53 89
1264421,89 88 90
1264521,51 64 97
1264533,27 23 9
1264595,78 8 25
1264632,83 35 44
1264921,42 61 40
1265008,42 16 65
1265071,42 40 49
1265180,1 31 94
1265271,93 41 44
1265362,72 77 33
1265407,91 14 12
1265416,65 58 59
1265437,87 34 44
1265560,0 6 67
1265577,94 99 66
1265584,34 44 1
1265713,72 77 9
1265740,101 38 62
1265866,35 83 88
1265890,58 65 59
1265905,98 49 24
1265942,41 5 24
1266130,93 97 69
1266148,83 2 54
1266150,83 85 35
1266231,102 13 53
1266234,57 3 56
1266271,37 21 92
1266362,7 86 97
1266386,38 57 56
1266469,21 20 28
1266622,44 1 65
1266679,94 1 88
1266690,49 30 86
1266725,56 57 88
1266763,48 9 36
1266979,6 97 68
1267379,91 54 89
1267386,51 64 44
1267467,55 47 30
1267552,24 5 41
1267643,86 98 49
1267730,45 54 52
1267987,88 15 50
1268020,32 49 11
1268310,42 12 67
1268359,65 34 58
1268409,46 7 2
1268493,37 74 86
1268634,37 74 21
1268662,56 57 89
1268911,18 49 102
1268939,31 1 44
1269080,35 83 41
1269082,24 41 89
1269116,6 48 5
1269124,50 20 49
1269177,53 54 90
1269317,55 49 50
1269537,18 38 81
1269588,70 8 33
1269609,83 35 38
1269750,95 80 94
1269825,44 1 34
1269869,53 54 44
1269908,47 18 75
1270047,83 35 87
1270052,99 49 64
1270056,7 88 40
1270093,38 18 29
1270165,17 21 83
1270239,93 41 53
1270260,89 88 41
1270306,65 58 59
1270387,69 3 35
1270498,49 98 25
1270499,34 57 41
1270550,93 66 38
1270591,76 74 77
1270701,12 54 91
1270800,26 77 25
1270824,94 95 82
1270885,50 18 52
1270886,93 41 83
1270923,56 57 79
1270986,55 47 81
1271006,34 66 41
1271015,5 41 0
1271082,50 97 12
1271161,29 76 75
1271195,7 86 17
1271259,43 12 98
1271267,38 76 59
1271327,2 94 23
1271393,97 65 25
1271489,66 93 56
1271507,57 56 3
1271535,100 44 52
1271544,98 86 43
1271652,87 92 8
1271733,67 0 2
1272119,39 37 3
1272156,98 24 8
1272159,58 65 59
1272217,37 88 89
1272278,73 76 79
1272405,4 71 31
1272413,91 42 23
1272581,7 10 67
1272798,79 25 39
1272839,98 41 86
1272991,98 88 67
1273009,41 5 24
1273039,51 64 82
1273123,93 41 67
1273124,74 24 5
1273147,83 35 65
1273249,93 41 66
1273353,41 24 21
1273449,44 1 34
1273517,50 47 2
1273529,22 63 81
1273687,97 65 30
1273850,22 70 15
1273976,79 73 76
1274107,82 95 94
1274133,44 1 55
1274255,101 41 90
1274282,58 65 41
1274320,83 56 41
1274376,33 32 63
1274524,47 18 15
1274557,9 27 80
1274571,42 61 45
1274639,56 57 3
1274674,93 44 41
1274718,7 67 8
1274885,80 2 0
1274887,47 97 32
1274913,10 36 43
1275073,4 100 18
1275117,67 0 65
1275164,89 53 42
1275264,18 19 81
1275288,2 73 0
1275296,102 52 2
1275349,39 37 21
1275511,37 88 73
1275546,93 83 41
1275559,50 49 30
1275694,67 0 65
1275707,49 30 18
1275797,32 47 11
1275811,43 12 10
1275837,97 65 83
1275922,47 37 46
1275965,62 101 12
1276068,10 54 53
1276161,49 98 39
1276291,67 65 0
1276326,58 65 59
1276344,83 35 93
1276492,66 1 44
1276634,42 61 14
1276776,15 16 2
1276780,40 46 61
1276942,86 5 7
1277025,4 49 18
1277094,49 65 28
1277098,45 39 100
1277169,82 95 94
1277217,75 101 71
1277219,57 3 13
1277264,70 102 17
1277317,53 54 90
1277365,102 23 13
1277477,60 65 59
1277483,15 16 86
1277581,35 83 44
1277598,56 57 89
1277674,44 94 67
1277806,97 40 65
1277984,20 21 50
1278014,87 91 92
1278061,53 54 90
1278136,47 37 46
1278190,56 57 99
1278284,3 97 57
1278295,54 53 45
1278307,86 49 37
1278419,56 57 3
1278428,41 89 83
1278479,73 76 23
1278485,45 54 42
1278522,23 2 97
1278640,53 54 41
1278641,51 64 80
1278661,1 45 17
1278741,39 37 63
1278815,5 0 97
1278830,94 47 82
1278833,2 0 67
1278861,63 75 73
1278944,18 20 14
1279198,97 65 2
1279254,37 57 88
1279255,40 46 61
1279332,42 83 62
1279371,47 1 39
1279372,18 15 78
1279406,34 44 42
1279477,37 21 47
1279551,53 54 90
1279695,99 49 41
1279713,77 72 84
1279761,7 86 11
1279839,49 60 65
1279938,83 41 35
1279939,97 29 40
1280049,18 7 15
1280099,65 58 44
1280223,66 44 34
1280253,4 101 72
1280337,51 64 82
1280361,26 25 82
1280397,66 16 88
1280536,74 24 86
1280568,70 23 5
1280600,93 41 44
1280694,47 37 1
1280712,24 41 89
1280744,23 2 0
1280763,97 94 42
1280775,91 12 21
1280933,7 86 54
1281020,50 16 18
1281064,37 30 73
1281072,91 54 53
1281231,15 2 86
1281280,19 20 6
1281349,5 0 67
1281423,38 57 34
1281481,97 65 37
1281500,93 83 56
1281547,0 67 2
1281596,19 20 21
1281607,79 76 49
1281668,10 54 36
1281671,62 12 34
1281678,64 51 80
1281680,63 19 55
1281688,86 46 88
1281751,100 1 45
1281753,97 40 65
1281771,23 2 0
1281821,19 20 97
1281827,100 4 69
1281837,86 5 74
1281891,85 35 93
1281901,3 57 102
1282074,86 43 24
1282193,2 74 40
1282386,102 65 100
1282397,42 65 40
1282399,93 66 37
1282604,24 41 98
1282616,41 5 97
1282651,40 97 45
1282681,83 62 41
1282776,40 29 54
1282910,91 54 27
1282974,24 41 89
1282999,49 32 86
1283054,1 31 44
1283334,44 34 82
1283381,80 93 82
1283461,12 51 21
1283551,70 65 59
1283557,46 6 54
1283573,22 21 63
1283634,38 18 2
1283677,33 17 32
1283727,42 3 16
1283732,44 34 1
1283766,42 75 9
1283767,2 0 67
1283781,49 39 37
1283788,93 41 37
1283841,8 67 97
1283849,80 95 2
1284036,63 19 20
1284077,35 83 57
1284084,5 24 0
1284097,47 37 30
1284309,97 8 25
1284325,86 30 43
1284371,79 73 78
1284451,33 86 72
1284666,93 41 53
1284716,2 0 23
1284844,4 94 49
1284873,8 25 97
1284891,95 94 82
1284944,28 71 84
1285070,80 56 95
1285126,23 2 0
1285162,68 40 29
1285197,51 80 82
1285225,18 81 17
1285270,80 95 2
1285307,12 18 32
1285546,42 61 12
1285553,100 1 52
1285557,35 83 56
1285663,10 43 36
1285701,2 0 67
1285764,57 3 56
1285771,43 12 2
1285781,21 17 66
1285874,35 12 83
1285975,41 88 94
1286078,53 54 102
1286191,64 51 82
1286258,56 57 37
1286417,24 7 41
1286567,51 99 64
1286573,86 25 97
1286644,64 51 80
1286753,93 41 37
1286781,25 28 26
1286807,89 53 88
1286902,98 24 86
1287091,76 74 11
1287098,97 58 25
1287122,26 25 84
1287185,45 83 38
1287263,56 64 39
1287596,2 0 60
1287625,64 51 80
1287784,39 37 47
1287799,82 95 0
1287838,33 32 17
1287934,89 88 83
1287982,80 17 38
1288018,43 12 48
1288151,18 78 2
1288436,64 51 82
1288452,94 1 38
1288460,49 98 55
1288586,100 81 31
1288634,58 65 67
1288664,22 21 19
1288791,79 76 73
1288835,30 39 49
1288899,41 24 88
1288921,100 4 72
1289006,65 58 78
1289020,24 74 5
1289153,24 74 41
1289173,79 71 72
1289244,91 37 12
1289322,65 58 97
1289357,93 49 26
1289417,49 98 5
1289449,0 2 67
1289541,56 57 39
1289572,91 54 3
1289579,73 76 5
1289621,58 65 59
1289690,49 73 53
1289758,70 65 59
1289797,41 5 24
1289832,9 27 72
1289842,79 76 29
1289891,83 35 41
1290008,53 54 41
1290360,37 21 29
1290363,82 51 95
1290371,74 24 71
1290382,2 23 0
1290476,93 83 41
1290484,2 76 60
1290545,94 82 95
1290622,91 54 101
1290689,23 2 65
1290750,71 33 86
1290825,56 57 89
1290857,36 11 10
1290871,64 51 14
1290989,46 29 40
1291159,2 12 36
1291226,42 49 40
1291399,101 95 90
1291436,73 76 74
1291442,89 88 42
1291458,24 98 74
1291549,45 1 78
1291631,83 35 41
1291647,12 75 81
1291657,81 18 63
1291687,10 54 46
1291772,54 53 90
1291855,73 76 78
1291878,53 54 90
1292008,38 57 63
1292038,98 86 67
1292046,20 21 50
1292170,27 25 28
1292295,2 0 23
1292386,49 30 53
1292538,76 73 77
1292543,7 97 0
1292605,52 3 102
1292621,24 41 97
1292627,68 47 6
1292945,40 46 97
1292971,9 24 2
1293107,39 93 5
1293161,30 49 29
1293242,90 54 53
1293290,64 51 97
1293435,4 71 25
1293630,7 74 40
1293652,1 44 34
1293768,7 11 86
1293826,59 76 67
1293835,100 94 102
1293840,82 95 64
1293976,83 35 96
1293986,65 59 58
1294032,85 70 43
1294066,41 24 5
1294275,5 97 86
1294520,22 15 36
1294523,9 46 36
1294591,51 82 80
1294627,63 19 1
1294652,25 27 26
1294882,21 97 86
1294953,86 7 98
1294995,91 37 49
1295031,18 30 73
1295053,41 56 89
1295058,18 73 63
1295113,53 54 90
1295137,95 0 101
1295148,43 70 46
1295152,8 97 67
1295173,0 67 2
1295188,17 21 19
1295305,50 41 20
1295375,80 95 96
1295413,50 49 12
1295546,51 64 80
1295638,85 89 66
1295803,51 64 82
1296066,81 18 52
1296095,71 4 76
1296539,64 51 44
1296551,36 46 10
1296559,49 12 30
1296605,15 16 22
1296629,56 57 96
1296640,68 30 49
1296650,41 24 5
1296756,12 21 47
1296832,34 44 35
1296940,37 86 49
1297050,19 73 18
1297335,35 83 41
1297400,0 67 2
1297490,86 33 49
1297538,32 11 49
1297554,97 47 30
1297572,71 76 75
1297594,1 66 44
1297782,54 40 42
1297806,83 93 67
1297831,34 44 57
1297837,68 6 51
1297857,83 35 82
1298008,41 93 53
1298035,82 95 94
1298037,42 61 82
1298118,74 24 86
1298165,13 87 82
1298220,37 21 74
1298278,5 30 41
1298299,32 11 54
1298388,97 0 65
1298417,51 64 82
1298499,97 65 49
1298612,6 88 23
1298615,48 40 92
1298669,86 78 9
1298734,98 12 8
1298785,34 44 2
1298976,65 58 67
1298991,93 83 41
1299052,31 1 44
1299165,101 87 99
1299262,94 1 31
1299313,37 73 74
1299478,21 24 20
1299569,55 98 86
1299645,42 65 12
1299781,59 76 65
1299830,49 73 2
1300107,50 18 52
1300149,50 4 20
1300154,41 93 24
1300360,1 78 45
1300402,95 80 64
1300433,67 0 5
1300454,77 76 73
1300477,88 89 67
1300779,47 32 12
1300823,55 30 49
1300841,56 57 66
1300876,97 8 25
1300879,58 65 59
1301136,36 9 55
1301282,23 2 21
1301315,31 66 83
1301338,83 35 41
1301518,86 83 33
1301574,37 41 88
1301689,24 41 89
1301702,86 49 74
1301840,58 65 34
1302038,65 58 0
1302095,50 97 23
1302135,65 58 59
1302136,33 32 42
1302145,38 60 49
1302213,45 54 52
1302249,65 97 102
1302343,45 38 52
1302349,86 7 56
1302474,55 18 11
1302483,65 58 41
1302642,12 51 37
1302677,25 8 27
1302685,99 49 56
1302786,83 35 67
1302944,81 55 18
1302961,34 65 44
1303056,35 83 54
1303154,102 56 13
1303318,88 89 3
1303400,74 24 5
1303467,71 33 74
1303479,41 35 93
1303506,86 24 74
1303528,41 24 5
1303618,64 51 82
1303701,51 64 80
1303803,91 23 42
1303806,15 16 11
1303861,45 34 38
1303880,38 57 76
1303904,4 71 33
1303962,89 88 5
1303997,64 51 82
1304016,48 40 46
1304074,93 37 62
1304350,12 2 79
1304409,55 97 95
1304412,50 18 49
1304462,91 54 56
1304487,41 64 51
1304652,0 2 67
1304667,40 97 46
1304808,97 65 6
1304811,93 31 66
1304847,66 1 94
1304854,85 42 93
1304883,20 65 58
1305044,2 80 23
1305058,79 75 59
1305324,88 14 89
1305392,79 25 73
1305404,41 89 53
1305442,51 99 64
1305639,49 25 30
1305655,2 0 97
1305740,81 18 23
1305801,8 97 67
1305840,49 2 30
1305925,13 87 79
1305942,35 93 82
1305956,42 5 34
1306099,75 73 76
1306156,47 63 79
1306305,19 15 6
1306496,36 10 11
1306559,12 65 2
1306790,21 23 20
1306849,40 46 2
1307045,64 51 26
1307054,33 5 0
1307080,37 74 86
1307194,85 55 35
1307214,42 12 62
1307246,10 54 12
1307297,58 65 59
1307332,48 43 98
1307411,18 49 15
1307538,18 81 33
1307573,35 83 57
1307588,2 0 15
1307643,44 34 66
1307718,82 64 51
1307763,63 1 19
1307803,0 97 2
1307823,74 24 71
1307886,57 3 56
1307991,74 24 71
1308017,49 4 39
1308020,63 60 77
1308044,83 56 96
1308117,38 57 60
1308416,8 67 0
1308463,75 86 2
1308529,23 50 2
1308575,64 99 51
1308583,13 57 87
1308823,73 79 76
1308980,86 0 7
1309227,65 58 88
1309321,34 44 41
1309459,97 40 46
1309543,1 31 44
1309701,88 53 89
1309716,21 97 37
1309721,78 25 49
1309736,57 34 35
1309742,65 58 59
1309776,93 2 66
1309866,97 65 21
1309877,34 44 1
1309975,65 58 67
1310064,8 67 97
1310078,2 0 67
1310103,2 23 94
1310154,37 41 88
1310157,83 35 93
1310244,42 14 13
1310422,31 44 1
1310502,57 3 56
1310513,27 9 25
1310518,82 95 26
1310572,86 37 42
1310635,64 51 80
1310723,102 53 2
1310808,17 21 18
1310813,37 41 74
1310954,18 50 30
1310995,17 18 21
1311063,36 48 9
1311232,63 19 20
1311243,22 21 63
1311357,93 83 41
1311358,9 36 27
1311465,17 65 53
1311583,15 2 18
1311661,83 67 89
1311690,7 67 0
1311752,18 73 63
1312452,36 10 15
1312573,18 20 50
1312759,88 53 73
1312797,79 18 78
1312800,66 34 57
1312867,45 54 78
1312929,39 1 21
1312943,8 97 67
1312981,48 43 70
1313018,2 83 23
1313070,6 97 25
1313153,39 63 22
1313173,79 76 73
1313239,64 51 82
1313295,33 3 65
1313348,53 54 90
1313388,51 64 100
1313478,94 80 88
1313496,78 74 25
1313558,100 3 70
1313583,56 89 37
1313634,91 54 53
1313651,38 33 52
1313691,35 83 67
1313726,97 6 65
1313758,43 2 42
1313842,80 95 35
1313848,65 58 97
1314030,75 71 79
1314057,52 96 82
1314187,97 27 8
1314207,10 54 53
1314347,22 70 79
1314392,70 65 0
1314400,38 29 24
1314433,61 40 28
1314450,66 99 62
1314456,87 92 15
1314462,0 2 80
1314503,92 2 87
1314506,79 71 25
1314531,79 18 78
1314770,49 30 39
1314774,57 3 56
1314785,80 2 51
1314899,89 43 97
1314966,97 65 46
1314998,83 89 41
1315027,10 54 16
1315029,50 18 49
1315074,45 78 39
1315137,83 56 41
1315142,33 72 71
1315163,37 89 74
1315328,28 49 84
1315363,58 65 91
1315520,40 46 97
1315532,93 83 41
1315548,80 26 95
1315599,86 40 3
1315669,80 2 0
1315810,86 37 73
1315860,87 92 15
1315896,26 25 77
1315936,6 83 97
1315973,83 93 41
1315996,70 5 56
1316063,49 0 4
1316073,44 34 65
1316106,57 56 88
1316217,71 74 33
1316308,64 51 95
1316325,37 86 39
1316605,73 77 76
1316609,86 88 7
1316677,92 87 40
1316693,93 83 45
1316744,19 63 20
1316937,41 24 93
1316948,49 30 39
1316972,21 20 97
1316984,13 95 90
1317194,57 56 83
1317339,89 83 56
1317385,21 41 97
1317417,2 80 23
1317443,43 46 91
1317496,34 66 83
1317603,49 32 30
1317618,50 12 41
1317622,78 25 73
1317623,64 99 86
1317659,66 44 1
1317702,50 42 16
1317710,55 95 50
1317733,44 1 34
1317777,83 67 97
1317897,75 71 47
1317920,47 30 9
1317995,86 49 9
1318155,37 39 88
1318224,73 76 37
1318272,49 30 73
1318293,93 66 50
1318310,35 83 41
1318381,85 2 35
1318459,96 56 62
1318484,68 6 29
1318637,24 88 96
1318772,95 80 51
1318784,33 83 32
1318860,56 57 35
1318886,40 97 46
1318985,51 82 64
1319033,88 89 53
1319105,71 75 74
1319118,92 53 40
1319170,64 51 95
1319251,64 51 82
1319285,41 24 93
1319350,59 58 76
1319359,66 31 44
1319407,62 12 35
1319422,64 31 51
1319466,92 89 87
1319630,92 87 40
1319638,88 39 73
1319688,88 94 96
1319710,78 58 17
1319814,75 71 92
1319898,49 28 26
1319901,64 51 56
1319979,79 73 76
1319999,99 49 56
1320057,79 78 59
1320075,102 52 100
1320161,37 88 65
1320210,53 54 90
1320401,64 51 82
1320404,12 43 70
1320450,12 34 78
1320627,5 24 41
1320657,93 41 44
1320757,79 25 27
1320773,65 97 58
1320887,95 80 64
1320911,79 73 78
1320917,73 76 60
1321008,42 61 79
1321065,38 82 94
1321091,78 73 2
1321268,64 51 82
1321302,52 92 62
1321309,80 2 95
1321319,87 13 92
1321350,37 73 92
1321392,71 76 4
1321553,46 43 11
1321599,82 89 95
1321631,31 66 1
1321694,8 97 67
1321759,5 24 41
1321783,53 41 54
1321824,92 87 53
1321825,93 83 41
1321853,38 97 29
1321881,3 57 56
1321922,54 52 53
1321997,69 86 3
1322041,47 68 30
1322070,49 78 86
1322101,96 94 62
1322155,13 87 57
1322253,92 98 102
1322278,52 45 54
1322286,26 77 25
1322390,62 88 41
1322396,91 93 89
1322487,100 30 28
1322497,62 46 93
1322645,14 37 54
1322682,17 21 19
1322897,42 85 32
1322984,42 40 53
1322995,83 35 54
1323076,37 39 47
1323194,86 5 18
1323224,26 84 25
1323390,56 57 49
1323427,33 86 32
1323458,12 36 47
1323569,66 34 44
1323606,82 34 44
1323623,1 66 31
1323640,91 14 99
1323724,65 58 88
1323803,42 61 40
1323825,30 25 73
1323828,40 101 89
1323971,91 37 12
1324008,48 70 75
1324024,65 58 59
1324027,2 23 41
1324202,90 54 41
1324337,26 77 25
1324398,99 41 56
1324579,81 18 1
1324590,83 35 93
1324599,18 20 78
1324634,47 1 37
1324654,17 21 11
1324665,2 0 67
1324670,2 80 50
1324682,86 99 74
1324725,38 57 24
1324730,86 7 65
1324765,64 82 26
1324902,19 20 17
1324999,49 55 65
1325130,2 0 83
1325144,24 41 5
1325290,86 67 98
1325450,9 27 79
1325495,30 49 53
1325501,102 41 31
1325531,50 10 24
1325568,6 23 97
1325583,76 74 24
1325663,23 2 63
1325818,86 83 74
1325830,14 88 13
1325975,19 15 17
1326342,15 16 18
1326447,68 29 60
1326892,64 51 80
1326927,8 97 67
1326954,35 85 100
1327085,35 83 88
1327133,46 40 8
1327182,53 54 89
1327245,40 56 61
1327271,13 87 43
1327316,72 77 4
1327342,82 67 0
1327488,74 71 24
1327744,75 86 92
1327752,88 80 99
1327808,12 42 46
1327948,79 75 76
1328183,50 12 20
1328430,34 44 5
1328436,94 54 31
1328439,99 82 51
1328440,45 54 39
1328487,64 51 45
1328548,29 72 11
1328557,15 16 31
1328559,57 3 56
1328638,94 38 88
1328670,65 58 41
1328732,12 51 21
1328808,6 29 0
1328972,50 20 49
1329023,91 89 54
1329037,51 64 82
1329041,73 76 12
1329085,93 41 88
1329094,80 95 51
1329139,102 2 20
1329178,49 30 32
1329341,70 43 100
1329344,61 40 71
1329349,54 90 53
1329350,49 2 50
1329407,93 41 83
1329422,79 18 78
1329509,81 2 0
1329510,57 56 88
1329561,83 56 73
1329638,29 68 76
1329752,42 12 61
1329796,49 73 30
1329801,82 95 94
1329824,18 42 67
1329863,86 49 37
1329883,94 82 95
1329884,86 49 18
1329925,53 89 41
1329954,73 76 79
1330064,97 65 8
1330122,81 55 63
1330218,41 24 89
1330431,38 2 57
1330505,93 73 15
1330579,18 19 20
1330580,45 40 54
1330672,95 80 82
1330696,23 2 66
1330786,83 35 67
1330847,93 41 62
1330889,91 3 65
1331050,21 12 20
1331058,97 98 8
1331092,43 73 18
1331363,76 74 77
1331427,47 30 67
1331481,81 23 2
1331571,59 31 2
1331576,47 36 9
1331581,75 92 71
1331640,60 49 63
1331672,30 49 32
1331732,56 57 89
1331768,12 50 42
1331899,55 12 36
1331919,95 82 94
1331948,10 11 8
1332061,83 41 93
1332071,39 37 47
1332072,93 24 41
1332099,34 59 41
1332146,65 36 12
1332164,51 64 95
1332198,49 39 0
1332209,7 40 11
1332406,55 18 49
1332508,40 46 8
1332551,89 37 65
1332553,44 1 34
1332567,12 78 42
1332796,83 89 102
1332799,83 35 3
1332891,23 2 67
1332973,93 83 35
1333078,37 39 8
1333089,16 15 42
1333165,83 35 56
1333171,54 53 90
1333186,3 88 89
1333310,86 97 89
1333327,27 28 23
1333375,14 13 42
1333412,93 41 83
1333466,41 24 5
1333491,52 57 3
1333570,41 5 24
1333901,101 38 57
1333945,45 52 81
1333986,40 46 42
1334038,53 89 24
1334138,30 18 73
1334371,31 1 66
1334397,58 65 59
1334470,23 65 78
1334508,98 86 8
1334597,27 9 69
1334705,73 76 74
1334955,94 1 96
1335096,49 37 60
1335103,40 46 61
1335110,98 97 67
1335167,66 31 53
1335194,71 75 33
1335207,34 5 57
1335212,52 54 45
1335261,56 57 88
1335412,66 31 44
1335647,71 76 75
1335699,49 86 30
1335742,89 88 24
1335797,79 25 30
1336174,51 64 82
1336180,75 92 71
1336333,1 31 39
1336381,31 1 0
1336414,50 6 16
1336425,52 38 57
1336736,63 30 18
1336764,49 73 76
1336799,7 40 41
1336828,99 34 91
1336969,57 3 56
1337071,57 3 56
1337116,13 87 79
1337121,73 76 37
1337157,102 2 13
1337177,73 76 37
1337230,38 57 28
1337233,83 35 65
1337267,2 49 73
1337286,72 77 4
1337292,82 35 80
1337512,100 1 23
1337515,85 70 35
1337525,2 0 67
1337609,95 82 80
1337653,51 99 64
