id,predicted
1262793,91 88 53
1262799,74 5 24
1262841,11 46 43
1262982,63 58 55
1263317,5 86 97
1263422,5 41 8
1263432,53 54 93
1263442,58 65 59
1263481,46 40 48
1263521,11 46 95
1263585,79 33 12
1263604,50 15 2
1263612,86 5 30
1263775,43 98 58
1263876,102 89 13
1263880,41 24 89
1264116,30 65 33
1264258,41 24 83
1264421,89 90 88
1264521,51 64 82
1264533,27 73 49
1264595,78 73 65
1264632,83 35 102
1264921,42 30 89
1265008,42 89 12
1265071,42 40 12
1265180,1 94 31
1265271,93 24 67
1265362,72 71 73
1265407,91 99 13
1265416,65 58 59
1265437,87 82 2
1265560,0 15 67
1265577,94 66 2
1265584,34 44 1
1265713,72 77 4
1265740,101 41 54
1265866,35 83 65
1265890,58 65 24
1265905,98 24 49
1265942,41 5 24
1266130,93 38 19
1266148,83 2 41
1266150,83 35 85
1266231,102 13 38
1266234,57 56 38
1266271,37 39 21
1266362,7 86 3
1266386,38 2 102
1266469,21 20 17
1266622,44 34 1
1266679,94 41 5
1266690,49 86 65
1266725,56 41 62
1266763,48 70 75
1266979,6 0 67
1267379,91 53 54
1267386,51 64 82
1267467,55 1 97
1267552,24 5 41
1267643,86 24 73
1267730,45 78 1
1267987,88 50 15
1268020,32 89 33
1268310,42 12 2
1268359,65 58 34
1268409,2 46 7
1268493,37 39 74
1268634,37 21 39
1268662,56 41 57
1268911,18 45 97
1268939,31 1 66
1269080,35 83 44
1269082,24 41 5
1269116,2 48 16
1269124,50 2 97
1269177,53 54 90
1269317,55 38 30
1269537,18 10 81
1269588,70 76 48
1269609,83 41 35
1269750,95 64 80
1269825,44 1 34
1269869,53 54 93
1269908,47 63 75
1270047,83 35 93
1270052,99 64 51
1270056,7 97 84
1270093,38 50 52
1270165,17 80 19
1270239,93 41 56
1270260,89 88 41
1270306,65 58 59
1270387,69 3 41
1270498,49 50 60
1270499,34 57 35
1270550,93 66 56
1270591,76 74 77
1270701,12 15 86
1270800,26 25 44
1270824,94 88 95
1270885,50 1 2
1270886,93 41 83
1270923,56 57 83
1270986,55 47 18
1271006,34 80 57
1271015,5 41 0
1271082,50 88 65
1271161,29 79 68
1271195,7 98 5
1271259,43 0 34
1271267,38 57 56
1271327,2 80 82
1271393,97 65 40
1271489,66 93 31
1271507,57 56 3
1271535,100 64 42
1271544,98 9 2
1271652,87 13 101
1271733,67 0 2
1272119,39 37 31
1272156,98 24 67
1272159,58 65 59
1272217,37 89 88
1272278,73 76 5
1272405,4 94 77
1272413,91 88 89
1272581,7 15 86
1272798,79 5 73
1272839,98 86 88
1272991,67 88 98
1273009,41 65 24
1273039,51 64 82
1273123,93 41 83
1273124,74 5 24
1273147,83 89 35
1273249,93 41 83
1273353,41 24 51
1273449,44 93 57
1273517,50 47 2
1273529,22 39 36
1273687,97 65 86
1273850,22 39 28
1273976,79 73 4
1274107,82 95 64
1274133,44 31 59
1274255,101 88 54
1274282,65 58 59
1274320,83 41 56
1274376,33 32 30
1274524,47 85 18
1274557,9 73 93
1274571,42 40 61
1274639,56 57 3
1274674,93 44 65
1274718,7 97 84
1274885,80 5 74
1274887,47 32 97
1274913,10 78 36
1275073,4 100 70
1275117,67 0 2
1275164,42 49 53
1275264,18 50 19
1275288,2 0 73
1275296,102 38 52
1275349,39 37 21
1275511,37 74 41
1275546,93 41 83
1275559,50 2 15
1275694,67 0 2
1275707,49 65 86
1275797,32 9 47
1275811,43 40 48
1275837,97 65 29
1275922,47 30 79
1275965,62 35 83
1276068,10 2 54
1276161,49 27 26
1276291,67 0 65
1276326,58 65 59
1276344,83 93 67
1276492,66 44 1
1276634,42 61 12
1276776,15 0 16
1276780,40 42 61
1276942,86 65 73
1277025,4 94 79
1277094,49 68 60
1277098,45 39 1
1277169,82 95 94
1277217,75 15 36
1277219,57 38 3
1277264,70 12 48
1277317,53 89 41
1277365,102 96 23
1277477,59 65 58
1277483,15 16 88
1277581,60 67 44
1277598,56 57 47
1277674,44 34 1
1277806,97 2 44
1277984,20 21 17
1278014,87 54 53
1278061,53 54 83
1278136,47 30 79
1278190,56 57 41
1278284,3 97 57
1278295,54 53 45
1278307,86 37 56
1278419,56 57 3
1278428,41 83 24
1278479,73 76 2
1278485,45 81 52
1278522,23 2 80
1278640,53 54 41
1278641,51 64 80
1278661,1 35 50
1278741,39 19 37
1278815,5 0 86
1278830,94 66 44
1278833,2 0 67
1278861,63 19 18
1278944,18 73 12
1279198,97 65 2
1279254,37 67 8
1279255,40 46 42
1279332,42 61 62
1279371,47 37 79
1279372,18 20 22
1279406,34 44 57
1279477,37 8 89
1279551,53 89 54
1279695,99 64 56
1279713,77 72 76
1279761,7 98 86
1279839,49 97 38
1279938,83 35 43
1279939,97 40 2
1280049,15 18 7
1280099,65 58 67
1280223,66 44 57
1280253,4 27 71
1280337,51 64 53
1280361,26 25 64
1280397,66 42 16
1280536,74 24 71
1280568,70 12 27
1280600,93 41 89
1280694,47 8 25
1280712,24 41 64
1280744,23 2 82
1280763,12 42 2
1280775,91 99 12
1280933,7 5 97
1281020,50 2 12
1281064,37 89 88
1281072,91 99 13
1281231,15 2 75
1281280,19 18 20
1281349,5 6 0
1281423,38 102 2
1281481,97 10 12
1281500,93 44 67
1281547,67 0 44
1281596,19 17 20
1281607,79 77 76
1281668,10 54 40
1281671,62 2 56
1281678,64 51 95
1281680,63 55 85
1281688,86 37 88
1281751,100 1 39
1281753,97 44 15
1281771,23 2 0
1281821,19 17 18
1281827,100 64 1
1281837,86 24 33
1281891,85 97 10
1281901,3 57 97
1282074,86 9 12
1282193,2 59 76
1282386,102 53 94
1282397,42 2 40
1282399,93 83 41
1282604,24 41 5
1282616,41 7 5
1282651,40 17 97
1282681,83 54 93
1282776,40 29 97
1282910,91 3 54
1282974,24 41 89
1282999,49 63 85
1283054,1 100 31
1283334,44 1 34
1283381,93 67 65
1283461,12 83 2
1283551,70 5 58
1283557,46 40 48
1283573,22 39 17
1283634,38 52 3
1283677,33 79 30
1283727,42 10 85
1283732,44 66 1
1283766,42 61 15
1283767,2 0 67
1283781,49 41 32
1283788,93 41 37
1283841,8 97 67
1283849,80 95 64
1284036,63 1 19
1284077,35 83 57
1284084,5 67 0
1284097,47 37 97
1284309,97 25 86
1284325,86 65 73
1284371,79 75 77
1284451,33 75 70
1284666,93 41 83
1284716,2 60 0
1284844,4 63 85
1284873,8 97 25
1284891,95 82 94
1284944,28 72 22
1285070,80 51 95
1285126,23 2 16
1285162,68 2 38
1285197,51 80 64
1285225,18 19 81
1285270,80 95 22
1285307,12 43 86
1285546,42 12 43
1285553,100 28 55
1285557,35 83 51
1285663,10 42 36
1285701,2 0 67
1285764,57 3 38
1285771,43 12 40
1285781,21 20 53
1285874,35 41 83
1285975,41 88 23
1286078,53 54 90
1286191,64 51 95
1286258,56 57 3
1286417,89 97 17
1286567,51 53 95
1286573,86 25 30
1286644,64 51 82
1286753,93 41 83
1286781,25 8 26
1286807,89 90 12
1286902,98 86 43
1287091,76 77 73
1287098,97 65 58
1287122,26 24 25
1287185,45 5 24
1287263,56 64 35
1287596,2 65 60
1287625,64 51 82
1287784,39 37 1
1287799,82 95 51
1287838,33 79 30
1287934,89 88 53
1287982,80 26 41
1288018,43 36 12
1288151,18 39 10
1288436,64 51 82
1288452,94 38 66
1288460,49 5 97
1288586,100 102 23
1288634,65 58 33
1288664,22 39 80
1288791,79 75 73
1288835,30 29 33
1288899,41 83 35
1288921,100 80 1
1289006,58 65 59
1289020,24 5 46
1289153,24 5 41
1289173,79 75 9
1289244,91 54 65
1289322,65 58 89
1289357,93 56 38
1289417,49 97 5
1289449,0 2 67
1289541,56 57 0
1289572,91 3 54
1289579,73 76 5
1289621,58 65 59
1289690,49 5 60
1289758,70 65 12
1289797,41 5 24
1289832,9 27 86
1289842,79 73 9
1289891,83 35 65
1290008,53 54 41
1290360,37 39 21
1290363,82 80 51
1290371,74 24 41
1290382,23 2 95
1290476,93 83 31
1290484,2 60 79
1290545,94 82 95
1290622,91 99 54
1290689,23 2 1
1290750,71 9 73
1290825,56 57 88
1290857,36 11 22
1290871,64 51 82
1290989,46 86 73
1291159,2 16 15
1291226,42 33 40
1291399,101 64 95
1291436,73 79 2
1291442,89 88 65
1291458,24 74 5
1291549,45 78 52
1291631,83 35 41
1291647,12 42 30
1291657,81 39 18
1291687,10 45 21
1291772,54 53 90
1291855,73 76 60
1291878,53 54 91
1292008,38 93 49
1292038,98 86 67
1292046,20 21 97
1292170,27 65 25
1292295,2 0 67
1292386,49 60 5
1292538,76 11 77
1292543,7 5 97
1292605,52 41 86
1292621,24 5 41
1292627,68 30 2
1292945,40 46 2
1292971,9 50 94
1293107,39 3 37
1293161,30 73 32
1293242,90 102 54
1293290,64 51 65
1293435,4 71 27
1293630,7 65 97
1293652,1 16 31
1293768,7 84 30
1293826,59 65 5
1293835,100 94 1
1293840,82 95 26
1293976,83 95 2
1293986,65 59 58
1294032,85 47 43
1294066,41 5 24
1294275,5 0 40
1294520,22 36 3
1294523,9 36 11
1294591,51 82 95
1294627,63 19 1
1294652,25 8 26
1294882,21 97 37
1294953,86 2 7
1294995,91 37 65
1295031,18 50 73
1295053,41 56 89
1295058,18 33 73
1295113,53 54 90
1295137,95 101 88
1295148,43 70 46
1295152,8 97 67
1295173,0 67 2
1295188,17 21 20
1295305,50 41 1
1295375,80 0 77
1295413,50 0 2
1295546,64 51 80
1295638,85 66 64
1295803,51 64 80
1296066,81 18 52
1296095,71 4 76
1296539,64 51 100
1296551,36 11 43
1296559,49 60 38
1296605,15 22 17
1296629,56 57 95
1296640,68 30 61
1296650,41 24 5
1296756,12 34 91
1296832,34 35 62
1296940,37 39 74
1297050,19 18 55
1297335,35 83 65
1297400,0 67 2
1297490,86 5 33
1297538,32 5 86
1297554,97 40 74
1297572,71 4 76
1297594,1 44 78
1297782,42 95 54
1297806,83 35 67
1297831,34 57 44
1297837,68 6 71
1297857,83 35 41
1298008,41 53 93
1298035,82 95 51
1298037,42 36 64
1298118,74 24 97
1298165,13 92 87
1298220,37 41 21
1298278,5 24 41
1298299,32 33 5
1298388,97 0 5
1298417,64 51 82
1298499,97 65 68
1298612,6 65 2
1298615,48 40 52
1298669,86 6 0
1298734,98 9 43
1298785,34 44 66
1298976,65 23 58
1298991,93 83 41
1299052,31 1 44
1299165,101 87 92
1299262,94 66 1
1299313,37 39 88
1299478,21 20 12
1299569,55 30 86
1299645,42 12 1
1299781,59 65 73
1299830,49 2 60
1300107,50 1 2
1300149,50 88 97
1300154,41 93 82
1300360,1 23 45
1300402,80 95 51
1300433,67 41 24
1300454,77 76 74
1300477,88 89 67
1300779,47 46 12
1300823,55 18 30
1300841,56 57 35
1300876,97 65 40
1300879,58 65 59
1301136,36 9 11
1301282,23 2 0
1301315,31 66 1
1301338,83 35 5
1301518,86 83 0
1301574,37 92 98
1301689,24 41 5
1301702,86 65 12
1301840,58 65 59
1302038,65 58 67
1302095,50 1 2
1302135,65 58 59
1302136,33 6 97
1302145,38 49 57
1302213,45 83 38
1302249,65 58 97
1302343,45 78 40
1302349,86 88 30
1302474,55 86 11
1302483,58 65 59
1302642,12 48 37
1302677,25 8 39
1302685,99 51 95
1302786,83 67 35
1302944,81 45 55
1302961,44 1 34
1303056,83 35 65
1303154,102 2 57
1303318,88 89 3
1303400,74 5 86
1303467,71 33 4
1303479,41 24 89
1303506,86 98 24
1303528,41 67 89
1303618,64 51 82
1303701,51 64 80
1303803,91 27 13
1303806,15 0 2
1303861,45 39 81
1303880,38 57 49
1303904,4 40 33
1303962,89 88 56
1303997,64 51 80
1304016,48 40 70
1304074,93 41 83
1304350,12 42 73
1304409,55 38 20
1304412,50 1 88
1304462,91 99 53
1304487,64 51 56
1304652,0 2 67
1304667,40 97 41
1304808,97 65 0
1304811,93 31 41
1304847,66 93 1
1304854,85 23 82
1304883,20 40 16
1305044,2 80 0
1305058,79 75 73
1305324,88 89 101
1305392,79 75 2
1305404,41 89 24
1305442,51 95 82
1305639,49 5 39
1305655,2 0 74
1305740,81 28 9
1305801,8 97 67
1305840,49 64 65
1305925,13 87 86
1305942,93 35 82
1305956,42 12 35
1306099,75 46 77
1306156,47 63 73
1306305,19 15 2
1306496,36 12 11
1306559,12 65 86
1306790,21 55 20
1306849,40 10 46
1307045,64 51 24
1307054,33 5 24
1307080,37 74 39
1307194,85 82 64
1307214,42 12 40
1307246,54 10 85
1307297,65 58 59
1307332,48 75 70
1307411,18 81 15
1307538,18 10 47
1307573,35 57 83
1307588,2 0 80
1307643,44 66 1
1307718,64 82 51
1307763,63 47 19
1307803,0 98 67
1307823,74 24 71
1307886,57 3 38
1307991,74 24 71
1308017,49 60 2
1308020,63 58 1
1308044,83 56 35
1308117,38 57 62
1308416,8 67 97
1308463,75 97 12
1308529,23 50 20
1308575,99 80 51
1308583,13 56 43
1308823,73 76 77
1308980,86 24 5
1309227,65 58 59
1309321,34 62 65
1309459,97 40 38
1309543,1 44 31
1309701,88 89 53
1309716,21 20 41
1309721,78 25 97
1309736,57 56 3
1309742,65 59 58
1309776,93 41 83
1309866,97 65 40
1309877,34 62 44
1309975,65 58 59
1310064,8 25 83
1310078,2 0 67
1310103,2 94 23
1310154,37 39 41
1310157,83 93 12
1310244,42 14 12
1310422,1 31 66
1310502,57 3 41
1310513,27 80 36
1310518,82 26 95
1310572,86 30 33
1310635,64 51 80
1310723,102 51 0
1310808,17 15 12
1310813,37 39 54
1310954,18 47 22
1310995,17 57 72
1311063,36 11 48
1311232,63 1 19
1311243,22 15 28
1311357,93 41 31
1311358,9 36 27
1311465,17 20 80
1311583,15 2 16
1311661,83 67 59
1311690,7 0 86
1311752,18 23 20
1312452,36 10 15
1312573,18 20 47
1312759,88 101 36
1312797,79 75 77
1312800,66 34 93
1312867,45 82 64
1312929,39 1 65
1312943,8 67 5
1312981,48 70 40
1313018,2 83 23
1313070,6 0 2
1313153,39 63 1
1313173,79 75 9
1313239,64 51 82
1313295,33 71 92
1313348,53 54 90
1313388,51 64 95
1313478,94 82 66
1313496,78 83 65
1313558,100 1 23
1313583,56 57 80
1313634,91 88 53
1313651,38 80 52
1313691,83 35 80
1313726,97 29 6
1313758,43 2 73
1313842,80 93 41
1313848,65 58 24
1314030,75 71 76
1314057,52 95 45
1314187,97 0 8
1314207,10 41 45
1314347,22 2 15
1314392,70 12 48
1314400,38 57 62
1314433,61 40 42
1314450,66 56 1
1314456,87 13 82
1314462,0 2 67
1314503,92 42 65
1314506,79 75 71
1314531,79 71 33
1314770,49 60 38
1314774,57 3 56
1314785,80 39 95
1314899,89 43 41
1314966,97 0 65
1314998,83 41 89
1315027,10 93 78
1315029,50 1 2
1315074,45 78 39
1315137,83 41 88
1315142,33 71 79
1315163,37 41 21
1315328,28 22 27
1315363,65 58 59
1315520,40 46 42
1315532,93 41 66
1315548,80 95 26
1315599,85 63 33
1315669,80 2 94
1315810,86 30 33
1315860,87 13 92
1315896,26 25 44
1315936,6 7 3
1315973,83 35 93
1315996,70 48 5
1316063,49 27 63
1316073,44 1 34
1316106,56 57 88
1316217,71 33 4
1316308,64 80 51
1316325,37 89 88
1316605,73 76 79
1316609,86 24 7
1316677,92 52 22
1316693,93 83 41
1316744,19 63 39
1316937,41 83 24
1316948,49 60 63
1316972,21 20 55
1316984,90 95 41
1317194,57 41 58
1317339,89 56 88
1317385,21 3 41
1317417,2 80 0
1317443,43 88 12
1317496,34 1 66
1317603,49 86 4
1317618,50 41 1
1317622,78 25 76
1317623,64 99 65
1317659,66 44 16
1317702,50 1 2
1317710,55 30 38
1317733,44 80 1
1317777,83 37 97
1317897,75 71 77
1317920,47 68 0
1317995,86 9 30
1318155,37 41 29
1318224,73 79 65
1318272,49 63 60
1318293,93 41 83
1318310,83 35 41
1318381,85 15 10
1318459,96 62 95
1318484,68 61 6
1318637,24 41 94
1318772,95 80 51
1318784,33 32 79
1318860,56 57 35
1318886,40 2 10
1318985,51 64 82
1319033,101 102 53
1319105,71 33 76
1319118,92 37 4
1319170,64 51 95
1319251,64 51 80
1319285,41 24 93
1319350,59 58 65
1319359,66 42 44
1319407,62 92 56
1319422,64 51 82
1319466,92 95 91
1319630,92 87 90
1319638,88 95 39
1319688,88 89 41
1319710,78 97 17
1319814,75 8 71
1319898,49 27 98
1319901,64 51 80
1319979,79 73 75
1319999,99 51 13
1320057,79 5 73
1320075,102 44 13
1320161,37 41 24
1320210,53 93 54
1320401,64 51 82
1320404,12 18 95
1320450,12 43 70
1320627,5 24 41
1320657,93 56 83
1320757,79 5 75
1320773,58 59 67
1320887,95 80 64
1320911,79 73 76
1320917,73 25 79
1321008,42 12 2
1321065,38 97 5
1321091,78 65 42
1321268,64 51 80
1321302,95 52 37
1321309,80 2 37
1321319,87 13 92
1321350,37 24 92
1321392,71 4 76
1321553,46 32 11
1321599,82 95 67
1321631,31 1 66
1321694,8 97 67
1321759,24 5 41
1321783,53 102 91
1321824,92 87 80
1321825,93 83 41
1321853,38 55 52
1321881,3 57 56
1321922,54 53 41
1321997,69 24 41
1322041,47 30 68
1322070,49 60 2
1322101,96 94 24
1322155,13 86 90
1322253,92 95 99
1322278,52 41 45
1322286,26 2 25
1322390,62 42 92
1322396,91 53 83
1322487,100 99 42
1322497,62 42 2
1322645,14 41 54
1322682,17 19 20
1322897,42 61 12
1322984,42 35 48
1322995,83 35 57
1323076,37 39 8
1323194,86 24 88
1323224,26 84 25
1323390,56 93 16
1323427,33 79 32
1323458,12 36 65
1323569,66 34 44
1323606,82 95 64
1323623,1 41 31
1323640,91 12 98
1323724,65 58 88
1323803,42 61 40
1323825,30 73 33
1323828,40 73 56
1323971,91 54 92
1324008,48 22 42
1324024,65 58 12
1324027,2 41 88
1324202,54 90 41
1324337,26 25 44
1324398,99 51 56
1324579,81 18 55
1324590,83 67 65
1324599,18 19 20
1324634,47 22 39
1324654,17 21 15
1324665,2 0 97
1324670,2 96 80
1324682,86 30 8
1324725,38 57 97
1324730,86 24 98
1324765,64 51 80
1324902,19 5 20
1324999,49 55 65
1325130,2 95 65
1325144,24 41 5
1325290,86 7 98
1325450,9 98 36
1325495,30 49 68
1325501,102 44 51
1325531,50 18 10
1325568,6 29 2
1325583,76 74 71
1325663,23 2 80
1325818,86 24 74
1325830,14 88 64
1325975,19 15 2
1326342,15 80 16
1326447,68 46 76
1326892,51 64 80
1326927,97 8 67
1326954,35 85 56
1327085,35 83 80
1327133,46 40 8
1327182,53 54 83
1327245,40 100 39
1327271,13 34 87
1327316,72 77 27
1327342,64 82 51
1327488,74 24 71
1327744,75 65 48
1327752,88 14 80
1327808,12 42 86
1327948,79 75 5
1328183,50 15 2
1328430,34 44 35
1328436,94 57 54
1328439,99 64 51
1328440,45 39 42
1328487,64 51 80
1328548,29 4 72
1328557,15 16 23
1328559,57 3 42
1328638,94 1 66
1328670,65 58 59
1328732,12 42 51
1328808,6 97 0
1328972,50 1 88
1329023,91 51 99
1329037,51 64 101
1329041,73 76 60
1329085,93 41 3
1329094,80 82 95
1329139,102 51 0
1329178,49 60 94
1329341,70 12 100
1329344,61 40 29
1329349,54 64 101
1329350,49 60 38
1329407,93 41 83
1329422,79 75 71
1329509,81 45 39
1329510,57 41 95
1329561,83 93 44
1329638,29 23 2
1329752,42 12 16
1329796,49 30 60
1329801,82 95 94
1329824,18 63 23
1329863,86 30 7
1329883,94 95 64
1329884,86 5 74
1329925,53 89 88
1329954,73 76 79
1330064,97 2 5
1330122,81 101 55
1330218,41 24 80
1330431,38 57 62
1330505,93 83 41
1330579,18 19 17
1330580,45 52 54
1330672,95 80 82
1330696,23 2 58
1330786,83 41 89
1330847,93 41 83
1330889,88 58 30
1331050,21 20 12
1331058,97 25 58
1331092,43 70 18
1331363,76 73 63
1331427,47 30 68
1331481,81 49 65
1331571,59 2 65
1331576,36 98 50
1331581,75 71 8
1331640,60 73 2
1331672,30 68 97
1331732,56 57 41
1331768,12 50 94
1331899,55 36 12
1331919,95 80 82
1331948,10 44 22
1332061,83 53 16
1332071,39 37 1
1332072,93 31 24
1332099,34 35 95
1332146,65 91 102
1332164,51 82 64
1332198,49 50 32
1332209,7 5 41
1332406,55 68 36
1332508,40 46 42
1332551,89 65 53
1332553,44 1 31
1332567,12 43 79
1332796,83 41 88
1332799,83 35 44
1332891,23 81 2
1332973,93 83 16
1333078,37 89 88
1333089,16 15 44
1333165,83 35 62
1333171,54 41 53
1333186,3 83 35
1333310,86 33 8
1333327,27 28 72
1333375,14 13 99
1333412,93 41 83
1333466,41 5 24
1333491,52 3 45
1333570,5 41 24
1333901,101 57 51
1333945,45 52 39
1333986,40 46 2
1334038,53 73 89
1334138,30 0 2
1334371,31 1 52
1334397,58 65 59
1334470,23 2 38
1334508,98 88 86
1334597,27 25 80
1334705,73 2 76
1334955,94 96 95
1335096,49 2 60
1335103,40 46 33
1335110,98 5 36
1335167,66 81 31
1335194,71 72 33
1335207,34 44 57
1335212,52 45 50
1335261,56 57 62
1335412,66 31 44
1335647,71 74 4
1335699,49 30 65
1335742,89 88 65
1335797,79 5 73
1336174,51 64 82
1336180,75 60 48
1336333,1 64 31
1336381,31 1 66
1336414,50 33 64
1336425,52 41 1
1336736,63 55 18
1336764,97 94 71
1336799,7 97 0
1336828,99 34 91
1336969,57 3 35
1337071,57 3 56
1337116,13 86 87
1337121,73 76 77
1337157,102 38 2
1337177,73 76 83
1337230,38 94 3
1337233,83 35 67
1337267,2 80 40
1337286,72 27 4
1337292,82 80 83
1337512,100 1 31
1337515,85 35 65
1337525,2 0 67
1337609,95 80 88
1337653,51 64 95
1337666,78 65 25
1337689,20 21 15
1337722,98 41 24
1337773,6 15 29
1338019,93 41 83
1338080,102 51 13
1338160,86 5 0
1338208,13 86 56
1338361,49 27 97
1338371,74 5 71
1338373,74 24 5
1338391,33 79 6
1338394,19 15 5
1338498,56 57 88
1338649,44 24 94
1338666,65 58 59
1338746,25 8 26
1338785,23 2 83
1338897,39 37 19
1338943,70 48 12
1339060,85 43 70
1339161,33 18 50
1339167,97 0 65
1339350,44 34 66
1339389,102 13 65
1339410,96 99 95
1339424,95 82 80
1339471,37 88 89
1339520,44 83 2
1339529,53 54 93
1339539,44 34 1
1339766,35 83 44
1339795,98 76 74
1339815,35 83 41
1339817,34 44 57
1339926,47 2 94
1339939,2 0 82
1339981,2 80 40
1340007,41 24 5
1340074,97 65 67
1340091,41 24 5
1340129,57 56 3
1340349,75 71 79
1340464,93 31 1
1340480,62 96 88
1340516,38 102 2
1340760,56 57 3
1340795,14 13 10
1340845,14 99 16
1341010,83 67 93
1341117,62 83 35
1341134,12 42 6
1341194,65 44 58
1341333,46 40 10
1341450,35 83 43
1341524,57 3 56
1341533,83 35 56
1341632,65 58 59
1341738,1 34 66
1341792,65 58 59
1341799,17 43 70
1341802,14 10 15
1341821,43 11 85
1342192,49 60 50
1342268,94 65 59
1342386,93 83 41
1342405,93 82 44
1342409,55 18 19
1342504,79 75 77
1342522,101 18 47
1342536,84 7 30
1342569,50 14 12
1342595,70 48 93
1342682,31 1 66
1342717,41 35 82
1342909,38 18 94
1342916,8 97 67
1343012,82 95 64
1343084,13 14 87
1343140,93 41 83
1343157,34 65 62
1343189,51 64 80
1343208,10 40 78
1343228,79 75 73
1343252,46 32 40
1343460,41 89 5
1343526,97 2 0
1343552,49 60 63
1343771,50 2 41
1343773,66 2 94
1343939,13 86 56
1343981,93 41 83
1343992,91 99 88
1344047,79 5 73
1344082,40 46 2
1344164,29 79 74
1344168,39 81 1
1344269,15 17 2
1344356,76 77 74
1344358,56 57 95
1344473,93 41 83
1344514,93 41 83
1344525,37 21 39
1344587,81 9 4
1344593,1 44 66
1344617,2 0 33
1344630,80 51 95
1344665,64 51 82
1344734,36 43 42
1344754,65 58 93
1344773,86 73 33
1344783,38 57 52
1344844,53 54 93
1344848,73 2 76
1344849,58 65 59
1344901,58 65 17
1345075,65 58 51
1345093,67 0 2
1345140,37 93 89
1345176,100 39 94
1345205,91 88 13
1345219,35 83 34
1345367,58 65 59
1345438,24 5 41
1345518,93 41 83
1345570,44 1 35
1345573,65 58 59
1345602,29 40 76
1345618,51 64 82
1345623,6 65 3
1345685,56 41 83
1345696,13 56 87
1345748,83 35 67
1345781,12 37 21
1345797,2 67 0
1345801,65 58 44
1345994,93 41 83
1345998,2 0 15
1346105,1 31 97
1346106,20 97 15
1346111,18 48 8
1346145,79 75 71
1346226,3 97 57
1346236,88 89 62
1346258,81 9 79
1346288,83 89 56
1346414,41 24 5
1346471,49 60 5
1346493,71 4 76
1346680,2 0 50
1346683,81 9 79
1346703,9 36 15
1346777,91 83 40
1346893,88 89 3
1346906,71 79 33
1346929,64 51 82
1346987,49 68 30
1346991,15 12 33
1347021,41 90 54
1347123,26 41 65
1347264,97 2 65
1347302,32 86 5
1347330,64 51 82
1347488,75 79 98
1347554,39 40 61
1347625,7 97 25
1347702,100 51 80
1347846,85 68 15
1347987,95 44 94
1348003,82 95 94
1348111,38 57 95
1348117,12 42 49
1348174,52 100 45
1348272,86 24 33
1348364,51 82 64
1348387,49 30 55
1348605,65 58 59
1348642,62 96 92
1348730,2 80 23
1348775,42 65 34
1348856,12 42 51
1348874,59 65 58
1348881,50 1 2
1348891,50 94 2
1348936,98 97 5
1349058,18 19 52
1349102,56 57 35
1349128,18 20 22
1349210,39 19 94
1349277,85 42 35
1349371,97 39 100
1349378,101 87 64
1349470,73 76 86
1349588,48 75 97
1349628,96 81 94
1349728,91 83 87
1349806,41 5 83
1349911,88 56 89
1349915,80 2 94
1349952,41 39 5
1350000,91 54 92
1350012,100 88 92
1350107,76 77 74
1350234,25 97 8
1350318,93 66 41
1350390,45 100 64
1350419,49 86 30
1350440,6 97 2
1350585,98 41 5
1350608,49 60 5
1350632,64 51 82
1350652,8 25 97
1350853,4 97 100
1350859,75 36 8
1350943,43 3 36
1350985,41 24 37
1351014,101 1 87
1351100,4 30 63
1351142,43 11 47
1351190,44 35 1
1351222,51 64 82
1351483,15 47 2
1351491,0 2 67
1351499,93 83 41
1351502,5 41 24
1351600,70 48 42
1351691,20 42 15
1351795,9 36 46
1351796,49 2 60
1351997,20 15 16
1352039,26 76 77
1352053,79 75 5
1352063,37 39 73
1352085,38 57 56
1352087,19 18 15
1352095,0 67 65
1352148,47 1 37
1352274,50 41 65
1352301,50 1 65
1352401,2 42 79
1352426,9 71 86
1352482,15 2 63
1352490,72 4 28
1352498,37 41 21
1352697,62 38 41
1352859,86 40 43
1352929,79 75 73
1352994,70 35 41
1353028,2 23 50
1353039,50 12 100
1353051,2 26 40
1353056,91 65 99
1353103,80 64 95
1353140,83 67 35
1353287,47 98 2
1353310,4 39 27
1353350,32 46 11
1353446,94 44 1
1353479,93 44 41
1353499,51 64 82
1353506,83 35 65
1353562,47 43 79
1353591,3 57 41
1353738,40 5 97
1353742,97 6 65
1353751,88 89 83
1353860,59 65 78
1353994,15 19 2
1354020,36 40 41
1354037,94 1 31
1354063,1 94 31
1354098,30 32 47
1354470,18 81 45
1354534,6 65 0
1354552,24 41 5
1354620,32 33 5
1354758,86 7 9
1354764,73 76 79
1354778,18 81 19
1354902,98 86 2
1354904,98 86 43
1354979,73 76 77
1355000,67 0 2
1355053,50 1 55
1355243,99 2 94
1355353,18 73 86
1355528,56 57 2
1355604,56 57 3
1355736,77 76 4
1355810,37 21 97
1355833,93 41 3
1355841,41 5 24
1355926,59 65 58
1356055,83 88 2
1356172,94 95 1
1356250,47 1 50
1356299,83 2 10
1356525,87 101 92
1356636,1 31 50
1356761,30 40 16
1356829,8 5 65
1356860,51 64 80
1356869,46 98 43
1356872,37 60 21
1356969,34 44 1
1356981,46 48 11
1357334,88 89 4
1357674,52 102 51
1357700,95 93 96
1357710,19 18 20
1357741,91 88 53
1357844,42 64 100
1357943,70 12 2
1358009,38 51 88
