id,predicted
1215889,29 68 6
1216045,18 0 74
1216165,42 33 40
1216241,56 0 74
1216310,71 0 74
1216355,63 1 22
1216455,95 51 64
1216637,36 73 40
1216664,9 2 77
1216729,79 0 73
1216794,86 0 73
1216909,95 64 82
1217012,100 31 102
1217130,2 23 67
1217134,34 91 0
1217183,68 30 7
1217207,42 0 74
1217431,19 44 0
1217481,25 75 74
1217483,50 1 44
1217541,68 38 0
1217548,39 93 19
1217587,56 57 35
1217593,33 0 74
1217642,18 50 17
1217662,74 24 75
1217680,15 2 0
1217872,93 0 73
1217923,35 83 67
1217955,94 1 42
1218047,93 23 41
1218072,21 65 86
1218078,42 0 74
1218123,93 44 0
1218153,44 65 1
1218203,58 65 59
1218211,18 78 4
1218256,98 86 0
1218268,47 46 32
1218389,48 98 6
1218472,41 79 56
1218494,91 3 59
1218547,44 65 34
1218592,64 82 85
1218645,8 0 74
1218650,37 74 73
1218703,66 45 65
1218819,83 0 73
1218829,64 28 41
1218832,83 35 2
1218849,99 49 55
1218893,42 65 12
1218937,64 74 73
1218941,93 41 31
1219063,97 2 58
1219184,83 57 89
1219239,50 49 33
1219270,9 0 74
1219295,53 0 74
1219330,3 83 52
1219339,97 0 73
1219341,41 88 3
1219343,1 31 0
1219442,2 0 67
1219589,42 12 61
1219639,27 28 0
1219839,3 57 0
1219905,102 73 56
1219921,48 36 9
1219962,34 0 74
1220022,93 41 66
1220063,91 0 73
1220071,83 56 82
1220137,15 2 0
1220159,74 5 71
1220161,28 54 81
1220219,75 0 74
1220260,81 0 73
1220503,56 57 38
1220584,88 0 73
1220639,37 74 73
1220848,35 83 67
1220930,100 83 3
1220944,59 0 74
1221061,1 41 55
1221105,0 67 74
1221167,86 0 73
1221204,22 70 0
1221239,32 0 74
1221260,41 24 93
1221269,93 44 0
1221345,0 2 67
1221434,32 0 74
1221519,24 41 0
1221716,51 64 82
1221794,40 33 61
1221812,81 0 73
1221957,64 51 82
1221970,34 2 51
1221971,97 65 0
1222008,40 0 74
1222047,2 23 0
1222264,38 0 74
1222308,49 74 73
1222319,66 56 34
1222400,93 31 0
1222417,12 74 73
1222553,35 83 56
1222554,19 20 44
1222601,12 74 73
1222654,80 51 73
1222720,38 62 92
1222763,97 0 73
1222946,45 52 41
1222961,23 2 67
1223039,8 67 44
1223158,98 67 97
1223170,2 0 74
1223204,94 0 88
1223258,50 49 41
1223311,13 0 74
1223316,97 0 73
1223373,97 8 6
1223394,24 74 5
1223402,65 58 0
1223509,54 53 42
1223686,54 0 74
1223763,8 67 0
1224073,71 4 0
1224231,32 11 16
1224245,80 2 0
1224254,50 74 73
1224323,10 66 44
1224389,15 2 0
1224426,1 34 66
1224502,29 0 74
1224580,82 95 65
1224828,7 0 74
1224986,9 30 0
1224988,83 35 82
1225021,6 0 74
1225211,53 41 74
1225291,75 73 42
1225294,86 98 12
1225317,9 2 15
1225330,63 19 20
1225357,71 0 74
1225500,73 79 0
1225581,31 1 66
1225598,93 41 24
1225676,65 58 93
1225686,88 0 73
1225828,44 1 34
1225842,100 102 1
1225986,50 74 73
1226141,83 65 67
1226219,89 90 41
1226283,44 66 0
1226312,27 0 74
1226339,83 66 35
1226369,68 0 74
1226378,89 41 88
1226478,93 53 0
1226637,64 51 3
1226713,34 0 74
1226745,59 38 78
1226825,100 1 83
1226987,40 19 0
1227047,86 0 73
1227121,79 0 73
1227183,9 0 74
1227203,56 57 38
1227246,40 67 42
1227306,29 0 74
1227313,35 0 74
1227317,86 0 73
1227361,49 4 28
1227448,93 41 83
1227562,97 0 58
1227565,58 65 59
1227651,40 46 0
1227754,20 0 74
1227759,4 72 0
1228056,42 0 74
1228083,80 0 73
1228276,20 0 74
1228278,58 65 44
1228361,2 0 74
1228457,91 0 73
1228627,55 19 68
1228675,13 0 74
1228812,55 47 0
1228853,11 46 60
1228866,42 0 74
1228924,65 58 59
1228975,26 0 75
1228986,93 56 88
1229081,91 89 54
1229091,39 37 45
1229106,10 0 74
1229174,13 67 56
1229221,91 83 54
1229230,79 42 0
1229342,51 95 80
1229348,91 83 24
1229361,10 0 74
1229451,63 0 74
1229452,67 0 65
1229513,83 54 41
1229550,83 35 0
1229672,9 0 74
1229690,42 6 16
1229769,93 24 83
1229797,35 83 0
1229800,28 27 0
1229905,97 33 58
1229929,98 86 24
1230166,102 56 2
1230195,69 0 74
1230252,1 31 2
1230261,67 0 74
1230266,94 0 73
1230289,0 67 74
1230343,86 24 40
1230383,65 58 0
1230398,84 0 73
1230436,97 40 80
1230446,82 95 0
1230448,75 0 74
1230524,97 5 98
1230617,71 0 74
1230635,18 78 12
1230765,34 0 74
1230792,49 74 73
1230807,93 41 0
1230855,92 42 41
1230908,61 40 27
1230951,32 11 0
1230989,74 24 75
1230993,60 46 79
1231136,56 0 74
1231250,18 0 74
1231346,15 48 16
1231358,80 0 73
1231388,71 4 33
1231418,4 0 74
1231519,4 0 74
1231619,62 41 24
1231692,56 57 3
1231713,31 44 66
1231866,83 34 35
1231889,65 58 0
1231953,66 0 74
1232095,18 0 74
1232113,58 65 44
1232118,93 56 0
1232126,55 30 68
1232171,49 74 73
1232227,42 0 74
1232265,1 31 102
1232319,44 0 74
1232334,19 0 74
1232355,93 0 73
1232440,95 82 51
1232505,18 81 0
1232552,50 55 83
1232629,83 56 41
1232879,79 0 73
1232903,3 97 57
1232947,85 0 73
1233060,36 46 9
1233064,101 54 95
1233142,47 36 9
1233369,47 22 11
1233409,68 0 74
1233532,43 36 12
1233550,91 89 73
1233677,88 0 73
1234007,23 94 3
1234336,51 64 80
1234374,47 68 18
1234417,1 31 66
1234508,93 41 83
1234572,85 44 64
1234601,6 0 74
1234626,63 47 22
1234635,20 0 74
1234775,15 0 74
1234804,53 58 66
1234843,51 82 95
1234851,50 99 73
1234907,57 34 56
1234986,13 83 34
1235016,52 74 73
1235156,19 0 74
1235165,39 0 74
1235272,2 0 79
1235287,95 96 83
1235504,2 24 0
1235556,65 58 67
1235603,85 42 10
1235664,28 0 74
1235748,97 65 2
1235766,58 65 44
1235877,70 4 46
1235967,94 82 95
1236009,86 0 73
1236014,23 2 0
1236101,45 0 74
1236115,88 89 35
1236185,62 0 74
1236225,50 74 73
1236279,42 0 74
1236402,58 65 51
1236475,17 0 74
1236506,2 0 74
1236731,24 75 74
1236769,78 0 74
1236808,38 0 74
1236952,53 54 57
1237097,97 0 73
1237173,38 65 3
1237182,86 7 0
1237211,30 0 74
1237294,98 24 0
1237332,23 2 0
1237415,27 0 74
1237605,83 35 65
1237606,4 5 72
1237610,9 0 74
1237622,64 51 80
1237672,50 41 64
1237709,49 74 73
1237726,88 2 94
1237780,40 61 0
1237911,61 0 74
1237949,79 0 73
1238187,33 0 74
1238403,58 83 41
1238472,93 0 73
1238514,80 0 73
1238660,73 76 74
1238673,86 46 98
1238808,39 45 81
1238882,35 83 62
1238942,4 72 77
1238978,24 41 0
1239090,97 40 65
1239200,87 92 0
1239379,52 31 10
1239548,46 2 29
1239584,50 65 71
1239710,44 66 0
1239817,24 0 2
1239889,91 0 73
1239956,38 0 74
1240089,5 0 41
1240098,100 0 73
1240133,65 0 74
1240151,48 83 35
1240180,82 51 95
1240323,12 86 51
1240355,83 35 38
1240381,1 31 52
1240415,21 65 20
1240430,95 80 0
1240523,31 94 23
1240662,65 58 0
1240667,41 54 53
1240735,6 0 74
1240765,68 0 74
1240796,93 41 0
1240807,40 42 46
1240903,79 0 73
1240904,55 47 18
1240990,94 1 64
1241007,0 67 2
1241179,93 0 73
1241258,87 0 73
1241263,21 20 11
1241310,68 30 0
1241345,59 65 4
1241414,73 65 90
1241471,88 94 82
1241519,56 0 74
1241534,5 24 41
1241544,62 0 74
1241574,30 0 74
1241743,70 97 86
1241853,60 0 74
1241917,88 56 57
1242045,10 97 40
1242084,49 74 73
1242115,34 0 74
1242195,35 83 41
1242298,21 0 74
1242329,93 0 73
1242507,81 0 73
1242634,37 21 50
1242651,47 0 74
1242659,100 0 73
1242766,47 0 74
1242781,36 42 33
1242800,63 0 74
1242833,9 0 74
1242965,93 66 39
1242994,63 47 79
1243068,2 0 74
1243128,1 0 74
1243206,4 0 74
1243296,45 39 100
1243297,80 64 24
1243351,56 0 74
1243415,56 57 88
1243634,99 88 50
1243658,7 86 42
1243683,58 65 97
1243727,44 34 95
1243822,67 65 29
1243850,83 35 46
1244180,80 2 26
1244231,5 30 2
1244308,36 0 74
1244314,38 0 74
1244409,89 88 83
1244452,41 89 88
1244460,50 74 73
1244493,33 0 74
1244523,49 18 0
1244568,9 72 0
1244805,93 0 73
1244817,45 0 74
1244819,100 1 0
1244871,38 52 57
1244940,54 90 95
1244958,61 0 74
1245030,102 74 73
1245109,5 0 41
1245125,33 4 85
1245154,102 74 73
1245263,23 88 2
1245387,41 56 67
1245442,83 35 38
1245500,57 3 0
1245639,59 25 4
1245654,42 0 74
1245658,7 2 3
1245696,73 0 74
1245720,11 46 63
1245839,27 0 74
1245879,49 74 73
1245920,10 36 54
1245954,23 2 17
1246073,35 83 57
1246127,27 25 75
1246178,84 0 73
1246209,83 35 93
1246315,12 21 58
1246326,2 82 96
1246535,80 0 73
1246554,37 19 0
1246607,41 24 89
1246753,53 41 54
1246789,87 97 92
1246841,83 65 35
1246910,0 2 67
1247043,83 95 35
1247194,93 83 41
1247201,52 31 2
1247219,10 66 41
1247253,37 74 73
1247281,76 74 73
1247532,91 89 88
1247566,88 67 3
1247671,10 0 74
1247698,40 61 0
1247731,91 0 73
1247802,18 81 0
1247872,41 5 89
1247982,7 0 74
1248027,34 0 74
1248313,91 13 0
1248336,55 36 0
1248484,42 0 74
1248566,94 65 59
1248614,49 4 0
1248715,38 0 74
1248720,53 0 74
1248734,64 51 95
1248867,13 0 74
1248908,93 66 0
1248969,2 80 87
1248991,1 31 66
1249023,17 19 0
1249033,71 4 0
1249123,35 83 0
1249145,93 41 37
1249218,67 0 74
1249253,82 95 64
1249367,63 0 74
1249450,0 74 73
1249481,58 65 88
1249636,79 0 73
1249645,41 89 73
1249677,64 51 100
1249706,18 39 49
1249759,63 19 1
1249801,93 0 73
1249827,53 54 41
1250033,37 74 73
1250124,65 58 0
1250174,63 0 74
1250217,34 65 94
1250238,56 64 82
1250332,80 2 73
1250334,79 0 73
1250376,38 45 52
1250594,25 75 74
1250668,42 2 0
1250805,78 0 74
1250808,48 0 74
1250952,86 0 73
1250958,33 42 85
1251017,42 0 74
1251087,44 34 0
1251138,74 24 5
1251224,23 2 0
1251247,42 33 0
1251408,49 18 0
1251434,12 74 73
1251497,51 82 64
1251597,97 0 73
1251602,97 65 58
1251656,47 46 79
1251704,42 12 14
1251937,97 0 73
1251959,23 2 0
1251983,42 0 74
1252024,21 0 74
1252063,42 12 29
1252126,7 0 74
1252210,13 89 74
1252257,2 65 0
1252286,100 0 73
1252355,87 92 95
1252400,0 67 44
1252403,6 0 74
1252457,40 46 42
1252470,69 45 3
1252573,42 65 0
1252724,74 24 5
1252762,50 80 95
1252785,71 0 74
1252891,1 31 55
1252937,49 65 50
1253016,97 4 36
1253058,48 50 9
1253290,56 82 67
1253426,72 0 74
1253497,93 0 73
1253511,56 88 57
1253602,78 10 24
1253736,60 46 9
1253879,34 59 7
1253886,77 74 73
1253891,62 96 66
1253912,65 58 0
1253945,86 0 73
1253949,28 0 74
1253966,87 13 63
1254242,18 94 49
1254258,97 65 2
1254290,10 66 0
1254291,97 65 2
1254292,35 83 0
1254396,25 75 74
1254398,86 0 73
1254437,38 0 74
1254468,22 0 74
1254593,2 67 23
1254652,2 12 0
1254736,20 0 74
1254893,79 0 73
1254961,93 62 66
1255147,102 74 73
1255165,64 99 41
1255176,39 40 93
1255280,47 63 49
1255286,5 0 74
1255333,38 0 74
1255403,15 16 0
1255416,24 41 93
1255604,48 0 74
1255822,53 54 98
1255987,40 97 0
1256362,41 24 5
1256437,4 71 79
1256473,50 74 73
1256534,88 0 73
1256572,92 82 13
1256665,9 71 0
1256676,87 92 37
1256820,51 64 82
1256948,73 0 74
1256970,83 89 73
1257021,68 47 0
1257079,79 2 93
1257136,102 74 73
1257169,23 2 0
1257226,73 0 74
1257360,87 24 0
1257368,94 41 88
1257410,6 0 74
1257547,7 84 89
1257661,77 74 73
1257670,83 67 93
1257728,64 51 80
1257731,43 0 74
1257961,2 0 74
1258096,93 41 1
1258113,66 94 2
1258270,41 24 82
1258272,38 82 0
1258333,68 49 74
1258361,24 41 5
1258441,83 30 65
1258467,97 2 0
1258583,57 3 0
1258585,83 35 38
1258607,80 2 15
1258703,43 0 74
1258769,58 65 59
1258893,27 0 74
1258945,98 97 24
1258978,10 0 74
1259207,35 93 83
1259285,14 0 74
1259316,3 0 74
1259529,56 57 23
1259624,65 58 0
1259669,41 24 0
1259690,53 54 90
1259748,53 88 101
1259782,97 0 73
1259791,43 5 36
1259831,15 0 74
1259834,8 0 74
1259875,53 102 65
1259997,3 97 57
1260185,41 24 0
1260228,93 83 41
1260233,18 0 74
1260276,59 65 0
1260303,39 1 66
1260324,45 0 74
1260325,64 51 82
1260512,3 0 74
1260523,95 82 26
1260583,60 0 74
1260594,37 74 73
1260625,53 0 74
1260666,8 97 67
1260775,23 2 41
1260964,8 0 74
1261028,93 41 83
1261175,86 64 49
1261219,80 51 64
1261271,75 0 74
1261306,65 58 34
1261354,86 0 73
1261360,93 83 91
1261369,20 0 74
1261431,97 46 18
1261619,35 88 95
1261628,79 0 73
1261653,41 24 93
1261746,35 83 58
1261793,42 0 67
1261795,93 1 66
1261814,102 74 73
1261835,41 83 56
1261920,65 58 88
1262002,30 63 85
1262007,30 33 12
1262030,51 64 100
1262072,83 35 93
1262205,59 0 74
1262281,24 41 51
1262286,48 0 74
1262296,94 0 73
1262370,95 94 82
1262391,3 0 74
1262522,95 88 57
1262578,53 99 41
1262640,11 1 32
1262654,95 80 64
1262793,91 83 0
1262799,74 24 5
1262841,11 0 74
1262982,63 0 74
1263317,5 0 74
1263422,97 24 42
1263432,53 54 41
1263442,65 58 59
1263481,46 40 4
1263521,11 46 0
1263585,79 0 73
1263604,50 74 73
1263612,86 33 2
1263775,43 0 74
1263876,102 74 73
1263880,0 2 86
1264116,30 0 74
1264258,41 85 0
1264421,89 90 101
1264521,51 64 54
1264533,27 0 74
1264595,78 17 24
1264632,83 35 0
1264921,42 40 61
1265008,42 0 74
1265071,42 40 0
1265180,1 31 0
1265271,93 24 44
1265362,72 0 74
1265407,91 99 13
1265416,65 58 59
1265437,87 0 73
1265560,0 2 15
1265577,94 66 1
1265584,34 44 0
1265713,72 0 74
1265740,101 41 95
1265866,35 83 41
1265890,65 58 0
1265905,98 0 73
1265942,41 5 24
1266130,38 49 93
1266148,83 35 93
1266150,83 85 35
1266231,102 74 73
1266234,57 56 0
1266271,37 21 92
1266362,7 0 74
1266386,38 0 74
1266469,21 20 0
1266622,44 34 1
1266679,94 54 0
1266690,49 74 73
1266725,56 0 74
1266763,48 92 36
1266979,6 0 74
1267379,91 54 0
1267386,51 64 82
1267467,55 0 74
1267552,24 69 75
1267643,86 0 73
1267730,45 0 74
1267987,88 50 15
1268020,32 0 74
1268310,42 51 12
1268359,65 58 0
1268409,46 2 7
1268493,37 39 0
1268634,37 74 73
1268662,56 57 41
1268911,18 79 73
1268939,31 44 66
1269080,35 65 83
1269082,41 5 24
1269116,43 48 37
1269124,50 49 1
1269177,53 54 0
1269317,55 30 4
1269537,18 0 74
1269588,70 4 41
1269609,83 35 34
1269750,95 80 94
1269825,44 1 34
1269869,53 86 54
1269908,47 63 87
1270047,83 93 0
1270052,99 0 73
1270056,7 0 74
1270093,38 0 74
1270165,17 21 46
1270239,93 41 0
1270260,88 89 56
1270306,65 58 59
1270387,69 3 59
1270498,49 4 0
1270499,34 83 57
1270550,93 66 0
1270591,76 74 73
1270701,12 74 73
1270800,26 0 75
1270824,94 41 95
1270885,50 74 73
1270886,93 0 73
1270923,56 57 35
1270986,55 47 68
1271006,34 66 57
1271015,5 0 41
1271082,50 74 73
1271161,29 0 74
1271195,7 86 0
1271259,43 29 6
1271267,38 0 74
1271327,2 51 80
1271393,97 0 73
1271489,31 66 93
1271507,57 56 0
1271535,100 42 0
1271544,98 0 73
1271652,87 92 0
1271733,67 0 2
1272119,39 0 74
1272156,98 24 0
1272159,58 65 0
1272217,37 74 73
1272278,73 76 74
1272405,4 0 74
1272413,91 0 73
1272581,7 0 74
1272798,79 0 73
1272839,98 24 0
1272991,88 67 98
1273009,41 24 0
1273039,51 64 82
1273123,93 41 0
1273124,74 24 5
1273147,83 35 0
1273249,93 41 24
1273353,41 24 54
1273449,44 0 74
1273517,50 47 2
1273529,22 0 74
1273687,97 65 86
1273850,22 0 74
1273976,79 0 73
1274107,82 95 51
1274133,44 31 66
1274255,101 41 54
1274282,65 58 51
1274320,83 56 24
1274376,33 0 74
1274524,47 18 0
1274557,9 63 0
1274571,42 12 74
1274639,56 3 2
1274674,93 44 41
1274718,7 86 2
1274885,80 0 73
1274887,18 97 47
1274913,10 65 102
1275073,4 72 76
1275117,67 0 65
1275164,53 89 42
1275264,18 0 74
1275288,2 0 23
1275296,102 38 57
1275349,39 37 0
1275511,37 74 73
1275546,93 0 73
1275559,50 74 73
1275694,0 67 2
1275707,49 74 73
1275797,32 0 74
1275811,43 86 0
1275837,97 0 73
1275922,47 0 74
1275965,62 67 83
1276068,10 54 0
1276161,49 74 73
1276291,67 0 46
1276326,58 65 59
1276344,83 93 35
1276492,66 1 34
1276634,42 0 74
1276776,15 2 16
1276780,40 61 42
1276942,86 0 73
1277025,4 0 74
1277094,49 74 73
1277098,45 1 39
1277169,82 95 51
1277217,75 0 74
1277219,57 3 15
1277264,70 48 4
1277317,53 0 74
1277365,102 74 73
1277477,65 67 88
1277483,15 16 0
1277581,67 65 35
1277598,56 57 0
1277674,44 67 0
1277806,97 0 73
1277984,20 0 74
1278014,87 54 92
1278061,53 54 83
1278136,47 0 74
1278190,56 57 0
1278284,3 0 74
1278295,54 53 55
1278307,86 0 73
1278419,56 0 74
1278428,41 24 5
1278479,73 0 74
1278485,45 0 74
1278522,23 2 21
1278640,53 54 64
1278641,64 51 95
1278661,1 0 74
1278741,39 37 45
1278815,5 0 67
1278830,94 31 66
1278833,67 0 2
1278861,63 19 18
1278944,18 12 73
1279198,97 2 65
1279254,37 92 0
1279255,40 46 2
1279332,42 0 74
1279371,47 37 0
1279372,18 0 74
1279406,34 57 44
1279477,37 89 74
1279551,53 54 67
1279695,99 49 74
1279713,77 74 73
1279761,7 0 74
1279839,49 74 73
1279938,83 43 80
1279939,97 29 83
1280049,15 7 16
1280099,65 58 0
1280223,66 0 74
1280253,4 0 74
1280337,51 64 54
1280361,26 84 25
1280397,66 0 74
1280536,74 24 86
1280568,70 4 97
1280600,93 41 83
1280694,47 56 26
1280712,24 41 37
1280744,23 2 0
1280763,12 97 94
1280775,91 0 73
1280933,7 0 74
1281020,50 74 73
1281064,37 65 74
1281072,91 0 73
1281231,15 2 0
1281280,19 0 74
1281349,5 0 74
1281423,38 0 74
1281481,97 65 0
1281500,93 44 0
1281547,0 67 2
1281596,19 20 63
1281607,79 0 73
1281668,10 54 0
1281671,62 0 74
1281678,51 64 83
1281680,63 0 74
1281688,86 56 88
1281751,100 1 0
1281753,97 0 73
1281771,23 2 0
1281821,19 17 21
1281827,100 0 73
1281837,86 0 73
1281891,85 0 73
1281901,3 97 57
1282074,86 0 73
1282193,2 0 74
1282386,102 52 22
1282397,42 77 13
1282399,93 0 73
1282604,24 75 74
1282616,41 88 0
1282651,40 39 97
1282681,83 56 37
1282776,40 97 29
1282910,91 0 73
1282974,24 41 93
1282999,49 74 73
1283054,1 31 100
1283334,44 1 82
1283381,41 67 93
1283461,12 74 73
1283551,70 4 24
1283557,46 12 43
1283573,22 0 74
1283634,38 0 74
1283677,33 0 74
1283727,42 0 74
1283732,44 0 74
1283766,42 12 75
1283767,0 2 41
1283781,49 39 41
1283788,93 41 89
1283841,8 67 0
1283849,95 80 82
1284036,63 1 0
1284077,35 83 57
1284084,5 24 0
1284097,47 0 74
1284309,97 25 46
1284325,86 0 73
1284371,79 0 73
1284451,33 70 68
1284666,93 41 56
1284716,2 67 0
1284844,4 0 74
1284873,8 0 74
1284891,95 94 82
1284944,28 0 74
1285070,80 82 94
1285126,23 2 50
1285162,68 0 74
1285197,51 74 73
1285225,18 0 74
1285270,80 0 73
1285307,12 32 79
1285546,42 12 74
1285553,100 4 85
1285557,35 83 95
1285663,10 43 67
1285701,0 2 67
1285764,57 56 3
1285771,43 0 74
1285781,54 39 21
1285874,35 83 41
1285975,41 7 88
1286078,53 0 74
1286191,64 51 80
1286258,56 0 74
1286417,98 41 5
1286567,51 37 39
1286573,86 0 73
1286644,64 51 82
1286753,93 0 73
1286781,25 26 55
1286807,89 73 72
1286902,98 86 24
1287091,76 74 73
1287098,97 65 2
1287122,26 67 25
1287185,45 0 74
1287263,56 0 74
1287596,2 60 38
1287625,64 51 100
1287784,39 0 74
1287799,82 95 0
1287838,33 0 74
1287934,89 88 41
1287982,80 38 0
1288018,43 12 70
1288151,18 20 78
1288436,64 51 82
1288452,94 1 66
1288460,49 65 30
1288586,100 31 81
1288634,65 58 41
1288664,22 0 74
1288791,79 0 73
1288835,30 0 74
1288899,41 5 24
1288921,100 0 73
1289006,58 65 0
1289020,24 94 0
1289153,24 5 41
1289173,79 0 73
1289244,91 76 2
1289322,65 58 97
1289357,93 4 80
1289417,49 74 73
1289449,0 2 74
1289541,56 57 18
1289572,91 0 73
1289579,73 76 67
1289621,58 65 59
1289690,49 55 74
1289758,70 51 58
1289797,41 5 89
1289832,9 75 0
1289842,79 73 74
1289891,83 35 58
1290008,53 41 54
1290360,37 74 73
1290363,82 41 95
1290371,74 24 75
1290382,2 23 16
1290476,93 0 73
1290484,2 0 74
1290545,94 82 0
1290622,91 54 0
1290689,23 2 0
1290750,71 0 74
1290825,56 0 74
1290857,36 11 0
1290871,64 51 82
1290989,46 4 40
1291159,2 99 12
1291226,42 0 74
1291399,101 74 73
1291436,73 76 46
1291442,89 88 64
1291458,24 74 75
1291549,45 78 39
1291631,83 35 41
1291647,12 55 97
1291657,81 0 73
1291687,10 0 74
1291772,54 53 0
1291855,73 79 76
1291878,53 54 65
1292008,38 0 74
1292038,98 86 7
1292046,20 0 74
1292170,27 0 74
1292295,2 23 67
1292386,49 74 73
1292538,76 73 71
1292543,7 0 74
1292605,52 74 73
1292621,24 41 97
1292627,68 0 74
1292945,40 46 2
1292971,9 0 74
1293107,39 0 74
1293161,30 0 74
1293242,90 54 0
1293290,64 51 65
1293435,4 0 74
1293630,7 0 74
1293652,1 0 74
1293768,7 0 74
1293826,59 83 31
1293835,100 0 73
1293840,82 95 94
1293976,83 0 73
1293986,65 58 59
1294032,85 47 30
1294066,41 24 5
1294275,5 86 41
1294520,22 0 74
1294523,9 0 74
1294591,51 64 82
1294627,63 19 1
1294652,25 75 74
1294882,21 0 74
1294953,86 91 0
1294995,91 59 83
1295031,18 0 74
1295053,41 93 64
1295058,18 0 74
1295113,53 54 89
1295137,95 101 96
1295148,43 0 74
1295152,8 97 67
1295173,0 67 2
1295188,17 0 74
1295305,50 41 51
1295375,80 0 73
1295413,50 74 73
1295546,64 51 95
1295638,85 66 0
1295803,51 64 80
1296066,81 0 73
1296095,71 4 0
1296539,64 51 80
1296551,36 43 10
1296559,49 74 73
1296605,15 68 9
1296629,56 57 0
1296640,68 0 74
1296650,41 0 74
1296756,12 74 73
1296832,34 0 74
1296940,37 74 73
1297050,19 0 74
1297335,35 83 44
1297400,0 2 67
1297490,86 40 41
1297538,32 11 0
1297554,97 40 65
1297572,71 0 74
1297594,1 66 44
1297782,54 40 10
1297806,83 0 73
1297831,34 0 74
1297837,68 29 6
1297857,83 35 0
1298008,41 88 53
1298035,82 95 0
1298037,42 0 74
1298118,74 24 97
1298165,13 92 87
1298220,37 74 73
1298278,5 0 74
1298299,32 83 49
1298388,97 0 73
1298417,51 64 82
1298499,97 65 58
1298612,6 0 74
1298615,48 40 3
1298669,86 6 0
1298734,98 0 73
1298785,34 0 74
1298976,65 58 67
1298991,93 83 41
1299052,31 1 44
1299165,101 62 38
1299262,94 82 0
1299313,37 74 73
1299478,21 86 65
1299569,55 26 50
1299645,42 0 74
1299781,59 67 76
1299830,49 74 73
1300107,50 74 73
1300149,50 74 73
1300154,41 35 82
1300360,1 78 102
1300402,95 80 64
1300433,67 88 68
1300454,77 74 73
1300477,88 89 41
1300779,47 12 36
1300823,55 0 74
1300841,56 57 35
1300876,97 6 49
1300879,65 58 24
1301136,36 9 0
1301282,23 2 0
1301315,31 66 0
1301338,83 35 56
1301518,86 0 73
1301574,37 92 88
1301689,24 75 74
1301702,86 0 73
1301840,58 65 59
1302038,65 67 59
1302095,50 74 73
1302135,65 58 89
1302136,33 30 0
1302145,38 76 49
1302213,45 0 74
1302249,65 58 97
1302343,45 81 66
1302349,86 0 73
1302474,55 1 32
1302483,65 58 41
1302642,12 74 73
1302677,25 75 74
1302685,99 0 73
1302786,83 23 62
1302944,81 0 73
1302961,44 34 1
1303056,35 83 65
1303154,102 74 73
1303318,88 24 3
1303400,74 5 24
1303467,71 33 0
1303479,41 24 83
1303506,86 98 74
1303528,41 24 93
1303618,51 64 82
1303701,51 64 80
1303803,91 0 73
1303806,15 0 74
1303861,45 0 74
1303880,38 0 74
1303904,4 30 29
1303962,89 73 72
1303997,64 51 3
1304016,48 0 74
1304074,93 41 62
1304350,12 74 73
1304409,55 9 32
1304412,50 49 101
1304462,91 54 24
1304487,64 51 42
1304652,0 2 74
1304667,40 97 19
1304808,97 0 65
1304811,93 41 0
1304847,66 93 1
1304854,85 0 73
1304883,20 22 0
1305044,2 80 0
1305058,79 0 73
1305324,88 41 89
1305392,79 0 73
1305404,41 0 74
1305442,51 35 99
1305639,49 74 73
1305655,2 23 0
1305740,81 0 73
1305801,8 25 75
1305840,49 74 73
1305925,13 0 74
1305942,93 35 65
1305956,42 2 85
1306099,75 79 60
1306156,47 0 74
1306305,19 15 0
1306496,36 42 12
1306559,12 42 74
1306790,21 55 2
1306849,40 39 42
1307045,64 74 73
1307054,33 5 85
1307080,37 39 74
1307194,85 47 4
1307214,42 0 74
1307246,54 10 53
1307297,58 65 59
1307332,48 0 74
1307411,18 49 31
1307538,18 0 74
1307573,35 83 0
1307588,2 50 15
1307643,44 66 34
1307718,82 2 86
1307763,63 1 22
1307803,0 67 2
1307823,74 0 73
1307886,57 3 0
1307991,74 24 2
1308017,49 74 73
1308020,63 0 74
1308044,56 83 12
1308117,38 0 74
1308416,8 78 97
1308463,75 12 2
1308529,20 23 2
1308575,51 99 95
1308583,13 83 52
1308823,73 0 74
1308980,86 33 37
1309227,65 58 0
1309321,34 0 74
1309459,97 5 41
1309543,1 44 31
1309701,88 41 53
1309716,21 0 74
1309721,78 0 74
1309736,57 3 56
1309742,65 59 0
1309776,93 66 44
1309866,97 65 58
1309877,34 0 74
1309975,65 58 59
1310064,8 0 74
1310078,2 0 67
1310103,2 94 23
1310154,37 74 73
1310157,83 35 93
1310244,42 0 74
1310422,1 31 44
1310502,57 3 0
1310513,27 0 74
1310518,82 95 51
1310572,86 37 73
1310635,51 64 82
1310723,102 94 56
1310808,17 0 74
1310813,54 37 41
1310954,18 0 74
1310995,17 21 41
1311063,36 0 74
1311232,63 0 74
1311243,22 70 0
1311357,93 41 83
1311358,9 0 74
1311465,17 0 74
1311583,15 2 48
1311661,83 59 65
1311690,7 0 74
1311752,18 19 0
1312452,36 40 10
1312573,18 0 74
1312759,88 95 54
1312797,79 78 0
1312800,66 0 74
1312867,45 1 82
1312929,39 22 0
1312943,8 97 0
1312981,48 0 74
1313018,2 0 74
1313070,6 2 0
1313153,39 0 74
1313173,79 0 73
1313239,51 64 80
1313295,33 0 74
