id,predicted
1502481,49 65 38
1502592,24 41 89
1502660,80 95 82
1502672,58 65 38
1502860,82 95 94
1429390,4 71 72
1429468,49 26 30
1429504,77 76 71
1429551,37 88 89
1429670,49 94 50
1429689,93 41 24
1429700,73 67 93
1429746,33 38 49
1429751,70 22 12
1429924,20 19 97
1430041,75 71 4
1430164,72 4 28
1430341,98 40 86
1430384,40 41 88
1430503,93 83 35
1430634,84 0 2
1430635,19 21 63
1430636,51 44 35
1430655,23 2 35
1430797,35 83 88
1430842,57 3 39
1431040,93 83 41
1431267,40 3 42
1431315,3 40 46
1773217,91 89 3
1773218,94 95 88
1773244,73 86 2
1773349,23 2 1
1773390,42 7 88
1773420,86 24 30
1773446,5 63 0
1773528,51 2 80
1773587,50 23 2
1773716,50 12 94
1773728,9 11 72
1773754,30 47 46
1773857,93 83 41
1773861,15 80 23
1773907,88 14 20
1773908,51 64 99
1774081,82 95 88
1774093,32 22 43
1774095,57 3 34
1774223,55 30 32
1774273,86 24 74
1774356,51 64 89
1774362,82 95 94
1774406,86 24 37
1774431,64 51 80
1774447,93 41 83
1774457,25 26 76
1774480,38 101 95
1774499,3 89 40
1774585,44 34 66
1774758,49 55 97
1774887,2 47 76
1774906,6 97 51
1774963,93 67 41
1774991,37 39 56
1775008,30 33 68
1775030,15 63 18
1445029,101 38 92
1445056,12 63 15
1445239,49 69 24
1445245,56 57 88
1445265,28 72 61
1445522,49 55 30
1445670,50 23 82
1445703,17 33 73
1445758,88 35 67
1445857,102 101 99
1445961,93 41 83
1445963,59 3 65
1446077,93 41 66
1446145,88 41 37
1446245,34 66 44
1446269,20 63 19
1446447,12 15 10
1446459,41 37 24
1446482,93 41 66
1446709,102 101 53
1446725,80 23 2
1446789,95 80 82
1446803,82 88 51
1756968,83 35 67
1756970,24 49 33
1756996,13 101 88
1757067,47 49 79
1757104,59 58 65
1757259,91 27 87
1757260,31 1 66
1757671,85 42 80
1757733,42 49 27
1757790,74 24 8
1757864,14 80 5
1757893,6 0 67
1757909,65 58 88
1758046,10 1 35
1758099,52 96 1
1758269,46 40 6
1758292,86 24 98
1758316,17 22 39
1758339,15 77 40
1878545,38 80 95
1878567,87 92 47
1878677,33 65 30
1878694,93 41 62
1878822,99 13 88
1878859,59 70 40
1878919,100 1 94
1878986,7 5 46
1879140,73 79 78
1879192,64 82 51
1879241,42 49 27
1879247,88 2 94
1879249,83 67 35
1879306,63 19 1
1879538,94 64 38
1879560,76 77 59
1879596,27 28 61
1879619,86 76 33
1879625,98 38 5
1879638,57 3 38
1879717,34 44 40
1879845,28 61 49
1879850,73 71 17
1879894,56 57 23
1879928,62 88 41
1701400,78 94 63
1701403,100 97 23
1701591,70 85 43
1701664,25 26 27
1701684,99 2 12
1701720,86 98 24
1701789,66 1 34
1701896,97 98 5
1701902,92 87 84
1701924,22 15 36
1702125,51 64 41
1702219,22 15 26
1702245,29 71 72
1702502,35 83 38
1702654,87 101 92
1702737,44 66 1
1702843,32 15 22
1702879,1 31 100
1703058,95 87 82
1703138,86 98 76
1703142,2 98 80
1703143,35 83 102
1703236,59 65 58
1703242,99 44 102
1703508,24 41 67
1703531,93 80 82
1703688,28 38 61
1703710,58 65 59
1703785,71 76 79
1703797,0 67 98
1703800,63 1 4
1703805,42 84 18
1703901,7 97 98
1704074,22 63 18
1312759,88 95 17
1312797,79 4 60
1312800,66 45 1
1312867,45 64 80
1312929,39 22 37
1312943,8 97 25
1312981,48 98 26
1313018,2 36 98
1313070,6 97 65
1313153,39 37 45
1313173,79 75 71
1313239,64 51 80
1313295,33 72 3
1313348,53 54 83
1313388,51 64 99
1313478,94 95 88
1313496,78 25 20
1313558,100 26 96
1333491,52 50 78
1333570,41 24 93
1333901,101 90 87
1333945,45 39 1
1333986,47 40 75
1334038,88 8 53
1334138,30 46 5
1334371,31 66 1
1334397,65 58 89
1334470,23 2 6
1334508,76 63 86
1334597,27 26 25
1334705,73 70 79
1334955,94 95 96
1335096,49 83 42
1335103,40 46 61
1335110,98 46 55
1335167,66 1 31
1335194,71 9 26
1204573,52 50 57
1204712,75 60 71
1204751,24 41 89
1204822,88 41 54
1204924,13 91 99
1204959,5 83 93
1204961,41 37 24
1205050,23 2 1
1205069,101 99 90
1205084,21 88 39
1205089,45 39 1
1205185,57 3 37
1205197,93 41 24
1205214,0 67 5
1205357,81 94 18
1205439,75 92 42
1205519,10 41 45
1205587,83 41 89
1205620,58 65 34
1205631,4 71 79
1205661,59 58 65
1169680,100 3 22
1169946,55 21 81
1169997,93 41 53
1170120,80 64 51
1170163,93 83 62
1170303,63 4 1
1170455,100 5 1
1170479,98 70 15
1170624,12 44 42
1170644,102 101 38
1170732,42 54 89
1170870,26 95 96
1170947,21 88 37
1170961,31 1 94
1170987,58 65 59
1171028,65 58 24
1171067,49 65 83
1171068,87 92 101
1171171,58 65 44
1171201,101 90 87
1171243,93 66 62
1171373,37 22 92
1171390,98 48 5
1560953,36 43 85
1560969,58 65 95
1560983,49 32 38
1561024,64 80 51
1561081,75 72 42
1561093,91 88 99
1561236,95 80 51
1561268,93 56 41
1561280,102 99 92
1561538,32 22 15
1561627,41 5 24
1561661,45 38 55
1561742,32 99 95
1561750,33 72 79
1561771,79 71 4
1561802,97 98 43
1561863,86 50 43
1561969,21 86 51
1562018,59 65 58
1041909,83 24 65
1041913,72 28 4
1041929,61 40 41
1042000,38 80 95
1042001,8 97 67
1042024,38 24 83
1042085,33 80 30
1042278,25 76 26
1042326,59 65 58
1042330,102 43 101
1042437,53 54 101
1042450,18 19 63
1042487,102 31 38
1042625,12 10 41
1042681,35 83 7
1042697,20 19 97
1042821,73 88 79
1042842,26 25 28
1042891,64 51 80
1043144,23 2 1
1856053,88 89 91
1856072,42 2 63
1856104,5 0 67
1856148,71 29 9
1856153,86 29 24
1856217,94 95 2
1856234,48 92 47
1856341,79 4 75
1856343,74 24 98
1856346,42 12 16
1856357,41 37 26
1856608,18 49 19
1856681,58 65 34
1856687,65 59 58
1856720,37 86 8
1856839,87 13 92
1856904,94 88 95
1856919,55 10 16
1856930,21 17 39
1857016,65 87 92
1857082,6 7 59
1857115,40 63 19
1857125,66 31 1
1857148,102 90 30
1857231,26 25 77
1857360,101 102 96
1857389,23 2 82
1857502,93 83 41
1857536,79 89 4
1857569,6 33 68
1857588,58 65 41
1991028,95 94 88
1991086,43 12 36
1991203,27 28 26
1991210,22 0 28
1991238,42 47 2
1991398,83 35 38
1991445,51 64 80
1991447,41 93 24
1991472,78 75 25
1991505,87 60 13
1991761,58 65 59
1991780,77 84 76
1992183,87 92 85
1992193,51 17 73
1992205,37 42 47
1992299,73 24 74
1992377,35 83 95
1992414,60 9 75
1992437,40 38 88
1992485,2 23 0
1992487,93 80 41
1992491,74 5 24
1992558,2 80 23
1992644,10 78 50
1992693,93 41 83
1992722,93 41 0
1215521,33 72 6
1215761,63 39 47
1215763,43 65 12
1215889,29 68 70
1216045,18 83 63
1216165,42 16 40
1216241,56 64 80
1216310,71 4 79
1216355,63 47 9
1216455,64 51 80
1216637,36 2 88
1216664,9 77 98
1216729,79 72 76
1216794,86 24 7
1216909,95 88 80
1217012,100 1 69
1217130,2 74 88
1217134,35 83 85
1217183,68 86 30
1217207,42 36 12
1227203,56 3 57
1227246,40 46 98
1227306,29 71 4
1227313,38 95 35
1227317,86 96 83
1227361,49 26 97
1227448,93 83 41
1227562,97 44 24
1227565,58 65 59
1227651,40 46 17
1227754,20 50 33
1227759,4 71 72
1228056,16 85 21
1228083,80 2 95
1228276,20 33 50
1228278,65 58 88
1228361,2 0 5
1228457,91 99 13
1228627,55 5 10
1228675,13 95 57
1228812,55 98 92
1249367,63 87 19
1249450,0 67 97
1249481,82 41 95
1249636,79 22 75
1249645,41 24 89
1249677,5 80 45
1249706,18 49 42
1249759,63 19 5
1249801,93 41 24
1249827,53 54 66
1250033,37 88 24
1250124,58 65 38
1250174,63 0 29
1250217,34 97 43
1250238,56 57 3
1250332,2 80 88
1250334,79 71 4
1250376,5 0 38
1556122,19 18 97
1556170,99 94 88
1556193,5 67 93
1556213,95 82 80
1556239,83 35 67
1556289,24 86 41
1556327,70 22 48
1556464,46 83 73
1556465,79 12 4
1556487,42 15 9
1556518,56 57 96
1556528,27 28 26
1556566,49 30 97
1556623,99 64 51
1556735,42 88 12
1556765,80 64 95
1556770,74 73 88
1556814,6 33 59
1556934,45 31 66
1667875,45 52 1
1667898,98 65 37
1668072,79 71 2
1668183,102 101 90
1668364,22 32 3
1668381,4 72 29
1668471,63 47 9
1668492,62 83 85
1668722,97 5 24
1669013,91 89 53
1669191,64 51 80
1669202,100 1 31
1669276,99 51 64
1669339,97 98 24
1669383,40 61 5
1669471,55 97 1
1669580,8 97 98
1669653,37 74 8
1669683,30 41 53
1669803,18 49 20
1669851,99 91 14
1428001,93 44 1
1428049,53 91 50
1428108,35 83 67
1428123,63 19 20
1428198,55 92 32
1428222,62 83 101
1428261,39 45 41
1428324,41 24 5
1428394,82 95 94
1428578,10 99 13
1428680,18 19 85
1428720,65 58 59
1428911,99 51 64
1428977,37 88 73
1428997,18 19 63
1429122,46 5 86
1429160,18 19 20
1429165,100 1 44
1385938,93 41 44
1386107,5 46 2
1386123,93 41 39
1386158,12 36 42
1386228,62 83 56
1386326,75 60 36
1386336,93 41 24
1386338,94 95 38
1386364,86 49 24
1386399,2 98 5
1386482,66 31 1
1386610,55 1 19
1386813,17 65 58
1386834,22 0 39
1386868,41 24 89
1386893,39 45 66
1386918,78 76 29
1387060,49 65 38
1387113,94 95 82
1353751,88 89 35
1353860,59 65 58
1353994,15 63 77
1354020,30 18 36
1354037,94 88 66
1354063,1 94 31
1354098,30 27 46
1354470,18 19 49
1354534,6 68 75
1354552,41 24 5
1354620,32 22 11
1354758,86 9 42
1354764,73 78 71
1354778,18 19 20
1354902,98 97 0
1354904,98 92 86
1354979,73 78 79
1355000,67 93 83
1306790,21 17 23
1306849,24 10 44
1307045,64 51 95
1307054,33 6 7
1307080,37 39 88
1307194,85 38 83
1307214,42 56 16
1307246,10 38 40
1307297,58 65 53
1307332,22 48 92
1307411,18 19 81
1307538,18 19 20
1307573,35 57 56
1307588,2 0 6
1307643,44 66 1
1307718,64 51 82
1307763,63 1 47
1307803,97 4 0
1307823,74 98 24
1307886,57 3 38
1307991,74 47 0
1308017,49 65 33
1308020,63 4 76
1308044,83 35 5
1308117,38 24 35
1308416,8 97 74
1308463,4 75 42
1308529,50 23 20
1308575,51 64 80
1308583,13 43 88
1308823,73 18 88
1308980,86 24 15
1309227,58 65 59
1309321,34 35 65
1309459,65 97 33
1262286,48 70 83
1262296,94 88 95
1262370,95 82 64
1262391,3 78 80
1262522,88 57 41
1262578,53 102 99
1262640,11 69 30
1262654,95 82 80
1262793,91 88 89
1262799,74 24 5
1262841,11 69 18
1262982,63 4 1
1263317,5 48 98
1263422,25 26 27
1263432,53 54 101
1263442,65 58 59
1263481,46 40 42
1263521,11 84 77
1263585,79 6 12
1364693,53 88 102
1364739,51 64 99
1364747,4 71 72
1364757,72 28 4
1364825,93 41 56
1364890,97 98 65
1364924,4 71 72
1364934,41 89 3
1364939,71 77 4
1365008,83 35 67
1365013,63 0 2
1365109,37 4 56
1365256,54 84 0
1365263,27 59 25
1365302,61 40 9
1365323,51 64 80
1365459,42 12 39
1365492,92 101 90
1365562,38 18 49
1365600,83 53 54
1365625,49 26 97
1365655,51 64 80
1365675,83 35 41
1365685,95 96 80
1365698,37 95 39
1365699,3 102 88
1365782,47 39 1
1365794,87 92 85
1372412,36 85 43
1372491,24 5 64
1372523,18 19 26
1372570,43 95 83
1372581,0 67 98
1372582,100 1 45
1372698,92 87 101
1372733,93 41 24
1372736,94 95 88
1372761,34 45 1
1372772,41 24 67
1372781,2 80 64
1372790,56 57 38
1372993,17 12 101
1373042,98 24 5
1373255,3 102 29
1373435,41 88 89
1373472,79 4 60
1373574,22 0 3
1141710,18 19 20
1141981,45 1 34
1142077,37 88 73
1142214,34 58 65
1142362,25 26 76
1142436,69 3 11
1142468,47 40 49
1142478,3 29 78
1142517,5 98 93
1142609,45 24 5
1142618,49 65 38
1142705,91 53 99
1142706,60 9 85
1142774,102 2 83
1142832,79 4 85
1142845,4 102 72
1142857,93 41 24
1142882,29 68 73
1142888,2 79 80
1142949,97 98 24
1143021,33 49 30
1234804,53 54 101
1234843,51 64 99
1234851,50 99 51
1234907,57 34 38
1234986,13 95 43
1235016,52 33 30
1235156,19 21 20
1235165,39 37 4
1235272,2 80 0
1235287,95 96 13
1235504,2 47 79
1235556,58 65 34
1235603,85 94 35
1235664,28 72 27
1235748,97 0 98
1235766,65 58 34
1235877,70 22 19
1235967,94 88 95
1236009,86 24 7
1188496,65 58 97
1188542,57 83 56
1188572,100 1 42
1188630,38 101 80
1188692,41 24 89
1188724,74 5 24
1188758,85 23 35
1188925,100 1 39
1188946,41 89 13
1189030,64 51 2
1189046,75 36 63
1189232,49 32 42
1189277,27 28 25
1189355,20 19 21
1189484,2 92 50
1189504,44 66 34
1189506,7 86 26
1189604,23 2 26
1189683,63 0 5
1189740,83 35 67
1189897,100 1 99
1190045,2 38 29
1190192,12 94 81
1190225,50 99 35
1190311,93 41 62
1190548,2 80 5
1190570,57 3 54
1190676,93 41 24
1321091,78 76 71
1321268,64 51 80
1321302,85 88 35
1321309,80 2 99
1321319,87 101 92
1321350,37 22 88
1321392,71 4 25
1321553,46 97 0
1321599,82 95 80
1321631,1 31 66
1321694,8 97 67
1321759,5 41 24
1321783,89 41 54
1321824,92 101 54
1321825,93 62 41
1321853,38 94 1
1321881,57 3 102
1321922,51 64 101
1321997,69 11 59
1315142,33 72 6
1316972,21 19 63
1318155,29 37 24
1319350,59 65 58
1321065,38 94 95
1322041,47 11 49
1323803,42 40 61
1325495,30 49 33
1327342,64 51 95
1329037,64 51 80
1331050,21 39 29
1332198,49 47 78
1333466,41 24 5
1335207,34 44 66
1337512,1 100 31
1338785,23 2 41
1340007,41 24 5
1341792,65 58 35
1343208,10 41 93
1344593,45 44 83
1345801,65 88 41
1346906,71 4 72
1349371,81 28 66
1350608,49 65 38
1352039,77 26 76
1254593,2 77 98
1254652,2 80 0
1254736,20 18 26
1254893,79 4 71
1254961,93 66 99
1255147,102 101 49
1255165,64 51 80
1255176,38 39 97
1255280,23 19 83
1255286,5 50 97
1255333,38 94 95
1255403,15 2 0
1255416,24 41 89
1255604,22 48 98
1255822,53 54 90
1255987,97 40 2
1256362,41 5 24
1256437,4 71 72
1256473,50 23 88
1256534,88 73 92
1256572,92 22 48
1256665,9 60 80
1256676,87 92 18
1256820,51 50 64
1256948,73 71 2
1256970,83 88 67
1329041,73 78 17
1329085,93 41 24
1329094,88 80 95
1329139,102 101 38
1329178,49 94 33
1329341,70 45 3
1329344,61 28 9
1329349,94 54 95
1329350,49 65 97
1329407,93 41 66
1329422,79 75 71
1329509,81 45 18
1329510,57 56 102
1329561,83 73 35
1329638,29 63 2
1329752,42 16 27
1329796,49 30 55
1329801,82 94 95
1329824,63 18 71
1329863,86 24 37
1329883,94 54 95
1329884,86 74 24
1329925,53 91 54
1329954,73 79 78
1330064,97 0 79
1330122,81 101 49
1330218,41 24 54
1330431,38 96 34
1330505,93 41 83
1330579,18 45 81
1330580,45 34 38
1330672,95 80 82
1330696,23 2 88
1330786,83 67 35
1330847,93 62 41
1330889,88 3 89
1391546,97 49 26
1391572,49 39 65
1391622,32 15 69
1391633,21 88 37
1391649,23 80 95
1391745,83 51 35
1391751,84 26 77
1391762,24 74 98
1391771,91 88 99
1391778,49 39 65
1391835,41 89 5
1391905,4 71 72
1391928,51 64 99
1391969,98 88 24
1391980,44 66 31
1391991,37 8 88
1392013,75 72 71
1392044,102 38 101
1392117,64 51 80
1069680,53 54 88
1069728,83 2 56
1069747,47 32 68
1069751,12 2 50
1069804,41 24 93
1069818,17 19 78
1069839,63 47 19
1069861,71 0 83
1069888,21 50 35
1069949,44 93 34
1070045,92 87 47
1070088,79 71 4
1070128,86 37 24
1070189,86 24 68
1070267,51 80 95
1070282,4 71 25
1070382,17 79 95
1070504,43 88 17
1070506,53 88 89
1070735,39 45 34
1070808,102 43 80
1070830,15 22 37
1070863,38 31 96
1070882,11 84 69
1070884,38 32 43
1070914,40 46 59
1070968,102 38 101
1071008,48 55 98
1071029,25 6 69
1071069,23 2 1
1071073,60 9 76
1891272,49 2 78
1891328,79 4 60
1891463,58 65 59
1891553,93 41 66
1891588,43 70 12
1891623,8 25 6
1891701,79 12 55
1891807,88 53 95
1891837,50 23 82
1891848,83 35 73
1891894,41 24 93
1892031,10 51 43
1892108,82 95 94
1892136,64 51 80
1892172,35 83 3
1892178,18 84 77
1892416,41 24 89
1892431,51 64 80
1892512,58 65 34
1892516,40 59 42
1289006,58 65 34
1289020,24 98 5
1289153,9 24 29
1289173,79 60 76
1289244,91 35 89
1289322,58 65 59
1289357,93 69 6
1289417,49 30 55
1289449,0 80 28
1289541,56 57 35
1289572,91 41 89
1289579,73 78 71
1289621,65 58 88
1289690,49 55 30
1289758,70 22 12
1289797,5 41 98
1289832,9 60 77
1289842,79 76 73
1289891,83 102 35
1350632,64 51 99
1350652,8 97 92
1350853,4 17 31
1350859,75 71 72
1350943,2 43 67
1350985,88 57 3
1351014,101 99 87
1351100,4 71 72
1351142,22 55 92
1351190,44 34 1
1351222,51 64 63
1351483,15 27 73
1351491,0 2 28
1351499,93 41 83
1351502,41 24 5
1351600,70 22 12
1351691,22 98 15
1351795,9 36 11
1351796,49 38 32
1351997,47 37 20
1411958,6 59 68
1412018,37 89 88
1412196,87 12 101
1412226,56 57 3
1412243,85 19 63
1412399,64 51 99
1412710,22 17 23
1412722,91 101 92
1412723,26 25 27
1412810,93 53 41
1412813,94 26 1
1412844,30 33 3
1412941,73 79 83
1412976,24 98 5
1413107,3 88 89
1413198,15 32 36
1413230,53 54 35
1413289,35 85 13
1413378,95 96 38
1413432,60 76 75
1413482,18 19 63
1413560,27 28 25
1413563,41 5 24
1413615,5 42 12
1413661,95 82 94
1413789,100 69 1
1413868,95 101 80
1414227,49 38 97
1268493,37 39 88
1268634,37 39 21
1268662,56 57 3
1268911,18 19 21
1268939,31 1 66
1269080,35 83 88
1269082,24 41 67
1269116,48 40 46
1269124,50 94 23
1269177,53 54 92
1269317,55 32 9
1269537,18 19 63
1269588,70 22 12
1269609,38 56 83
1269750,95 94 80
1269825,44 102 50
1269869,53 54 42
1269908,47 85 15
1270047,12 50 42
1270052,99 51 64
1245639,59 3 44
1245654,42 40 61
1245658,7 86 70
1245696,73 37 67
1245720,11 47 9
1245839,27 26 80
1245879,49 30 26
1245920,10 50 43
1245954,23 2 22
1246073,57 35 56
1246127,27 28 25
1246178,0 84 2
1246209,83 35 67
1246315,12 79 98
1246326,2 23 0
1246535,80 2 28
1246554,37 39 47
1246607,41 24 89
1246753,53 54 41
1178022,35 57 56
1178093,44 1 31
1178122,23 2 82
1178172,92 88 17
1178331,91 41 54
1178385,35 83 57
1178391,2 80 59
1178502,61 27 28
1178537,13 91 101
1178564,91 88 89
1178566,93 62 41
1178723,2 12 50
1178754,30 63 23
1178782,62 101 102
1178819,19 21 39
1178857,102 101 96
1179002,55 30 13
1179031,8 97 98
1179089,94 66 38
1424419,83 35 41
1424677,82 95 94
1424702,96 94 95
1424714,49 78 98
1424772,86 24 74
1424784,3 10 38
1424792,34 1 66
1424834,18 19 47
1424850,38 94 95
1424951,18 19 35
1424965,1 90 31
1425037,45 18 21
1425273,50 51 64
1425367,55 98 68
1425376,49 47 10
1425454,53 54 66
1425517,2 80 23
1425553,58 65 59
1425602,102 38 101
1299569,55 98 36
1299645,42 1 44
1299781,59 65 58
1299830,49 65 97
1300107,50 24 41
1300149,50 88 12
1300154,82 95 80
1300360,1 31 44
1300402,95 82 94
1300433,67 98 41
1300454,77 26 84
1300477,88 89 54
1300779,47 79 32
1300823,55 98 30
1300841,56 57 88
1300876,97 45 0
1300879,58 65 82
1301136,75 92 36
1301282,23 2 7
1301315,31 1 66
1301338,83 35 67
1301518,86 57 83
1301574,37 88 89
1301689,24 98 74
1301702,86 30 42
1359839,41 24 93
1360072,84 81 26
1360097,35 83 41
1360132,62 35 83
1360155,86 98 19
1360197,74 97 6
1360210,38 96 57
1360231,15 85 84
1360275,49 55 30
1360358,18 23 51
1360539,10 43 97
1360592,64 51 80
1360661,30 32 85
1361023,58 65 59
1361052,6 59 65
1361090,58 65 83
1361105,53 54 101
1361156,34 44 66
1361167,41 24 62
1379866,83 35 41
1379887,21 19 30
1379941,2 0 84
1380036,40 67 0
1380113,48 98 46
1380280,102 38 101
1380445,37 49 74
1380485,57 3 56
1380547,84 26 77
1380577,23 2 6
1380616,83 66 94
1380619,79 46 43
1380812,33 3 72
1380817,91 54 88
1380835,5 8 27
1380874,51 64 50
1380895,38 80 95
1380908,95 38 80
1380930,58 65 34
1316984,13 95 101
1317194,57 38 34
1317339,88 56 89
1317385,21 41 38
1317417,2 38 94
1317443,12 49 18
1317496,34 44 66
1317603,49 97 38
1317618,50 2 14
1317622,78 25 75
1317623,99 91 13
1317659,66 62 1
1317702,50 23 20
1317710,55 30 49
1317733,44 58 93
1317777,35 83 41
1317897,78 75 71
1317920,47 63 15
1317995,86 24 98
1134785,88 3 65
1134899,43 22 36
1134929,41 89 24
1134937,9 60 77
1134981,10 50 42
1135207,64 15 51
1135218,8 97 67
1135272,74 24 37
1135425,58 65 59
1135446,96 80 83
1135452,2 98 97
1135453,51 64 30
1135503,83 66 94
1135659,27 28 61
1135699,96 95 52
1135811,73 78 76
1135830,5 41 0
1135848,86 24 8
1135909,101 38 100
1135977,7 86 24
1136081,18 85 47
1136102,24 41 98
1136115,1 39 45
1136116,18 19 49
1136134,9 60 77
1136168,93 83 41
1212740,57 3 56
1212796,65 59 58
1212956,42 12 16
1212959,88 41 5
1212998,86 29 24
1213294,12 42 36
1213325,53 54 66
1213341,80 102 95
1213369,49 60 32
1213436,53 54 83
1213439,0 67 84
1213656,100 3 40
1213698,87 92 47
1213715,73 78 7
1213723,42 16 50
1213777,23 2 1
1213800,20 15 50
1213803,101 87 99
1213999,56 57 3
1214041,41 83 24
1214154,102 43 41
1214207,37 39 89
1083670,18 20 19
1083705,85 12 10
1083850,12 42 95
1083975,51 64 80
1084081,1 16 66
1084103,78 76 74
1084145,45 39 1
1084258,91 88 101
1084280,50 2 23
1084335,83 35 38
1084400,7 58 65
1084411,93 44 16
1084537,33 30 80
1084580,37 88 86
1084600,100 1 39
1084607,97 55 0
1084760,5 29 76
1084768,101 87 41
1084968,101 35 38
1085243,18 19 85
1085328,98 24 9
1085402,23 95 82
1223311,13 96 101
1223316,97 29 2
1223373,20 97 16
1223394,5 24 89
1223402,58 65 34
1223509,54 41 88
1223686,54 94 95
1223763,8 98 67
1224073,71 78 76
1224231,32 22 15
1224245,80 95 94
1224254,50 64 88
1224323,10 45 1
1224389,3 2 15
1224426,1 44 31
1224502,29 4 71
1224580,82 95 94
1224828,7 40 46
1224986,9 84 0
1224988,35 83 95
1225021,6 59 25
1225211,53 54 41
1225291,75 71 72
1225294,86 27 43
1225317,9 60 77
1892667,96 80 95
1892759,95 82 80
1892772,87 92 19
1892844,56 57 3
1892929,66 31 1
1892943,33 65 30
1893000,38 20 83
1893029,94 95 54
1893219,86 30 33
1893383,57 54 38
1893449,40 61 20
1893481,86 98 2
1893556,60 9 80
1893646,50 80 40
1893660,41 83 93
1893732,4 71 25
1893844,39 45 37
1894008,40 46 97
1894110,10 41 12
1894111,92 88 95
1894216,102 1 52
1229800,28 72 0
1229905,64 41 51
1229929,98 86 5
1230166,102 52 101
1230195,69 30 28
1230252,31 1 44
1230261,67 17 73
1230266,94 95 96
1230289,63 4 0
1230343,86 24 8
1230383,65 58 59
1230398,84 28 26
1230436,2 10 40
1230446,82 95 94
1230448,75 71 42
1230524,5 40 0
1230617,71 4 78
1230635,18 63 4
1230765,34 66 40
1230792,49 38 83
1230807,93 41 62
1230855,92 87 42
1230908,61 28 27
1230951,32 47 68
1230989,74 0 98
1811158,82 95 94
1811248,57 56 35
1811453,37 86 88
1811670,49 77 47
1811694,39 37 95
1811766,94 88 99
1811791,83 62 75
1811843,49 38 32
1812135,88 41 2
1812314,41 93 69
1812324,95 82 94
1812355,34 44 1
1812455,5 64 97
1812475,73 71 83
1812572,68 49 30
1812607,3 31 100
1812648,88 92 54
1812805,58 65 59
1410369,78 75 71
1410398,78 75 25
1410410,80 95 88
1410459,7 40 58
1410521,14 88 80
1410528,83 35 62
1410633,33 6 72
1410666,65 58 59
1410745,74 98 8
1410755,45 63 39
1410902,93 41 24
1410952,94 80 95
1411015,8 0 67
1411020,97 0 67
1411108,20 50 97
1411190,53 54 66
1411484,53 54 41
1411604,88 89 91
1411655,2 80 15
1411786,41 38 89
1322070,49 5 56
1322101,96 82 95
1322155,13 87 44
1322253,92 100 32
1322278,52 45 78
1322286,26 25 28
1322390,62 83 101
1322396,91 53 54
1322487,100 41 1
1322497,62 35 83
1322645,14 88 34
1322682,17 39 21
1322897,42 38 85
1322984,12 42 83
1322995,83 88 95
1323076,37 73 39
1323194,86 70 7
1323224,26 25 84
1323390,56 88 42
1323427,33 72 6
1323458,12 42 92
1323569,66 1 31
1323606,82 95 94
1323623,1 31 66
1323640,91 99 88
1323724,65 58 88
1840276,9 36 47
1840280,51 64 55
1840333,57 56 3
1840488,97 0 2
1840503,45 52 34
1840588,38 100 95
1840626,13 96 26
1840841,52 50 22
1840979,67 0 88
1840984,66 34 1
1841007,50 51 64
1841072,43 45 88
1841122,41 88 24
1841144,32 68 47
1841214,74 24 98
1841305,55 98 32
1841339,78 3 71
1841363,13 87 24
1841512,43 88 15
1841632,37 39 88
1841706,22 39 80
1841798,56 57 88
1841813,53 54 90
1841848,42 12 91
1841850,53 54 83
1434208,23 2 38
1434237,72 75 28
1434261,80 24 88
1434326,81 45 18
1434446,25 76 77
1434458,95 82 80
1434588,78 44 80
1434645,64 51 80
1434733,12 16 42
1434848,93 31 41
1434975,81 39 18
1435026,42 40 50
1435058,58 65 34
1435201,62 38 83
1435314,100 69 1
1435323,93 69 41
1435451,10 78 38
1435464,34 40 29
1435526,85 42 66
1435535,88 89 41
1589030,61 40 42
1589076,42 12 66
1589128,74 98 5
1589194,13 88 89
1589491,98 24 88
1589621,97 6 24
1589726,66 44 31
1589790,25 76 6
1589794,49 26 97
1589981,82 94 95
1590013,41 24 8
1590077,49 65 42
1590091,25 76 6
1590269,6 59 58
1590279,38 95 66
1590292,53 54 89
1590369,16 31 1
1590465,93 66 83
1590519,50 23 14
1590595,33 72 4
1590601,23 2 80
1590608,4 71 72
1697149,40 5 48
1697166,37 51 64
1697198,37 24 89
1697221,78 75 76
1697296,65 58 95
1697468,31 1 66
1697487,66 34 44
1697550,49 55 39
1697568,97 55 15
1697648,91 54 53
1697657,93 83 41
1697687,38 96 95
1697716,25 76 26
1697729,97 30 69
1697767,56 57 38
1697876,60 9 26
1698060,73 17 71
1698149,2 80 10
1698208,23 1 66
1698294,23 2 94
1698356,11 9 18
1698388,91 27 88
1698461,77 76 9
1698476,91 40 101
1698651,56 96 24
1698661,19 20 63
1698733,83 41 2
1698887,98 41 5
1699074,36 80 33
1699152,30 49 68
1699211,0 28 84
1699533,12 42 97
1699550,23 2 56
1699560,53 54 89
1699646,91 54 41
1699662,63 4 1
1699723,35 83 41
1699731,39 45 17
1691834,22 63 0
1691965,42 1 31
1691978,100 1 45
1692049,97 7 65
1692142,37 88 8
1692238,3 53 31
1692299,13 87 101
1692320,97 98 23
1692335,100 91 88
1692387,2 80 50
1692550,50 2 12
1692572,49 60 9
1692615,80 2 26
1692693,98 86 24
1692882,52 94 95
1692888,86 37 29
1693218,0 39 63
1693238,37 89 88
1542219,98 76 5
1542277,39 45 1
