id,predicted
1206068,86 30 56
1206140,20 23 100
1206171,23 2 43
1206280,88 89 41
1206358,87 92 34
1206365,88 53 37
1206399,95 31 80
1206512,12 46 42
1206590,82 95 94
1206855,97 98 8
1206860,5 0 41
1206965,62 95 93
1207030,37 47 21
1207056,97 65 5
1207106,23 2 21
1207116,97 40 65
1207436,35 83 56
1207532,18 23 20
1207533,102 96 101
1207624,23 2 41
1207652,82 51 64
1207687,42 12 40
1207703,1 100 31
1207745,81 94 44
1207775,63 1 22
1207789,80 94 2
1207825,23 2 67
1207900,15 16 2
1207921,5 74 24
1207970,47 1 44
1208030,37 1 74
1208090,70 97 2
1208112,101 90 57
1208234,49 12 94
1208243,85 42 16
1208370,3 1 52
1208417,33 32 30
1208529,38 64 55
1208648,82 95 64
1208684,79 71 8
1208821,65 58 59
1209031,95 64 51
1209058,70 4 85
1209115,97 98 65
1209203,80 95 26
1209312,41 53 24
1209409,97 65 40
1209703,68 29 47
1209736,91 83 86
1209765,37 54 53
1209783,101 53 94
1209843,46 43 40
1209864,39 37 63
1209931,16 15 6
1209956,102 41 5
1210011,94 38 82
1210012,64 51 82
1210039,29 74 76
1210104,2 80 63
1210169,98 86 5
1210237,45 52 83
1210282,5 43 67
1210296,47 16 56
1210339,4 86 33
1210486,83 64 56
1210503,46 40 12
1210702,97 36 43
1211045,73 79 54
1211110,12 48 69
1211285,93 66 41
1211494,70 51 76
1211514,56 57 88
1211601,82 95 94
1211621,30 55 4
1211668,97 4 12
1211787,83 35 41
1211919,88 42 95
1211941,63 19 1
1212136,31 1 44
1212165,43 46 12
1212214,34 44 52
1212313,23 2 64
1212419,86 98 24
1212440,93 41 24
1212471,51 64 82
1212500,40 46 2
1212511,97 68 5
1212656,60 76 42
1212740,57 3 56
1212796,65 58 59
1212956,42 27 12
1212959,88 89 41
1212998,86 30 68
1213294,42 12 6
1213325,53 54 90
1213341,80 95 96
1213369,49 18 98
1213436,53 54 90
1213439,0 44 2
1213656,100 23 39
1213698,87 92 13
1213715,73 78 76
1213723,42 66 85
1213777,23 2 66
1213800,15 16 75
1213803,101 64 94
1213999,56 57 35
1214041,41 24 82
1214154,43 13 102
1214207,37 39 57
1214257,13 23 14
1214286,58 65 59
1214360,86 5 98
1214361,4 5 71
1214374,53 41 54
1214389,42 12 40
1214440,65 58 59
1214449,32 30 47
1214466,39 1 45
1214697,30 49 47
1214701,23 2 52
1214719,52 78 12
1214814,51 64 97
1215040,97 8 25
1215285,93 41 56
1215310,1 31 6
1215349,84 7 26
1215374,44 2 34
1215417,10 52 78
1215448,49 18 4
1215451,86 98 74
1215505,82 95 94
1215516,40 61 46
1215521,33 32 30
1215761,63 1 39
1215763,43 70 86
1215889,29 68 71
1216045,18 63 49
1216165,42 33 27
1216241,56 51 41
1216310,71 4 33
1216355,63 22 1
1216455,95 51 82
1216637,36 43 47
1216664,9 29 2
1216729,79 71 47
1216794,86 7 12
1216909,95 64 82
1217012,100 31 102
1217130,2 23 67
1217134,34 91 43
1217183,68 30 29
1217207,42 12 31
1217431,19 15 44
1217481,25 4 30
1217483,50 31 1
1217541,68 29 47
1217548,39 19 93
1217587,56 57 35
1217593,33 30 4
1217642,18 50 21
1217662,74 24 71
1217680,15 85 55
1217872,93 41 62
1217923,35 83 41
1217955,94 1 31
1218047,93 2 23
1218072,21 86 65
1218078,42 35 12
1218123,93 44 33
1218153,44 1 65
1218203,58 65 59
1218211,18 63 23
1218256,98 86 7
1218268,47 32 11
1218389,48 11 43
1218472,5 8 0
1218494,91 3 59
1218547,44 31 34
1218592,64 51 82
1218645,8 59 24
1218650,37 74 73
1218703,66 94 45
1218819,83 102 56
1218829,64 28 41
1218832,83 35 2
1218849,99 65 49
1218893,42 85 12
1218937,64 85 38
1218941,93 41 31
1219063,97 58 65
1219184,83 89 57
1219239,50 49 55
1219270,9 36 72
1219295,53 54 41
1219330,1 34 83
1219339,97 2 8
1219341,41 88 3
1219343,1 31 66
1219442,2 0 67
1219589,42 12 61
1219639,27 28 61
1219839,3 57 58
1219905,102 89 96
1219921,48 36 9
1219962,34 95 83
1220022,93 66 41
1220063,91 54 87
1220071,83 56 35
1220137,15 36 2
1220159,74 5 98
1220161,81 28 14
1220219,75 60 39
1220260,81 39 18
1220503,56 57 80
1220584,88 16 73
1220639,37 74 86
1220848,35 83 57
1220930,100 83 3
1220944,59 4 65
1221061,1 100 55
1221105,0 67 2
1221167,86 74 98
1221204,22 70 76
1221239,32 33 43
1221260,41 24 93
1221269,93 44 41
1221345,0 67 44
1221434,32 21 55
1221519,24 41 5
1221716,51 64 82
1221794,40 33 61
1221812,81 95 55
1221957,64 51 80
1221970,34 12 44
1221971,97 65 58
1222008,40 48 61
1222047,2 23 21
1222264,38 80 45
1222308,49 27 4
1222319,56 66 95
1222400,93 37 41
1222417,12 65 41
1222553,83 56 35
1222554,19 79 17
1222601,12 42 6
1222654,80 51 95
1222720,38 62 55
1222763,97 65 36
1222946,41 45 10
1222961,23 2 100
1223039,8 67 0
1223158,98 67 8
1223170,2 23 0
1223204,94 82 66
1223258,50 49 97
1223311,13 23 96
1223316,97 8 65
1223373,97 6 65
1223394,24 5 74
1223402,65 58 59
1223509,54 65 53
1223686,54 53 90
1223763,8 67 97
1224073,71 4 33
1224231,32 11 33
1224245,80 2 31
1224254,50 23 91
1224323,10 78 45
1224389,15 2 16
1224426,44 1 34
1224502,29 71 74
1224580,82 95 51
1224828,7 46 25
1224986,9 30 98
1224988,83 35 51
1225021,6 0 67
1225211,53 54 35
1225291,75 68 73
1225294,86 98 33
1225317,9 2 32
1225330,63 19 20
1225357,71 4 33
1225500,73 76 79
1225581,31 1 66
1225598,93 41 5
1225676,65 58 93
1225686,88 98 67
1225828,44 1 34
1225842,100 102 78
1225986,50 41 88
1226141,83 35 67
1226219,89 90 41
1226283,44 66 1
1226312,27 28 63
1226339,83 66 51
1226369,68 47 29
1226378,89 41 88
1226478,93 53 44
1226637,64 51 3
1226713,34 65 51
1226745,59 65 78
1226825,100 1 56
1226987,40 10 19
1227047,86 12 74
1227121,79 71 4
1227183,9 72 80
1227203,56 57 38
1227246,40 46 67
1227306,29 24 97
1227313,35 41 83
1227317,86 12 51
1227361,49 42 18
1227448,93 41 83
1227562,97 0 6
1227565,58 65 43
1227651,40 46 58
1227754,20 2 10
1227759,4 72 29
1228056,42 16 2
1228083,80 2 45
1228276,20 22 23
1228278,58 65 44
1228361,2 0 1
1228457,91 89 13
1228627,55 15 19
1228675,13 99 23
1228812,55 47 30
1228853,46 11 32
1228866,42 85 84
1228924,65 58 59
1228975,26 25 84
1228986,93 88 38
1229081,91 35 89
1229091,39 37 0
1229106,10 78 54
1229174,13 56 35
1229221,91 83 35
1229230,79 75 63
1229342,95 51 80
1229348,91 86 83
1229361,10 54 2
1229451,63 47 19
1229452,67 65 0
1229513,83 3 53
1229550,83 35 41
1229672,9 36 11
1229690,42 6 16
1229769,93 83 41
1229797,35 83 96
1229800,28 27 12
1229905,97 33 30
1229929,98 41 6
1230166,102 56 0
1230195,69 3 41
1230252,1 31 41
1230261,67 0 2
1230266,94 96 38
1230289,0 96 39
1230343,86 24 33
1230383,65 58 92
1230398,84 7 0
1230436,97 40 5
1230446,82 95 44
1230448,75 71 73
1230524,97 5 98
1230617,71 4 33
1230635,18 78 73
1230765,34 66 65
1230792,49 39 32
1230807,93 41 62
1230855,92 82 42
1230908,61 40 27
1230951,32 11 55
1230989,74 24 80
1230993,60 46 79
1231136,56 57 2
1231250,18 19 20
1231346,15 16 48
1231358,80 2 94
1231388,71 4 68
1231418,4 72 71
1231519,4 72 71
1231619,62 41 24
1231692,56 57 23
1231713,31 44 66
1231866,83 35 34
1231889,65 59 58
1231953,66 1 93
1232095,18 19 20
1232113,58 65 44
1232118,93 41 31
1232126,55 68 32
1232171,49 39 28
1232227,42 79 61
1232265,1 31 78
1232319,44 34 1
1232334,19 20 47
1232355,93 69 96
1232440,95 82 51
1232505,18 23 19
1232552,50 55 36
1232629,83 56 41
1232879,79 63 19
1232903,3 97 57
1232947,85 11 70
1233060,36 46 9
1233064,101 54 95
1233142,47 36 55
1233369,47 11 1
1233409,68 29 6
1233532,43 36 12
1233550,91 89 54
1233677,88 89 41
1234007,23 63 45
1234336,51 64 82
1234374,47 68 79
1234417,1 31 94
1234508,93 41 62
1234572,85 64 82
1234601,6 97 29
1234626,63 47 76
1234635,20 2 22
1234775,15 6 75
1234804,53 54 89
1234843,51 64 82
1234851,50 99 67
1234907,57 34 3
1234986,13 83 34
1235016,52 81 45
1235156,19 17 41
1235165,39 6 37
1235272,2 71 79
1235287,95 96 51
1235504,2 24 23
1235556,65 58 67
1235603,85 42 82
1235664,28 72 77
1235748,97 65 58
1235766,58 65 44
1235877,70 4 46
1235967,94 82 1
1236009,86 58 2
1236014,23 2 29
1236101,45 100 52
1236115,88 89 41
1236185,62 93 56
1236225,50 97 1
1236279,42 85 12
1236402,58 65 59
1236475,17 65 12
1236506,2 0 23
1236731,24 5 74
1236769,78 77 17
1236808,38 64 45
1236952,53 54 31
1237097,97 0 40
1237173,38 65 57
1237182,86 7 30
1237211,30 50 49
1237294,98 24 5
1237332,23 2 41
1237415,27 28 72
1237605,83 35 65
1237606,4 5 72
1237610,9 32 46
1237622,64 51 80
1237672,50 64 41
1237709,49 55 4
1237726,88 2 89
1237780,40 61 42
1237911,61 40 29
1237949,79 71 29
1238187,33 4 30
1238403,58 65 82
1238472,93 41 62
1238514,80 95 38
1238660,73 12 79
1238673,86 74 98
1238808,39 45 37
1238882,35 83 96
1238942,4 72 71
1238978,24 41 74
1239090,97 40 2
1239200,87 92 82
1239379,52 10 100
1239548,97 8 6
1239584,50 51 2
1239710,44 1 66
1239817,0 2 80
1239889,91 99 53
1239956,38 2 23
1240089,5 0 41
1240098,100 78 10
1240133,65 88 94
1240151,48 83 35
1240180,82 95 51
1240323,12 49 86
1240355,83 35 2
1240381,1 31 78
1240415,21 65 20
1240430,95 82 80
1240523,31 94 23
1240662,65 58 59
1240667,53 54 41
1240735,6 8 67
1240765,68 29 47
1240796,93 41 21
1240807,40 42 46
1240903,79 73 41
1240904,55 47 32
1240990,94 89 3
1241007,0 67 44
1241179,93 66 56
1241258,87 92 13
1241263,21 20 11
1241310,68 30 29
1241345,59 65 58
1241414,73 65 79
1241471,88 41 67
1241519,56 57 88
1241534,5 41 4
1241544,62 83 41
1241574,30 98 25
1241743,70 97 86
1241853,60 65 2
1241917,88 57 56
1242045,10 40 54
1242084,49 25 27
1242115,34 42 31
1242195,35 83 41
1242298,21 17 22
1242329,93 38 83
1242507,81 34 63
1242634,37 65 50
1242651,47 85 63
1242659,100 78 10
1242766,47 63 9
1242781,36 42 33
1242800,63 47 19
1242833,9 72 98
1242965,93 66 41
1242994,63 47 79
1243068,2 23 0
1243128,1 31 94
1243206,4 29 88
1243296,45 39 1
1243297,80 95 99
1243351,56 57 3
1243415,56 57 88
1243634,99 88 95
1243658,7 97 2
1243683,65 58 41
1243727,44 34 95
1243822,7 89 88
1243850,83 35 65
1244180,80 2 26
1244231,5 41 90
1244308,36 43 11
1244314,38 52 57
1244409,89 88 41
1244452,89 88 41
1244460,50 41 35
1244493,33 4 18
1244523,49 4 18
1244568,9 72 71
1244805,93 41 23
1244817,45 39 42
1244819,100 1 102
1244871,38 57 52
1244940,54 90 95
1244958,61 40 4
1245030,102 100 52
1245109,5 41 0
1245125,33 4 65
1245154,102 1 3
1245263,23 97 88
1245387,41 51 26
1245442,83 35 38
1245500,57 3 58
1245639,59 25 4
1245654,42 12 2
1245658,7 3 37
1245696,73 76 78
1245720,11 63 2
1245839,27 3 72
1245879,49 28 55
1245920,10 36 43
1245954,23 2 17
1246073,35 83 57
1246127,27 25 28
1246178,84 7 80
1246209,83 35 67
1246315,12 46 47
1246326,2 0 96
1246535,80 69 67
1246554,37 19 15
1246607,41 24 89
1246753,53 41 54
1246789,87 64 13
1246841,83 35 65
1246910,0 2 67
1247043,83 35 95
1247194,93 83 41
1247201,52 10 45
1247219,10 41 66
1247253,37 24 39
1247281,76 73 74
1247532,91 89 54
1247566,88 83 35
1247671,10 40 97
1247698,40 61 33
1247731,91 54 65
1247802,18 81 94
1247872,41 89 5
1247982,7 3 84
1248027,34 44 45
1248313,91 13 54
1248336,55 21 30
1248484,42 96 1
1248566,65 44 94
1248614,49 4 18
1248715,38 52 5
1248720,53 54 95
1248734,51 64 95
1248867,13 12 14
1248908,93 56 44
1248969,2 80 88
1248991,1 31 66
1249023,17 19 41
1249033,71 33 4
1249123,35 83 53
1249145,93 83 41
1249218,67 0 2
1249253,82 95 64
1249367,63 22 47
1249450,0 67 2
1249481,58 65 95
1249636,79 42 73
1249645,41 89 24
1249677,64 51 82
1249706,18 81 39
1249759,63 1 19
1249801,93 41 66
1249827,53 54 93
1250033,37 8 21
1250124,65 58 94
1250174,63 1 4
1250217,34 65 3
1250238,56 57 23
1250332,80 2 37
1250334,79 71 75
1250376,38 1 52
1250594,25 4 76
1250668,42 10 33
1250805,78 3 42
1250808,48 75 70
1250952,86 74 5
1250958,33 30 85
1251017,42 10 12
1251087,44 34 66
1251138,74 24 86
1251224,23 2 94
1251247,42 101 85
1251408,49 18 5
1251434,12 79 86
1251497,51 82 64
1251597,97 8 29
1251602,97 65 58
1251656,47 79 40
1251704,42 12 14
1251937,97 8 29
1251959,23 2 41
1251983,42 85 16
1252024,21 37 17
1252063,42 38 12
1252126,7 86 24
1252210,13 89 42
1252257,2 0 23
1252286,100 1 83
1252355,87 92 95
1252400,0 44 67
1252403,6 16 8
1252457,40 46 43
1252470,69 45 3
1252573,42 12 65
1252724,74 5 24
1252762,50 80 98
1252785,71 98 76
1252891,1 31 100
1252937,49 55 101
1253016,97 15 6
1253058,48 16 43
1253290,56 82 57
1253426,72 4 11
1253497,93 41 83
1253511,56 57 3
1253602,78 24 58
1253736,60 86 9
1253879,34 59 83
1253886,77 63 78
1253891,62 66 57
1253912,65 58 44
1253945,86 6 102
1253949,28 72 84
1253966,87 13 34
1254242,18 94 49
1254258,97 65 2
1254290,10 66 44
1254291,97 65 87
1254292,35 83 41
1254396,25 26 59
1254398,86 24 49
1254437,38 2 97
1254468,22 39 21
1254593,2 0 67
1254652,2 12 43
1254736,20 85 47
1254893,79 75 47
1254961,93 62 66
1255147,102 92 86
1255165,64 41 99
1255176,39 93 19
1255280,47 63 18
1255286,5 41 88
1255333,38 94 52
1255403,15 16 2
1255416,24 41 89
1255604,48 75 92
1255822,53 54 41
1255987,97 40 0
1256362,5 41 24
1256437,4 71 100
1256473,50 97 49
1256534,88 87 46
1256572,92 75 13
1256665,9 32 36
1256676,87 92 34
1256820,51 64 82
1256948,73 77 74
1256970,83 89 41
1257021,68 47 29
1257079,42 79 12
1257136,102 2 86
1257169,23 2 50
1257226,73 27 76
1257360,87 92 24
1257368,94 88 30
1257410,6 41 82
1257547,7 24 33
1257661,77 78 76
1257670,83 93 67
1257728,64 51 99
1257731,43 10 11
1257961,2 23 76
1258096,93 41 44
1258113,94 2 66
1258270,41 24 82
1258272,38 45 52
1258333,68 55 5
1258361,24 41 5
1258441,83 35 65
1258467,97 65 0
1258583,57 3 21
1258585,83 35 38
1258607,80 2 15
1258703,43 58 67
1258769,65 58 59
1258893,27 43 3
1258945,0 98 67
1258978,10 40 45
1259207,35 83 93
1259285,14 99 87
1259316,3 52 57
1259529,56 57 3
1259624,65 58 59
1259669,41 24 82
1259690,53 54 90
1259748,53 88 102
1259782,97 40 2
1259791,43 5 12
1259831,15 3 90
1259834,8 86 98
1259875,53 41 89
1259997,3 97 57
1260185,41 96 24
1260228,93 83 41
1260233,18 81 63
1260276,59 65 67
1260303,1 39 66
1260324,45 78 39
1260325,64 51 82
1260512,3 64 57
1260523,95 82 51
1260583,60 85 16
1260594,37 21 74
1260625,53 54 89
1260666,8 97 67
1260775,23 2 0
1260964,8 97 67
1261028,93 41 83
1261175,86 30 79
1261219,80 64 24
1261271,75 71 79
1261306,65 58 59
1261354,86 24 5
1261360,93 83 62
1261369,20 35 47
1261431,46 97 88
1261619,53 88 89
1261628,79 4 71
1261653,41 24 93
1261746,35 83 65
1261793,42 79 2
1261795,93 66 31
1261814,102 13 14
1261835,41 83 58
1261920,65 58 88
1262002,30 63 29
1262007,30 49 33
1262030,51 64 100
1262072,83 35 93
1262205,59 58 4
1262281,24 41 5
1262286,48 46 92
1262296,94 32 88
1262370,82 95 94
1262391,3 64 57
1262522,57 95 96
1262578,53 88 102
1262640,11 32 9
1262654,95 80 64
1262793,91 54 83
1262799,74 5 24
1262841,11 46 60
1262982,63 1 0
1263317,5 0 98
1263422,42 49 97
1263432,53 54 41
1263442,58 65 59
1263481,46 40 29
1263521,11 60 85
1263585,79 8 71
1263604,50 1 42
1263612,86 30 49
1263775,43 65 86
1263876,102 89 56
1263880,86 24 2
1264116,30 25 33
1264258,41 85 59
1264421,89 90 83
1264521,51 64 82
1264533,27 30 75
1264595,78 17 65
1264632,83 65 35
1264921,42 89 40
1265008,42 12 85
1265071,42 40 97
1265180,1 66 94
1265271,93 44 24
1265362,72 71 9
1265407,91 99 13
1265416,65 58 59
1265437,87 13 82
1265560,0 6 97
1265577,94 2 66
1265584,34 44 45
1265713,72 4 71
1265740,101 1 94
1265866,35 83 41
1265890,65 58 24
1265905,98 3 24
1265942,41 5 24
1266130,93 19 49
1266148,83 35 2
1266150,83 35 85
1266231,102 65 95
1266234,57 56 3
1266271,37 21 92
1266362,7 86 5
1266386,38 102 96
1266469,21 19 20
1266622,44 34 51
1266679,94 82 88
1266690,49 65 25
1266725,56 57 62
1266763,48 92 9
1266979,6 8 67
1267379,91 54 53
1267386,51 64 82
1267467,55 30 68
1267552,24 5 69
1267643,86 2 3
1267730,45 78 52
1267987,88 15 50
1268020,32 11 83
1268310,42 12 51
1268359,65 58 34
1268409,46 2 7
1268493,37 39 74
1268634,37 39 21
1268662,56 57 64
1268911,18 49 15
1268939,31 66 44
1269080,35 83 93
1269082,24 41 5
1269116,48 79 46
1269124,50 49 97
1269177,53 54 90
1269317,55 30 4
1269537,18 10 19
1269588,70 4 97
1269609,83 23 35
1269750,95 80 94
1269825,44 1 34
1269869,53 54 89
1269908,47 63 68
1270047,83 35 93
1270052,99 64 41
1270056,7 84 3
1270093,38 64 52
1270165,17 29 21
1270239,93 41 66
1270260,89 88 53
1270306,65 58 59
1270387,69 3 59
1270498,49 4 18
1270499,34 80 83
1270550,93 66 31
1270591,76 77 74
1270701,12 49 15
1270800,26 25 77
1270824,94 95 41
1270885,50 52 1
1270886,93 41 24
1270923,56 35 57
1270986,55 47 18
1271006,34 65 57
1271015,5 41 0
1271082,50 97 17
1271161,29 79 30
1271195,7 86 67
1271259,43 6 0
1271267,38 45 17
1271327,2 23 80
1271393,97 65 86
1271489,93 66 41
1271507,57 56 3
1271535,100 42 1
1271544,98 0 43
1271652,87 92 63
1271733,67 2 0
1272119,39 41 37
1272156,98 24 86
1272159,58 65 59
1272217,37 89 41
1272278,73 76 79
1272405,4 25 2
1272413,91 86 24
1272581,7 84 98
1272798,79 2 75
1272839,98 86 65
1272991,88 58 57
1273009,41 24 5
1273039,51 64 95
1273123,93 41 83
1273124,74 24 5
1273147,83 35 2
1273249,93 41 56
1273353,41 24 54
1273449,44 1 66
1273517,50 47 30
1273529,22 63 21
1273687,97 65 68
1273850,22 70 12
1273976,79 46 73
1274107,82 95 51
1274133,44 31 93
1274255,101 41 54
1274282,65 58 99
1274320,83 41 56
1274376,33 32 30
1274524,47 18 68
1274557,9 63 10
1274571,42 12 61
1274639,56 3 57
1274674,93 44 65
1274718,7 84 3
1274885,80 95 17
1274887,47 97 36
1274913,10 78 65
1275073,4 72 5
1275117,67 0 65
1275164,89 42 83
1275264,18 49 81
1275288,2 23 0
1275296,102 52 23
1275349,39 37 21
1275511,37 74 73
1275546,93 41 66
1275559,50 64 12
1275694,67 0 2
1275707,49 18 65
1275797,32 11 1
1275811,43 12 86
1275837,97 65 58
1275922,47 79 46
1275965,62 35 93
1276068,10 54 9
1276161,49 28 27
1276291,67 0 46
1276326,58 65 97
1276344,83 56 93
1276492,1 66 31
1276634,42 36 12
1276776,15 2 16
1276780,40 61 42
1276942,86 7 97
1277025,4 5 70
1277094,49 4 55
1277098,45 39 100
1277169,82 95 94
1277217,75 73 92
1277219,57 3 58
1277264,70 33 4
1277317,53 54 90
1277365,102 96 23
1277477,65 59 67
1277483,15 16 80
1277581,35 65 83
1277598,56 57 47
1277674,44 67 0
1277806,97 65 78
1277984,20 21 22
1278014,87 54 92
1278061,53 54 35
1278136,47 79 37
1278190,56 57 64
1278284,3 57 69
1278295,54 53 39
1278307,86 24 74
1278419,56 57 2
1278428,41 24 83
1278479,73 76 79
1278485,45 1 40
1278522,23 2 80
1278640,53 54 64
1278641,51 64 80
1278661,1 52 11
1278741,39 37 19
1278815,5 0 73
1278830,94 41 99
1278833,2 0 67
1278861,63 35 30
1278944,18 63 81
1279198,97 65 2
1279254,37 92 67
1279255,40 46 27
1279332,42 85 62
1279371,47 79 37
1279372,18 63 20
1279406,34 57 44
1279477,37 21 74
1279551,53 54 67
1279695,99 49 41
1279713,77 72 76
1279761,7 86 3
1279839,49 39 76
1279938,83 35 102
1279939,97 29 83
1280049,15 7 65
1280099,65 58 44
1280223,66 44 1
1280253,4 72 71
1280337,51 64 54
1280361,26 25 84
1280397,66 56 31
1280536,74 24 5
1280568,70 4 5
1280600,93 41 89
1280694,47 15 18
1280712,24 41 37
1280744,23 2 82
1280763,12 42 33
1280775,91 12 54
1280933,7 84 86
1281020,50 2 1
1281064,37 65 64
1281072,91 12 6
1281231,15 2 79
1281280,19 18 20
1281349,5 0 41
1281423,38 102 52
1281481,97 65 58
1281500,93 58 44
1281547,67 0 2
1281596,19 20 63
1281607,79 78 8
1281668,10 54 43
1281671,62 96 1
1281678,64 51 82
1281680,63 97 43
1281688,86 41 56
1281751,100 1 63
1281753,97 78 40
1281771,23 2 0
1281821,19 20 17
1281827,100 1 96
1281837,86 7 95
1281891,85 52 20
1281901,3 57 97
1282074,86 7 12
1282193,2 46 29
1282386,102 85 53
1282397,42 77 33
1282399,93 38 41
1282604,24 26 80
1282616,41 88 5
1282651,40 41 39
1282681,83 56 41
1282776,40 79 75
1282910,91 59 3
1282974,24 41 5
1282999,49 30 26
1283054,1 44 100
1283334,44 1 82
1283381,67 41 93
1283461,12 51 47
1283551,70 4 24
1283557,46 40 88
1283573,22 39 21
1283634,38 33 32
1283677,33 30 79
1283727,42 16 43
1283732,44 66 34
1283766,42 12 61
1283767,0 2 67
1283781,49 5 39
1283788,93 41 89
1283841,8 97 74
1283849,95 80 64
1284036,63 79 22
1284077,35 83 57
1284084,5 24 41
1284097,47 68 32
1284309,97 25 8
1284325,86 24 46
1284371,79 71 86
1284451,33 70 68
1284666,93 41 56
1284716,2 67 73
1284844,4 72 5
1284873,8 97 6
1284891,95 82 94
1284944,28 72 18
1285070,80 51 82
1285126,23 2 54
1285162,68 29 47
1285197,51 64 56
1285225,18 23 12
1285270,80 2 95
1285307,12 32 43
1285546,42 12 35
1285553,100 4 28
1285557,35 83 85
1285663,10 43 13
1285701,2 0 67
1285764,57 3 56
1285771,43 58 12
1285781,21 39 54
1285874,35 83 44
1285975,41 88 7
1286078,53 54 102
1286191,64 51 80
1286258,56 57 88
1286417,98 41 5
1286567,51 83 100
1286573,86 37 49
1286644,64 51 82
1286753,93 41 88
1286781,25 26 80
1286807,89 88 54
1286902,98 86 24
1287091,76 73 77
1287098,97 65 41
1287122,26 25 67
1287185,45 52 78
1287263,56 57 35
1287596,2 60 59
1287625,64 51 95
1287784,39 1 47
1287799,82 95 51
1287838,33 30 79
1287934,89 88 3
1287982,80 26 38
1288018,12 43 70
1288151,18 49 39
1288436,64 51 82
1288452,94 66 1
1288460,49 30 65
1288586,100 81 23
1288634,65 58 51
1288664,22 17 39
1288791,79 73 72
1288835,30 33 85
1288899,41 53 65
1288921,100 80 82
1289006,65 58 41
1289020,24 5 74
1289153,24 5 41
1289173,79 5 75
1289244,91 54 13
1289322,65 58 89
1289357,93 97 80
1289417,49 27 55
1289449,0 2 67
1289541,56 57 18
1289572,91 59 3
1289579,73 76 79
1289621,58 65 59
1289690,49 4 97
1289758,70 58 51
1289797,41 5 24
1289832,9 75 72
1289842,79 73 46
1289891,83 35 89
1290008,53 54 41
1290360,37 21 65
1290363,82 95 51
1290371,74 24 2
1290382,2 23 50
1290476,93 41 83
1290484,2 60 24
1290545,94 82 23
1290622,91 51 54
1290689,23 2 18
1290750,71 33 72
1290825,56 57 88
1290857,36 11 43
1290871,64 51 82
1290989,79 46 73
1291159,2 15 90
1291226,42 60 79
1291399,101 15 14
1291436,73 76 71
1291442,89 88 95
1291458,24 74 98
1291549,45 78 39
1291631,83 35 41
1291647,12 55 42
1291657,81 39 63
1291687,10 40 36
1291772,54 53 90
1291855,73 79 46
1291878,53 54 91
1292008,38 32 55
1292038,98 86 41
1292046,20 18 47
1292170,27 3 69
1292295,2 23 67
1292386,49 4 63
1292538,76 29 73
1292543,7 97 74
1292605,52 35 39
1292621,24 41 5
1292627,68 47 29
1292945,40 46 51
1292971,9 10 50
1293107,39 45 10
1293161,30 33 4
1293242,90 54 42
1293290,64 51 65
1293435,4 71 72
1293630,7 33 24
1293652,1 31 43
1293768,7 86 33
1293826,59 65 67
1293835,100 31 30
1293840,82 95 44
1293976,83 95 94
1293986,65 58 59
1294032,85 47 70
1294066,41 24 93
1294275,5 86 40
1294520,22 26 17
1294523,9 36 11
1294591,51 82 64
1294627,63 19 1
1294652,25 26 76
1294882,21 20 55
1294953,86 24 91
1294995,91 83 35
1295031,18 47 50
1295053,41 93 56
1295058,18 73 33
1295113,53 54 41
1295137,95 101 57
1295148,43 46 67
1295152,8 97 67
1295173,0 67 2
1295188,17 21 40
1295305,50 41 23
1295375,80 24 0
1295413,50 97 71
1295546,64 51 80
1295638,85 102 66
1295803,64 51 80
1296066,81 52 28
1296095,71 4 77
1296539,64 51 95
1296551,36 95 43
1296559,49 38 30
1296605,15 68 47
1296629,56 57 3
1296640,68 47 5
1296650,41 53 5
1296756,12 91 43
1296832,34 83 80
1296940,37 74 24
1297050,19 79 18
1297335,35 83 67
1297400,0 2 67
1297490,86 68 74
1297538,32 11 49
1297554,97 40 5
1297572,71 4 79
1297594,1 44 66
1297782,54 90 40
1297806,83 35 67
1297831,34 44 57
1297837,68 29 6
1297857,83 35 65
1298008,41 53 88
1298035,82 95 94
1298037,42 36 61
1298118,74 24 97
1298165,13 92 87
1298220,37 74 21
1298278,5 24 41
1298299,32 83 39
1298388,97 0 5
1298417,64 51 82
1298499,97 65 58
1298612,6 68 2
1298615,48 40 70
1298669,86 6 0
1298734,98 43 0
1298785,34 65 22
1298976,65 58 67
1298991,93 41 62
1299052,31 1 44
1299165,101 102 87
1299262,94 66 82
1299313,37 39 21
1299478,21 17 20
1299569,55 26 97
1299645,42 85 12
1299781,59 65 76
1299830,49 2 5
1300107,50 64 99
1300149,50 49 33
1300154,41 24 93
1300360,1 100 23
1300402,95 80 64
1300433,67 88 41
1300454,77 76 71
1300477,88 89 41
1300779,47 10 36
1300823,55 11 36
1300841,56 57 41
1300876,97 98 5
1300879,58 65 24
1301136,36 9 11
1301282,23 2 21
1301315,31 66 1
1301338,83 35 3
1301518,86 83 42
1301574,37 92 88
1301689,24 41 74
1301702,86 84 85
1301840,58 59 65
1302038,65 58 67
1302095,50 2 1
1302135,65 58 88
1302136,33 97 30
1302145,38 19 55
1302213,45 3 83
1302249,65 58 82
1302343,45 78 100
1302349,86 33 5
1302474,55 32 18
1302483,65 58 41
1302642,12 49 15
1302677,25 4 59
1302685,99 49 102
1302786,83 35 38
1302944,81 63 34
1302961,44 1 34
1303056,35 83 65
