id,predicted
1191002,91 40 88
1191030,98 6 65
1191049,86 30 98
1191189,23 2 0
1191191,99 64 51
1191221,97 0 12
1191228,65 58 59
1191236,41 5 24
1191281,34 81 57
1191340,15 0 16
1191358,49 101 102
1191386,56 57 35
1191471,59 65 58
1191503,2 0 74
1191576,58 65 59
1191675,41 83 24
1191739,74 24 41
1191774,37 39 97
1191829,43 36 12
1191886,81 45 39
1191887,86 24 5
1191963,43 83 12
1192007,49 27 60
1192109,50 23 2
1192145,25 8 44
1192291,99 13 64
1192336,66 83 3
1192377,93 66 31
1192393,29 23 2
1192514,2 60 73
1192515,26 25 49
1192525,57 3 38
1192531,91 41 53
1192626,56 57 30
1192669,91 95 83
1192686,83 35 56
1192740,61 40 29
1192801,2 0 41
1192806,46 74 7
1192850,41 5 24
1192876,39 1 63
1192879,61 40 41
1193141,15 0 74
1193202,86 24 97
1193205,38 45 62
1193306,88 53 58
1193427,53 41 54
1193444,39 1 63
1193596,0 67 2
1193656,59 65 83
1193691,88 63 89
1193733,34 1 44
1193751,65 58 59
1193917,64 51 80
1193936,79 73 5
1193959,10 40 41
1194080,5 0 41
1194166,11 46 68
1194201,41 24 5
1194362,49 60 4
1194469,75 12 48
1194497,65 67 0
1194673,35 83 44
1194725,12 42 51
1194829,73 2 80
1194853,47 9 37
1194942,23 2 0
1195099,37 8 97
1195154,1 41 31
1195203,81 45 18
1195212,38 97 6
1195331,49 60 38
1195354,51 64 80
1195546,33 79 6
1195653,23 2 16
1195704,43 10 52
1195747,19 17 15
1195869,5 98 0
1195889,35 83 47
1195925,87 92 13
1195990,42 12 60
1196051,44 1 57
1196070,63 58 79
1196077,83 35 34
1196095,42 12 36
1196486,2 0 31
1196525,64 51 82
1196586,27 65 2
1196642,61 40 9
1196667,43 65 34
1196671,86 30 73
1196687,97 8 40
1196692,45 81 100
1196745,36 10 11
1196771,65 58 59
1196777,44 2 67
1196812,34 52 96
1196823,86 74 30
1196861,93 83 41
1196937,27 28 80
1197027,97 34 0
1197051,2 60 74
1197056,85 65 44
1197058,49 60 2
1197256,73 76 86
1197263,51 64 82
1197373,29 79 68
1197384,13 90 41
1197400,35 51 44
1197609,65 58 44
1197801,20 21 64
1197819,69 3 2
1197950,17 19 40
1198030,97 65 76
1198149,5 24 97
1198159,13 82 92
1198215,80 64 94
1198224,56 57 88
1198255,39 1 63
1198271,0 67 65
1198338,97 0 58
1198435,53 83 54
1198476,56 67 41
1198497,2 80 83
1198618,45 38 39
1198631,49 9 30
1198679,21 97 20
1198748,70 48 93
1198778,14 99 64
1198944,21 20 55
1198962,55 30 9
1199195,12 60 34
1199234,26 25 64
1199275,81 80 18
1199284,83 67 65
1199413,0 20 67
1199544,22 46 18
1199592,73 37 46
1199612,52 45 41
1199667,37 21 39
1199708,78 94 25
1199753,40 46 42
1199797,97 5 58
1200014,97 2 65
1200081,35 83 41
1200304,91 54 99
1200326,38 50 94
1200382,42 85 79
1200436,42 2 85
1200469,34 35 95
1200490,6 29 59
1200563,12 42 94
1200607,79 75 5
1200775,41 24 93
1200776,0 86 33
1200792,75 68 15
1200915,40 46 29
1200995,102 89 51
1201031,65 83 67
1201073,51 95 82
1201140,41 24 5
1201165,70 48 22
1201189,2 0 46
1201249,3 57 100
1201352,2 42 95
1201422,45 101 2
1201567,50 2 1
1201603,10 45 41
1201632,20 97 21
1201663,50 47 1
1201687,32 11 5
1201690,19 17 18
1201772,41 24 88
1201777,97 98 86
1201870,11 46 88
1201914,42 16 2
1202042,94 31 2
1202055,49 41 60
1202096,2 50 94
1202246,59 58 65
1202270,2 88 65
1202285,37 83 88
1202298,2 1 80
1202316,3 41 26
1202492,30 29 68
1202518,5 41 24
1202582,40 2 46
1202621,64 51 82
1202658,43 98 58
1202788,50 2 80
1202815,51 64 82
1202943,72 27 77
1203192,69 3 58
1203236,52 45 100
1203320,86 5 7
1203321,38 57 62
1203387,37 67 39
1203395,40 2 47
1203484,93 19 41
1203716,51 64 82
1203787,70 48 12
1203871,97 2 0
1203914,97 65 0
1203936,72 27 4
1203990,53 41 54
1204214,90 101 54
1204248,20 2 0
1204258,39 1 31
1204321,62 56 93
1204329,9 15 72
1204330,41 24 5
1204524,65 58 59
1204557,67 0 2
1204572,33 79 71
1204573,52 96 2
1204712,75 15 100
1204751,24 41 89
1204822,54 41 89
1204924,89 88 53
1204959,83 35 93
1204961,41 24 83
1205050,23 2 0
1205069,101 99 64
1205084,21 10 41
1205089,45 39 83
1205185,57 56 3
1205197,93 41 83
1205214,0 67 65
1205357,18 27 94
1205439,75 87 47
1205519,45 41 10
1205587,83 16 56
1205620,58 65 43
1205631,4 97 30
1205661,59 65 79
1205737,102 44 38
1205898,89 67 88
1206003,97 86 15
1206068,86 37 73
1206140,20 2 17
1206171,23 2 52
1206280,88 89 24
1206358,87 92 90
1206365,88 53 37
1206399,95 51 99
1206512,46 75 42
1206590,82 95 94
1206855,97 58 0
1206860,5 0 2
1206965,62 96 82
1207030,37 30 29
1207056,97 65 0
1207106,23 2 65
1207116,97 2 65
1207436,35 83 44
1207532,18 19 20
1207533,102 96 94
1207624,23 2 83
1207652,51 82 64
1207687,42 88 12
1207703,1 100 45
1207745,81 12 28
1207775,63 18 1
1207789,80 2 81
1207825,23 2 63
1207900,15 16 10
1207921,74 5 24
1207970,47 50 32
1208030,37 93 83
1208090,70 12 48
1208112,101 90 57
1208234,49 94 2
1208243,85 66 42
1208370,1 3 52
1208417,33 32 79
1208529,38 65 57
1208648,82 64 95
1208684,79 73 59
1208821,65 58 59
1209031,95 80 64
1209058,70 93 76
1209115,97 0 15
1209203,80 26 2
1209312,41 5 53
1209409,97 65 40
1209703,68 30 2
1209736,91 24 98
1209765,37 39 2
1209783,101 54 64
1209843,46 40 42
1209864,39 37 19
1209931,16 2 15
1209956,102 89 41
1210011,94 97 88
1210012,64 51 82
1210039,29 74 68
1210104,2 83 80
1210169,98 86 7
1210237,45 81 1
1210282,5 67 0
1210296,47 16 2
1210339,4 30 63
1210486,83 65 59
1210503,46 40 47
1210702,97 98 86
1211045,73 37 76
1211110,12 42 48
1211285,93 66 41
1211494,70 17 36
1211514,56 57 3
1211601,82 95 94
1211621,30 49 55
1211668,97 25 5
1211787,83 35 41
1211919,88 89 42
1211941,63 58 1
1212136,31 1 44
1212165,43 11 46
1212214,34 44 57
1212313,23 2 64
1212419,86 2 0
1212440,93 41 83
1212471,51 64 82
1212500,40 46 2
1212511,97 68 5
1212656,60 75 8
1212740,57 3 38
1212796,65 58 59
1212956,42 12 44
1212959,88 24 38
1212998,86 30 5
1213294,42 12 6
1213325,53 54 41
1213341,80 95 96
1213369,49 50 60
1213436,53 54 82
1213439,0 2 67
1213656,100 64 23
1213698,87 13 2
1213715,73 5 76
1213723,42 85 62
1213777,23 2 93
1213800,15 75 16
1213803,101 64 87
1213999,56 57 93
1214041,41 24 89
1214154,43 5 102
1214207,37 41 57
1214257,13 87 56
1214286,58 65 59
1214360,86 5 98
1214361,4 71 27
1214374,53 41 65
1214389,42 40 46
1214440,65 58 24
1214449,32 30 68
1214466,39 45 1
1214697,30 73 2
1214701,23 2 85
1214719,52 41 50
1214814,51 95 80
1215040,97 44 65
1215285,93 41 56
1215310,1 83 35
1215349,84 7 30
1215374,34 44 2
1215417,10 78 52
1215448,49 60 63
1215451,86 59 73
1215505,82 95 80
1215516,40 61 42
1215521,33 32 79
1215761,63 81 45
1215763,43 2 85
1215889,29 68 2
1216045,18 63 73
1216165,42 12 33
1216241,56 99 83
1216310,71 4 79
1216355,63 39 1
1216455,95 51 64
1216637,36 42 9
1216664,9 71 2
1216729,79 5 73
1216794,86 7 24
1216909,95 94 82
1217012,100 35 38
1217130,2 76 67
1217134,34 35 65
1217183,68 30 2
1217207,42 12 60
1217431,19 20 15
1217481,25 17 22
1217483,50 1 12
1217541,68 30 61
1217548,39 93 4
1217587,56 57 35
1217593,33 32 79
1217642,18 50 12
1217662,74 71 24
1217680,15 80 63
1217872,93 41 66
1217923,35 83 41
1217955,94 31 95
1218047,93 41 83
1218072,21 20 12
1218078,42 51 64
1218123,93 38 50
1218153,44 1 34
1218203,58 65 41
1218211,18 12 22
1218256,98 24 86
1218268,47 11 32
1218389,48 86 98
1218472,41 3 101
1218494,91 3 35
1218547,44 35 34
1218592,64 51 56
1218645,8 6 67
1218650,37 74 49
1218703,66 45 94
1218819,83 91 5
1218829,64 65 55
1218832,83 35 2
1218849,99 2 64
1218893,42 12 31
1218937,64 38 51
1218941,93 41 66
1219063,97 74 25
1219184,37 65 57
1219239,50 88 65
1219270,9 36 27
1219295,53 54 41
1219330,44 1 34
1219339,97 65 2
1219341,41 3 88
1219343,1 31 66
1219442,2 0 67
1219589,42 12 37
1219639,27 42 12
1219839,3 57 38
1219905,102 38 13
1219921,48 36 9
1219962,34 35 44
1220022,93 41 66
1220063,91 64 41
1220071,83 56 44
1220137,15 36 16
1220159,74 71 24
1220161,54 66 93
1220219,75 8 68
1220260,81 31 93
1220503,57 56 38
1220584,88 89 80
1220639,37 89 41
1220848,35 83 57
1220930,100 51 45
1220944,59 25 4
1221061,1 90 54
1221105,0 67 2
1221167,86 98 97
1221204,22 39 5
1221239,32 33 46
1221260,41 24 93
1221269,93 41 56
1221345,0 41 67
1221434,32 49 9
1221519,24 88 41
1221716,64 51 82
1221794,40 5 97
1221812,81 65 9
1221957,64 51 82
1221970,34 62 65
1221971,97 65 58
1222008,40 46 48
1222047,2 50 15
1222264,38 51 52
1222308,49 27 63
1222319,66 56 94
1222400,93 41 56
1222417,12 42 36
1222553,35 83 42
1222554,19 18 20
1222601,12 65 94
1222654,80 51 40
1222720,38 64 82
1222763,97 0 46
1222946,41 24 56
1222961,23 2 40
1223039,8 97 67
1223158,98 86 16
1223170,2 0 16
1223204,94 82 95
1223258,50 88 15
1223311,13 23 56
1223316,97 5 65
1223373,97 40 10
1223394,24 41 5
1223402,65 58 88
1223509,54 53 89
1223686,54 41 53
1223763,8 67 0
1224073,71 47 4
1224231,32 89 76
1224245,80 95 94
1224254,50 55 2
1224323,10 45 40
1224389,15 2 0
1224426,44 1 34
1224502,29 97 74
1224580,82 95 64
1224828,7 5 15
1224986,9 71 73
1224988,83 35 51
1225021,6 0 2
1225211,53 41 54
1225291,75 77 76
1225294,86 12 98
1225317,9 2 15
1225330,63 19 79
1225357,71 72 33
1225500,73 76 79
1225581,31 1 66
1225598,93 41 83
1225676,65 58 59
1225686,88 98 89
1225828,44 1 65
1225842,100 102 99
1225986,50 15 88
1226141,83 35 67
1226219,89 90 67
1226283,44 1 66
1226312,27 25 72
1226339,83 51 1
1226369,68 61 30
1226378,89 88 91
1226478,93 44 56
1226637,64 51 2
1226713,34 35 57
1226745,59 76 60
1226825,100 83 23
1226987,40 10 45
1227047,86 37 88
1227121,79 75 71
1227183,9 27 80
1227203,56 80 83
1227246,40 46 41
1227306,29 74 71
1227313,35 85 80
1227317,86 74 80
1227361,49 63 60
1227448,93 67 83
1227562,97 6 40
1227565,58 65 97
1227651,40 46 2
1227754,20 2 97
1227759,4 65 63
1228056,42 51 16
1228083,80 2 52
1228276,20 97 2
1228278,58 65 67
1228361,2 0 1
1228457,91 53 83
1228627,55 19 63
1228675,13 90 52
1228812,55 18 30
1228853,11 46 32
1228866,42 12 61
1228924,65 58 59
1228975,26 25 3
1228986,93 83 62
1229081,91 35 88
1229091,39 83 88
1229106,10 93 41
1229174,13 89 85
1229221,91 41 83
1229230,79 73 5
1229342,80 51 95
1229348,91 37 65
1229361,10 2 21
1229451,63 47 19
1229452,67 0 2
1229513,83 35 65
1229550,83 35 89
1229672,9 36 27
1229690,42 12 6
1229769,93 41 83
1229797,35 83 94
1229800,28 72 33
1229905,97 58 41
1229929,98 5 97
1230166,102 38 51
1230195,69 3 41
1230252,31 1 94
1230261,67 0 65
1230266,94 38 83
1230289,0 5 2
1230343,86 65 30
1230383,65 58 12
1230398,84 65 30
1230436,97 44 40
1230446,82 95 80
1230448,75 71 8
1230524,5 98 86
1230617,71 74 76
1230635,18 73 72
1230765,34 66 44
1230792,49 32 38
1230807,93 41 83
1230855,92 95 47
1230908,61 40 29
1230951,32 47 18
1230989,74 24 71
1230993,60 46 73
1231136,56 57 3
1231250,18 81 19
1231346,15 16 2
1231358,80 2 52
1231388,71 4 26
1231418,4 79 63
1231519,4 25 71
1231619,62 41 24
1231692,56 57 95
1231713,31 1 66
1231866,83 35 34
1231889,65 35 58
1231953,66 44 1
1232095,18 81 19
1232113,58 65 33
1232118,93 41 66
1232126,55 18 63
1232171,49 30 37
1232227,42 85 61
1232265,1 96 52
1232319,44 34 65
1232334,19 17 97
1232355,93 69 41
1232440,82 95 94
1232505,18 19 81
1232552,50 36 9
1232629,83 89 41
1232879,79 33 75
1232903,3 97 35
1232947,85 33 63
1233060,36 46 9
1233064,101 95 54
1233142,47 36 48
1233369,47 36 40
1233409,68 61 30
1233532,43 40 36
1233550,91 53 89
1233677,88 89 3
1234007,23 85 80
1234336,51 64 82
1234374,47 15 30
1234417,1 31 66
1234508,93 41 83
1234572,85 82 80
1234601,6 65 40
1234626,63 47 1
1234635,20 64 2
1234775,15 3 16
1234804,53 89 54
1234843,51 64 82
1234851,50 64 2
1234907,57 3 83
1234986,13 34 43
1235016,52 97 50
1235156,19 18 17
1235165,39 21 37
1235272,2 0 41
1235287,95 3 64
1235504,2 60 43
1235556,65 58 2
1235603,85 42 82
1235664,28 22 11
1235748,97 65 0
1235766,58 65 41
1235877,70 48 12
1235967,94 82 1
1236009,86 2 0
1236014,23 2 50
1236101,45 41 52
1236115,88 89 35
1236185,62 56 66
1236225,50 2 0
1236279,42 12 16
1236402,58 65 70
1236475,17 15 57
1236506,2 15 26
1236731,24 41 5
1236769,78 25 59
1236808,38 57 80
1236952,53 54 57
1237097,97 5 0
1237173,38 57 1
1237182,86 98 30
1237211,30 33 49
1237294,98 43 24
1237332,23 2 18
1237415,27 28 65
1237605,83 35 56
1237606,4 79 74
1237610,9 36 46
1237622,64 51 82
1237672,50 1 41
1237709,49 55 5
1237726,88 2 89
1237780,40 61 33
1237911,61 40 4
1237949,79 73 71
1238187,33 30 79
1238403,58 65 41
1238472,93 41 83
1238514,80 2 94
1238660,73 76 2
1238673,86 73 65
1238808,39 37 66
1238882,35 83 62
1238942,4 71 74
1238978,24 41 89
1239090,97 98 43
1239200,87 97 80
1239379,52 54 40
1239548,97 46 65
1239584,50 2 12
1239710,44 78 95
1239817,0 2 80
1239889,91 99 13
1239956,38 69 31
1240089,5 41 24
1240098,100 64 31
1240133,65 59 0
1240151,48 40 14
1240180,82 51 95
1240323,12 42 37
1240355,83 35 56
1240381,1 31 44
1240415,21 20 55
1240430,95 82 80
1240523,31 23 44
1240662,65 58 59
1240667,53 54 41
1240735,6 3 97
1240765,68 30 61
1240796,93 42 2
1240807,40 65 42
1240903,79 73 75
1240904,55 47 18
1240990,65 89 99
1241007,0 67 2
1241179,93 41 24
1241258,87 13 92
1241263,21 20 17
1241310,68 30 61
1241345,59 58 65
1241414,73 76 2
1241471,88 94 54
1241519,56 57 95
1241534,5 41 24
1241544,62 88 42
1241574,30 17 3
1241743,70 12 17
1241853,60 2 65
1241917,56 88 57
1242045,10 40 97
1242084,49 38 97
1242115,34 44 1
1242195,35 56 83
1242298,21 17 12
1242329,93 41 83
1242507,81 45 39
1242634,37 65 43
1242651,47 63 85
1242659,100 1 80
1242766,47 2 50
1242781,36 42 12
1242800,63 47 79
1242833,9 80 71
1242965,93 34 66
1242994,63 79 47
1243068,2 0 65
1243128,1 31 45
1243206,4 86 88
1243296,45 39 81
1243297,80 82 95
1243351,56 102 83
1243415,56 57 93
1243634,99 88 80
1243658,7 5 41
1243683,65 58 59
1243727,44 35 34
1243822,41 88 65
1243850,83 67 65
1244180,80 2 52
1244231,5 57 24
1244308,36 43 9
1244314,38 80 95
1244409,89 88 43
1244452,88 89 41
1244460,50 41 1
1244493,33 30 4
1244523,49 2 24
1244568,9 15 79
1244805,93 41 56
1244817,45 39 1
1244819,100 102 1
1244871,38 57 41
1244940,54 90 53
1244958,61 40 30
1245030,102 99 100
1245109,5 41 24
1245125,33 5 86
1245154,102 1 89
1245263,95 80 88
1245387,41 24 37
1245442,83 35 67
1245500,57 3 41
1245639,59 65 25
1245654,42 12 61
1245658,7 37 3
1245696,73 76 67
1245720,11 9 10
1245839,27 80 88
1245879,49 86 0
1245920,10 45 40
1245954,23 2 0
1246073,35 83 57
1246127,27 28 71
1246178,84 28 7
1246209,83 67 35
1246315,12 89 37
1246326,2 0 96
1246535,80 89 73
1246554,37 19 39
1246607,41 24 89
1246753,53 41 54
1246789,87 13 85
1246841,83 35 65
1246910,0 2 67
1247043,83 95 41
1247194,93 83 41
1247201,52 1 2
1247219,10 66 41
1247253,37 39 74
1247281,76 74 63
1247532,91 41 89
1247566,67 88 83
1247671,10 97 21
1247698,40 61 29
1247731,91 65 99
1247802,18 81 12
1247872,41 89 24
1247982,7 86 3
1248027,34 1 45
1248313,91 3 54
1248336,55 19 21
1248484,42 80 94
1248566,58 65 95
1248614,49 60 63
1248715,38 57 102
1248720,53 90 54
1248734,51 64 95
1248867,13 87 23
1248908,93 44 31
1248969,2 80 40
1248991,1 44 31
1249023,17 21 41
1249033,71 33 4
1249123,35 83 80
1249145,93 83 41
1249218,67 0 2
1249253,82 95 64
1249367,63 47 58
1249450,0 67 65
1249481,58 65 95
1249636,79 75 73
1249645,41 24 89
1249677,64 51 82
1249706,18 81 22
1249759,63 1 19
1249801,93 41 62
1249827,53 54 55
1250033,37 41 21
1250124,65 58 2
1250174,63 51 45
1250217,34 44 62
1250238,56 57 95
1250332,80 2 83
1250334,79 75 73
1250376,38 49 57
1250594,25 97 8
1250668,42 2 80
1250805,78 25 40
1250808,48 70 97
1250952,86 74 98
1250958,33 40 63
1251017,42 2 10
1251087,44 34 31
1251138,74 24 5
1251224,23 2 67
1251247,42 2 81
1251408,49 89 50
1251434,12 65 86
1251497,51 80 82
1251597,97 8 5
1251602,97 65 58
1251656,47 97 79
1251704,42 14 12
1251937,97 2 65
1251959,23 2 83
1251983,42 85 61
1252024,21 10 41
1252063,42 35 40
1252126,7 86 46
1252210,13 90 79
1252257,2 0 6
1252286,100 1 61
1252355,87 13 92
1252400,0 67 2
1252403,6 0 2
1252457,40 2 46
1252470,41 3 88
1252573,42 64 12
1252724,74 5 24
1252762,50 97 12
1252785,71 76 47
1252891,1 31 66
1252937,49 37 55
1253016,97 65 2
1253058,48 50 12
1253290,56 95 57
1253426,72 4 27
1253497,93 66 31
1253511,56 57 95
1253602,78 77 79
1253736,60 46 73
1253879,34 35 1
1253886,77 63 84
1253891,62 38 12
1253912,65 58 59
1253945,86 65 97
1253949,28 80 72
1253966,87 13 92
1254242,18 19 81
1254258,97 2 65
1254290,10 44 39
1254291,97 68 15
1254292,35 83 41
1254396,25 8 59
1254398,86 98 5
1254437,38 57 56
1254468,22 3 15
1254593,2 0 67
1254652,2 80 0
1254736,20 48 85
1254893,79 75 5
1254961,93 41 83
1255147,102 2 99
1255165,64 99 51
1255176,39 40 93
1255280,47 63 73
1255286,5 41 24
1255333,38 95 52
1255403,15 16 2
1255416,24 41 89
1255604,48 98 75
1255822,53 54 41
1255987,40 97 2
1256362,5 24 41
1256437,4 71 94
1256473,50 2 88
1256534,88 89 41
1256572,92 75 48
1256665,9 36 15
1256676,87 92 13
1256820,51 64 82
1256948,73 76 74
1256970,83 65 89
1257021,68 30 61
1257079,12 42 93
1257136,102 51 2
1257169,23 2 18
1257226,73 76 83
1257360,87 94 92
1257368,94 95 88
1257410,6 67 98
1257547,7 27 84
1257661,77 4 79
1257670,93 83 41
1257728,64 82 80
1257731,43 10 11
1257961,2 73 60
1258096,93 31 41
1258113,94 66 99
1258270,41 5 24
1258272,38 80 82
1258333,68 38 86
1258361,24 41 89
1258441,83 35 89
1258467,97 2 0
1258583,57 38 3
1258585,83 35 93
1258607,80 15 95
1258703,43 48 58
1258769,58 65 59
1258893,27 9 25
1258945,97 0 40
1258978,10 40 45
1259207,35 93 44
1259285,14 99 64
1259316,3 57 90
1259529,56 57 3
1259624,65 58 35
1259669,41 24 89
1259690,53 54 89
1259748,53 89 88
1259782,97 5 86
1259791,43 97 5
1259831,15 16 102
1259834,8 86 97
1259875,53 89 12
1259997,3 97 57
1260185,41 24 82
1260228,93 83 41
1260233,18 19 20
1260276,59 65 2
1260303,1 45 39
1260324,45 78 39
1260325,64 51 68
1260512,3 64 35
1260523,95 82 51
1260583,60 55 26
1260594,37 74 21
1260625,53 93 67
1260666,8 67 97
1260775,23 2 0
1260964,8 97 25
1261028,93 24 83
1261175,86 33 12
1261219,80 64 51
1261271,75 71 8
1261306,65 58 59
1261354,86 24 83
1261360,93 83 56
1261369,20 15 2
1261431,46 88 12
1261619,35 88 95
1261628,79 33 75
1261653,41 24 83
1261746,35 83 93
1261793,42 85 35
1261795,93 1 31
1261814,102 97 58
1261835,41 83 24
1261920,65 58 88
1262002,30 50 55
1262007,30 32 73
1262030,51 64 95
1262072,83 93 35
1262205,59 58 65
1262281,24 41 51
1262286,48 11 36
1262296,94 88 80
1262370,82 95 94
1262391,3 64 97
1262522,95 88 57
1262578,53 99 41
1262640,11 32 85
1262654,95 80 96
1262793,91 88 53
1262799,74 5 24
1262841,11 88 46
1262982,63 55 85
1263317,5 86 0
1263422,5 97 39
1263432,53 54 93
1263442,58 65 59
1263481,46 40 2
1263521,11 46 88
1263585,79 5 12
1263604,50 1 97
1263612,86 5 73
1263775,43 98 58
1263876,102 89 38
1263880,41 24 86
1264116,30 65 33
1264258,41 24 83
1264421,89 90 88
1264521,51 64 82
1264533,27 73 71
1264595,78 25 73
1264632,83 35 102
1264921,42 30 89
1265008,42 89 12
1265071,42 40 12
1265180,1 94 31
1265271,93 24 67
1265362,72 73 71
1265407,91 99 13
1265416,65 58 59
1265437,87 82 13
1265560,0 15 5
1265577,94 66 96
1265584,34 44 1
1265713,72 77 27
1265740,101 41 54
1265866,35 83 65
1265890,58 65 41
1265905,98 24 49
1265942,41 5 24
1266130,93 38 19
1266148,83 2 41
1266150,83 85 35
1266231,102 13 51
1266234,57 56 38
1266271,37 39 21
1266362,7 86 3
1266386,38 2 102
1266469,21 20 17
1266622,44 34 65
1266679,94 41 1
1266690,49 86 65
1266725,56 41 93
1266763,48 75 70
1266979,6 0 67
1267379,91 53 89
1267386,51 64 82
1267467,55 1 30
1267552,24 5 41
1267643,86 73 24
1267730,45 78 52
1267987,88 50 15
1268020,32 89 33
1268310,42 12 2
1268359,65 58 43
1268409,46 2 7
1268493,37 39 74
1268634,37 21 39
1268662,56 41 57
1268911,18 45 20
1268939,31 1 66
1269080,35 83 44
1269082,24 41 5
1269116,2 48 16
1269124,50 2 97
1269177,53 54 90
1269317,55 50 17
1269537,18 10 63
1269588,70 48 76
1269609,83 38 41
1269750,95 64 88
1269825,44 1 34
1269869,53 54 89
1269908,47 63 75
1270047,83 35 93
1270052,99 64 51
1270056,7 97 41
1270093,38 50 52
1270165,17 19 21
1270239,93 41 56
1270260,89 88 41
1270306,65 58 59
1270387,69 3 41
1270498,49 50 60
1270499,34 57 35
1270550,93 66 56
1270591,76 74 77
1270701,12 15 86
1270800,26 25 60
1270824,94 88 95
1270885,50 1 2
1270886,93 41 83
1270923,56 83 57
1270986,55 47 18
1271006,34 66 57
1271015,5 41 0
1271082,50 88 65
1271161,29 79 68
1271195,7 98 5
1271259,43 0 5
1271267,38 57 52
1271327,2 51 80
1271393,97 65 40
1271489,66 93 31
1271507,57 56 37
1271535,100 42 64
1271544,98 9 2
1271652,87 13 101
1271733,67 0 2
1272119,39 37 31
1272156,98 24 67
1272159,58 65 59
1272217,37 89 88
1272278,73 76 5
1272405,4 94 25
1272413,91 88 65
1272581,7 86 15
1272798,79 5 73
1272839,98 88 86
1272991,88 67 98
1273009,41 65 24
1273039,51 64 82
1273123,93 41 83
1273124,74 24 5
1273147,83 89 35
1273249,93 41 83
1273353,41 24 37
1273449,44 93 65
1273517,50 47 2
1273529,22 56 36
1273687,97 65 86
1273850,22 39 28
1273976,79 73 4
1274107,82 95 64
1274133,44 31 59
1274255,101 54 88
1274282,65 58 59
1274320,83 56 41
1274376,33 32 30
1274524,47 18 85
1274557,9 80 46
1274571,42 40 61
1274639,56 57 64
1274674,93 44 41
1274718,7 97 86
1274885,80 5 9
1274887,47 97 32
1274913,10 36 15
1275073,4 100 70
1275117,67 0 2
1275164,42 49 89
1275264,18 50 19
1275288,2 0 73
1275296,102 38 52
1275349,39 37 21
1275511,37 88 41
1275546,93 41 83
1275559,50 15 2
1275694,67 0 2
1275707,49 86 30
1275797,32 9 33
1275811,43 40 48
1275837,97 65 29
1275922,47 30 79
1275965,62 35 38
1276068,10 2 54
1276161,49 27 30
1276291,67 0 46
1276326,58 65 59
1276344,83 93 67
1276492,66 44 1
1276634,42 61 12
1276776,15 0 74
1276780,40 42 61
1276942,86 73 41
1277025,4 94 27
1277094,49 60 68
1277098,45 39 1
1277169,82 95 64
1277217,75 15 36
1277219,57 38 3
1277264,70 12 48
1277317,53 89 41
1277365,102 96 23
1277477,59 65 58
1277483,15 16 88
1277581,60 44 67
1277598,56 57 93
1277674,44 65 95
1277806,97 2 44
1277984,20 21 97
1278014,87 54 53
1278061,53 54 82
1278136,47 30 79
1278190,56 57 41
1278284,3 97 57
1278295,54 53 45
1278307,86 37 0
1278419,56 57 3
1278428,41 24 83
1278479,73 76 2
1278485,45 81 52
1278522,23 2 80
1278640,53 54 41
1278641,51 64 80
1278661,1 35 55
1278741,39 19 37
1278815,5 0 86
1278830,94 66 44
1278833,2 67 0
1278861,63 19 15
1278944,18 73 50
1279198,97 65 58
1279254,37 8 67
1279255,40 46 42
1279332,42 62 93
1279371,47 37 79
1279372,18 20 50
1279406,34 44 57
1279477,37 8 97
1279551,53 89 65
1279695,99 64 95
1279713,77 76 72
1279761,7 98 97
1279839,49 97 38
1279938,83 35 43
1279939,97 0 2
1280049,15 7 18
1280099,65 58 67
1280223,66 44 57
1280253,4 27 71
1280337,51 64 53
1280361,26 25 64
1280397,66 42 16
1280536,74 24 86
1280568,70 12 48
1280600,93 41 89
1280694,47 25 8
1280712,24 41 80
1280744,23 2 82
1280763,12 42 2
1280775,91 99 12
1280933,7 5 97
1281020,50 2 12
1281064,37 89 88
1281072,91 99 13
1281231,15 2 75
1281280,19 18 17
1281349,5 6 98
1281423,38 102 2
1281481,97 10 12
1281500,93 44 67
1281547,67 0 44
1281596,19 20 17
1281607,79 77 75
1281668,10 54 40
1281671,62 2 56
1281678,64 51 95
1281680,63 58 55
1281688,86 37 88
1281751,100 1 39
1281753,97 15 44
1281771,23 2 80
1281821,19 17 18
1281827,100 64 61
1281837,86 24 33
1281891,85 10 41
1281901,3 57 97
1282074,86 9 12
1282193,2 59 46
1282386,102 53 62
1282397,42 77 38
1282399,93 83 66
1282604,24 41 5
1282616,41 7 5
1282651,40 17 97
1282681,54 83 93
1282776,40 97 29
1282910,91 3 54
1282974,24 41 89
1282999,49 63 26
1283054,1 100 52
1283334,44 1 64
1283381,93 67 65
1283461,12 83 42
1283551,70 5 58
1283557,46 40 48
1283573,22 39 28
1283634,38 52 3
1283677,33 79 30
1283727,42 43 85
1283732,44 66 1
1283766,42 61 15
1283767,2 0 80
1283781,49 41 39
1283788,93 41 83
1283841,8 97 67
1283849,80 95 64
1284036,63 79 58
1284077,35 83 57
1284084,5 67 0
1284097,47 37 97
1284309,97 25 65
1284325,86 65 46
1284371,79 75 4
1284451,33 75 48
1284666,93 41 44
1284716,2 60 0
1284844,4 63 85
1284873,8 97 25
1284891,95 82 94
1284944,28 72 7
1285070,80 51 95
1285126,23 2 16
1285162,68 2 30
1285197,51 80 64
1285225,18 19 81
1285270,80 95 22
