id,predicted
1240430,95 82 80
1240523,31 94 1
1240662,58 65 8
1240667,53 54 40
1240735,6 3 8
1240765,68 30 61
1240796,93 41 47
1240807,40 42 65
1240903,79 73 75
1240904,55 47 18
1240990,65 89 64
1241007,0 67 2
1241179,93 41 83
1241258,87 13 92
1241263,21 20 17
1241310,68 30 61
1241345,59 58 65
1241414,73 2 5
1241471,88 89 91
1241519,56 57 3
1241534,5 7 24
1241544,62 96 38
1241574,30 17 21
1241743,70 12 48
1241853,60 2 65
1241917,57 88 41
1242045,10 43 40
1242084,49 38 68
1242115,34 66 44
1242195,35 56 83
1242298,21 17 20
1242329,93 83 80
1242507,81 45 4
1242634,37 31 21
1242651,47 85 63
1242659,100 64 1
1242766,47 2 18
1242781,36 42 40
1242800,63 47 71
1242833,9 71 72
1242965,93 66 34
1242994,63 47 79
1243068,2 67 0
1243128,1 31 45
1243206,4 65 88
1243296,45 41 81
1243297,80 95 82
1243351,56 102 65
1243415,56 57 95
1243634,99 64 80
1243658,7 0 98
1243683,58 65 35
1243727,44 35 57
1243822,65 41 3
1243850,83 35 67
1244180,80 2 82
1244231,5 57 90
1244308,36 43 42
1244314,38 82 52
1244409,89 88 98
1244452,88 41 89
1244460,50 41 1
1244493,33 30 2
1244523,49 2 76
1244568,9 79 15
1244805,93 41 56
1244817,45 39 3
1244819,100 102 1
1244871,38 52 57
1244940,54 90 53
1244958,61 40 30
1245030,102 99 100
1245109,5 41 0
1245125,33 5 0
1245154,102 13 89
1245263,95 80 97
1245387,41 89 24
1245442,83 35 34
1245500,57 3 41
1245639,59 65 6
1245654,42 12 61
1245658,7 24 3
1245696,73 76 67
1245720,11 9 10
1245839,27 88 80
1245879,49 0 42
1245920,10 45 44
1245954,23 2 16
1246073,35 83 57
1246127,27 28 69
1246178,84 7 28
1246209,83 35 67
1246315,12 89 47
1246326,2 0 96
1246535,80 89 28
1246554,37 19 20
1246607,41 24 89
1246753,53 54 41
1246789,87 13 92
1246841,83 35 89
1246910,0 2 67
1247043,83 57 41
1247194,93 83 41
1247201,52 1 2
1247219,10 66 41
1247253,37 74 39
1247281,76 74 60
1247532,91 41 89
1247566,67 88 83
1247671,10 97 12
1247698,40 61 29
1247731,91 99 13
1247802,18 81 49
1247872,41 89 24
1247982,7 86 3
1248027,34 1 2
1248313,91 76 3
1248336,55 21 19
1248484,42 80 61
1248566,58 65 95
1248614,49 60 38
1248715,38 102 5
1248720,53 54 90
1248734,51 64 95
1248867,13 56 10
1248908,93 83 56
1248969,2 80 40
1248991,1 31 44
1249023,17 21 20
1249033,71 33 4
1249123,35 83 80
1249145,93 41 83
1249218,67 0 2
1249253,82 95 64
1249367,63 47 58
1249450,0 67 5
1249481,65 58 67
1249636,79 75 5
1249645,41 24 88
1249677,64 51 82
1249706,18 81 20
1249759,63 1 19
1249801,93 41 83
1249827,53 54 67
1250033,37 21 88
1250124,65 58 2
1250174,63 51 77
1250217,34 59 44
1250238,56 57 95
1250332,80 2 83
1250334,79 75 73
1250376,38 49 5
1250594,25 8 97
1250668,42 2 80
1250805,78 40 42
1250808,48 70 97
1250952,86 74 98
1250958,33 40 42
1251017,42 2 10
1251087,44 34 31
1251138,74 24 5
1251224,23 2 16
1251247,42 61 55
1251408,49 50 2
1251434,12 86 65
1251497,51 80 82
1251597,97 8 40
1251602,97 65 2
1251656,47 79 97
1251704,42 14 10
1251937,97 2 94
1251959,23 83 43
1251983,42 61 85
1252024,21 10 12
1252063,42 29 40
1252126,7 86 98
1252210,13 79 90
1252257,2 0 6
1252286,100 1 61
1252355,87 82 92
1252400,0 2 84
1252403,6 0 98
1252457,40 46 61
1252470,41 3 101
1252573,42 64 12
1252724,74 5 24
1252762,50 12 97
1252785,71 76 47
1252891,1 31 66
1252937,49 37 55
1253016,97 2 0
1253058,48 50 75
1253290,56 57 67
1253426,72 27 4
1253497,93 66 21
1253511,56 57 88
1253602,78 74 79
1253736,60 46 73
1253879,34 35 64
1253886,77 84 76
1253891,62 58 38
1253912,65 58 59
1253945,86 65 97
1253949,28 22 81
1253966,87 13 2
1254242,18 81 19
1254258,97 2 65
1254290,10 44 66
1254291,97 65 15
1254292,35 41 83
1254396,25 8 26
1254398,86 24 5
1254437,38 57 36
1254468,22 48 15
1254593,2 0 67
1254652,2 80 0
1254736,20 97 16
1254893,79 5 75
1254961,93 41 66
1255147,102 101 2
1255165,64 99 51
1255176,39 40 29
1255280,47 63 49
1255286,5 24 41
1255333,38 95 52
1255403,15 16 7
1255416,24 41 89
1255604,48 97 75
1255822,53 54 17
1255987,40 97 2
1256362,5 24 41
1256437,4 71 94
1256473,50 2 97
1256534,88 41 2
1256572,92 75 54
1256665,9 36 15
1256676,87 83 13
1256820,51 64 82
1256948,73 76 74
1256970,83 57 89
1257021,68 61 30
1257079,12 93 99
1257136,102 89 0
1257169,23 2 18
1257226,73 83 76
1257360,87 94 83
1257368,94 88 95
1257410,6 67 3
1257547,7 84 27
1257661,77 4 72
1257670,83 93 41
1257728,64 82 80
1257731,43 10 85
1257961,2 73 60
1258096,93 31 41
1258113,94 66 51
1258270,41 24 5
1258272,38 82 96
1258333,68 61 5
1258361,24 41 89
1258441,83 35 89
1258467,97 65 0
1258583,57 3 38
1258585,83 35 93
1258607,80 95 15
1258703,43 51 0
1258769,58 65 59
1258893,27 25 28
1258945,97 98 0
1258978,10 40 45
1259207,35 93 44
1259285,14 99 87
1259316,3 57 90
1259529,56 57 3
1259624,65 58 35
1259669,41 89 83
1259690,53 54 89
1259748,53 89 102
1259782,97 5 0
1259791,43 97 12
1259831,15 16 0
1259834,8 86 46
1259875,53 40 89
1259997,3 88 57
1260185,41 24 5
1260228,93 41 83
1260233,18 19 20
1260276,59 2 65
1260303,1 45 39
1260324,45 78 1
1260325,64 51 82
1260512,3 35 97
1260523,95 82 51
1260583,60 42 55
1260594,37 21 41
1260625,53 93 41
1260666,8 67 97
1260775,23 2 0
1260964,8 97 67
1261028,93 83 24
1261175,86 33 30
1261219,80 51 56
1261271,75 71 8
1261306,65 58 40
1261354,86 30 5
1261360,93 83 56
1261369,20 15 97
1261431,46 88 40
1261619,35 88 95
1261628,79 75 97
1261653,41 24 5
1261746,35 83 93
1261793,42 85 35
1261795,93 1 31
1261814,102 97 90
1261835,41 24 5
1261920,65 58 88
1262002,30 63 73
1262007,30 73 32
1262030,51 64 82
1262072,83 35 93
1262205,59 58 5
1262281,24 41 89
1262286,48 36 97
1262296,94 88 85
1262370,82 95 94
1262391,3 64 97
1262522,95 88 57
1262578,53 102 99
1262640,11 32 46
1262654,95 80 82
1262793,91 53 88
1262799,74 0 5
1262841,11 46 83
1262982,63 85 55
1263317,5 86 0
1263422,5 39 8
1263432,53 54 101
1263442,58 65 59
1263481,46 40 68
1263521,11 46 60
1263585,79 5 33
1263604,50 23 1
1263612,86 73 5
1263775,43 58 98
1263876,102 89 38
1263880,41 24 86
1264116,30 65 33
1264258,41 24 83
1264421,89 90 88
1264521,51 64 82
1264533,27 49 9
1264595,78 17 58
1264632,83 35 89
1264921,42 61 40
1265008,42 89 12
1265071,42 40 61
1265180,1 94 31
1265271,93 24 67
1265362,72 71 27
1265407,91 99 13
1265416,65 58 59
1265437,87 2 82
1265560,0 5 67
1265577,94 66 2
1265584,34 44 1
1265713,72 27 7
1265740,101 41 57
1265866,35 65 83
1265890,58 65 41
1265905,98 86 49
1265942,41 5 24
1266130,93 38 19
1266148,83 2 67
1266150,83 35 85
1266231,102 13 38
1266234,57 56 38
1266271,37 39 21
1266362,7 86 3
1266386,38 102 2
1266469,21 20 17
1266622,44 34 65
1266679,94 26 95
1266690,49 86 65
1266725,56 41 93
1266763,48 75 9
1266979,6 0 5
1267379,91 53 54
1267386,51 64 82
1267467,55 30 1
1267552,24 5 74
1267643,86 30 73
1267730,45 78 24
1267987,88 50 15
1268020,32 89 76
1268310,42 12 67
1268359,65 58 89
1268409,46 2 7
1268493,37 74 41
1268634,37 21 74
1268662,56 57 41
1268911,18 75 97
1268939,31 1 66
1269080,35 44 58
1269082,24 41 5
1269116,48 2 5
1269124,50 12 2
1269177,53 54 90
1269317,55 17 80
1269537,18 81 10
1269588,70 76 48
1269609,83 38 35
1269750,95 88 64
1269825,44 1 34
1269869,53 54 89
1269908,47 63 75
1270047,83 35 89
1270052,99 64 41
1270056,7 97 84
1270093,38 57 50
1270165,17 76 22
1270239,93 41 56
1270260,89 88 54
1270306,65 2 59
1270387,69 3 41
1270498,49 50 60
1270499,34 57 35
1270550,93 66 41
1270591,76 74 77
1270701,12 32 61
1270800,26 60 25
1270824,94 88 57
1270885,50 2 41
1270886,93 41 83
1270923,56 57 83
1270986,55 47 18
1271006,34 66 57
1271015,5 41 0
1271082,50 17 88
1271161,29 97 68
1271195,7 98 5
1271259,43 0 76
1271267,38 57 52
1271327,2 51 94
1271393,97 65 40
1271489,66 93 31
1271507,57 56 38
1271535,100 42 64
1271544,98 46 9
1271652,87 13 92
1271733,67 0 2
1272119,39 37 31
1272156,98 24 67
1272159,58 65 59
1272217,37 89 41
1272278,73 76 5
1272405,4 94 77
1272413,91 89 88
1272581,7 15 98
1272798,79 5 75
1272839,98 88 67
1272991,88 67 98
1273009,41 24 5
1273039,51 64 82
1273123,93 41 83
1273124,74 5 24
1273147,83 35 89
1273249,93 41 83
1273353,41 24 54
1273449,44 93 31
1273517,47 50 2
1273529,22 39 21
1273687,97 65 86
1273850,22 39 15
1273976,79 73 4
1274107,82 95 51
1274133,44 0 59
1274255,101 88 54
1274282,65 58 59
1274320,83 56 41
1274376,33 32 30
1274524,47 18 68
1274557,9 63 46
1274571,42 40 61
1274639,56 57 3
1274674,93 44 24
1274718,7 97 84
1274885,80 5 9
1274887,47 97 32
1274913,10 36 15
1275073,4 100 27
1275117,67 0 65
1275164,42 49 53
1275264,18 50 12
1275288,2 0 74
1275296,102 38 52
1275349,39 37 21
1275511,37 74 29
1275546,93 41 83
1275559,50 2 15
1275694,0 67 2
1275707,49 86 60
1275797,32 33 89
1275811,43 40 46
1275837,97 65 40
1275922,47 30 79
1275965,62 38 35
1276068,10 2 54
1276161,49 27 30
1276291,67 46 0
1276326,58 65 59
1276344,83 93 67
1276492,66 44 1
1276634,42 61 12
1276776,15 0 74
1276780,40 61 42
1276942,86 73 65
1277025,4 79 94
1277094,49 93 60
1277098,45 39 66
1277169,82 95 51
1277217,75 36 48
1277219,57 38 3
1277264,70 48 12
1277317,53 89 41
1277365,102 96 23
1277477,59 65 58
1277483,15 16 88
1277581,35 60 47
1277598,56 57 47
1277674,44 65 0
1277806,97 2 40
1277984,20 97 64
1278014,87 54 95
1278061,53 54 82
1278136,47 30 79
1278190,56 57 30
1278284,3 57 97
1278295,54 53 41
1278307,86 37 56
1278419,56 57 3
1278428,41 24 83
1278479,73 2 76
1278485,45 40 81
1278522,23 2 58
1278640,53 54 41
1278641,51 64 80
1278661,1 35 78
1278741,39 37 19
1278815,5 0 86
1278830,94 66 99
1278833,2 0 67
1278861,63 19 15
1278944,18 73 50
1279198,97 65 46
1279254,37 79 39
1279255,40 46 65
1279332,42 61 12
1279371,47 37 1
1279372,18 73 3
1279406,34 66 93
1279477,37 8 60
1279551,53 89 54
1279695,99 64 13
1279713,77 11 72
1279761,7 97 98
1279839,49 60 38
1279938,83 56 43
1279939,97 0 40
1280049,15 7 18
1280099,65 58 67
1280223,66 44 57
1280253,4 72 85
1280337,51 64 82
1280361,26 25 64
1280397,66 31 16
1280536,74 24 86
1280568,70 12 60
1280600,93 41 89
1280694,47 8 25
1280712,24 41 89
1280744,23 2 93
1280763,12 42 2
1280775,91 99 54
1280933,7 97 58
1281020,50 1 12
1281064,37 92 60
1281072,91 54 99
1281231,15 2 75
1281280,19 17 20
1281349,5 0 6
1281423,38 102 2
1281481,97 12 65
1281500,93 44 67
1281547,67 0 44
1281596,19 20 17
1281607,79 77 4
1281668,10 54 40
1281671,62 2 56
1281678,51 64 95
1281680,63 85 55
1281688,86 37 88
1281751,100 1 3
1281753,97 74 15
1281771,23 2 0
1281821,19 17 18
1281827,100 64 61
1281837,86 24 33
1281891,85 35 97
1281901,3 57 97
1282074,86 9 12
1282193,2 76 74
1282386,102 53 94
1282397,42 38 46
1282399,93 83 41
1282604,24 5 41
1282616,41 24 7
1282651,40 97 65
1282681,54 93 41
1282776,40 61 97
1282910,91 54 3
1282974,24 41 89
1282999,49 63 60
1283054,1 31 52
1283334,44 64 1
1283381,67 93 65
1283461,12 83 2
1283551,70 5 58
1283557,46 40 48
1283573,22 39 28
1283634,38 3 57
1283677,33 79 85
1283727,42 43 65
1283732,44 1 66
1283766,42 61 15
1283767,2 0 67
1283781,49 39 41
1283788,93 41 83
1283841,8 97 67
1283849,80 95 82
1284036,63 1 20
1284077,35 83 57
1284084,5 67 0
1284097,47 30 37
1284309,97 86 46
1284325,86 46 73
1284371,79 4 75
1284451,33 75 70
1284666,93 83 41
1284716,2 60 0
1284844,4 74 63
1284873,8 97 67
1284891,95 82 94
1284944,28 7 22
1285070,80 51 95
1285126,23 2 0
1285162,68 2 40
1285197,51 80 82
1285225,18 19 17
1285270,80 95 2
1285307,12 42 86
1285546,42 12 43
1285553,100 28 20
1285557,35 83 95
1285663,10 42 46
1285701,2 0 67
1285764,57 56 3
1285771,43 12 40
1285781,21 20 41
1285874,35 56 41
1285975,41 23 88
1286078,53 54 101
1286191,64 51 95
1286258,56 57 3
1286417,89 17 41
1286567,51 53 95
1286573,86 30 7
1286644,64 51 82
1286753,93 41 83
1286781,25 8 26
1286807,89 88 12
1286902,98 86 43
1287091,76 77 75
1287098,97 65 58
1287122,26 24 84
1287185,45 24 5
1287263,56 13 40
1287596,2 49 69
1287625,64 51 82
1287784,39 37 1
1287799,82 95 51
1287838,33 79 85
1287934,89 88 53
1287982,80 26 63
1288018,12 43 36
1288151,18 17 39
1288436,64 51 82
1288452,94 38 62
1288460,49 5 98
1288586,100 31 23
1288634,65 58 57
1288664,22 80 39
1288791,79 75 9
1288835,30 29 68
1288899,41 83 24
1288921,100 80 51
1289006,58 65 78
1289020,24 5 97
1289153,24 5 74
1289173,79 75 5
1289244,91 54 2
1289322,65 58 41
1289357,93 6 38
1289417,49 97 41
1289449,0 6 67
1289541,56 57 0
1289572,91 54 3
1289579,73 76 5
1289621,58 65 59
1289690,49 5 60
1289758,70 58 51
1289797,41 5 0
1289832,9 36 27
1289842,79 73 9
1289891,83 35 56
1290008,53 54 41
1290360,37 21 92
1290363,82 95 2
1290371,74 24 71
1290382,2 23 0
1290476,93 83 35
1290484,2 60 79
1290545,94 82 1
1290622,91 53 99
1290689,23 2 0
1290750,71 9 33
1290825,56 57 88
1290857,36 22 11
1290871,64 51 82
1290989,46 40 88
1291159,2 16 87
1291226,42 33 79
1291399,101 88 1
1291436,73 79 2
1291442,89 88 98
1291458,24 74 98
1291549,45 39 78
1291631,83 35 41
1291647,12 0 86
1291657,81 39 45
1291687,10 45 40
1291772,54 90 53
1291855,73 76 79
1291878,53 54 91
1292008,38 93 49
1292038,98 67 86
1292046,20 97 16
1292170,27 25 28
1292295,2 0 67
1292386,49 60 38
1292538,76 77 75
1292543,7 97 0
1292605,52 97 86
1292621,24 5 94
1292627,68 47 30
1292945,40 46 97
1292971,9 2 15
1293107,39 3 37
1293161,30 32 73
1293242,90 54 53
1293290,64 51 65
1293435,4 71 79
1293630,7 65 97
1293652,1 31 16
1293768,7 84 27
1293826,59 65 89
1293835,100 94 64
1293840,82 95 51
1293976,83 96 95
1293986,65 59 58
1294032,85 47 42
1294066,41 5 24
1294275,5 86 40
1294520,22 3 17
1294523,9 36 97
1294591,51 82 80
1294627,63 19 39
1294652,25 8 26
1294882,21 97 20
1294953,86 0 59
1294995,91 97 98
1295031,18 22 12
1295053,41 88 56
1295058,18 33 47
1295113,54 53 90
1295137,95 101 92
1295148,43 70 46
1295152,8 97 67
1295173,0 67 2
1295188,17 21 20
1295305,50 101 1
1295375,80 77 0
1295413,50 2 0
1295546,64 51 80
1295638,85 66 42
1295803,51 64 80
1296066,81 18 52
1296095,71 4 76
1296539,64 51 100
1296551,36 11 43
1296559,49 60 38
1296605,15 7 3
1296629,56 57 3
1296640,68 61 30
1296650,41 24 5
1296756,12 91 77
1296832,34 35 62
1296940,37 89 24
1297050,19 18 17
1297335,35 83 65
1297400,0 2 67
1297490,86 33 56
1297538,32 89 5
1297554,97 40 74
1297572,71 4 72
1297594,1 44 66
1297782,42 54 40
1297806,83 35 67
1297831,34 57 44
1297837,68 6 71
1297857,83 35 89
1298008,41 53 89
1298035,82 95 51
1298037,42 36 40
1298118,74 24 97
1298165,13 92 87
1298220,37 21 41
1298278,5 74 24
1298299,32 33 76
1298388,97 0 5
1298417,64 51 82
1298499,97 65 68
1298612,6 65 2
1298615,48 40 52
1298669,86 0 6
1298734,98 43 9
1298785,34 66 44
1298976,65 23 58
1298991,93 41 83
1299052,31 1 44
1299165,101 102 31
1299262,94 66 1
1299313,37 39 21
1299478,21 20 12
1299569,55 30 26
1299645,42 12 1
1299781,59 65 76
1299830,49 60 2
1300107,50 41 1
1300149,50 23 15
1300154,41 93 82
1300360,1 23 81
1300402,80 95 51
1300433,67 41 24
1300454,77 76 74
1300477,88 89 67
1300779,47 12 46
1300823,55 18 30
1300841,56 57 83
1300876,97 65 0
1300879,58 65 41
1301136,36 9 11
1301282,23 2 78
1301315,31 66 1
1301338,83 89 3
1301518,86 83 65
1301574,37 92 86
1301689,24 74 41
1301702,86 65 73
1301840,58 65 59
1302038,65 58 59
1302095,50 1 2
1302135,65 58 59
1302136,33 6 79
1302145,38 57 49
1302213,45 83 20
1302249,65 58 97
1302343,45 42 40
1302349,86 30 33
1302474,55 30 43
1302483,65 58 97
1302642,12 48 37
1302677,25 8 59
1302685,99 51 95
1302786,83 35 67
1302944,81 45 42
1302961,44 34 1
1303056,83 35 65
1303154,102 2 57
1303318,88 89 3
1303400,74 86 30
1303467,71 33 75
1303479,41 89 88
1303506,86 98 24
1303528,41 89 35
1303618,64 51 82
1303701,51 64 80
1303803,91 27 42
1303806,15 0 2
1303861,45 39 81
1303880,38 57 18
1303904,4 40 33
1303962,89 88 56
1303997,64 51 80
1304016,48 40 70
1304074,93 41 83
1304350,12 42 61
1304409,55 38 20
1304412,50 18 1
1304462,91 99 53
1304487,64 51 42
1304652,0 2 44
1304667,40 41 97
1304808,97 65 0
1304811,93 41 37
1304847,66 1 38
1304854,85 63 12
1304883,20 40 60
1305044,2 0 80
1305058,79 75 5
1305324,88 89 53
1305392,79 75 5
1305404,41 89 83
1305442,51 99 95
1305639,49 5 39
1305655,2 0 74
1305740,81 9 55
1305801,8 25 97
1305840,49 24 0
1305925,13 87 86
1305942,93 35 82
1305956,42 12 16
1306099,75 46 60
1306156,47 60 63
1306305,19 9 15
1306496,36 42 12
1306559,12 65 86
1306790,21 55 97
1306849,40 10 46
1307045,64 24 51
1307054,33 5 85
1307080,37 86 74
1307194,85 82 5
1307214,42 12 40
1307246,54 10 85
1307297,65 58 59
1307332,48 75 12
1307411,18 15 17
1307538,18 47 73
1307573,35 57 83
1307588,2 0 80
1307643,44 66 94
1307718,82 64 51
1307763,63 2 47
1307803,0 67 98
1307823,74 24 71
1307886,57 3 56
1307991,74 24 71
1308017,49 60 4
1308020,63 4 47
1308044,83 56 64
1308117,38 57 62
1308416,8 97 67
1308463,75 12 97
1308529,23 50 2
1308575,99 51 64
1308583,13 87 86
1308823,73 76 77
1308980,86 30 33
1309227,65 58 59
1309321,34 59 64
1309459,97 40 46
1309543,1 44 31
1309701,88 53 89
1309716,21 20 74
1309721,78 97 25
1309736,57 3 56
1309742,65 59 58
1309776,93 41 83
1309866,97 65 40
1309877,34 62 83
1309975,65 58 83
1310064,8 46 25
1310078,2 0 67
1310103,2 23 94
1310154,37 21 39
1310157,83 35 93
1310244,42 12 88
1310422,31 1 66
1310502,57 3 41
1310513,27 72 36
1310518,82 26 94
1310572,86 37 97
1310635,64 51 80
1310723,102 38 89
1310808,17 15 12
1310813,39 37 54
1310954,18 47 22
1310995,17 15 57
1311063,36 48 11
1311232,63 1 19
1311243,22 39 43
1311357,93 41 83
1311358,9 36 27
1311465,17 20 80
1311583,15 2 16
1311661,83 67 59
1311690,7 0 98
1311752,18 19 20
1312452,36 10 42
1312573,18 47 75
1312759,88 46 101
1312797,79 75 5
1312800,66 34 1
1312867,45 82 41
1312929,39 1 22
1312943,8 67 5
1312981,48 70 40
1313018,2 83 23
1313070,6 0 97
1313153,39 1 63
1313173,79 75 5
1313239,51 64 82
1313295,33 3 42
1313348,53 54 90
1313388,51 64 95
1313478,94 88 82
1313496,78 83 4
1313558,100 23 1
1313583,56 80 57
1313634,91 88 53
1313651,38 80 52
1313691,83 35 67
1313726,97 29 6
1313758,43 2 67
1313842,80 93 1
1313848,65 58 97
1314030,75 71 29
1314057,52 95 100
1314187,97 0 8
1314207,10 45 41
1314347,22 46 2
1314392,70 12 42
1314400,38 57 97
1314433,61 40 36
1314450,66 56 5
1314456,87 13 82
1314462,0 67 2
1314503,92 42 65
1314506,79 75 71
1314531,79 71 33
1314770,49 60 76
1314774,57 3 56
1314785,80 39 95
1314899,89 43 88
1314966,97 0 65
1314998,83 88 35
1315027,10 93 40
1315029,50 18 1
1315074,45 39 78
1315137,83 41 88
1315142,33 79 71
1315163,37 41 21
1315328,28 22 27
1315363,58 65 59
1315520,40 46 42
1315532,93 41 83
1315548,80 95 56
1315599,85 33 42
1315669,80 94 2
1315810,86 30 33
1315860,87 13 92
1315896,26 25 60
1315936,6 7 3
1315973,83 35 44
1315996,70 79 30
1316063,49 63 4
1316073,44 1 34
1316106,88 57 56
1316217,71 33 72
1316308,64 80 51
1316325,37 73 8
1316605,73 79 76
1316609,86 7 24
1316677,92 52 97
1316693,93 41 83
1316744,19 63 39
1316937,41 83 24
1316948,49 60 2
1316972,21 20 55
1316984,90 95 54
1317194,57 41 65
1317339,89 88 41
1317385,21 3 41
1317417,2 80 71
1317443,43 12 60
1317496,34 1 66
1317603,49 98 53
1317618,50 41 1
1317622,78 25 79
1317623,64 99 65
1317659,66 16 44
1317702,50 1 0
1317710,55 30 20
1317733,44 80 1
1317777,83 35 97
1317897,75 71 8
1317920,47 68 71
1317995,86 7 8
1318155,37 41 93
1318224,73 79 74
1318272,49 63 50
1318293,93 83 56
1318310,83 35 41
1318381,85 42 15
1318459,96 62 95
1318484,68 61 71
1318637,24 41 94
1318772,95 80 51
1318784,33 32 79
1318860,56 57 35
1318886,40 2 32
1318985,51 64 82
1319033,0 102 101
1319105,71 33 74
1319118,92 90 26
1319170,64 51 95
1319251,64 51 80
1319285,41 24 93
1319350,65 59 58
1319359,66 42 6
1319407,62 92 56
1319422,64 51 82
1319466,92 42 89
1319630,92 90 54
1319638,88 95 39
1319688,88 89 41
1319710,78 97 39
1319814,75 8 68
1319898,49 27 97
1319901,64 51 99
1319979,79 71 75
1319999,99 49 37
1320057,79 5 75
1320075,102 44 13
1320161,37 41 60
1320210,53 101 54
1320401,64 51 82
1320404,12 70 18
1320450,12 43 70
1320627,5 24 41
1320657,93 35 66
1320757,79 5 75
1320773,67 0 65
1320887,95 80 64
1320911,79 73 2
1320917,73 79 88
1321008,42 12 2
1321065,38 97 5
1321091,78 42 97
1321268,64 51 82
1321302,95 52 92
1321309,80 2 15
1321319,87 92 13
1321350,37 92 21
1321392,71 4 76
1321553,46 43 6
1321599,82 95 67
1321631,31 1 66
1321694,8 97 67
1321759,24 5 41
1321783,102 41 53
1321824,92 80 87
1321825,93 83 41
1321853,38 62 96
1321881,3 57 56
1321922,54 53 41
1321997,69 24 3
1322041,47 68 30
1322070,49 60 50
1322101,96 51 80
1322155,13 86 87
1322253,92 39 95
1322278,52 41 45
1322286,26 60 76
1322390,62 2 42
1322396,91 53 8
1322487,100 99 61
1322497,62 42 60
1322645,14 41 54
1322682,17 19 20
1322897,42 61 12
1322984,42 35 12
1322995,83 35 88
1323076,37 39 47
1323194,86 33 12
1323224,26 84 25
1323390,56 24 57
1323427,33 79 32
1323458,12 36 65
1323569,66 34 44
1323606,82 95 26
1323623,1 31 41
1323640,91 12 98
1323724,65 58 67
1323803,42 61 40
1323825,30 73 97
1323828,40 89 73
1323971,91 2 97
1324008,48 40 70
1324024,65 12 0
1324027,2 88 41
1324202,54 41 90
1324337,26 25 60
1324398,99 51 56
1324579,81 18 55
1324590,83 67 65
1324599,18 19 20
1324634,47 37 39
1324654,17 11 21
1324665,2 0 67
1324670,2 96 80
1324682,86 8 30
1324725,38 97 65
1324730,86 0 24
1324765,64 51 80
1324902,19 17 20
1324999,49 55 5
1325130,2 65 95
1325144,24 41 65
1325290,86 7 8
1325450,9 71 43
1325495,30 68 73
1325501,102 44 13
1325531,50 18 10
1325568,6 29 2
1325583,76 74 71
1325663,23 2 42
1325818,86 74 98
1325830,88 14 91
1325975,19 15 18
1326342,15 80 2
1326447,68 46 47
1326892,51 64 80
1326927,8 97 67
1326954,35 85 100
1327085,35 83 89
1327133,46 40 29
1327182,53 54 41
1327245,40 46 39
1327271,13 87 34
1327316,72 27 77
1327342,64 82 51
1327488,74 24 71
1327744,75 65 48
1327752,88 95 89
1327808,12 86 42
1327948,79 5 75
1328183,50 15 65
1328430,34 44 82
1328436,94 57 101
1328439,99 64 51
1328440,45 39 54
1328487,64 51 20
1328548,29 97 4
1328557,15 16 0
1328559,57 3 42
1328638,94 1 66
1328670,65 58 59
1328732,12 6 42
1328808,6 97 0
1328972,50 88 12
1329023,91 99 13
1329037,51 101 87
1329041,73 76 2
1329085,93 41 3
1329094,80 82 95
1329139,102 38 13
1329178,49 60 38
1329341,70 100 12
1329344,61 40 9
1329349,54 101 53
1329350,49 65 38
1329407,93 41 83
1329422,79 75 71
1329509,81 42 18
1329510,57 41 88
1329561,83 35 56
1329638,29 23 97
1329752,42 12 61
1329796,49 5 30
1329801,82 95 94
1329824,18 23 88
1329863,86 0 30
1329883,94 95 51
1329884,86 74 5
1329925,53 64 89
1329954,73 79 2
1330064,97 5 67
1330122,81 42 55
1330218,41 24 89
1330431,38 57 102
1330505,93 41 83
1330579,18 19 17
1330580,45 52 93
1330672,95 80 82
1330696,23 2 58
1330786,83 89 35
1330847,93 41 83
1330889,91 58 65
1331050,21 20 12
1331058,97 74 25
1331092,42 43 18
1331363,76 73 63
1331427,47 68 30
1331481,81 65 42
1331571,59 2 74
1331576,11 36 47
1331581,75 71 8
1331640,60 2 76
1331672,30 97 4
1331732,56 57 41
1331768,12 2 94
1331899,55 15 12
1331919,95 80 64
1331948,10 44 22
1332061,83 53 57
1332071,39 37 1
1332072,93 31 96
1332099,34 35 95
1332146,65 91 5
1332164,51 82 64
1332198,49 50 2
1332209,7 84 54
1332406,55 73 68
1332508,40 46 41
1332551,89 42 53
1332553,44 1 31
1332567,12 42 43
1332796,83 88 41
1332799,83 35 65
1332891,23 2 81
1332973,93 83 67
1333078,37 89 88
1333089,16 44 2
1333165,83 35 62
1333171,54 90 89
1333186,3 83 35
1333310,86 88 25
1333327,27 28 72
1333375,14 99 13
1333412,93 41 83
1333466,41 89 5
1333491,52 45 50
1333570,5 41 24
1333901,101 51 64
1333945,45 52 39
1333986,40 46 42
1334038,53 73 89
1334138,30 0 29
1334371,31 1 52
1334397,58 65 59
1334470,23 2 38
1334508,98 42 74
1334597,27 25 69
1334705,73 79 76
1334955,94 95 1
1335096,49 2 60
1335103,40 46 33
1335110,98 2 5
1335167,66 81 1
1335194,71 72 33
1335207,34 44 57
1335212,52 31 2
1335261,56 57 88
1335412,66 31 44
1335647,71 74 4
1335699,49 30 86
1335742,88 89 83
1335797,79 5 75
1336174,51 64 82
1336180,75 60 72
1336333,1 64 31
1336381,31 1 66
1336414,50 64 33
1336425,52 38 45
1336736,63 55 1
1336764,97 2 55
1336799,7 0 84
