id,predicted
1222400,93 41 37
1222417,12 42 50
1222553,83 67 35
1222554,19 18 20
1222601,12 42 65
1222654,80 51 64
1222720,38 95 57
1222763,97 46 43
1222946,41 24 93
1222961,23 2 40
1223039,8 97 67
1223158,98 86 67
1223170,2 0 16
1223204,94 95 82
1223258,50 97 65
1223311,13 23 34
1223316,97 5 65
1223373,97 40 85
1223394,24 41 5
1223402,58 65 88
1223509,54 53 89
1223686,54 53 41
1223763,8 67 97
1224073,71 4 76
1224231,32 42 89
1224245,80 95 94
1224254,50 88 2
1224323,10 45 40
1224389,2 15 0
1224426,44 1 34
1224502,29 97 71
1224580,82 95 51
1224828,7 15 17
1224986,9 73 30
1224988,83 35 95
1225021,6 0 67
1225211,53 41 54
1225291,75 68 36
1225294,86 98 24
1225317,9 2 36
1225330,63 19 47
1225357,71 79 72
1225500,73 76 79
1225581,31 1 66
1225598,93 41 83
1225676,65 58 59
1225686,88 89 98
1225828,44 34 1
1225842,100 102 52
1225986,50 88 65
1226141,83 35 67
1226219,89 90 54
1226283,44 34 1
1226312,27 25 71
1226339,83 99 64
1226369,68 61 6
1226378,89 88 54
1226478,93 44 56
1226637,64 51 99
1226713,34 35 83
1226745,59 76 78
1226825,100 83 64
1226987,40 10 45
1227047,86 24 88
1227121,79 75 71
1227183,9 27 71
1227203,56 83 80
1227246,40 46 41
1227306,29 2 71
1227313,35 83 85
1227317,86 74 57
1227361,49 63 38
1227448,93 67 41
1227562,97 74 24
1227565,58 65 44
1227651,40 46 2
1227754,20 2 97
1227759,4 63 74
1228056,42 12 36
1228083,80 95 38
1228276,20 97 11
1228278,65 58 59
1228361,2 0 80
1228457,91 99 83
1228627,55 19 50
1228675,13 45 44
1228812,55 98 30
1228853,11 46 32
1228866,42 12 55
1228924,65 58 59
1228975,26 25 3
1228986,93 83 56
1229081,91 83 35
1229091,39 88 37
1229106,10 54 93
1229174,13 89 14
1229221,91 41 93
1229230,79 5 0
1229342,95 80 51
1229348,91 41 37
1229361,10 54 39
1229451,63 47 19
1229452,67 0 2
1229513,83 41 58
1229550,83 35 41
1229672,9 36 27
1229690,42 12 97
1229769,93 83 41
1229797,35 83 34
1229800,28 11 80
1229905,97 40 39
1229929,98 24 97
1230166,102 51 44
1230195,69 3 41
1230252,31 1 66
1230261,67 0 2
1230266,94 96 95
1230289,0 2 39
1230343,86 98 24
1230383,65 58 40
1230398,84 65 7
1230436,97 5 40
1230446,82 95 51
1230448,75 71 67
1230524,48 5 98
1230617,71 74 4
1230635,18 33 73
1230765,34 66 44
1230792,49 97 47
1230807,93 41 56
1230855,92 41 24
1230908,61 40 29
1230951,32 47 46
1230989,74 24 5
1230993,60 46 8
1231136,56 57 3
1231250,18 19 81
1231346,15 2 16
1231358,80 95 26
1231388,71 75 26
1231418,4 63 30
1231519,4 71 25
1231619,62 41 24
1231692,56 83 57
1231713,31 66 1
1231866,83 35 41
1231889,65 58 35
1231953,66 31 93
1232095,18 19 81
1232113,58 65 24
1232118,93 41 56
1232126,55 18 30
1232171,49 97 30
1232227,42 79 85
1232265,1 31 96
1232319,44 1 66
1232334,19 17 18
1232355,93 41 69
1232440,82 95 94
1232505,18 19 81
1232552,50 47 15
1232629,83 89 56
1232879,79 75 33
1232903,3 97 10
1232947,85 42 33
1233060,36 46 43
1233064,101 95 87
1233142,47 36 48
1233369,47 36 5
1233409,68 2 85
1233532,43 36 40
1233550,91 53 89
1233677,88 89 54
1234007,23 52 80
1234336,51 64 82
1234374,47 30 71
1234417,1 66 31
1234508,93 41 83
1234572,85 42 82
1234601,6 80 29
1234626,63 47 1
1234635,20 64 16
1234775,15 42 12
1234804,53 54 89
1234843,51 64 82
1234851,50 23 2
1234907,57 3 83
1234986,13 43 87
1235016,52 31 97
1235156,19 18 17
1235165,39 21 37
1235272,2 0 41
1235287,95 3 64
1235504,2 43 88
1235556,65 58 17
1235603,85 42 54
1235664,28 11 22
1235748,97 65 0
1235766,58 65 8
1235877,70 48 43
1235967,94 1 82
1236009,86 2 30
1236014,23 2 50
1236101,45 52 41
1236115,89 88 53
1236185,62 56 93
1236225,50 2 16
1236279,42 16 12
1236402,58 65 70
1236475,17 15 57
1236506,2 50 15
1236731,24 5 41
1236769,78 65 79
1236808,38 64 57
1236952,53 54 90
1237097,97 5 0
1237173,38 57 102
1237182,86 98 30
1237211,30 33 47
1237294,98 24 43
1237332,23 2 0
1237415,27 42 28
1237605,83 35 41
1237606,4 79 85
1237610,9 36 47
1237622,64 51 82
1237672,50 64 41
1237709,49 55 5
1237726,88 89 2
1237780,40 61 33
1237911,61 40 29
1237949,79 73 33
1238187,33 30 2
1238403,82 41 58
1238472,93 66 41
1238514,80 94 2
1238660,73 76 2
1238673,86 98 74
1238808,39 45 37
1238882,35 83 62
1238942,4 71 76
1238978,24 41 5
1239090,97 43 46
1239200,87 80 2
1239379,52 42 54
1239548,46 2 65
1239584,50 2 88
1239710,44 1 31
1239817,80 2 0
1239889,91 41 13
1239956,38 69 28
1240089,5 41 24
1240098,100 80 64
1240133,65 58 43
1240151,48 40 42
1240180,82 95 51
1240323,12 42 83
1240355,83 35 41
1240381,1 31 50
1240415,21 20 55
1240430,95 82 64
1240523,23 39 78
1240662,65 58 59
1240667,53 54 41
1240735,6 67 97
1240765,68 30 47
1240796,93 41 21
1240807,40 92 42
1240903,79 73 75
1240904,55 30 68
1240990,65 89 64
1241007,0 67 2
1241179,93 41 83
1241258,87 92 13
1241263,21 20 41
1241310,68 30 61
1241345,59 65 73
1241414,73 76 79
1241471,88 89 54
1241519,56 57 3
1241534,5 24 2
1241544,62 38 42
1241574,30 3 98
1241743,70 17 12
1241853,60 2 49
1241917,56 57 89
1242045,10 40 41
1242084,49 63 38
1242115,34 44 1
1242195,35 83 56
1242298,21 17 12
1242329,93 83 80
1242507,81 18 39
1242634,97 37 5
1242651,47 32 63
1242659,100 78 30
1242766,47 2 18
1242781,36 42 33
1242800,63 47 1
1242833,9 71 94
1242965,93 66 34
1242994,63 47 79
1243068,2 0 80
1243128,1 31 45
1243206,4 88 65
1243296,45 39 81
1243297,80 51 64
1243351,56 57 3
1243415,56 57 3
1243634,99 88 64
1243658,7 98 5
1243683,58 65 59
1243727,44 34 35
1243822,67 65 41
1243850,83 67 35
1244180,80 95 82
1244231,5 57 41
1244308,36 43 9
1244314,38 80 95
1244409,89 88 43
1244452,41 88 89
1244460,50 65 41
1244493,33 30 65
1244523,49 2 5
1244568,9 15 36
1244805,93 67 41
1244817,45 39 1
1244819,100 102 1
1244871,38 57 102
1244940,54 90 53
1244958,61 40 30
1245030,102 100 64
1245109,5 41 0
1245125,33 5 86
1245154,102 43 89
1245263,95 80 88
1245387,41 37 54
1245442,83 35 93
1245500,57 3 41
1245639,59 65 58
1245654,42 12 61
1245658,7 88 37
1245696,73 76 67
1245720,11 10 9
1245839,27 80 72
1245879,49 65 88
1245920,10 40 44
1245954,23 2 93
1246073,35 83 57
1246127,27 28 71
1246178,84 98 42
1246209,83 67 65
1246315,12 89 47
1246326,2 0 80
1246535,80 95 89
1246554,37 47 39
1246607,41 24 47
1246753,53 54 41
1246789,87 92 13
1246841,83 35 67
1246910,0 2 67
1247043,83 56 95
1247194,93 41 83
1247201,52 1 31
1247219,10 41 66
1247253,37 39 21
1247281,76 74 77
1247532,91 41 89
1247566,67 88 83
1247671,10 42 12
1247698,40 61 33
1247731,91 99 13
1247802,18 32 49
1247872,41 24 89
1247982,7 86 88
1248027,34 1 45
1248313,91 54 2
1248336,55 30 19
1248484,42 96 80
1248566,58 65 95
1248614,49 60 5
1248715,38 5 57
1248720,53 90 54
1248734,64 51 82
1248867,13 10 14
1248908,93 83 56
1248969,2 80 40
1248991,1 31 44
1249023,17 19 21
1249033,71 33 4
1249123,35 83 88
1249145,93 83 41
1249218,67 0 2
1249253,82 95 64
1249367,63 1 47
1249450,0 67 2
1249481,58 65 67
1249636,79 75 73
1249645,41 24 88
1249677,64 51 63
1249706,18 81 36
1249759,63 1 19
1249801,93 41 83
1249827,53 54 90
1250033,37 21 41
1250124,65 58 44
1250174,63 81 45
1250217,34 62 2
1250238,56 57 95
1250332,80 2 40
1250334,79 75 73
1250376,38 49 2
1250594,25 97 78
1250668,42 80 12
1250805,78 42 40
1250808,48 70 36
1250952,86 74 98
1250958,33 43 40
1251017,42 10 2
1251087,44 34 31
1251138,74 24 5
1251224,23 2 102
1251247,42 55 81
1251408,49 89 2
1251434,12 42 65
1251497,51 80 82
1251597,97 8 86
1251602,97 65 2
1251656,47 79 97
1251704,42 14 88
1251937,97 2 65
1251959,23 2 83
1251983,42 61 12
1252024,21 41 97
1252063,42 12 40
1252126,7 86 24
1252210,13 89 90
1252257,2 0 6
1252286,100 1 31
1252355,87 92 15
1252400,0 67 2
1252403,6 0 67
1252457,40 46 2
1252470,97 41 39
1252573,42 12 64
1252724,74 5 24
1252762,50 12 97
1252785,71 76 47
1252891,1 31 66
1252937,49 37 5
1253016,97 5 46
1253058,48 50 12
1253290,56 95 67
1253426,72 4 27
1253497,93 56 66
1253511,56 57 95
1253602,78 79 74
1253736,60 74 8
1253879,34 35 44
1253886,77 76 84
1253891,12 62 95
1253912,65 58 59
1253945,86 98 24
1253949,28 11 80
1253966,87 13 92
1254242,18 81 19
1254258,97 2 65
1254290,10 66 39
1254291,97 46 40
1254292,35 83 41
1254396,25 8 97
1254398,86 24 98
1254437,38 57 56
1254468,22 5 15
1254593,2 73 0
1254652,2 80 40
1254736,20 83 16
1254893,79 75 73
1254961,93 41 83
1255147,102 92 55
1255165,64 51 54
1255176,39 40 93
1255280,47 63 71
1255286,5 41 24
1255333,38 80 95
1255403,15 2 7
1255416,24 41 5
1255604,48 98 11
1255822,53 54 90
1255987,40 2 97
1256362,5 24 41
1256437,71 4 75
1256473,50 65 97
1256534,88 89 41
1256572,92 48 85
1256665,9 36 15
1256676,87 92 13
1256820,51 64 80
1256948,73 76 79
1256970,83 89 67
1257021,68 30 47
1257079,42 12 93
1257136,102 15 5
1257169,23 2 16
1257226,73 76 79
1257360,87 92 82
1257368,94 88 95
1257410,6 3 46
1257547,7 84 24
1257661,77 4 79
1257670,93 83 41
1257728,64 51 82
1257731,43 10 11
1257961,2 88 73
1258096,93 31 66
1258113,94 96 66
1258270,41 24 5
1258272,38 80 82
1258333,68 86 6
1258361,24 41 5
1258441,83 67 65
1258467,97 2 0
1258583,57 3 38
1258585,83 35 41
1258607,80 15 26
1258703,43 46 98
1258769,58 65 59
1258893,27 9 65
1258945,97 0 98
1258978,10 40 41
1259207,93 83 35
1259285,14 99 64
1259316,3 57 66
1259529,56 57 3
1259624,65 58 59
1259669,41 24 93
1259690,53 54 88
1259748,53 88 89
1259782,97 5 0
1259791,43 97 12
1259831,15 16 88
1259834,8 97 67
1259875,53 40 42
1259997,3 97 88
1260185,41 24 5
1260228,93 41 83
1260233,18 19 17
1260276,59 65 2
1260303,39 45 1
1260324,45 39 78
1260325,64 51 82
1260512,3 54 97
1260523,95 82 51
1260583,60 55 26
1260594,37 39 41
1260625,53 89 54
1260666,8 67 97
1260775,23 2 0
1260964,8 97 67
1261028,93 83 24
1261175,86 33 24
1261219,80 64 51
1261271,75 71 15
1261306,65 58 40
1261354,86 24 83
1261360,93 83 41
1261369,20 15 97
1261431,46 88 78
1261619,35 83 89
1261628,79 33 75
1261653,41 24 5
1261746,83 35 93
1261793,42 79 0
1261795,93 31 66
1261814,102 57 97
1261835,41 24 83
1261920,65 58 88
1262002,30 50 29
1262007,30 47 32
1262030,51 64 82
1262072,83 35 93
1262205,59 58 65
1262281,41 24 64
1262286,48 11 36
1262296,94 2 80
1262370,82 95 94
1262391,3 97 2
1262522,95 41 88
1262578,53 88 102
1262640,11 32 36
1262654,95 96 82
1262793,91 54 35
1262799,74 24 71
1262841,11 46 88
1262982,63 58 1
1263317,5 0 98
1263422,5 58 97
1263432,53 54 101
1263442,58 65 44
1263481,46 40 42
1263521,11 46 32
1263585,79 33 5
1263604,50 2 15
1263612,86 5 30
1263775,43 98 5
1263876,102 89 13
1263880,24 41 5
1264116,30 33 102
1264258,41 24 88
1264421,89 90 88
1264521,51 64 82
1264533,27 9 49
1264595,78 65 73
1264632,83 35 89
1264921,42 40 89
1265008,42 89 12
1265071,42 40 46
1265180,1 94 31
1265271,93 24 83
1265362,72 71 9
1265407,91 99 13
1265416,65 58 59
1265437,87 82 13
1265560,0 5 67
1265577,94 96 80
1265584,34 45 1
1265713,72 27 4
1265740,101 41 54
1265866,35 83 41
1265890,58 65 41
1265905,98 49 26
1265942,41 5 24
1266130,93 24 49
1266148,83 2 67
1266150,83 35 85
1266231,102 89 13
1266234,57 56 3
1266271,92 37 97
1266362,7 86 3
1266386,38 102 95
1266469,21 17 20
1266622,44 34 1
1266679,94 1 31
1266690,49 86 97
1266725,56 57 41
1266763,48 11 36
1266979,6 0 67
1267379,91 53 89
1267386,64 51 82
1267467,55 81 1
1267552,24 5 98
1267643,86 88 33
1267730,45 78 1
1267987,88 50 15
1268020,32 89 33
1268310,42 51 2
1268359,65 58 43
1268409,46 2 40
1268493,37 39 97
1268634,37 39 21
1268662,56 57 64
1268911,18 19 72
1268939,31 1 66
1269080,35 83 41
1269082,24 41 5
1269116,48 15 2
1269124,50 2 97
1269177,53 54 90
1269317,55 9 1
1269537,18 63 47
1269588,70 48 5
1269609,83 35 34
1269750,95 80 88
1269825,44 1 34
1269869,53 54 90
1269908,47 63 97
1270047,83 35 93
1270052,99 64 51
1270056,7 88 97
1270093,38 50 82
1270165,17 76 57
1270239,93 41 56
1270260,89 88 47
1270306,65 58 59
1270387,69 3 41
1270498,49 32 33
1270499,34 57 83
1270550,93 56 83
1270591,76 77 74
1270701,12 42 15
1270800,26 25 60
1270824,94 88 95
1270885,50 1 41
1270886,93 41 83
1270923,56 35 83
1270986,55 47 18
1271006,34 35 57
1271015,5 41 0
1271082,50 88 65
1271161,29 71 79
1271195,7 98 86
1271259,43 5 0
1271267,38 57 76
1271327,80 2 82
1271393,97 40 68
1271489,66 31 93
1271507,57 56 3
1271535,100 1 3
1271544,98 2 46
1271652,87 13 92
1271733,67 0 2
1272119,39 37 31
1272156,98 24 67
1272159,58 65 59
1272217,37 89 88
1272278,73 76 5
1272405,4 25 77
1272413,91 89 88
1272581,7 98 15
1272798,79 5 73
1272839,98 86 37
1272991,88 98 67
1273009,41 24 88
1273039,51 64 82
1273123,93 41 83
1273124,74 24 5
1273147,83 89 80
1273249,93 41 83
1273353,41 57 56
1273449,44 65 34
1273517,47 50 30
1273529,22 28 39
1273687,97 5 65
1273850,22 39 28
1273976,79 73 4
1274107,82 95 64
1274133,44 0 83
1274255,101 54 88
1274282,58 65 59
1274320,56 83 41
1274376,33 32 30
1274524,47 18 85
1274557,9 47 46
1274571,42 40 3
1274639,56 57 83
1274674,93 44 41
1274718,7 3 97
1274885,80 7 98
1274887,47 97 46
1274913,10 78 41
1275073,4 70 69
1275117,67 0 2
1275164,42 56 57
1275264,18 50 81
1275288,2 73 0
1275296,102 38 52
1275349,39 37 21
1275511,37 39 88
1275546,93 41 83
1275559,50 2 88
1275694,67 0 2
1275707,49 5 30
1275797,32 9 11
1275811,43 40 41
1275837,97 40 2
1275922,47 30 37
1275965,62 42 35
1276068,10 54 2
1276161,49 97 27
1276291,67 46 0
1276326,58 65 59
1276344,83 93 67
1276492,66 44 1
1276634,42 12 61
1276776,15 2 7
1276780,40 61 42
1276942,86 73 24
1277025,4 85 30
1277094,49 60 63
1277098,45 39 1
1277169,82 94 95
1277217,75 15 42
1277219,57 38 18
1277264,70 12 48
1277317,53 89 54
1277365,102 96 23
1277477,65 59 58
1277483,15 88 16
1277581,83 67 44
1277598,56 57 95
1277674,44 93 67
1277806,97 2 40
1277984,20 21 17
1278014,87 54 92
1278061,53 54 90
1278136,47 30 73
1278190,56 57 3
1278284,3 41 35
1278295,54 53 41
1278307,86 37 30
1278419,56 57 3
1278428,41 83 24
1278479,73 76 2
1278485,45 81 38
1278522,23 2 80
1278640,53 54 41
1278641,51 64 82
1278661,1 35 11
1278741,39 37 19
1278815,5 79 0
1278830,94 97 44
1278833,2 67 0
1278861,63 19 18
1278944,18 50 73
1279198,97 65 46
1279254,37 67 79
1279255,40 46 42
1279332,42 16 93
1279371,47 37 1
1279372,18 50 73
1279406,34 44 57
1279477,37 97 8
1279551,53 89 41
1279695,99 64 95
1279713,77 72 76
1279761,7 86 98
1279839,49 38 97
1279938,83 35 2
1279939,97 5 2
1280049,15 18 97
1280099,58 65 44
1280223,66 44 31
1280253,4 27 71
1280337,51 64 82
1280361,26 25 64
1280397,66 31 16
1280536,74 24 86
1280568,70 12 48
1280600,93 41 62
1280694,47 25 8
1280712,24 41 89
1280744,23 2 93
1280763,12 42 43
1280775,91 99 54
1280933,7 86 88
1281020,50 2 41
1281064,37 30 73
1281072,91 99 14
1281231,15 2 75
1281280,19 18 20
1281349,5 0 67
1281423,38 102 2
1281481,97 10 65
1281500,93 67 44
1281547,67 0 2
1281596,19 20 63
1281607,79 75 73
1281668,10 54 40
1281671,62 96 34
1281678,64 51 82
1281680,63 1 55
1281688,86 37 88
1281751,100 1 101
1281753,97 40 44
1281771,23 2 0
1281821,19 17 18
1281827,100 64 96
1281837,86 88 33
1281891,85 42 82
1281901,3 41 97
1282074,86 9 24
1282193,2 46 76
1282386,102 53 17
1282397,42 40 33
1282399,93 83 41
1282604,24 5 41
1282616,41 7 3
1282651,40 97 52
1282681,41 53 54
1282776,40 97 46
1282910,91 3 54
1282974,24 41 5
1282999,49 63 80
1283054,1 31 66
1283334,44 1 31
1283381,93 41 67
1283461,12 83 2
1283551,70 58 48
1283557,46 40 47
1283573,22 28 2
1283634,38 52 28
1283677,33 79 30
1283727,42 83 85
1283732,44 66 1
1283766,42 61 75
1283767,2 0 80
1283781,49 97 39
1283788,93 41 83
1283841,8 97 67
1283849,95 80 82
1284036,63 1 47
1284077,35 83 57
1284084,5 67 0
1284097,47 56 20
1284309,97 98 0
1284325,86 46 5
1284371,79 75 71
1284451,33 40 70
1284666,93 41 83
1284716,2 74 24
1284844,4 63 74
1284873,8 97 25
1284891,94 82 95
1284944,28 11 72
1285070,80 56 51
1285126,23 2 83
1285162,68 2 47
1285197,51 64 80
1285225,18 19 17
1285270,80 26 22
1285307,12 42 37
1285546,42 43 12
1285553,100 85 1
1285557,35 83 41
1285663,10 42 36
1285701,2 0 67
1285764,57 3 56
1285771,43 12 5
1285781,21 20 53
1285874,35 83 41
1285975,41 67 24
1286078,53 54 90
1286191,64 51 82
1286258,56 57 3
1286417,17 89 41
1286567,51 64 99
1286573,86 24 98
1286644,64 51 82
1286753,93 41 83
1286781,25 8 27
1286807,89 86 88
1286902,86 98 24
1287091,76 77 73
1287098,97 2 65
1287122,26 84 24
1287185,45 78 39
1287263,56 35 83
1287596,2 60 69
1287625,64 51 82
1287784,39 1 37
1287799,82 95 51
1287838,33 79 30
1287934,89 88 67
1287982,80 26 82
1288018,43 36 35
1288151,18 17 39
1288436,64 51 82
1288452,94 1 38
1288460,49 97 5
1288586,100 23 1
1288634,58 65 97
1288664,22 39 80
1288791,79 75 73
1288835,30 33 68
1288899,41 24 35
1288921,100 80 1
1289006,65 58 59
1289020,24 5 98
1289153,24 5 74
1289173,79 75 9
1289244,91 54 41
1289322,65 58 8
1289357,93 33 6
1289417,49 97 5
1289449,0 6 84
1289541,56 57 3
1289572,91 3 54
1289579,73 76 79
1289621,58 65 59
1289690,49 97 5
1289758,70 58 65
1289797,41 5 0
1289832,9 75 65
1289842,79 73 74
1289891,83 35 65
1290008,53 54 41
1290360,37 97 92
1290363,82 80 95
1290371,74 24 41
1290382,23 2 29
1290476,93 83 31
1290484,2 60 42
1290545,94 88 23
1290622,91 53 54
1290689,23 2 102
1290750,71 9 33
1290825,56 57 41
1290857,36 11 22
1290871,64 51 82
1290989,46 40 86
1291159,2 16 54
1291226,42 33 12
1291399,101 102 95
1291436,73 2 79
1291442,89 88 65
1291458,24 74 98
1291549,45 78 39
1291631,83 35 41
1291647,12 30 42
1291657,81 18 39
1291687,10 40 54
1291772,54 53 90
1291855,73 76 79
1291878,53 54 91
1292008,38 50 80
1292038,98 86 97
1292046,20 97 16
1292170,27 42 9
1292295,2 0 76
1292386,49 60 5
1292538,76 77 11
1292543,7 97 0
1292605,52 95 41
1292621,24 5 98
1292627,68 47 30
1292945,40 2 97
1292971,9 55 15
1293107,39 3 37
1293161,30 32 33
1293242,90 54 53
1293290,64 51 50
1293435,4 71 27
1293630,7 97 65
1293652,1 31 44
1293768,7 88 84
1293826,59 65 67
1293835,100 94 44
1293840,82 95 2
1293976,83 95 96
1293986,65 58 59
1294032,85 43 47
1294066,41 24 5
1294275,5 0 41
1294520,22 39 2
1294523,9 36 46
1294591,51 64 82
1294627,63 19 47
1294652,25 8 80
1294882,21 20 88
1294953,86 7 88
1294995,91 26 98
1295031,18 42 22
1295053,41 56 88
1295058,18 48 33
1295113,54 53 90
1295137,95 88 96
1295148,43 36 46
1295152,8 97 67
1295173,0 67 2
1295188,17 21 19
1295305,50 41 1
1295375,80 84 9
1295413,50 2 65
1295546,64 51 82
1295638,85 66 64
1295803,64 51 80
1296066,81 80 52
1296095,71 4 76
1296539,64 51 82
1296551,36 11 43
1296559,49 38 60
1296605,15 68 17
1296629,56 57 95
1296640,68 30 61
1296650,41 24 54
1296756,12 42 34
1296832,34 35 44
1296940,37 74 39
1297050,19 18 55
1297335,35 83 41
1297400,0 67 2
1297490,86 5 33
1297538,32 9 11
1297554,97 74 40
1297572,71 4 76
1297594,1 66 44
1297782,52 95 83
1297806,83 35 67
1297831,34 57 44
1297837,68 98 6
1297857,83 35 41
1298008,41 93 53
1298035,82 95 51
1298037,42 36 62
1298118,74 97 24
1298165,13 92 87
1298220,37 41 88
1298278,5 24 41
1298299,32 5 76
1298388,97 0 5
1298417,64 51 82
1298499,97 68 5
1298612,6 2 0
1298615,48 40 46
1298669,86 98 24
1298734,98 43 9
1298785,34 44 66
1298976,65 58 23
1298991,93 83 41
1299052,31 1 44
1299165,101 87 92
1299262,94 95 66
1299313,37 39 89
1299478,21 20 12
1299569,55 64 26
1299645,42 12 66
1299781,59 65 73
1299830,49 2 5
1300107,50 1 41
1300149,50 23 88
1300154,93 82 80
1300360,23 44 1
1300402,95 80 64
1300433,67 98 24
1300454,77 76 2
1300477,88 89 54
1300779,47 12 46
1300823,55 18 68
1300841,56 57 35
1300876,97 40 65
1300879,58 65 44
1301136,36 9 11
1301282,23 2 78
1301315,31 66 1
1301338,83 35 5
1301518,86 0 30
1301574,37 92 88
1301689,24 41 5
1301702,86 49 12
1301840,58 65 59
1302038,65 58 59
1302095,50 1 97
1302135,65 58 41
1302136,33 6 97
1302145,38 49 57
1302213,45 83 93
1302249,65 58 97
1302343,45 78 42
1302349,86 30 88
1302474,55 11 98
1302483,58 65 41
1302642,12 42 48
1302677,25 8 44
1302685,99 51 64
1302786,83 67 35
1302944,81 45 63
1302961,44 34 1
1303056,83 35 41
1303154,102 2 57
1303318,88 98 89
1303400,74 86 24
1303467,71 33 4
1303479,41 56 83
1303506,86 98 24
1303528,41 67 24
1303618,64 51 82
1303701,51 64 82
1303803,91 42 40
1303806,15 2 16
1303861,45 39 81
1303880,38 57 18
1303904,4 40 33
1303962,89 56 57
1303997,64 38 83
1304016,48 40 46
1304074,93 83 41
1304350,12 42 43
1304409,55 38 18
1304412,50 88 65
1304462,91 99 40
1304487,64 51 53
1304652,0 67 2
1304667,40 97 2
1304808,97 65 6
1304811,93 37 83
1304847,66 1 93
1304854,85 50 66
1304883,20 40 93
1305044,2 80 42
1305058,79 75 73
1305324,88 89 53
1305392,79 75 73
1305404,41 24 89
1305442,51 82 95
1305639,49 97 27
1305655,2 73 74
1305740,81 28 55
1305801,8 97 67
1305840,49 5 64
1305925,13 87 54
1305942,93 82 35
1305956,42 88 89
1306099,75 71 77
1306156,47 73 63
1306305,19 15 97
1306496,36 11 10
1306559,12 42 65
1306790,21 55 20
1306849,40 10 46
1307045,64 51 80
1307054,33 5 85
1307080,37 39 74
1307194,85 5 38
1307214,42 40 12
1307246,10 54 52
1307297,65 58 59
1307332,48 11 46
1307411,18 17 81
1307538,18 47 73
1307573,35 83 56
1307588,2 0 80
1307643,44 66 31
1307718,51 64 82
1307763,63 47 1
1307803,0 15 67
1307823,74 24 5
1307886,57 3 56
1307991,74 24 41
1308017,49 60 63
1308020,63 2 1
1308044,83 56 64
1308117,38 57 52
1308416,8 97 67
1308463,75 97 71
1308529,23 50 20
1308575,82 95 51
1308583,13 87 86
1308823,73 76 77
1308980,86 24 98
1309227,65 58 59
1309321,34 62 44
1309459,97 40 24
1309543,44 1 31
1309701,88 89 53
1309716,21 22 41
1309721,78 97 25
1309736,57 56 3
1309742,65 58 59
1309776,93 41 83
1309866,97 40 46
1309877,34 62 44
1309975,65 58 59
1310064,8 67 97
1310078,2 67 0
1310103,2 23 94
1310154,37 88 39
1310157,83 35 41
1310244,42 88 89
1310422,31 1 44
1310502,57 3 41
1310513,27 36 42
1310518,82 95 94
1310572,86 98 97
1310635,64 51 82
1310723,102 0 15
1310808,17 21 15
1310813,37 39 41
1310954,18 47 22
1310995,17 21 20
1311063,36 11 48
1311232,63 1 44
1311243,22 28 15
1311357,93 83 31
1311358,9 36 48
1311465,17 80 25
1311583,15 2 16
1311661,83 37 47
1311690,7 88 98
1311752,18 63 33
1312452,36 10 42
1312573,18 47 20
1312759,88 36 73
1312797,79 75 73
1312800,66 31 34
1312867,45 52 1
1312929,39 78 44
1312943,8 67 97
1312981,48 70 40
1313018,2 64 83
1313070,6 0 2
1313153,39 37 19
1313173,79 75 5
1313239,64 51 82
1313295,33 3 42
1313348,53 54 90
1313388,51 64 82
1313478,88 94 82
1313496,78 65 71
1313558,100 23 42
1313583,56 57 94
1313634,91 89 54
1313651,38 80 52
1313691,83 35 67
1313726,97 29 8
1313758,43 2 73
1313842,93 80 95
1313848,58 65 24
1314030,75 71 76
1314057,52 80 95
1314187,97 0 8
1314207,10 41 45
1314347,22 36 28
1314392,70 48 12
1314400,38 57 80
1314433,61 40 42
1314450,66 56 62
1314456,87 13 92
1314462,0 2 67
1314503,92 42 75
1314506,79 71 75
1314531,79 71 33
1314770,49 60 38
1314774,57 3 56
1314785,80 39 95
1314899,89 43 88
1314966,97 40 0
1314998,83 88 89
1315027,10 16 78
1315029,50 1 96
1315074,45 39 78
1315137,83 88 41
1315142,33 79 42
1315163,37 41 21
1315328,28 22 11
1315363,65 58 59
1315520,40 46 42
1315532,93 41 24
1315548,80 95 26
1315599,85 42 3
1315669,80 95 94
1315810,86 30 5
1315860,87 13 92
1315896,26 25 44
1315936,6 3 7
1315973,83 35 82
1315996,70 48 5
1316063,49 63 27
1316073,44 34 1
1316106,57 88 95
1316217,71 4 33
1316308,64 51 80
1316325,37 88 73
1316605,73 79 76
1316609,86 24 98
1316677,92 87 95
1316693,93 83 54
1316744,19 39 63
1316937,41 83 93
1316948,49 60 85
1316972,21 20 55
1316984,90 54 41
1317194,57 65 35
1317339,89 56 88
1317385,21 41 3
1317417,2 80 50
1317443,43 12 88
1317496,34 44 1
1317603,49 86 97
1317618,50 41 16
1317622,78 25 79
1317623,64 99 65
1317659,66 44 16
1317702,50 1 65
1317710,55 30 9
1317733,44 80 34
1317777,37 97 39
1317897,75 71 26
1317920,47 68 71
1317995,86 98 9
1318155,37 29 74
1318224,73 76 79
1318272,49 63 60
1318293,93 41 56
1318310,83 35 41
1318381,85 31 35
1318459,96 62 95
1318484,68 6 30
1318637,24 41 94
1318772,95 80 64
1318784,33 32 42
1318860,56 35 57
1318886,40 2 45
1318985,51 64 82
1319033,101 53 88
1319105,71 4 33
1319118,92 95 37
1319170,64 51 80
1319251,64 51 82
1319285,41 24 93
