id,predicted
1719408,97 0 5
1038780,40 61 46
1196077,35 83 56
1169342,64 51 82
1011144,1 31 66
1435710,55 32 47
1393767,38 57 3
1626019,93 41 83
1168410,86 46 73
1968872,94 95 82
1454549,91 89 54
1873921,37 8 39
1001140,86 37 6
1205620,58 65 59
1556170,99 14 88
1346493,71 4 33
1167125,75 79 71
1351483,15 55 16
1149930,2 60 77
1047321,8 97 74
1567915,58 65 59
1233532,43 12 36
1176387,83 35 41
1993194,37 39 41
1050128,99 64 14
1530029,38 102 23
1190311,93 41 83
1146498,88 89 24
1516202,49 97 38
1378019,82 95 64
1439396,1 31 44
1028983,33 72 30
1901506,25 63 8
1346106,20 15 50
1697166,37 97 92
1011798,42 12 61
1324682,86 24 5
1165981,93 83 41
1116014,97 65 58
1817261,24 41 83
1943360,64 51 82
1605390,42 12 40
1772145,52 45 10
1968966,14 92 99
1630218,34 65 58
1152726,19 15 97
1405914,35 83 57
1328430,34 44 66
1583996,93 41 83
1456798,88 89 94
1890685,31 1 66
1327085,35 83 41
1605452,20 15 21
1930222,26 25 80
1275264,18 17 19
1921151,12 42 21
1139424,86 8 37
1080015,41 89 66
1319422,51 64 82
1816237,87 92 48
1074967,55 50 15
1844463,12 42 50
1591566,87 92 13
1474188,88 89 41
1791678,41 93 24
1575812,9 27 94
1671544,88 14 89
1464053,41 24 89
1439624,91 54 12
1521652,6 86 65
1777432,0 2 67
1762941,8 97 67
1266271,37 92 39
1054788,9 36 11
1238808,39 45 37
1183609,42 12 16
1777684,88 89 24
1924782,83 35 41
1205185,57 3 56
1782626,3 97 69
1382666,83 35 41
1431040,93 83 41
1120207,100 64 61
1273687,97 65 68
1410209,91 89 54
1792381,7 3 86
1632822,46 40 61
1511383,93 41 83
1843791,30 68 55
1458479,101 90 12
1542695,51 80 64
1254258,97 65 2
1885000,93 41 83
1362515,27 28 69
1204712,75 79 76
1553379,1 100 39
1791293,43 48 36
1887373,34 44 1
1044867,8 97 67
1694892,56 57 3
1205587,83 56 35
1129815,58 65 59
1093144,2 23 80
1019214,102 49 13
1076055,93 41 83
1243206,4 71 33
1591017,0 67 2
1051050,83 35 41
1743470,93 41 83
1086134,18 19 38
1532154,57 56 3
1493182,79 75 71
1202815,51 64 82
1966175,56 57 41
1832246,17 21 40
1196937,27 28 9
1825587,79 73 71
1267987,88 89 95
1484828,98 67 86
1733266,101 12 90
1263442,58 65 59
1554880,20 15 21
1343140,93 41 83
1956835,73 76 79
1228986,93 83 41
1362506,101 51 89
1822062,83 35 41
1922378,60 26 35
1381818,97 65 0
1198944,21 20 17
1027887,83 35 41
1016700,53 54 90
1639809,56 57 3
1197801,20 21 15
1566669,93 41 83
1531892,102 99 2
1910812,31 66 93
1961013,10 41 43
1959599,98 86 5
1221716,51 64 82
1224988,83 35 41
1134305,97 65 58
1693762,83 35 56
1828663,4 2 72
1756429,62 83 56
1298615,48 40 46
1936542,9 27 75
1924854,29 30 6
1880333,43 59 10
1621903,25 8 26
1035819,32 46 9
1274524,47 18 55
1212656,60 47 16
1220219,75 79 71
1071940,48 46 40
1927486,67 0 5
1305956,42 12 16
1731706,86 24 7
1649606,1 31 66
1253949,28 27 72
1814756,95 51 82
1006991,99 64 51
1592084,3 65 58
1298118,74 24 5
1786146,86 98 24
1646880,1 31 100
1289690,49 30 97
1934678,86 24 37
1745174,88 65 94
1343552,49 30 38
1921943,45 35 52
1792754,78 73 40
1651671,24 5 74
1789284,33 30 32
1889725,41 24 5
1419990,6 97 98
1081557,10 12 78
1879560,76 77 74
1406677,37 56 41
1099464,13 87 92
1599837,86 5 97
1512926,79 73 75
1950775,83 35 65
1838240,71 33 4
1444238,83 35 41
1914080,18 81 19
1839498,1 31 66
1892844,56 57 83
1302474,55 98 18
1485917,89 88 90
1849958,40 61 42
1037135,43 70 85
1623697,42 16 85
1905099,79 75 71
1313583,56 57 88
1055285,93 41 83
1068023,37 39 73
1370291,31 1 66
1817384,86 24 7
1496800,52 1 42
1815515,71 75 79
1814074,52 31 1
1919964,44 65 1
1471393,4 33 71
1257226,73 76 79
1998231,66 31 1
1084968,35 83 41
1615919,10 66 78
1459851,74 24 50
1117994,98 24 49
1427612,101 38 87
1265560,0 67 2
1671448,7 86 3
1031591,40 46 42
1771510,64 51 82
1198435,53 54 41
1165257,42 33 40
1653152,68 6 30
1519966,12 41 43
1978530,23 2 0
1060326,26 25 80
1629522,14 88 10
1106784,89 88 54
1271489,93 88 41
1178537,13 14 99
1883938,53 54 41
1682951,35 83 56
1769454,91 89 88
1654248,49 38 18
1906343,75 79 40
1361090,58 65 59
1312452,36 15 42
1468410,64 51 80
1547211,51 64 82
1253497,93 41 2
1258441,83 35 67
1155855,41 24 89
1322897,42 40 12
1102810,17 80 95
1521528,30 85 68
1193656,59 65 58
1183536,2 80 23
1434237,72 71 77
1118513,102 41 13
1517746,55 92 18
1978192,67 0 8
1595963,59 65 58
1001761,94 66 44
1905594,97 5 68
1082800,53 54 41
1891588,43 48 12
1436478,44 66 1
1906321,40 61 46
1974576,46 40 30
1158295,73 76 79
1665992,49 38 76
1984191,56 57 88
1315163,37 41 39
1968407,86 24 37
1876500,65 58 59
1710521,58 65 59
1551004,74 24 7
1727298,64 51 99
1350012,100 1 31
1682305,86 97 12
1474893,1 31 44
1534100,47 18 73
1236115,88 89 41
1036853,58 65 59
1954769,91 54 41
1982450,2 102 15
1391980,31 1 94
1450872,37 39 41
1436686,86 24 37
1464291,83 35 41
1873899,51 64 80
1696496,50 2 16
1502467,72 2 77
1961338,37 41 39
1689942,33 32 72
1162294,83 56 89
1344848,73 76 74
1373042,98 24 0
1552490,86 98 24
1318886,40 45 39
1484811,49 97 26
1252403,6 0 97
1569606,1 52 31
1167087,97 8 5
1452041,48 15 40
1840979,67 0 2
1677547,32 30 33
1485182,39 37 22
1257728,64 51 82
1514212,101 99 87
1386868,41 24 93
1300154,41 80 24
1750847,80 95 94
1137082,9 36 11
1483294,83 35 67
1362107,49 38 32
1476501,64 51 82
1653554,93 41 83
1703797,0 67 2
1626789,3 97 88
1710612,100 1 31
1510610,91 54 99
1241534,5 41 24
1363277,83 35 41
1407894,23 2 15
1318772,95 80 82
1741853,45 90 39
1167505,48 36 46
1487605,93 41 66
1060994,41 5 24
1178331,91 54 89
1191228,65 58 59
1902794,69 3 86
1177835,58 65 59
1226825,100 1 64
1718879,30 33 97
1163879,4 33 30
1612663,53 54 90
1939535,2 0 23
1820550,70 22 48
1067474,67 0 65
1666255,6 68 71
1690583,59 65 58
1662005,1 31 66
1787858,65 58 59
1117294,85 35 20
1806282,2 0 15
1038596,42 12 61
1902516,80 2 95
1200776,0 67 97
1081435,91 12 54
1370779,88 43 89
1652124,102 94 89
1232171,49 26 27
1755307,63 19 47
1387679,70 48 43
1509500,65 47 43
1830901,79 73 76
1471429,53 54 41
1719298,12 42 36
1237780,40 46 97
1683431,28 27 80
1254396,25 97 26
1171028,65 58 59
1901835,59 65 58
1410175,41 53 21
1529114,73 76 79
1344525,37 39 88
1392658,97 40 0
1137972,51 64 82
1135977,7 86 24
1749451,65 59 58
1496069,93 41 83
1605312,0 67 5
1265071,42 40 85
1815575,18 19 20
1990575,83 35 67
1724543,26 25 84
1403994,86 98 37
1441922,71 4 33
1172038,82 95 80
1467623,24 41 5
1611563,65 58 59
1418612,16 15 94
1172304,72 4 71
1479366,87 92 13
1452635,42 73 12
1366053,56 57 88
1118747,49 65 2
1234626,63 47 1
1670782,89 54 88
1846278,49 30 26
1968582,8 97 0
1030860,83 35 41
1352929,79 15 73
1753924,81 45 52
1762783,63 19 1
1985015,37 97 74
1213999,56 57 41
1278944,18 73 63
1364017,83 35 41
1771381,95 96 80
1781690,91 89 88
1468774,85 89 35
1258333,68 47 30
1558617,2 80 94
1720005,86 8 37
1530507,43 65 59
1484423,10 66 78
1346288,83 41 88
1402992,10 39 41
1075484,82 95 94
1162836,88 89 54
1387666,41 24 56
1281901,3 97 41
1030624,82 95 64
1767147,93 83 41
1646898,47 32 97
1639125,35 83 41
1370136,58 65 59
1441729,0 67 2
1482974,87 92 64
1816830,102 43 13
1697149,40 46 48
1149997,41 5 24
1348605,65 58 59
1647737,64 51 99
1049408,86 7 97
1071141,30 97 33
1240180,82 95 51
1699810,54 53 41
1230289,0 67 2
1561538,32 11 55
1478771,53 54 90
1029572,33 71 30
1112466,88 89 41
1335797,79 75 71
1311357,93 83 41
1834841,86 98 24
1000541,51 64 80
1582390,99 64 51
1625006,3 41 7
1568407,33 42 18
1363169,97 65 0
1753432,77 76 2
1505328,64 51 82
1852684,73 76 79
1315137,83 56 41
1716120,48 70 97
1740167,91 54 41
1129090,31 1 44
1664390,87 92 13
1755341,101 40 92
1413198,15 2 43
1056821,62 83 93
1179552,101 95 54
1314506,79 71 75
1544741,102 12 53
1252457,40 46 42
1142362,25 26 63
1711037,97 40 46
1467283,2 23 0
1170987,58 65 59
1221269,93 41 66
1183459,19 63 20
1855947,39 37 22
1135830,5 41 24
1513117,64 51 99
1306496,36 11 43
1332553,44 1 66
1459603,8 97 67
1563051,12 50 42
1251656,47 46 79
1110595,9 15 27
1666261,0 67 2
1940138,41 93 24
1258893,27 28 69
1124385,86 98 7
1993694,15 16 6
1997642,15 2 16
1106586,57 3 56
1901444,33 30 94
1833249,32 11 30
1832886,41 2 53
1554106,82 95 94
1253945,86 97 7
1046603,80 95 2
1840488,97 65 2
1188925,100 1 31
1954974,42 12 40
1705564,51 64 82
1278479,73 76 77
1954226,15 2 16
1209058,70 43 12
1569125,36 11 48
1076142,47 39 2
1017741,3 97 41
1564296,102 13 101
1694480,41 24 5
1258945,0 98 97
1119652,98 24 5
1246554,37 39 47
1312929,39 1 97
1503035,19 18 17
1063226,30 39 37
1524315,65 58 97
1897938,73 76 77
1796793,41 24 5
1077408,42 12 1
1582749,97 86 24
1130541,97 5 65
1889174,93 83 41
1016065,23 2 16
1269317,55 5 32
1840086,25 97 26
1988890,2 0 23
1744056,13 87 2
1524195,92 95 87
1212796,65 58 59
1192377,93 41 66
1783633,65 58 59
1394336,101 87 80
1427367,3 57 97
1191340,15 16 2
1585242,86 24 98
1773754,47 30 85
1083110,35 83 41
1681379,33 30 18
1206358,87 92 101
1431975,65 58 59
1911535,17 21 18
1195154,1 31 52
1803862,41 24 93
1069075,2 0 23
1502429,52 45 41
1492130,97 65 58
1117007,91 89 88
1037001,37 39 21
1501401,2 0 23
1030648,35 83 41
1452481,37 39 21
1914655,38 102 80
1951147,44 1 0
1135446,96 82 95
1545511,51 64 82
1357674,52 50 45
1458712,71 75 79
1364757,72 4 71
1795437,1 31 66
1874433,18 19 17
1466985,83 35 93
1202298,2 1 31
1423164,42 61 40
1277984,20 21 17
1969709,75 71 79
1714692,61 40 64
1214154,43 36 12
1781430,0 2 67
1421022,2 0 46
1176379,30 46 68
1963007,81 45 18
1020314,50 12 16
1638723,93 41 83
1560655,30 69 40
1230951,32 47 46
1485222,97 65 58
1473972,41 24 89
1903296,95 92 82
1061858,97 65 5
1128124,51 82 64
1810845,38 57 101
1917587,80 2 24
1942623,56 57 88
1453088,0 67 2
1126633,34 65 58
1857748,53 54 90
1223316,97 5 24
1178391,2 0 23
1378711,12 42 40
1327133,46 40 6
1933340,69 3 53
1930022,57 56 35
1934015,50 55 21
1878265,100 64 39
1965163,83 41 56
1788712,35 83 5
1688071,75 79 68
1348111,38 94 57
1764280,97 16 30
1535469,38 94 5
1506616,54 53 41
1071598,53 54 90
1588907,2 0 23
1007857,88 89 41
1055267,83 35 41
1498716,88 89 67
1913362,100 45 1
1969761,41 54 24
1222008,40 48 46
1371795,4 29 76
1957842,57 56 3
1472689,93 41 83
1586348,97 65 58
1745654,49 30 97
1960730,40 46 65
1833202,79 71 75
1225357,71 33 72
1813801,67 0 5
1506811,56 57 41
1638861,38 52 94
1247698,40 61 46
1469644,45 78 39
1378144,17 101 21
1539222,71 75 29
1256572,92 87 13
1094413,29 46 73
1817335,91 54 27
1033073,97 65 5
1905224,93 41 2
1567816,8 97 24
1157318,37 73 39
1986692,1 31 66
1355000,67 0 83
1265437,87 95 80
1420341,64 51 100
1455990,41 93 24
1443479,15 97 5
1094859,41 5 24
1985779,97 65 24
1679153,20 15 47
1330122,81 101 18
1959347,64 51 80
1242766,47 2 63
1453336,37 41 39
1108926,93 41 83
1149781,95 80 82
1074693,49 30 55
1137050,98 0 86
1092158,10 78 40
1073712,86 24 98
1217483,50 2 16
1939566,102 13 2
1880373,87 92 13
1997669,47 63 20
1866552,81 18 45
1663400,97 65 5
1242965,93 66 41
1378680,51 64 82
1511635,10 54 41
1424334,44 66 65
1867073,37 39 41
1189232,49 97 38
1611860,93 39 83
1579391,12 42 97
1822908,34 44 1
1124451,52 45 38
1401979,72 33 28
1249253,82 95 64
1910581,2 0 67
1166462,92 88 13
1213294,42 12 85
1904021,12 49 42
1459155,95 80 82
1734008,37 39 38
1354620,32 11 33
1368237,83 35 41
1447893,37 56 41
1329884,86 24 5
1274255,101 54 95
1081539,35 83 85
1834531,91 54 53
1401942,93 83 41
1233677,88 89 53
1474658,80 2 83
1614328,93 83 41
1773907,88 14 41
1021285,37 88 39
1680304,27 61 9
1957891,5 0 41
1957732,15 16 2
1150136,66 31 1
1021655,74 5 24
1202055,49 76 24
1010643,93 41 83
1726398,20 15 18
1753705,89 88 41
1282999,49 38 97
1099925,55 15 2
1919284,3 69 64
1645850,37 41 8
1848620,102 52 3
1947351,46 40 47
1632603,91 89 88
1556934,45 31 39
1631556,41 53 24
1187460,32 33 11
1742248,70 48 43
1340760,56 57 3
1107698,63 23 0
1631200,73 76 79
1113544,3 41 69
1774095,57 3 56
1051694,35 83 41
1321881,3 57 56
1457466,47 32 55
1043682,34 35 41
1943511,33 42 40
1540982,50 2 16
1542080,37 39 21
1668072,79 71 75
1638724,48 36 46
1157295,28 27 49
1275694,67 0 2
1067891,93 83 41
1565982,41 24 53
1799821,19 20 23
1164388,68 6 30
1471352,95 80 82
1746274,38 57 56
1056237,17 21 12
1632290,63 1 19
1750263,3 97 41
1020004,53 54 89
1342536,84 26 25
1232095,18 19 81
1247532,91 89 88
1929472,89 88 91
1459809,50 16 23
1736851,71 75 33
1068159,9 27 80
1114920,37 39 21
1113850,100 1 31
1430842,57 56 3
1764375,8 97 0
1611329,4 33 71
1341821,43 36 11
1648071,31 1 66
1678217,56 57 83
1329801,82 95 94
1047533,91 89 88
1979678,93 83 41
1791178,88 89 53
1906233,35 83 41
1603178,2 0 80
1490116,83 35 67
1501740,39 37 19
1725928,2 80 23
1243850,83 35 67
1280775,91 89 12
1821122,5 24 41
1571969,58 65 59
1128091,78 73 76
1877926,83 35 67
1988377,63 19 15
1248734,51 64 95
1388341,64 51 80
1691437,37 39 8
1555340,48 98 10
1731748,15 16 2
1249033,71 33 4
1502381,85 30 35
1748319,30 33 85
1443799,47 79 60
1609166,3 97 65
1453191,34 65 44
1720882,79 75 73
1437167,41 24 93
1194469,75 71 79
1129749,65 58 59
1054881,24 41 5
1620238,42 12 36
1599243,99 64 51
1690406,74 5 24
1677178,50 2 93
1207775,63 81 18
1230448,75 71 29
1873610,75 71 79
1318155,37 29 86
1206171,23 2 52
1152293,93 83 41
1773420,86 7 24
1495635,2 80 23
1472974,63 71 85
1697221,78 77 25
1035812,40 46 65
1775358,42 40 12
1736892,10 18 32
1728679,44 35 31
1911069,33 42 40
1672273,1 31 100
1582640,12 42 36
1760345,70 48 22
1127313,46 40 43
1902624,3 69 64
1398682,38 56 80
1679925,101 82 95
1463762,43 83 65
1739499,2 80 23
1516893,92 87 88
1783320,94 95 96
1988047,35 83 41
1476742,79 71 73
1900551,100 102 52
1406306,79 75 71
1643617,71 33 68
1943270,8 97 67
1917041,61 40 42
1923351,88 89 41
1713270,47 63 73
1547499,24 5 41
1732067,56 57 3
1507155,37 39 21
1509127,30 68 55
1826783,95 82 80
1761202,0 67 5
1055456,91 89 41
1503613,62 96 42
1035463,24 89 41
1749472,49 30 8
1605734,37 39 21
1611748,61 40 9
1854995,27 25 28
1898399,87 92 83
1048882,46 43 40
1013480,5 41 24
1743866,102 2 99
1138254,41 5 24
1409151,42 12 16
1411020,65 97 58
1600126,54 41 89
1485274,86 24 5
1311752,18 19 20
1031064,64 51 82
1320401,64 51 82
1496657,10 78 45
1370624,83 35 2
1273123,93 41 83
1280536,74 24 5
1881132,42 12 40
1982413,51 64 80
1076126,37 39 74
1468369,41 53 83
1848731,93 41 83
1845995,57 3 56
1862079,42 61 40
1687135,31 1 81
1410369,78 45 20
1019156,14 99 88
1763443,23 2 80
1642772,97 65 58
1796853,94 97 88
1215516,40 61 46
1573183,65 58 59
1699917,79 71 75
1471760,93 66 41
1373255,3 69 41
1432895,44 1 31
1286567,51 64 95
1037909,35 83 41
1532314,88 89 14
1283767,0 2 67
1594739,82 95 35
1215349,84 26 0
1131882,18 19 17
1127139,94 1 66
1181907,49 30 97
1133167,0 67 2
1509282,59 65 58
1341533,83 35 67
1132366,102 2 99
1350234,25 97 8
1601936,91 89 54
1061651,38 80 95
1056430,99 64 51
1612718,3 41 57
1671343,80 95 81
1571568,73 76 88
1920873,5 41 0
1805512,86 5 24
1039622,10 40 48
1561661,85 42 12
1156626,97 65 40
1114110,85 15 16
1833552,42 85 12
1600332,4 33 71
1369238,5 24 41
1091362,17 18 33
1416179,1 31 44
1118077,45 81 52
1506885,86 24 5
1558446,85 43 42
1490297,40 92 37
1430636,83 0 41
1633585,2 80 83
1107689,58 65 59
1004258,64 51 82
1051786,34 65 41
1611579,82 64 95
1322487,100 85 31
1579179,79 71 75
1521556,63 19 47
1332164,64 95 51
1962449,72 71 4
1944024,6 97 98
1848538,3 65 97
1179089,66 44 31
1750671,1 31 66
1604090,62 96 83
1064273,86 37 3
1090885,41 24 93
1837487,83 35 89
1096091,26 25 84
1121123,64 51 82
1652602,50 2 16
1279551,53 54 90
1591600,6 97 75
1065088,63 71 2
1935341,49 30 97
1828433,84 9 61
1586807,32 33 30
1178566,93 83 2
1860967,40 46 88
1582979,60 2 35
1229797,35 83 41
1037533,97 5 6
1752406,71 29 79
1034362,69 3 64
1109108,102 31 99
1506659,89 41 88
1692320,97 40 65
1107870,52 38 1
1405754,2 80 23
1802745,49 30 39
1806182,30 39 2
1590666,26 25 84
1604750,21 2 39
1648541,15 2 16
1789808,82 95 64
1227317,86 5 73
1527064,54 85 14
1839925,64 51 95
1363932,78 73 10
1821169,95 80 82
1386326,75 79 73
1100241,26 25 84
1801838,26 94 95
1478864,12 6 97
1856148,71 75 33
1371714,100 64 53
1743621,32 97 9
1819466,7 86 84
1386336,93 41 83
1878919,18 19 20
1741575,46 40 65
1738420,34 44 65
1969832,78 79 71
1365013,63 71 18
1769679,33 71 32
1269124,50 2 60
1961647,58 65 59
1730097,88 89 67
1948531,102 85 13
1007674,38 57 3
1535659,1 31 42
1950477,47 46 32
1247872,41 24 83
1540869,40 97 46
1268359,65 58 97
1411108,20 97 50
1527011,41 24 5
1227313,35 83 85
1468877,23 2 0
1265584,34 44 1
1086251,3 83 56
1574704,15 2 16
1870887,56 57 41
1392201,88 89 41
1014122,86 24 37
1485621,15 16 40
1343981,93 41 83
1585022,28 27 72
1987098,9 27 61
1093743,83 35 67
1244314,38 56 94
1446789,95 80 82
1701134,3 41 97
1805716,65 58 59
1709888,80 95 82
1473371,41 24 5
1829280,86 24 97
1865095,23 2 67
1238403,80 82 95
1790655,91 88 89
1889792,30 40 46
1015617,36 11 9
1578418,83 35 89
1967157,82 95 64
1544292,81 18 12
1672592,47 39 1
1678713,2 0 80
1332796,99 88 83
1241743,70 50 12
1765806,89 88 41
1644413,91 54 41
1974647,59 65 58
1989438,43 36 11
1444414,30 97 41
1328440,39 45 41
1089242,66 1 31
1585058,18 20 81
1933366,65 58 59
1877437,21 20 37
1104111,37 39 6
1851670,88 89 67
1070382,17 21 19
1031134,4 33 30
1889440,53 54 41
1156419,102 41 24
1781621,45 1 39
1424834,18 47 63
1886441,39 1 37
1285975,41 24 89
1351222,51 64 82
1080392,42 40 85
1735863,50 12 60
1314057,52 35 31
1554043,46 43 40
1526974,93 83 56
1306559,12 42 65
1483674,100 1 54
1859103,49 30 97
1116991,64 51 82
1148599,6 97 98
1229672,9 36 11
1943637,67 0 5
1135218,8 97 67
1062339,97 39 92
1854628,37 39 49
1183801,97 65 58
1253426,72 4 28
1050318,53 54 41
1446803,82 95 80
1335194,71 75 33
1844803,42 12 61
1251497,51 64 80
1080571,82 95 80
1593516,12 97 6
1149790,93 41 66
1188284,62 83 42
1741333,64 51 80
1717292,93 41 66
1666628,41 24 5
1794278,86 97 5
1144698,94 95 82
1759636,10 54 41
1751537,34 66 44
1646515,42 36 12
1873753,12 42 36
1862211,64 51 80
1410410,82 95 80
1711079,31 1 66
1288835,30 68 33
1446883,72 28 4
1387523,2 0 15
1901173,63 23 18
1437289,41 54 89
1432761,5 41 24
1538197,70 43 85
1210039,29 71 75
1056548,35 83 93
1287934,89 88 83
1339161,33 32 30
1893732,4 71 72
1940053,51 64 82
1177103,56 57 3
1319638,88 89 41
1604621,25 26 4
1569498,83 35 89
1914254,56 57 41
1380577,23 2 16
1240381,1 31 94
1337116,13 92 10
1327342,82 64 51
1892108,82 95 51
1217593,33 32 30
1778583,18 19 15
1275117,67 0 65
1723839,23 2 94
1294032,85 43 70
1479346,86 24 5
1895505,50 93 2
1949358,15 68 85
1205737,102 2 38
1415059,98 43 97
1545983,41 57 3
1459834,1 31 66
1843142,93 83 41
1957222,35 83 41
1230446,82 95 94
1599953,62 88 83
1289006,58 65 59
1231250,18 81 17
1324730,86 98 97
1212440,93 41 83
1535624,88 89 83
1435201,62 83 35
1437936,13 92 89
1760031,83 35 56
1866007,55 49 98
1947857,56 57 88
1217481,25 26 63
1327316,72 33 28
1639154,83 35 67
1321065,38 94 95
1248720,53 54 90
1696662,42 40 12
1119477,44 65 78
1048706,94 95 38
1205197,93 41 83
1535500,42 12 40
1990395,40 39 19
1741373,42 40 61
1705299,5 98 86
1139053,97 65 0
1544350,53 54 41
1023647,23 2 64
1279477,37 88 41
1486426,99 64 51
1877924,2 94 49
1276776,15 16 2
1026582,41 5 24
1026245,54 53 91
1686963,1 31 66
1217955,94 1 31
1525341,0 2 67
1389763,101 64 99
1750829,43 36 2
1311063,36 48 11
1094749,6 97 4
1003706,88 89 41
1240807,40 46 42
1750764,44 1 34
1391778,49 97 76
1744013,79 75 71
1903658,41 24 5
1313070,6 97 75
1753028,93 66 41
1627438,24 41 5
1842507,65 58 59
1309543,1 31 44
1723250,26 25 49
1565971,42 12 40
1844112,93 41 44
1776412,44 0 67
1826450,65 58 59
1298976,65 58 67
1805604,60 8 43
1596663,35 83 82
1923404,64 51 80
1108143,93 83 41
1796933,71 33 4
1761994,43 98 88
1226141,83 35 67
1603610,99 87 88
1682793,17 21 88
1099115,51 64 82
1190939,16 42 31
1011140,49 55 30
1404531,64 51 82
1286573,86 98 24
1869328,40 17 97
1910417,42 61 40
1310078,2 0 67
1979748,57 3 56
1673776,65 102 42
1316984,90 95 54
1487612,55 85 30
1853282,42 44 12
1383697,75 71 79
1714500,9 27 71
1017682,41 83 5
1399767,51 64 41
1137958,35 83 41
1329407,93 83 41
1926077,87 13 101
1090352,66 42 44
1963818,40 46 39
1821222,24 41 5
1451386,35 83 41
1183855,53 91 54
1543620,35 83 42
1433864,31 1 66
1613251,37 39 41
1011060,86 24 7
1281020,50 2 15
1086669,86 7 37
1915717,51 64 82
1328439,99 64 51
1942543,49 76 38
1168680,42 85 12
1661897,101 90 87
1600122,76 73 79
1976364,2 23 0
1382735,94 95 82
1487206,57 3 56
1405288,24 5 41
1039413,97 65 41
1937152,5 41 24
1235016,52 50 97
1478393,54 90 53
1120620,5 41 24
1389890,58 65 59
1757893,0 2 67
1338373,74 24 5
1923444,39 37 41
1006576,43 48 36
1870906,101 87 64
1438309,22 39 47
1689058,94 95 82
1495756,34 44 65
1057825,55 98 26
1040392,49 76 24
1700936,2 49 23
1146605,63 71 23
1592750,65 58 59
1349102,56 57 3
1125764,85 30 35
1020643,24 5 41
1023167,41 83 24
1880706,53 54 41
1931002,41 24 5
1254593,2 0 23
1870742,86 37 9
1205898,89 88 41
1883611,51 64 82
1641420,87 92 13
1424185,7 86 3
1242195,35 83 56
1000780,58 65 5
1568338,50 15 11
1643901,79 75 71
1651176,82 95 64
1098559,79 71 5
1927632,1 31 66
1526427,45 39 31
1576479,102 65 0
1302249,58 65 97
1109259,75 71 29
1653729,50 2 16
1920443,40 48 46
1317339,89 88 41
1442714,5 0 67
1709057,40 48 42
1098753,81 18 45
1191471,65 59 58
1681079,80 26 25
1485671,100 31 1
1212419,86 7 72
1874892,21 17 39
1884673,65 58 59
1501066,61 40 42
1544648,24 41 5
1392130,83 35 42
1484324,58 65 59
1087683,74 24 41
1507822,31 66 1
1721416,93 41 83
1815128,65 58 59
1313726,97 65 58
1713649,23 2 0
1112359,83 35 67
1979012,1 31 39
1104827,101 99 92
1163166,49 26 30
1245639,59 65 58
1572138,34 65 35
1873720,33 4 32
1902028,33 4 30
1970853,102 38 101
1403162,86 97 24
1150927,62 83 96
1786955,86 97 33
1487839,37 41 56
1885124,29 46 74
1005818,21 20 19
1237610,9 46 11
1451796,55 97 18
1835603,82 95 64
1146142,33 18 32
1935641,93 41 83
1100307,71 33 4
1329638,29 75 68
1589194,13 87 14
1785678,1 31 66
1520375,10 54 53
1952373,37 41 56
1239379,52 1 45
1091261,41 94 24
1842114,47 30 68
1833685,100 99 64
1794170,54 53 90
1359285,49 30 97
1237332,23 2 0
1048707,93 41 83
1011824,83 35 93
1233142,47 18 36
1554068,21 20 17
1320450,12 65 43
1368083,6 65 98
1295152,8 97 0
1172397,41 93 24
1393035,42 12 40
1977267,55 50 18
1739820,86 37 24
1176463,55 97 5
1302095,50 64 20
1902873,47 32 39
1102303,2 0 67
1055237,65 89 3
1536728,2 0 67
1788725,91 89 54
1313388,51 64 80
1972353,24 41 5
1439058,97 5 65
1731399,63 45 76
1957765,46 40 33
1017967,71 75 4
1878199,75 79 29
1277217,75 71 29
1644883,23 2 67
1017305,98 86 43
1243297,80 64 95
1420862,15 2 16
1203236,52 50 45
1711107,26 25 84
1796375,73 76 77
1949166,25 97 8
1070128,86 24 37
1601589,87 92 13
1501857,94 95 88
1301136,36 11 9
1969299,100 31 1
1667368,82 95 80
1307538,18 17 19
1382242,8 97 67
1823666,17 21 19
1661041,15 16 17
1860022,2 40 33
1985522,4 33 71
1535271,0 67 2
1271733,67 0 2
1589128,74 24 5
1622284,57 56 35
1344473,93 41 83
1823920,65 58 102
1161930,35 83 93
1545373,40 42 12
1392837,30 33 67
1341010,83 35 56
1225986,50 17 15
1705751,37 39 101
1677384,80 95 2
1297335,83 35 41
1758269,46 40 97
1613710,30 47 39
1100558,19 20 18
1855538,41 24 5
1665729,4 33 71
1236475,17 21 15
1007771,46 9 43
1819251,46 40 11
1855027,93 83 35
1927824,34 35 57
1655344,20 21 16
1626295,89 41 88
1908221,53 54 41
1444553,10 54 41
1421242,73 78 76
1838785,93 44 83
1434446,25 97 63
1428911,99 64 51
1056208,70 97 65
1484277,83 35 41
1905371,34 44 35
1925985,76 77 74
1901478,23 2 0
1560597,94 95 64
1388849,91 12 99
1861791,97 24 65
1804838,42 3 12
1950521,18 17 19
1640740,37 39 83
1990275,65 58 59
1321694,8 97 67
1948681,18 19 17
1713095,9 15 27
1340795,14 88 87
1750410,102 65 53
1348642,62 83 35
1314207,10 53 41
1391622,32 11 55
1478185,9 76 75
1421762,80 95 24
1704308,7 86 41
1760419,34 1 44
1534309,18 19 73
1019370,55 47 49
1703901,86 98 7
1778875,102 0 2
1874532,93 41 83
1349058,18 19 81
1167704,53 54 90
1816590,78 45 39
1289797,5 41 24
